file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1033658.exe,869044780,1537376326,5472393,1300903,228934353,5184215,6386,226872666,5115210,436449306,7135724,267318607,1047182,3974701,<not supported>,941412,<not supported>,436886866,332747,268901766,1530003,186,284566,256720389,240901000,15056000,304668126
1161783.exe,713352287,1146000235,5239532,1269853,178478166,4199304,4425,178244797,4197103,311362594,6681999,174359742,991761,3928966,<not supported>,454884,<not supported>,316095602,235916,174805222,804014,114,580689,213293725,203791000,9035000,234857189
1200749.exe,907700980,1375995121,6971892,1548639,199755892,4709790,5755,206048293,4778138,400546704,7910058,250011767,3686162,4382670,<not supported>,642067,<not supported>,393875378,366728,240016615,910123,18249,144709,244346376,235080000,9003000,265585649
1325505.exe,1007138289,1033822441,7091237,1888346,180822217,3524782,5643,184152463,3546884,313382600,9806094,165703202,1203172,5332495,<not supported>,760567,<not supported>,304425346,5910034,165988512,327628,632,511164,298463380,230373000,67815000,320381476
1335271.exe,553415510,847458982,5252772,1188843,142246415,2742608,6777,143548944,2751373,238540903,6838258,124887932,731889,3819275,<not supported>,970761,<not supported>,240722369,356299,124424764,849663,5,30519,164101785,144606000,19080000,185472857
1505641.exe,620322999,1175404026,4941773,1066315,178198806,667191,3454,175660974,664080,218458095,6777507,131846399,840908,3773722,<not supported>,450512,<not supported>,231348281,188963,134212785,778249,303,17993,183659026,170356000,13027000,204961369
1542189.exe,1665353502,2348157860,13429496,2826824,433926040,4097685,6771,431393554,4082104,775251338,25251284,439609914,1859032,10754908,<not supported>,1091980,<not supported>,778851499,2736364,443262326,3373854,1542,177916,488014628,418571000,69094000,509679782
1631151.exe,655305377,949828880,11023163,2658440,162115598,3027322,4625,160581671,2976478,263692223,16164338,147535295,838749,9073977,<not supported>,1052040,<not supported>,262792342,610359,145380069,3247317,119,25102,192817538,181469000,11028000,213445483
1856669.exe,2271147410,3115144855,18613407,8508296,552157025,4570460,90614,552324754,4565010,725385608,25166825,512127155,9987442,9376944,<not supported>,6170685,<not supported>,720687614,4024840,513212260,1118883,2558,502587,669435045,527947000,140985000,690609744
1963015.exe,572735443,852352441,5365143,1246300,142985588,2615555,6580,145992761,2650123,256104843,6710668,124904474,772652,3890405,<not supported>,830103,<not supported>,242057114,362875,125871597,895762,9982,52507,169858761,155493000,13954000,191924107
