file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1135633.exe,353483938,624953853,2201094,623711,120595585,1173287,2240,119718090,1180166,165849545,2722478,82573831,788615,1380836,<not supported>,282937,<not supported>,185197948,473365,89328954,32350,759,20932,105530101,100851000,3994000,154669375
1247568.exe,803945912,1521026361,2992635,575856,315511144,1968615,1821,320188064,1848595,523357704,1967435,290038921,1191090,1046030,<not supported>,202786,<not supported>,541769012,398230,284083431,36858,262882,32230,238429833,228997000,8999000,260248324
1265407.exe,330246825,501789318,2392975,680990,101122475,1285736,2242,106767612,1085436,163862005,2043411,87501770,647936,1058012,<not supported>,209176,<not supported>,184752540,475806,82093466,51608,167,16958,98458237,90115000,8010000,119479938
1290299.exe,352431345,632487275,1907974,514628,121819430,1150436,2240,119452219,1129852,165126777,2724301,80349289,783893,1490305,<not supported>,176617,<not supported>,183904928,498626,87309203,36965,232,16081,106905309,99526000,6966000,128471586
1291495.exe,185015070,192776291,2033186,460141,33536752,720999,1867,33543470,476749,41350501,1812430,29063036,530694,1097897,<not supported>,133524,<not supported>,38420963,385631,24441459,23412,173,10438,57670100,51228000,6026000,79156014
1316604.exe,354185802,520494084,2545519,818777,101937029,1210105,2437,107367660,1136173,165570100,2253085,91227472,699401,1145672,<not supported>,249309,<not supported>,188372346,358879,87886995,41690,105,19123,101089682,92817000,7984000,122164331
1376560.exe,334906339,528826222,2371906,688953,100471906,1574461,2286,102165937,1604016,151351094,2193103,82189623,677445,1149774,<not supported>,187214,<not supported>,190527374,363146,90583756,39810,10,17423,100781772,92419000,8036000,121078605
1407254.exe,332088185,508209346,2381194,722992,101801880,1280035,2243,106205383,1135135,161784942,2103134,87514632,657480,1103219,<not supported>,196186,<not supported>,188559073,419075,84694656,51317,0,15432,99642085,92243000,7018000,121121276
1442933.exe,332714416,490666919,2283076,670364,101786687,1199357,2436,109894657,995029,167397465,2063911,91948737,661771,1092586,<not supported>,176114,<not supported>,179785982,569625,77766350,59004,22278,20004,97151325,89854000,6988000,117984288
1477356.exe,338920031,505876685,2493640,730668,101973898,1297510,2244,107388622,1128767,165200216,2231001,88781218,753011,1110392,<not supported>,209568,<not supported>,188499835,463904,83762330,52556,65,17364,98756183,89383000,9038000,119577103
1510302.exe,335319297,514853281,2380039,775506,100539519,1208228,2339,103762154,1160289,156550313,2264106,86576929,683161,1156373,<not supported>,232524,<not supported>,193318242,358314,88838913,27767,15,17695,102040394,94681000,6976000,123196110
1545872.exe,330029558,498119298,2300609,675889,108998781,1045771,2239,117334146,843437,177609238,2048062,94017283,638576,1225950,<not supported>,208943,<not supported>,168572927,581839,72879817,62394,120,15603,97065644,88578000,8052000,118151918
1655898.exe,333899584,524981133,2404042,752386,99868028,1214224,2437,102204209,1206868,153131395,2284911,83857354,694206,1167320,<not supported>,199612,<not supported>,192581395,338901,89471909,37271,27,14627,100988900,97519000,3016000,122415666
1832846.exe,300916724,529739721,1827246,427190,113940438,769466,1825,119105936,524164,177625110,1930767,83315288,561767,1549467,<not supported>,149566,<not supported>,153142167,513353,67285926,26079,75,13172,91720979,85319000,5952000,112451551
