file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1009412.exe,105903704,210920947,666454,188466,32608586,133147,1958,32842836,117141,55672883,632567,37811712,219063,76552,<not supported>,92326,<not supported>,78103169,16908,40633827,6381,115,7926,37056741,31284000,5045000,86170078
1055671.exe,231857846,463087807,785923,255665,87962974,155537,3483,87476888,153098,131589906,858090,82085204,511132,834286,<not supported>,160247,<not supported>,144590970,76702,78730863,17631,166,18436,72358441,61930000,9988000,93351082
1064013.exe,192382379,378487571,797989,210421,68025577,142108,2606,63937568,139712,107377653,816537,66181407,330163,135925,<not supported>,151882,<not supported>,128458089,38298,71212057,6259,90,12167,58612914,51197000,7027000,80402433
1163493.exe,187659712,379748259,769674,215807,66658403,155261,2606,64832136,142996,106494498,673460,68342430,350848,139348,<not supported>,115127,<not supported>,130025289,37137,72801110,7682,119,11357,58027236,54700000,2983000,80239093
1449114.exe,228705703,472630137,698455,221440,88252580,150886,3480,90095625,152526,130773346,1688411,79177794,740255,735495,<not supported>,212294,<not supported>,142799910,86945,85522248,16508,42,18355,67727646,60360000,7042000,89359551
1472098.exe,159046038,349535146,508766,167898,62640911,123184,3555,60647054,122842,83872325,1208743,48600849,442724,785785,<not supported>,263046,<not supported>,84748280,97481,51046228,15143,92,16319,48812181,44319000,4029000,71400061
1488692.exe,102159858,181152285,777244,244983,33188955,113339,2543,34020961,106259,57307114,519667,39988739,204319,73383,<not supported>,79027,<not supported>,74653399,47326,39248376,10190,312,14119,34253300,30744000,3074000,55728300
1523561.exe,104426933,213476297,713018,174869,36287378,117613,1957,35890123,111476,62658202,621089,39940038,403108,79797,<not supported>,242003,<not supported>,80101906,29779,40826601,7253,129,10590,34806625,28207000,6044000,56770393
1581847.exe,110274880,214830842,559908,214836,35682782,110096,2151,39655217,99926,63743916,514322,40146222,273181,312812,<not supported>,70803,<not supported>,72353824,31528,37773424,9616,386,11102,32246908,25887000,5973000,53109433
1677942.exe,181173982,364008858,718233,174211,66216172,138968,2046,66936033,122831,108313328,454796,66078214,291585,92838,<not supported>,63204,<not supported>,127674398,23670,68821354,5607,291,10005,56173583,52709000,2983000,77090833
