file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1141757.exe,567227240,985459335,1053858,181146,175459584,1607277,524,173279135,1575549,314515407,830953,215978320,614163,288627,<not supported>,168256,<not supported>,331986712,34723,225051015,5114,709,10709,167038446,162356000,4008000,216849277
1194834.exe,1068068191,1300705843,5844889,1243986,256439320,2992034,3258,258269570,3001977,385092930,6742996,293572932,2067830,3927779,<not supported>,434779,<not supported>,381674615,1464415,287572150,62643,2978,58488,317536542,303184000,14008000,339151215
1334614.exe,572650681,989815795,1022794,151785,177855247,1607574,524,175734895,1578093,315365338,727258,218311255,581569,289834,<not supported>,90003,<not supported>,330844649,34749,224516263,5445,800,11879,168293836,167004000,1000000,188807368
1369810.exe,676743530,1149424117,1337489,205773,205250084,1759621,1943,197083367,1821950,364510029,1438460,267401118,869022,333377,<not supported>,173534,<not supported>,382925429,74867,265280994,12425,4687,19059,201461135,195026000,6000000,221980285
1376527.exe,618658201,1071249488,1172273,177552,187393220,1790280,1040,179711496,1773207,342790410,915643,254611183,720057,278475,<not supported>,130340,<not supported>,355094166,43983,252160609,8622,1765,14378,181533477,174830000,5960000,203074213
1394267.exe,320151686,504053375,720712,154282,71775816,1569359,516,71906873,1591682,207087183,772339,106627826,316065,216736,<not supported>,39239,<not supported>,201628719,13515,105883493,2998,3259,7337,97872051,95535000,2011000,118357106
1702636.exe,611863301,1075829505,1241572,181906,192315522,1745554,1945,183811902,1807251,338381293,1388850,246062129,816487,320781,<not supported>,171071,<not supported>,358547678,61891,246046911,11527,15478,17384,182408825,178144000,4003000,203584151
1828655.exe,973172873,1834362695,1437668,190983,357802646,2121439,520,354456430,2173001,617672273,877941,386824873,954894,373214,<not supported>,132236,<not supported>,637726817,49149,394672033,9286,323,18764,283680871,282401000,1001000,305258127
1993016.exe,1608505691,2418264009,2658522,414345,420153914,2014840,1695,418755083,1989888,795007213,2209884,678105210,1682892,745609,<not supported>,383807,<not supported>,809731771,89369,682476466,17371,383,33314,472709414,469398000,3002000,493757516
200463.exe,968463485,1874647461,1523875,197365,355886164,2127113,531,352434363,2174623,643668286,859838,393051159,964855,395944,<not supported>,136467,<not supported>,664949196,53421,401281058,9441,497,19388,286036756,279623000,5991000,308157695
215691.exe,473604417,793886703,884618,143152,151664782,1760751,521,156433013,1741515,244392547,716188,157276572,594942,271378,<not supported>,77746,<not supported>,252913585,39667,163621870,7935,1692,12325,139232698,136981000,1999000,160812877
2182933.exe,606068220,1051673189,1156581,170954,190137966,1791382,1041,182039354,1842241,335540437,909236,241787803,733840,287453,<not supported>,125086,<not supported>,353066013,43378,239667623,9054,2489,15123,181018725,177733000,2995000,201849635
2283561.exe,642584252,1117288618,1260398,195656,202804818,1696730,2213,201269131,1677296,359155045,1060998,253119600,796667,328778,<not supported>,247639,<not supported>,354601376,75084,258896774,11852,8761,17798,193124594,188713000,4015000,214445537
2317321.exe,549938939,969143969,961785,151134,171509096,1683536,523,165389740,1753007,303278459,763949,212606718,524564,269461,<not supported>,76897,<not supported>,330554257,32993,217492422,5325,8841,10149,162822093,162508000,0,184175572
2473888.exe,896873089,1656657208,1477794,231635,319974764,2234015,908,321336240,2238722,581886230,1128549,341961253,1155095,405280,<not supported>,153585,<not supported>,596096303,72831,344777074,13081,101,20491,264670434,261319000,3003000,285212180
2557813.exe,633968121,1042959287,1118658,143386,181608238,1893180,1043,181395396,1879997,354566571,889608,249367766,817054,334228,<not supported>,164982,<not supported>,360019875,57200,250859268,10847,6528,410877,186625071,182330000,4007000,208461574
2870679.exe,573276549,1002192104,1046713,157612,181198174,1691872,915,179109353,1664334,322065898,1111336,221918592,627361,316690,<not supported>,132897,<not supported>,333753355,42819,225875865,6533,1709,11360,171165918,165852000,5025000,191836405
2876767.exe,624356840,1077532935,1217578,159973,188855117,1807032,1042,182993946,1811509,340191048,962687,246739374,818565,326942,<not supported>,117571,<not supported>,360872890,47538,245018473,9430,34142,17167,183728260,180443000,3007000,204939265
2956436.exe,559007829,964057774,1053211,159917,173983085,1592734,915,172296696,1560003,311274630,1141652,214106794,593455,314373,<not supported>,120441,<not supported>,327087041,42122,220310185,6054,2250,11049,168111281,162632000,5019000,189529339
2961485.exe,1285916345,1896120105,6991673,1029731,378158393,3369728,2473,377185200,3343978,644752535,7389293,390809787,2009252,4423264,<not supported>,429590,<not supported>,645035800,1240789,392093608,62147,5496,51706,377333159,370034000,7000000,398329969
315901.exe,376660737,669990106,829050,146246,159647078,1566653,522,158256843,1624734,188567164,700627,117499808,402817,241058,<not supported>,49944,<not supported>,200842534,27711,116790717,4614,112,10239,114700505,110415000,3978000,136586942
3310511.exe,591625130,1052811270,1207077,222385,176598875,1807161,1039,176838544,1770356,346659727,879754,249338612,730679,307870,<not supported>,111235,<not supported>,366287678,46905,244971855,9342,3353,16863,176232169,171681000,3992000,197330134
3448452.exe,567893619,976575622,1043349,162994,177448499,1609374,915,174846355,1607534,308074259,1122406,211951675,599393,310871,<not supported>,127863,<not supported>,321805660,44189,219599502,6285,2568,11071,168083916,163814000,3995000,189353986
3533053.exe,1012067252,1874943095,1785502,262635,369200385,2192537,1938,364943727,2233975,640202868,1439839,406733807,1329578,438268,<not supported>,222769,<not supported>,651803085,74333,406080467,16239,14534,26406,298401194,290844000,6996000,320142131
