file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1061805.exe,48771889,96269508,275149,51586,13571767,110442,523,12393491,105006,19333109,256194,13990796,188170,39295,<not supported>,20833,<not supported>,34889785,3688,17718564,922,20,3323,18438922,13844000,3955000,65315177
1094941.exe,108708440,214811671,381232,55464,42627204,105684,129,43448963,99889,71188247,162776,40881534,132101,42959,<not supported>,12704,<not supported>,82413465,10671,42029632,1652,71,4336,34634256,33249000,1007000,55892837
1133411.exe,115811683,246976694,452724,104284,50884744,152929,517,45927098,122001,73512164,273883,44512857,136633,47601,<not supported>,18345,<not supported>,89552411,6423,46955150,1376,44,4250,38673559,33480000,4782000,59978242
1141022.exe,56558047,116837334,281742,44443,22432993,96501,132,21640706,98493,29862119,158686,20123480,74191,31784,<not supported>,7770,<not supported>,40694285,3529,21294394,672,0,1484,19763084,16484000,2908000,41051311
1165956.exe,102866483,203020026,412035,56410,43198771,106674,129,44048766,99614,73031830,134066,41232361,121809,41778,<not supported>,12634,<not supported>,81081636,9512,40623510,1681,42,4604,34843945,33461000,1013000,54854144
1344769.exe,104478180,206287820,321434,47815,44817318,101288,128,45436449,94525,74461072,117827,41282088,144124,49897,<not supported>,13642,<not supported>,77938220,11030,39525956,1780,78,2970,31445189,30081000,1002000,52282908
1370229.exe,38061437,61291840,414557,62755,13527486,90462,133,15587252,71442,25213636,100474,15288347,47430,26170,<not supported>,5556,<not supported>,30864101,6530,15143878,964,89,4077,14480976,12221000,2036000,34945874
1435015.exe,55897604,121538661,315660,58715,24795845,142461,587,20833496,112358,29229685,242724,19453244,127234,74470,<not supported>,53199,<not supported>,37945625,16834,20904065,4028,28,4670,18722346,15292000,3058000,40663662
1769104.exe,102474875,208614963,390911,60252,43248859,107495,128,44026636,99012,72693779,170583,41467842,134264,44930,<not supported>,13402,<not supported>,82129185,11701,41057412,1700,95,4470,34633526,33329000,1009000,55456636
1979579.exe,108277569,206880503,374284,55579,42002126,109609,129,43987510,100376,72586651,137757,40899609,126427,43010,<not supported>,13059,<not supported>,81368754,6428,40764166,1660,76,4557,36228328,33844000,1990000,57859667
1997948.exe,119428968,248376775,462216,103276,50101063,136724,519,45403331,110489,75570617,262486,44372980,130218,47874,<not supported>,17913,<not supported>,89149073,7391,46641665,1593,75,4088,38335109,35982000,1999000,60102233
2059363.exe,49454200,119881097,391732,110432,17041256,111491,524,15482165,87361,27108964,238550,18712510,61449,33974,<not supported>,10679,<not supported>,38243122,3085,20434183,1281,49,3547,16910417,15597000,1039000,38593462
2061586.exe,110444239,209603879,396540,58902,42847834,106055,129,43513458,98496,71737439,139540,40856028,122074,49166,<not supported>,15856,<not supported>,82239943,9953,41520375,1883,68,4506,35317642,33839000,995000,56416425
2203032.exe,42413726,75127324,402914,103309,11557690,103958,328,14171889,94351,23923041,200814,15917174,68750,47827,<not supported>,12399,<not supported>,34754101,5911,16608757,1125,81,4064,15286764,11810000,2725000,36444512
2203602.exe,103146638,207769126,387551,52278,43376753,101398,128,44062449,93959,72372055,142269,41047080,117331,40938,<not supported>,12099,<not supported>,80243771,10473,41007236,1616,52,4898,34468487,33149000,1004000,56370594
2207605.exe,44144329,79867680,348892,114551,10195709,103361,522,12818314,82950,22268473,220764,15449736,71848,33738,<not supported>,8210,<not supported>,34444502,3498,16826289,1299,93,3510,15943100,11715000,3905000,37197832
2213898.exe,110930148,241917256,432192,81990,44247939,102603,326,45150438,95565,74857582,211521,45050235,128354,48797,<not supported>,14854,<not supported>,85989168,12442,45867419,1628,129,4723,34052199,30798000,2980000,55204503
2231071.exe,109656874,211045922,377463,55366,41508643,110157,129,43039580,101022,71028555,151437,40664421,143219,46498,<not supported>,14715,<not supported>,82059249,8482,41409087,1771,228,4829,36008942,34774000,993000,57587377
237541.exe,24656565,25760833,419197,56429,12416563,82474,134,15246691,64285,24941129,112227,15805762,49398,28229,<not supported>,6288,<not supported>,31252065,8048,15277745,1441,112,8638,12364772,11037000,1003000,33824824
2407087.exe,111406729,207422135,409876,54169,43131280,104626,129,43864960,95037,72380334,135520,41202774,120008,41727,<not supported>,18060,<not supported>,81167447,10399,41224583,1740,69,4459,34687632,31227000,3022000,55707132
2481996.exe,115176737,260926313,375715,82009,45964508,121265,326,45210509,105340,74885351,219202,43496608,134835,47092,<not supported>,15721,<not supported>,87168260,6500,46841319,1785,69,4454,36317003,34959000,998000,57163211
2745547.exe,105064090,210940800,338412,50405,43524958,94131,127,44359695,87429,72983869,147833,41598685,131778,49171,<not supported>,13568,<not supported>,80047535,11910,40951043,1612,71,2412,30752328,28486000,2034000,51699081
2774509.exe,121807005,263163036,451144,106053,49030041,134874,520,44894217,114405,73856753,272825,43139717,133666,48181,<not supported>,18590,<not supported>,86564385,6047,45921204,1652,76,4514,37770590,35467000,2026000,60339762
2832245.exe,108077681,229865715,430653,80464,44748238,105361,323,45756986,97122,75942142,203493,45317105,124434,46667,<not supported>,14400,<not supported>,85349066,10826,45377244,1680,90,4425,33456127,30157000,2918000,54574458
2847173.exe,41707946,73853146,341444,61012,10837098,101233,134,14167720,79482,23449261,134065,15626374,71572,52333,<not supported>,13672,<not supported>,33763227,4172,16573877,1183,63,3719,15459062,12975000,1996000,36895768
3184306.exe,112090834,254538589,400703,84673,45852939,121849,325,44988294,107059,75209640,220578,44372919,126592,44214,<not supported>,14827,<not supported>,88281162,5864,46333602,1765,74,4800,36118055,32801000,2981000,57413385
3187447.exe,39604714,69695693,361852,56565,11135280,98747,134,14044366,80495,23299158,139113,15262388,59895,27767,<not supported>,6258,<not supported>,32144160,2975,15595016,1007,58,3725,15661666,14269000,1019000,37798155
3234095.exe,112396267,239340590,366462,80207,44739952,103755,325,45718189,96124,75685960,202993,44630003,117799,45792,<not supported>,14789,<not supported>,85057456,11235,45345693,1861,88,4500,33121734,30848000,1990000,53782637
3235338.exe,109844115,229281749,458968,84980,46862480,103382,322,47946343,96338,79181522,205574,45984312,112308,51215,<not supported>,15095,<not supported>,81505022,12114,43195047,1882,254,5654,33629090,32400000,981000,54220264
3270012.exe,118756100,246354173,424011,84118,50331876,137311,322,45183012,108637,75789545,207562,44679103,134000,48301,<not supported>,17323,<not supported>,88085867,6819,46332727,1325,246,4660,38097411,35849000,1991000,58873634
3523845.exe,5540960,6128944,136457,27133,2721451,39481,226,2720663,39432,3046854,103567,2214158,53785,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,3577419,1044000,2088000,24747346
3627289.exe,108699264,234475775,448449,84946,45291828,104404,326,46520609,96710,77302104,204948,45157358,129107,49839,<not supported>,14756,<not supported>,83960296,11667,44720281,1781,330,4710,33927483,32699000,990000,54790667
375888.exe,42768201,74120694,363433,58401,11329842,102620,133,14672525,81614,24023969,135569,14893956,59067,28091,<not supported>,6261,<not supported>,31668585,3099,14971270,1166,44,3596,15472837,14061000,1004000,37156932
3863251.exe,108331511,213869969,305480,77974,42170574,98685,323,43187033,90375,71951213,190764,41791409,114202,54931,<not supported>,16322,<not supported>,82217760,10877,41194162,1859,95,4825,31643777,30252000,1008000,51940172
3901913.exe,65805876,134495295,282707,43181,24747021,96548,133,24224921,97095,29896960,176725,25063400,79364,30961,<not supported>,8649,<not supported>,37796366,5762,26895095,810,207,2076,21052803,18609000,2067000,41178413
3902315.exe,44630152,107037476,564149,153477,13694408,107332,523,17117224,84186,28778425,218920,19674157,55760,34750,<not supported>,9350,<not supported>,37753642,6885,19473160,1325,117,3889,14901972,12646000,1945000,35625699
3903900.exe,20930804,26752985,416188,56444,14331976,78665,134,16688601,62501,26321605,108934,15660763,46195,31740,<not supported>,6214,<not supported>,31028037,7211,14865355,1155,119,9040,12203790,10927000,993000,33704343
3903935.exe,54804987,130455721,334829,55186,21984069,123402,589,18130284,98697,27222183,222943,18415964,120280,71145,<not supported>,51650,<not supported>,36858277,15411,20576628,4176,70,4679,17820055,16510000,1031000,38725661
3932932.exe,107390525,213515871,369829,57311,41250262,109153,129,42787433,107446,70624450,175107,40757642,138406,47498,<not supported>,13780,<not supported>,82734710,7342,41852211,1644,74,4362,35287082,35036000,0,56172777
4073051.exe,101527172,206296114,414662,59733,42233202,113256,128,43088242,104939,71034434,166899,41469194,130131,46887,<not supported>,13045,<not supported>,81849116,11428,42038215,1817,61,4399,34257552,33067000,1002000,55105333
4122402.exe,109161021,218583320,412531,95034,42657811,115816,324,43945459,106997,71746361,214065,41456401,120704,43105,<not supported>,14383,<not supported>,85012750,9603,42418277,1750,75,4667,35057049,33645000,1019000,56167076
4237499.exe,39175775,68892385,382573,64758,11948792,100263,134,14753353,77497,24223601,130672,15165894,53344,26801,<not supported>,5477,<not supported>,32141903,6346,15024849,949,85,4294,14754989,13532000,966000,35870103
4526544.exe,101702925,209332554,421295,77617,41703479,119651,129,43409655,111253,71809926,188486,41790987,122410,41874,<not supported>,12767,<not supported>,82181761,5791,41773618,1758,87,4424,35645730,33361000,1962000,56697684
4578708.exe,44182309,77023334,348855,59162,11608435,100038,132,14849988,77179,24340454,129493,15238716,56555,26983,<not supported>,5597,<not supported>,33647876,6376,16068704,1000,64,3884,14834710,14509000,0,35160064
4581289.exe,40157652,61740181,431329,77251,11326682,99897,134,14487055,77146,24148706,125692,15656706,52325,26217,<not supported>,5480,<not supported>,31367278,7056,15605900,1211,100,4673,13821731,13474000,0,34090888
4630635.exe,23019199,25262111,379297,53895,13404579,78357,134,15756219,61729,25482190,107940,15694117,44449,31440,<not supported>,6148,<not supported>,31093307,7839,15084040,1221,171,11802,12286224,11144000,928000,33204270
4718203.exe,116637072,263054725,364408,82137,48226054,128142,325,43589950,104876,73666543,216861,42888514,129429,43758,<not supported>,15154,<not supported>,87627786,6252,46867400,1644,65,4693,36934895,34610000,1977000,58600273
4817270.exe,105633581,205878294,413767,56005,43992898,108802,129,44470214,101797,72537632,129366,40998608,122979,42879,<not supported>,12890,<not supported>,79613715,10498,40897821,1645,109,4630,34575430,32243000,2015000,55752061
4913843.exe,110933197,221406490,341678,53053,44142763,116240,129,43573702,118275,69863764,203174,40003090,145983,45934,<not supported>,15010,<not supported>,80344869,6756,41705453,1274,4,2454,40250101,38920000,997000,63073436
5032964.exe,114869447,216020550,441807,88479,42065838,120571,129,43802919,100271,71601295,166930,41403604,136718,46067,<not supported>,13032,<not supported>,82640846,8766,41664326,1768,265,4527,35407760,32903000,1994000,56917385
5220552.exe,101636314,203581667,410806,58221,42548983,105909,128,43697011,98531,72209413,140547,42005791,123966,42513,<not supported>,12980,<not supported>,82394841,10202,41722297,1716,61,4784,34791838,32381000,1962000,55134563
5383429.exe,31767837,47789722,509262,130772,10956197,86828,524,14322059,69873,24497602,198218,17215234,51076,29727,<not supported>,9388,<not supported>,33743611,7397,15535406,1264,156,5790,13114896,10917000,1985000,34888634
5398757.exe,56094207,105602441,398447,66722,16927294,124087,523,16118744,95132,28136326,193270,19051117,105494,33655,<not supported>,45972,<not supported>,38590651,12507,19881796,2670,49,4543,15574723,15175000,0,37127789
5414757.exe,118201696,241998732,426836,113304,45257094,107842,518,46217722,100918,77047657,254360,44954359,122295,80860,<not supported>,17237,<not supported>,85709104,10969,44378352,1854,59,4292,34773417,32397000,2024000,55827073
5869113.exe,104596398,209784966,392352,64074,41829222,118960,128,43266597,110408,71485478,182113,41769218,133630,50549,<not supported>,12816,<not supported>,82513854,10416,41843587,1549,107,4636,34642180,33301000,1009000,55619897
5884549.exe,101770827,203698984,358635,50989,41646824,101765,127,42887564,94976,71275004,156942,42206385,120178,39289,<not supported>,12803,<not supported>,82110204,11304,42141792,1866,65,4415,33245142,31892000,996000,54248496
591151.exe,108387084,215093670,330850,49651,44806407,94890,128,45424596,87655,74680846,149455,41045732,115730,52556,<not supported>,14205,<not supported>,77077390,10414,39305371,1674,69,4021,31500537,29271000,1951000,52603441
5976921.exe,100523381,203186517,372490,53760,41699959,104444,128,43039083,95295,71461514,163261,42032761,115645,39689,<not supported>,12200,<not supported>,82188532,10595,41880327,1559,70,4370,34102675,30740000,2974000,55527777
