file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1146371.exe,849835008,1196018973,3188431,1019959,203691663,799314,3246,204083082,799824,359780385,2901683,276596076,1405886,1911409,<not supported>,452500,<not supported>,355603220,767755,274884539,24980,7357,43425,255081672,237470000,16962000,304488932
1168165.exe,1013376287,1365243880,3576299,1205454,235758485,941689,3521,235827983,941145,444298849,3127999,337619656,1612669,1837151,<not supported>,368684,<not supported>,446246651,761388,338026388,24026,1602,44012,300223378,289851000,9994000,321253018
1212213.exe,866596574,1171606555,3664506,1215344,191687885,827468,4306,192069365,818610,373025159,2996388,280919892,1305165,1845924,<not supported>,542832,<not supported>,374203549,688472,279017004,32795,8291,47140,257055209,242844000,13991000,277800343
1240657.exe,842739381,1252127500,2583235,770839,200251914,854563,3718,194914797,857385,379646446,2598762,286680566,1127748,1509056,<not supported>,392504,<not supported>,388843474,422040,298986508,32096,12873,44446,249077228,239646000,8986000,271570704
1405615.exe,878504775,1171070653,3848461,1296053,190876439,803784,4301,192184432,804509,375128200,3004003,282767343,1608599,1721236,<not supported>,550667,<not supported>,377092488,723215,283151638,32945,6516,54027,258565208,245149000,13007000,280038197
1673379.exe,843557898,1159339673,3174185,1133174,188250767,812971,3544,185198707,820953,358402129,3340349,268894449,1352857,1958206,<not supported>,383507,<not supported>,368344233,708777,276801638,24041,6407,41607,252985403,240612000,11980000,274616726
1767663.exe,1042811169,1455628785,4061686,1441768,243204528,944154,7293,242015574,931139,464621282,4910252,358053358,1727658,2449497,<not supported>,697810,<not supported>,465618428,722421,358214804,81728,8325,80394,308839126,300463000,7985000,329621034
1982510.exe,894602064,1197132234,3544154,1245625,202950813,885109,3591,202289419,899493,376985273,3268392,284309077,1757535,1761964,<not supported>,367534,<not supported>,382987712,715853,287192136,21863,9941,44121,263924330,252562000,10980000,285333160
2054877.exe,983961578,1305712540,3711219,1377719,208887617,924548,5868,207319849,915719,415849831,3640436,315431579,1798884,2027370,<not supported>,585271,<not supported>,420994961,793987,320083484,39053,6999,63147,292155032,279833000,11992000,313857912
2139162.exe,1053094530,1728687379,2246388,471811,297720446,1581862,2081,299148199,1569483,569636550,2030351,409714311,1337098,1250058,<not supported>,192491,<not supported>,587681653,251536,415646887,23712,6632,33405,309136554,300770000,7993000,330307307
2447183.exe,2002861893,2891005148,4800875,1364647,476284910,1602921,3516,473355229,1606620,956816945,3606053,724902624,2553921,2164138,<not supported>,463374,<not supported>,970473249,714971,732779455,40932,8951,71820,590164280,585763000,4005000,610270266
2581390.exe,1299199058,1913973817,4764498,1456846,335891487,1533026,5793,336604941,1519807,629312832,3514456,453463478,2094190,1757107,<not supported>,732587,<not supported>,636542428,746311,453496101,49965,5739,71587,382035479,366630000,15025000,403291729
2749622.exe,689274036,1000973035,2175980,427346,175970038,1295386,1988,174747130,1315313,313383395,1638334,233787720,1009695,788387,<not supported>,246342,<not supported>,329073006,273034,239111338,18968,33728,26025,202977065,196537000,5985000,226232753
2768057.exe,2858369861,3855291997,9686730,3064908,631891962,2065772,9765,631283182,2022776,1232677666,6910313,1005393655,4343111,4539719,<not supported>,1042612,<not supported>,1217380832,1737172,985117984,157537,19286,135240,838524392,812076000,26002000,858823154
2791177.exe,618128516,946597028,2405098,544699,153154258,672415,2021,152331255,678169,301638190,1888694,231895963,858952,1032242,<not supported>,252916,<not supported>,322524878,268026,236230836,13966,8240,22255,183342330,175915000,6996000,204844287
