file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1146371.exe,851715840,1187251879,3224277,1038527,202964996,808387,3245,203315565,798539,361559313,2846112,278812113,1402536,1863958,<not supported>,462166,<not supported>,357150528,791528,274193483,26737,7929,40823,256490052,243851000,11992000,305861339
1168165.exe,1016682826,1359751587,3553656,1220683,233619675,1209492,3522,234019952,1191625,441388771,3250263,336570509,1636816,1695658,<not supported>,432876,<not supported>,449737950,697822,342578100,22627,153157,45876,304823156,297502000,7011000,326444110
1212213.exe,859288259,1173428600,3207250,1120749,194012360,823422,4306,192742012,805399,372812811,3456279,278630539,1315188,2381383,<not supported>,555050,<not supported>,373849790,659372,279627108,30479,10580,44370,251578243,240204000,11009000,273263032
1240657.exe,836332571,1242077447,2562479,792231,197250175,848370,3715,192590297,850926,377638316,2606633,290052260,1157671,1468510,<not supported>,400236,<not supported>,393623301,391391,300174931,27486,12779,43353,247805847,241327000,5983000,269248073
1405615.exe,874745500,1175283147,3824661,1260439,192233740,796996,4304,192095400,795996,374505804,3078765,282586442,1710254,1696494,<not supported>,578917,<not supported>,377247820,702549,282157915,31972,6824,45854,256222433,244843000,11038000,278172962
1673379.exe,850081470,1164821442,3226202,1128526,189093421,820656,3544,185609334,837447,359088967,3301468,268013425,1376919,1969531,<not supported>,380877,<not supported>,367238395,716574,276441602,23755,6256,43811,253723275,243222000,10009000,277236270
1767663.exe,1048407923,1456160381,4066169,1405703,243547368,954084,7294,241758913,936035,463493612,4917535,357713902,1710769,2549070,<not supported>,693391,<not supported>,466395217,759298,358476242,85146,8545,69106,309056391,291743000,17043000,330443647
1982510.exe,887749692,1189493670,3556604,1271729,202507877,881990,3590,201918278,897966,375894152,3284653,285758778,1683624,1757337,<not supported>,371024,<not supported>,384075693,715335,287985681,23436,9664,43801,264480294,255153000,9005000,286162955
2054877.exe,988629177,1304016063,3795327,1399574,208913582,930544,5867,207244892,914172,414801402,3682668,314514733,1754628,2014458,<not supported>,591794,<not supported>,420879470,824312,320900382,41579,7283,60192,291430593,280013000,11000000,311642375
2139162.exe,1059762356,1732540337,2332240,493132,296888864,1610948,2082,299242828,1595687,571995088,1814907,412876958,1407619,1399868,<not supported>,200012,<not supported>,584454557,277801,413172389,25173,6119,36409,312464580,303980000,7973000,332013957
2447183.exe,2003356228,2898911769,4817199,1404694,476108419,1651636,3516,473189836,1630383,953992024,3679219,722882687,2589048,2122867,<not supported>,513704,<not supported>,971252905,705072,734023771,36012,5786,62644,588977437,581589000,6995000,609712728
2581390.exe,1296173859,1912021992,4782931,1440654,336569288,1517691,5792,334733641,1514755,626335314,3567548,452974801,2052733,1760066,<not supported>,714512,<not supported>,638991477,786223,453626358,45166,8855,56721,381701167,372309000,8983000,403593083
2749622.exe,685008131,991964876,2090076,407075,175656996,1294397,1989,174243757,1280507,312841240,1759395,234066394,1004307,810709,<not supported>,232316,<not supported>,330056540,274853,239261326,16101,34714,24579,204468284,199018000,5000000,225269655
2768057.exe,2856886318,3855000570,9771846,3112402,630718040,2068608,9767,630263199,2050401,1229588843,7026420,1004830633,4323478,4521232,<not supported>,1052082,<not supported>,1220070779,1743105,988742878,159827,7264,126145,839366231,822876000,15997000,860236523
2791177.exe,623017265,942375212,2382220,536328,153590738,673017,2022,152593075,679089,302853240,1798765,233191861,854062,1036309,<not supported>,310668,<not supported>,320784847,282320,234878354,13629,7629,20177,181075167,177663000,3011000,201554616
2855608.exe,1188446262,1747075013,3947988,1351529,308256994,1323739,5986,307160970,1305777,573341261,3994911,404004163,2084766,2318531,<not supported>,648303,<not supported>,576712016,715151,408243918,51275,11749,68979,350980496,337545000,13021000,372023306
3161939.exe,1177173854,1749223976,3881576,1308108,300429805,1367932,3519,299975676,1356595,579939148,3224104,408261997,1763637,1824403,<not supported>,480138,<not supported>,599638009,726047,413333231,35089,7176,46507,346084014,339624000,5993000,366987151
3205324.exe,1044638749,1441268117,3668580,1153783,244468248,1143896,4374,242812212,1126015,460717884,3552849,364166558,1566189,2022880,<not supported>,510719,<not supported>,467240803,664072,361418710,36721,87972,59636,309220323,293830000,14991000,330253644
3497446.exe,1047274110,1407936549,4038726,1338978,230218086,846358,5794,231492809,856590,464067469,3667959,361211213,1707746,1927481,<not supported>,599645,<not supported>,470595362,707167,363072331,39874,10704,59800,308149614,297827000,9994000,329784874
3513410.exe,703244988,1058549354,2236553,535630,181787089,666346,2025,179704060,656126,332234258,2033159,255165707,930626,1123809,<not supported>,217799,<not supported>,340913967,282669,260699349,17024,2418,29856,208503760,201269000,7009000,229215647
3527479.exe,776037366,1217603409,2014067,339017,194410036,1242458,1891,192091750,1219474,394354696,1814490,292890713,1396508,1307422,<not supported>,253477,<not supported>,395830797,261095,296250591,17974,4937,27201,232964622,227633000,4991000,254663392
