file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1070657.exe,846619200,1863148954,4117730,1083576,202357997,318886,2085,197800447,313233,197996901,12573270,105658804,787038,5923087,<not supported>,248840,<not supported>,211366940,253083,107997791,9208,119,13589,254677840,249135000,5002000,305141199
1096416.exe,846142178,1818262551,3902552,1055677,198319786,301595,2085,199152001,308204,204848066,13176020,110706832,1148897,6333228,<not supported>,553949,<not supported>,212723926,243444,108426076,8312,5,11061,248690633,242390000,5984000,269601323
1293444.exe,681674075,1774026848,1488564,231758,198880780,296429,1105,202511554,288368,206221278,6774362,107587708,593303,566041,<not supported>,72072,<not supported>,207601132,118492,103159095,13417,103,10762,197364594,195038000,2000000,218802234
1458177.exe,730706035,1408931896,4466033,1281726,101829348,275993,2089,101886967,279230,201898896,12888124,108554087,682388,7687735,<not supported>,163284,<not supported>,212083390,236055,107866301,8293,117,11562,215785996,213482000,2004000,237499710
1562200.exe,794859812,1647375005,4208414,1099160,103144874,290903,2085,103210464,296343,202346039,12879459,108424348,1235004,6855082,<not supported>,613238,<not supported>,212359498,228519,108235955,43071,465,13723,234482426,227169000,7005000,256806813
1623325.exe,1727189439,2654392131,14246838,6699378,309702589,795518,99868,311086612,799339,598707519,29092799,367299589,2830829,10283167,<not supported>,9563677,<not supported>,584192257,2774263,358996741,1084539,1315,411847,507136244,345790000,160902000,528552243
1626177.exe,623103098,1692049296,1303558,154810,201624020,257444,1105,203909269,266002,207742904,6875766,107836189,780503,503967,<not supported>,67999,<not supported>,207210192,124678,102410240,5776,0,7817,181614035,177376000,3985000,203159052
1628906.exe,845912457,1922013676,3805110,1001034,198297651,292161,2082,197218943,295575,203741909,12938712,109251779,841898,5923324,<not supported>,171900,<not supported>,211744725,238882,107221513,16096,180,12184,248488865,243187000,5003000,269635528
1759010.exe,634380626,1761892770,1384606,239670,206055193,256648,1107,204183020,259913,203171805,6720534,104013326,762484,626247,<not supported>,96736,<not supported>,201267238,126566,103037094,6118,0,8174,188041014,183753000,3994000,209050550
2014050.exe,792307841,1717812805,4008945,1071991,200097200,303158,2083,198390996,315706,202451908,12883133,108698948,773785,6676580,<not supported>,216255,<not supported>,210600137,189644,106542076,59348,138,12384,233299209,226974000,5999000,253602467
2134955.exe,1726802637,2740826823,14355363,6602519,313274708,815575,99782,310994788,803707,587164570,27919333,357474183,2916281,10562957,<not supported>,9370483,<not supported>,576950595,2323052,360995839,1000376,1080,420986,503968467,351715000,151877000,524609696
2199340.exe,196077318,364761576,1688255,85965,27404303,139965,2085,26892818,147535,51506269,5564229,29763682,317452,1833180,<not supported>,119100,<not supported>,66475254,164522,34143954,3828,0,2679,60687203,57391000,2968000,81720732
2230392.exe,573247306,1410910662,1332758,170532,102658114,247003,2078,103622311,261032,206698059,6626751,106573475,691533,589994,<not supported>,136006,<not supported>,206959394,139706,103574155,6378,86,8602,170937022,166557000,4013000,191418965
