file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017851.exe,206510198,164197511,468140,69072,29784921,4203044,173,29656746,4203061,67022088,11069357,14465639,191865,62104,<not supported>,22630,<not supported>,67559685,6870,11975224,1731,0,2705,60080993,57401000,2050000,105502249
1222596.exe,235258473,220749386,463879,67067,55199562,4382691,169,57888079,4173299,81313179,10746040,24289947,229982,75201,<not supported>,30657,<not supported>,76117842,14150,12730121,2588,63,5212,72668236,70307000,1980000,95043948
1333078.exe,215493694,160957206,444650,61548,34156592,4150035,206,38331814,4018423,80771712,10617409,23445455,245205,76099,<not supported>,31715,<not supported>,70277924,7757,12522412,1825,0,2658,63601361,61347000,1978000,80453110
1497005.exe,301193908,420034587,589769,83050,60400235,4510903,182,60772329,4322771,197782237,12432845,36162503,312926,94896,<not supported>,35121,<not supported>,196592989,16547,30189308,2780,259,4553,88946020,86674000,1992000,109527358
1682543.exe,214104337,195359067,456219,69609,34817096,4296868,221,34625262,4294987,91969045,11393687,14869106,243831,81740,<not supported>,27398,<not supported>,95051870,7663,12026083,1917,0,2868,66427712,63089000,3004000,88577763
1738528.exe,1308587605,2622926438,2471194,221836,608534996,6123261,240,607093271,6063953,768974846,22832175,373228232,1273579,781039,<not supported>,182438,<not supported>,772933371,50413,371717029,11474,334,19018,386487806,385090000,1000000,408252240
1753870.exe,346879315,231373685,1929437,79496,45085823,8955386,185,48458803,8564265,84724331,23187793,24997741,400452,1365969,<not supported>,47224,<not supported>,74668051,519377,11379790,3157,206,5087,105285263,103963000,999000,126065125
1769129.exe,1247366043,2575655784,2165420,201026,600958345,5989994,214,601224873,5992124,758005524,23128966,373640574,1182853,706923,<not supported>,151413,<not supported>,766877113,44427,374059996,10587,0,15291,366908775,364658000,2003000,388334145
1818972.exe,208070919,156093018,417279,57906,32111144,4130751,186,35267649,3835655,79752280,6239045,24513276,269967,69340,<not supported>,28742,<not supported>,74611852,7679,12537216,1863,0,2822,64011711,62718000,1011000,85254165
1968707.exe,342988577,197485964,2335547,85924,48552768,8946436,221,52111858,8573332,83976130,22991974,26774208,378823,1708882,<not supported>,48367,<not supported>,78045685,478041,13078185,3343,413,5734,103276100,101909000,1009000,124671008
2174475.exe,211936862,183571541,425434,69397,41642805,4337017,183,41213455,4293555,67122764,5413571,14979536,256606,72960,<not supported>,24621,<not supported>,67293321,9120,12094830,1984,301,3405,65006460,62615000,1987000,85575691
2399424.exe,197541577,153953477,463849,66882,29886701,4145951,211,29723126,4166925,77119665,11068437,14796715,191174,76865,<not supported>,21980,<not supported>,79171416,7165,11982095,1649,43,4589,57766663,54457000,2970000,78968058
2414239.exe,228704914,201438479,456268,66930,30821221,4336897,209,34677101,4122259,96750323,10844587,24150608,294016,103878,<not supported>,36804,<not supported>,94598994,16201,12831235,2658,269,3055,70014548,67667000,1990000,90804010
2467389.exe,192813287,150683084,493288,67671,29690584,4188427,211,29470185,4158711,66100706,11234855,14528612,210142,88391,<not supported>,24085,<not supported>,67959196,7111,12127673,1727,0,2555,60524329,58051000,1967000,82453404
2539436.exe,233928074,315687605,445415,62255,57128619,4227867,156,59956404,4144824,91471926,5471657,27473359,267005,83655,<not supported>,31260,<not supported>,79517225,15774,18091552,2067,257,2964,68465879,67101000,1001000,87907812
2619764.exe,215361858,193080688,414238,70368,41215399,4309829,192,41463411,4301760,67508305,6880752,15003921,266352,78998,<not supported>,26600,<not supported>,66852926,9059,12051067,2011,46,2750,66172243,63689000,1990000,87534699
2664872.exe,209780347,138247706,448316,65317,29359934,4028190,221,29613228,4005858,66655094,10920707,14987003,233523,94615,<not supported>,24614,<not supported>,67049480,7647,12005172,1840,0,2741,63187259,61916000,998000,85133913
2754917.exe,251808970,182046504,1432570,77759,32213950,4318345,225,36847045,4101434,104922979,19538060,25189605,260137,1116997,<not supported>,45780,<not supported>,101171547,20490,12903867,2734,398,5808,73984821,72635000,995000,95213904
