file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
120780.exe,1112553126,287543296,1467122,180388,37039475,2315664,134,37011059,2266625,152982462,457934,52517938,978067,258647,<not supported>,111717,<not supported>,150292163,37890,52220079,9192,7,15187,326560489,326023000,0,375130504
1231818.exe,270753133,254717070,492451,67951,10835117,162511,128,10768801,163075,37967868,233640,25592660,269549,68691,<not supported>,29422,<not supported>,38102323,10062,25862869,2330,0,3674,81918551,80603000,995000,103519958
1290864.exe,160798804,138001922,393986,58070,7353975,181453,128,7427750,179065,27337295,159228,13003205,184834,53824,<not supported>,20278,<not supported>,26777951,10573,11948453,1865,9,2307,49897634,49561000,0,71224024
1318308.exe,309193229,238650262,527780,78123,7562593,160075,135,7471575,162293,5308013,222879,3337390,292869,74277,<not supported>,33508,<not supported>,3042738,14315,2955782,3034,61,6103,93221387,91945000,999000,114964778
1340102.exe,1510556389,975819714,1990354,229409,87772859,493871,132,87722518,501027,325236370,575193,231689161,1290606,338747,<not supported>,154638,<not supported>,326595466,50247,232260514,12593,52,19987,442096723,439847000,1999000,462424885
1570142.exe,146866284,96327867,312168,49032,3813135,111610,130,3809257,113684,23019533,183270,10808095,137637,35195,<not supported>,15400,<not supported>,23435483,5238,10574869,1217,13,1894,42176154,41825000,0,64209643
1751912.exe,1218628794,1274767957,3191446,1020690,141456750,1551457,6220,140210848,1506504,245039883,2435848,161160675,1700569,1897655,<not supported>,480943,<not supported>,236352012,373995,154439739,24950,6196,107848,330016559,327070000,1000000,350913825
1920040.exe,319500776,161169372,730659,94823,7936208,264281,191,7526588,212200,37164211,230520,15077503,292754,78658,<not supported>,34176,<not supported>,36460635,11639,15223592,4157,198,9454,97666639,97478000,0,118573428
2079662.exe,810775848,198411953,1199245,138333,17125499,308366,132,16922887,308207,72200277,387949,34410969,770131,211962,<not supported>,85978,<not supported>,70992450,31296,34370330,6794,61,12176,237752307,236434000,1001000,259039810
2087440.exe,848848649,937219707,1257187,157749,152918686,881356,132,152913853,772431,212556168,390608,131214999,778784,201133,<not supported>,91142,<not supported>,212186010,33050,130923470,7634,117,13870,252507110,251101000,1000000,273410561
