file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
10178028.exe,512924529,754879789,900707,142006,152853436,1243948,129,152878129,1239749,245091580,400432,142815969,555292,202503,<not supported>,97903,<not supported>,252815281,1253611,141992983,106692,83,638644,152431831,128647000,23116000,200149379
1095744.exe,510472678,765693955,816901,109077,154382517,710945,128,153843773,711628,247200331,319728,140134597,533055,189452,<not supported>,55173,<not supported>,252384517,1345629,141200652,106628,74,270021,152394913,125089000,27019000,173703956
1201761.exe,501422192,762131944,921357,160577,157175859,732858,715,159317040,730417,254551933,535863,141881273,673235,198828,<not supported>,97491,<not supported>,246427312,1520425,139014663,109659,146,107532,150164880,128852000,20975000,171896021
1322833.exe,516549464,763862690,898141,116359,154554545,771769,131,154169341,771436,247702628,369718,140251602,552145,185630,<not supported>,54530,<not supported>,252770130,1349225,140833870,106547,57,288098,155141065,125912000,28979000,176256827
1343819.exe,512800634,757688573,850623,111581,154470820,717943,127,154449142,721048,248698864,331286,140840134,530272,178285,<not supported>,55199,<not supported>,251797830,1341692,140350468,105947,79,291295,153369620,116067000,37021000,174488980
1349457.exe,519012514,761621370,864158,117493,152719708,964863,130,153162098,962173,244639215,361866,140061480,555127,191320,<not supported>,57072,<not supported>,251009280,1220410,141155067,106888,201,491799,155166683,125775000,28948000,176948411
1368556.exe,519442030,758523685,871197,127361,152437486,918689,128,152838777,910345,244515540,352072,140645114,532083,177681,<not supported>,52927,<not supported>,251330578,1162428,141344465,106895,497,477294,155122062,130790000,23961000,175663451
1417617.exe,107808042,227744651,409362,69314,41305157,232480,137,42948367,226611,63821471,240220,31940525,138450,91378,<not supported>,13482,<not supported>,73049036,13610,32397020,1990,66,5899,35206973,32780000,2048000,57075229
1449665.exe,278389957,324655160,552198,84342,62164101,474944,133,61168938,474646,90718883,313559,49904642,326790,137088,<not supported>,30624,<not supported>,93894030,1232366,51506855,106702,1310,5556,84378095,61060000,23022000,105422818
1563740.exe,521284052,761227260,833898,110022,154245167,968211,128,154195159,967730,246366253,358413,141225234,541782,190484,<not supported>,58694,<not supported>,251183732,1349909,141295527,106362,226116,236679,152074198,126750000,24950000,173045964
1568383.exe,499464309,762928078,822379,119691,153425882,913604,129,153113976,915007,244433159,360167,139659886,533914,185570,<not supported>,54617,<not supported>,250156871,1352977,141019398,106883,94,227061,148158384,125800000,21965000,169215109
1600646.exe,521217292,762486432,859067,114072,153620130,917664,130,153500613,912966,244736650,356002,140026387,563002,192398,<not supported>,56914,<not supported>,250615411,1451517,140757916,106641,56,499065,154596134,126279000,28062000,174608783
1607191.exe,27908547,24351962,366941,68220,6292475,183708,592,6777368,188121,8229726,187824,4896411,173662,152150,<not supported>,41782,<not supported>,8131583,23801,4595762,4449,156,4912,10744166,8406000,1868000,31561345
1623932.exe,99502528,217338453,460456,98361,45661216,244413,330,44498958,230815,62691945,265441,32692033,140683,86211,<not supported>,14633,<not supported>,66910478,16231,32402528,2006,75,4979,33817763,30449000,2946000,55276535
163578.exe,104679492,221816953,418759,67939,42534067,224961,136,43270644,219958,64347544,240312,32029444,139834,95492,<not supported>,14431,<not supported>,72872591,17461,32003288,2090,96,5710,34858335,33495000,985000,55974625
1658193.exe,104313305,219442538,424912,69492,42244399,224958,133,43048251,222037,64115218,226467,32255166,143773,92288,<not supported>,13240,<not supported>,72541505,15112,32201264,2004,72,5309,34885606,31559000,2958000,56640276
1799592.exe,514326822,762666275,900932,119582,154428456,776963,127,154011547,775174,247932486,353345,140280718,563938,192717,<not supported>,54630,<not supported>,254103239,1210329,141190826,106869,393,284562,154623959,134290000,19894000,176787965
180566.exe,127336276,283202706,396386,62333,55403847,210087,131,54078440,209640,51969413,226878,35147014,155786,93406,<not supported>,14934,<not supported>,58881431,19987,37062111,2160,2,5727,40104188,38720000,1018000,61809401
182761.exe,501588090,758848752,812157,107340,153314239,906418,128,153248981,905192,245359608,366914,140645717,569258,197260,<not supported>,55816,<not supported>,250116450,1445865,141003379,106778,50,263759,148176382,127863000,19978000,168471251
1873684.exe,291821778,318135801,577730,87580,61287059,425847,134,61306402,428845,92187286,316552,51190941,331122,138669,<not supported>,32507,<not supported>,94847198,942167,51189553,105492,549,314886,85903590,57356000,28174000,105220210
1931123.exe,511416005,756840762,790772,105056,153331312,911441,129,153730380,912451,246065770,350858,141437440,579828,208115,<not supported>,56500,<not supported>,249828715,1245561,140576618,106253,425,468928,149954770,114716000,34913000,170912843
1950101.exe,526942111,761852535,906578,120684,153722576,933655,129,153060012,922184,245271894,361012,140299307,569342,188702,<not supported>,57491,<not supported>,250237898,1244841,141354030,106680,314305,373653,157117188,131641000,25122000,178614611
2102452.exe,517708011,764467750,868782,115364,154597634,725809,127,154256595,737901,248283933,393266,140795640,575524,207023,<not supported>,62628,<not supported>,254741990,1346533,141435610,106654,71,298668,153795769,125323000,28072000,175803219
2157682.exe,507962136,758923812,802001,112575,152758904,1004923,128,152968235,1005332,245530768,353971,141189951,541542,186198,<not supported>,54299,<not supported>,251462537,1354221,141694579,106655,290,393611,148031916,130689000,17090000,169316978
2349630.exe,501175668,758228465,805095,104836,153959164,906044,126,154252629,927168,246227470,377678,140828456,600129,210222,<not supported>,58539,<not supported>,249021970,1063227,140852383,106036,253,372956,146937801,117572000,29141000,167819738
2351086.exe,108017894,223016075,428812,67250,41789279,276625,139,42669373,271676,63040987,247774,32571361,150227,92372,<not supported>,13543,<not supported>,73709594,17817,32924187,2049,390,6483,34801391,33442000,1013000,55813466
2360855.exe,514386466,761187144,855499,119469,153925117,717881,128,153514298,717285,246306335,358211,140477871,541947,175299,<not supported>,53268,<not supported>,253511884,1284914,141491236,106985,129,306125,154858030,123448000,31113000,176819648
2633688.exe,324318602,335230045,894815,211995,63854076,569535,1891,62820758,569620,93730728,600959,56673662,399598,142397,<not supported>,96410,<not supported>,100266969,1730764,54567286,110815,308,408969,98188966,64872000,32935000,118797426
2741683.exe,502487268,759859947,847884,116295,153220551,913895,126,152881491,909899,243997470,340461,140065571,565215,190596,<not supported>,54534,<not supported>,250140602,1212790,141466288,107116,350,331481,149815316,130398000,18912000,171491690
2748277.exe,507252794,758469323,853927,117208,153732402,722527,127,153688500,717078,247541979,345334,140995040,541937,179939,<not supported>,55988,<not supported>,253315382,1062087,141275877,106531,79,308064,152900402,122677000,29921000,173732635
299057.exe,512531194,757486765,941513,140189,154107396,919920,130,154245241,919742,248543059,362066,141857703,556955,180257,<not supported>,53867,<not supported>,253996155,1196158,141479816,106997,591,486214,154177116,134417000,18917000,175418211
3574254.exe,103600106,217883462,412974,66081,41743831,223046,135,42487915,218040,63394717,238921,32163386,141047,92657,<not supported>,13196,<not supported>,73000768,15702,32281084,1994,54,5623,34632423,32444000,1966000,55290775
