file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1099920.exe,47564596,76772260,373448,62772,10441631,97829,134,14287509,76453,25979819,137207,17789681,63806,28632,<not supported>,9493,<not supported>,36585693,5475,18566834,827,62,3836,14237882,10783000,2940000,59202156
1141254.exe,59657993,117205930,270700,61200,15141261,100066,524,14442865,103141,26725218,259511,17827874,83028,37038,<not supported>,12002,<not supported>,41017780,3712,21632313,962,0,1435,19712597,16298000,3056000,41802900
1164955.exe,58196483,109566566,317883,65419,19692855,97471,523,19223714,100601,31626870,198907,19765783,116437,33397,<not supported>,37305,<not supported>,42566357,12426,20887061,2883,0,4174,19926236,17671000,1963000,41155647
1192925.exe,119854792,239050187,409168,88048,42607984,125419,518,41683134,124902,73499498,276739,42822015,142085,46813,<not supported>,17577,<not supported>,89086533,7558,46975931,1471,35,4503,38782771,35379000,3032000,59852917
1253138.exe,106118387,214014805,414620,68110,42179725,109813,322,44179860,103029,74312582,193734,43549367,174518,44032,<not supported>,28725,<not supported>,85060323,9230,43537893,2643,69,5400,35778528,34383000,982000,56469578
1346798.exe,134768692,265054758,424018,138222,43047330,121820,909,44205334,120327,85065925,401220,47344013,169130,54856,<not supported>,20710,<not supported>,98823681,8322,51947664,6440,2,9061,42373533,38234000,3921000,63161889
1399024.exe,105981523,206105356,369940,53772,43891543,99431,127,44808933,94868,75684071,157411,44144094,119421,40668,<not supported>,14346,<not supported>,83450416,11416,43382213,1765,242,5601,32958097,31731000,991000,54280196
182932.exe,164655184,288925656,423646,79460,46315622,142185,1307,48213100,136171,104255529,551232,67954672,269919,109952,<not supported>,147028,<not supported>,108787003,50609,65975655,9847,0,7932,48114858,43734000,3975000,69881350
1840297.exe,51667499,99180726,312933,89014,12455443,111267,525,13590745,93804,24748136,236450,17139611,97730,34616,<not supported>,11643,<not supported>,38180951,3466,19845630,1073,64,3121,17510836,15087000,2011000,38869198
1859305.exe,58675068,113227638,332063,95699,15909680,101747,523,15889545,102906,29628068,240793,22174800,72478,36443,<not supported>,11476,<not supported>,43364562,4219,24522065,886,0,1693,19780994,18399000,1022000,41734124
1863270.exe,54113719,101426079,317226,83704,12278702,108841,523,13371758,99994,26638936,239731,17946386,65597,34116,<not supported>,10996,<not supported>,39189205,3408,20557920,799,58,3262,18148674,16767000,1047000,39401977
1956910.exe,68862777,122948415,295316,54028,20225538,105124,1043,19945285,113843,34354332,307132,25417582,182550,81461,<not supported>,99248,<not supported>,43755325,35159,26265266,8410,0,5664,19573263,17251000,2029000,40127806
2025154.exe,48082852,90794255,346435,108714,11888704,108786,523,14769680,88373,25900832,228660,17620967,67916,35226,<not supported>,10638,<not supported>,38343133,3317,20394411,1054,67,3012,17244657,14977000,1996000,38715630
211894.exe,49837040,70654881,449287,134022,14273354,103804,913,18707673,81186,31676912,203232,20517661,56379,34504,<not supported>,61117,<not supported>,40144692,23313,18340657,6140,77,10340,15973783,12736000,2939000,37873484
2158936.exe,145244432,276346026,448423,69270,53995954,110570,1032,53027056,121368,93206062,315501,57440423,297896,138965,<not supported>,104618,<not supported>,97318796,38176,58326764,9845,1749,9220,46505947,42197000,3925000,68309818
