file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1022576.exe,154371758,263151816,1872603,283252,44877176,607908,2214,48540720,530821,78385805,1467501,44350225,273092,188436,<not supported>,80268,<not supported>,113718034,39705,49571724,18009,899,17615,45935033,39231000,5884000,94553661
1086870.exe,570739449,934354303,3514101,760472,194682894,1284154,2466,197307622,1227883,315750245,3616063,173688786,1121741,2402045,<not supported>,356229,<not supported>,312841264,1118292,166304232,163934,25133,55151,172363514,161878000,9992000,193198315
1122546.exe,543281764,958908922,3193927,557103,197796112,1249193,1954,195696375,1302802,302496473,3441704,164115268,884809,2179074,<not supported>,303016,<not supported>,309034158,882973,168458289,141611,113,121938,161111259,155667000,5021000,183478608
1172403.exe,537243894,951321970,3146002,579911,198213433,1117620,2060,195682867,1191810,302905233,4112329,162727590,925465,3091976,<not supported>,317702,<not supported>,307859324,960090,168112602,152068,29514,52229,160846210,151575000,8974000,181620154
1200646.exe,293246029,398726928,3820333,844069,89013394,586720,7163,87577223,575315,117244489,3611597,67220019,629999,2077320,<not supported>,914451,<not supported>,101294791,1150571,55375756,140345,40,32690,86207972,70882000,14975000,108571242
1252190.exe,261779443,383749910,2842811,563177,78751027,730459,2657,75280773,818196,101099307,3825866,52168891,526420,2756384,<not supported>,246691,<not supported>,105923489,974818,55157055,142290,63387,144441,80349888,75840000,3991000,101663010
1261343.exe,275950050,399378802,2798184,512485,85263492,659995,1891,85308177,692254,120787618,3298014,59224849,580828,2227301,<not supported>,247725,<not supported>,114545438,868660,55147474,127938,36830,96668,83650738,70114000,13021000,104448787
1290574.exe,279417698,357892344,3090071,793191,76405711,673711,2474,78866101,601184,106387550,3596338,56088182,673165,2143988,<not supported>,380414,<not supported>,103213485,936774,50660584,139852,16,14488,85612035,76204000,9024000,106650704
1318039.exe,1786886272,840064576,23448616,6142142,192733599,12687303,7991,194939092,12684378,261438956,34181929,113078072,2843109,20271463,<not supported>,1094272,<not supported>,248319813,10016425,104600853,312780,58926,134849,521739005,501338000,20013000,544813807
1947067.exe,139015873,242525247,978667,97550,52434431,481159,357,52547036,471488,77057728,1366313,38530575,216180,704979,<not supported>,24034,<not supported>,82996688,12798,36753781,1629,0,3644,45068074,42589000,1980000,65990013
