file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1251351.exe,1319938078,2222569126,14240628,5378477,316471701,665455,98337,313853532,655405,678236324,28053465,361356033,3712828,8318654,<not supported>,9139511,<not supported>,655061263,1999513,360244566,839423,383,471068,390432706,215754000,173802000,439074756
1678927.exe,502803032,1452372834,1110211,110974,212858916,233472,239,214927862,235350,366542144,6682211,90287085,479064,519861,<not supported>,58596,<not supported>,373050004,22197,92685176,4863,42,6734,150359304,147100000,2981000,171923716
1712113.exe,1081233887,1980682196,8291125,5337938,299970367,548239,97893,299646721,558575,445114676,15972688,332954178,2149351,957303,<not supported>,6053504,<not supported>,450039616,2132692,334146003,572950,4,357283,318735992,180100000,138309000,339088287
1727347.exe,1331462456,2182091301,14561770,5590905,314211056,682194,98331,315833164,684116,690372591,28288032,362758917,3629961,8319841,<not supported>,9026226,<not supported>,663398150,2688569,358144141,861322,107,553636,393317703,230766000,161836000,414888616
1822881.exe,1985448605,3229124031,15132001,6484864,456010400,897047,97889,449004715,926118,759280814,26681300,380597213,13924305,2544653,<not supported>,16556193,<not supported>,759691369,2842184,383409657,545759,67,479007,582862492,375225000,207124000,604118941
1850469.exe,324558888,900338060,908567,90393,99718764,160161,325,100646266,159400,199604077,6333847,103585684,284672,377207,<not supported>,36015,<not supported>,206187581,13749,102659997,3249,277,6794,95157405,93915000,999000,115883545
2233911.exe,1866089143,3070677140,15316125,6253171,559870658,960833,97886,556426893,976786,605971356,26824667,306841449,13366629,1910191,<not supported>,17251475,<not supported>,627537038,2847962,308619825,680330,19,330691,541957062,325759000,215840000,563145946
2372143.exe,429547085,1206088823,1085061,107441,199477383,196263,231,199514636,189612,297292846,6443829,102125489,432016,445673,<not supported>,54304,<not supported>,304113749,19731,102658052,4136,310,6562,129354934,127983000,999000,150414114
2379673.exe,1328131205,2252332188,10197567,5659146,355198357,715348,97889,357456232,726158,518883698,20723626,277378134,12661093,2406421,<not supported>,9756531,<not supported>,515055711,2871834,275558790,484664,173,459400,393190935,182377000,210435000,413929726
2467040.exe,1673827987,2492104135,15541556,6161195,355403603,808932,97888,356413817,821145,513080630,27318538,403781037,13328975,2419819,<not supported>,18384976,<not supported>,524861921,2793003,405168151,585032,807,424368,486604166,285072000,201051000,507450668
2526872.exe,608391067,1261793755,26193134,151358,211273976,262547,528,211156502,270806,345633714,48533096,154137207,570317,15365180,<not supported>,14124334,<not supported>,357999641,36135,155130375,8664,5,8015,180401142,177964000,1999000,200814448
2559658.exe,572953207,1616381530,2630389,135780,198834497,234761,725,199114512,234414,493968477,25092886,203198921,547180,1901484,<not supported>,784989,<not supported>,511505070,31265,205451454,7606,250,8413,168594238,165194000,2985000,190372693
2595156.exe,1609198931,3603392619,9833567,5672931,658363938,779007,97889,653516476,791692,809560989,20540443,277462774,13267964,1642452,<not supported>,7958783,<not supported>,809600861,2301076,277569925,527089,1084,375336,473377874,258493000,214579000,494557211
2630421.exe,1297875665,2299152804,14321813,5559360,313673295,672725,99216,311127701,685121,674445851,29149402,262699804,3244716,8423482,<not supported>,9974183,<not supported>,675220179,2296206,264360735,770115,773,443042,380752936,206035000,174030000,402272140
2795168.exe,322484426,896781655,918060,87276,99296987,175363,328,99078366,170734,197093366,6400195,103200961,319211,385962,<not supported>,38074,<not supported>,206481777,11523,103856641,2804,62,6413,98156828,96812000,998000,119555594
2863666.exe,1322640171,2211731844,14506650,5496744,315658178,665364,98333,313400767,672862,675263667,28260533,360842005,3711469,8461519,<not supported>,9098800,<not supported>,660016203,2442416,360320443,851850,917,434631,390249539,218785000,170832000,411709362
