file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1135633.exe,793709408,1208023559,2586643,560512,220913641,1670250,2240,218454141,1660590,375598760,2490698,257499732,1267524,1672813,<not supported>,303123,<not supported>,380051163,497585,258644585,34090,49801,35125,233449786,223938000,8997000,283272297
1247568.exe,1245766821,2264777230,3017431,512266,415605404,1951215,1822,413003842,1973781,752820291,2600171,473873984,1753183,1391017,<not supported>,276084,<not supported>,782118644,350534,479129406,32106,6881,227110,366338468,358006000,8000000,387292555
1265407.exe,792373774,1257843267,2438666,533357,216886892,1617935,2245,212953804,1619887,391402708,2384296,268844455,1158924,1668301,<not supported>,227912,<not supported>,392551215,466629,268093428,27080,5791,34534,233626840,226193000,7006000,254204658
1290299.exe,790858026,1213755511,2612590,545435,224802711,1588145,2240,225110208,1559692,387600172,2342722,264625664,1296453,1485295,<not supported>,230072,<not supported>,388295099,545264,261071928,34160,3308,45801,236142554,227817000,7958000,257035140
1291495.exe,660359233,957466433,2311189,420658,144577795,1156164,1867,143712801,1123541,296044851,1855476,221095406,1014623,1189992,<not supported>,221481,<not supported>,308234484,409745,229880110,18936,4804,27103,197208711,189842000,6994000,218336917
1316604.exe,1133444888,1652920403,2894909,574378,285980325,2021334,2500,283669142,2001475,518450368,2552133,386730086,1514714,1650119,<not supported>,368018,<not supported>,516499913,1071055,391308183,32230,4397,41541,334535801,330084000,4001000,356223139
1376560.exe,773312713,1223193232,2559910,581789,203482906,1257958,2286,201235129,1260380,375280326,2617181,262045189,1170697,1436060,<not supported>,231822,<not supported>,397611520,402115,264552526,31929,4933,36457,228459861,223043000,5000000,249974050
1407254.exe,552199993,954161959,2266183,665466,198835384,1435559,2242,197898267,1441494,260654201,2517971,160811238,942623,1213643,<not supported>,234145,<not supported>,284053661,371833,169223954,24675,785,27503,165086504,150727000,13974000,186002879
1442933.exe,782020189,1272990347,2514025,628057,208354660,1435225,2438,202723091,1443792,377345199,2653550,262463905,1187609,1486269,<not supported>,243472,<not supported>,400393520,388723,269846446,28622,3438,133710,229806530,223425000,5984000,250649534
1477356.exe,830371248,1308872197,2885954,724081,212963165,1251099,2243,208008496,1283833,403257220,2489561,286523109,1261835,1301020,<not supported>,238174,<not supported>,436408080,353889,293406570,30098,2653,34859,246750503,238195000,8006000,268578284
