file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1285040.exe,2123081515,4050185245,2938634,424590,309227668,1678164,4038,308994170,1688581,1508486673,1022923,212013361,2215971,533837,<not supported>,346100,<not supported>,1518321974,156971,212639775,29071,144,61464,630151229,622551000,7006000,678172083
1369343.exe,9849292611,19729621155,14297392,1675258,2148349949,5451859,4219,2143124197,5370368,6164415664,4895394,3551366753,9868282,2665431,<not supported>,1376358,<not supported>,6148329524,447296,3548419048,107598,16844,212766,2856370714,2850081000,6000000,2877032639
1591395.exe,2326691612,4556866878,2923454,358444,209030643,1731237,1108,209853899,1751620,1801383025,1083172,213388243,2282388,560948,<not supported>,250914,<not supported>,1826197651,80873,211200844,20332,334,29706,684188661,679764000,3998000,706055765
181251.exe,4446438779,9285559013,5491461,636562,812108419,2295337,1110,810678070,2294309,3011248712,1668783,1415949477,3828159,1033579,<not supported>,530364,<not supported>,3029511616,154484,1422569934,37022,190,57389,1304655999,1299123000,5000000,1326208289
2042950.exe,6094793355,12160706160,12027831,3387395,1286342736,3655011,19218,1286135352,3657447,4014548823,8937418,2377168723,6857610,5785287,<not supported>,1707558,<not supported>,4024813756,1468034,2388962537,185678,40142,584735,1659856982,1654443000,5001000,1680568336
2048339.exe,10162259166,13935718376,12773717,1452215,1423427234,3845564,2082,1423413486,3761021,4539186860,3402313,2639530020,8483243,2197214,<not supported>,1150248,<not supported>,4549050165,350941,2642296933,87665,3159,151607,2976914264,2971311000,4998000,2998615971
2075294.exe,3887783507,5682920910,4830916,617272,213472615,2163356,2085,214758896,2182996,1518144450,2104974,324160301,3871769,950787,<not supported>,937891,<not supported>,1523594970,147549,317427601,34548,45,49286,1143190021,1136823000,5999000,1164517135
2110646.exe,5047063817,9893236593,6420384,798161,1014236262,2525281,2087,1013529671,2607039,3217592817,2406841,1922266799,4833506,1259987,<not supported>,669004,<not supported>,3237625281,193558,1930132805,42234,375,63898,1481364253,1476576000,3998000,1502053725
2117851.exe,4326009396,8281919748,5436691,687181,1010331402,3065816,1574,1009430300,3112496,2709991491,1932127,1418213520,4043957,1110909,<not supported>,485426,<not supported>,2729679297,161535,1420866523,36985,113,65278,1275157502,1271859000,2999000,1296260008
2266288.exe,4098224452,2565427235,5435510,659149,213969922,2266159,2082,215829667,2297866,1612293439,2197961,221782812,4099883,1014955,<not supported>,911723,<not supported>,1625393423,148564,215862383,35524,340,52676,1205239680,1197794000,6998000,1227033275
2275011.exe,3264532586,4797394538,4291932,597577,311744786,37577717,4035,312582392,37629790,1665080119,1486163,265328462,3365410,833833,<not supported>,468044,<not supported>,1670213007,185229,264358237,37662,80,79468,959400275,953977000,4999000,980435480
232022.exe,6980758844,14185380782,8829789,994647,1413796674,3014632,1104,1412896792,3031501,4721833225,2407462,2724753469,5931006,1585802,<not supported>,745435,<not supported>,4743249074,287168,2732572418,60043,1743,98725,2044989666,2042589000,2000000,2066523019
2361679.exe,2017783097,4326296200,2710816,369808,208221346,1652121,2080,208024354,1648541,1308396441,868561,210135718,1998926,471363,<not supported>,274801,<not supported>,1317836490,118271,210875545,23911,960,49016,593143419,591595000,999000,615277503
2383883.exe,2921274893,5471102536,3917603,503889,212102014,1955240,2083,213140569,1952580,2295192668,1742448,316979571,2939525,671674,<not supported>,815277,<not supported>,2325767102,111083,313248048,24248,5,40731,860265081,851830000,7989000,882035231
2434254.exe,4441092596,8264054715,5517374,684565,412641740,2238039,1108,412396050,2243985,1715701089,1699777,617425867,4048712,977030,<not supported>,511026,<not supported>,1722634782,156140,618285314,42295,109,65052,1303859802,1298550000,5002000,1324582673
