file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1191212.exe,496093349,686823245,3580251,2363135,95437593,1090584,45677,93752594,1086199,169235794,7254777,81319753,1271362,332045,<not supported>,3113595,<not supported>,165593185,1229939,77546699,267520,59,231949,144359149,83850000,59893000,194509266
1315068.exe,448015777,630984567,3096543,1304188,117198347,1118428,20540,115893544,1064032,144203688,6067267,68384073,3254227,415892,<not supported>,3314432,<not supported>,150998884,652872,64637050,147373,0,117162,129521494,82092000,47053000,150838139
1317833.exe,683441391,770276723,6712607,2903897,129604390,1562312,40943,128376475,1645853,191225938,12430326,98789235,5449238,2558950,<not supported>,6879062,<not supported>,193249813,1197827,103841866,296603,93,175826,202302791,109985000,91987000,224197399
1322710.exe,432670260,824000823,2373481,1312821,105280321,234737,20592,107566259,241691,262864765,6574020,99594213,1145074,372126,<not supported>,1611472,<not supported>,270588151,482949,97448147,156616,5,107316,128076624,88483000,39214000,149626143
1398048.exe,665172819,901066177,4465818,2623886,144392395,1182563,40987,143374158,1183336,198225681,12381603,111116100,1773271,1010894,<not supported>,2798343,<not supported>,208262483,1143682,113708131,280756,234,254033,193249845,126545000,66285000,215800275
1603427.exe,692323835,799841186,5462072,3516720,153224399,1724831,36990,156598164,1787572,207139344,9084973,101772358,2003576,3672575,<not supported>,2316113,<not supported>,205390573,2052036,96848997,259470,21845,543845,106296689,73712000,32312000,129755705
1753961.exe,761178387,686378986,6603779,2862290,114958120,1177621,40939,115812217,1216521,179799659,11746682,104033299,5501489,1329832,<not supported>,6934330,<not supported>,164741748,1535813,99634898,358379,81,178449,224861536,130250000,94180000,245423399
1852062.exe,637919033,690986481,4323936,2678412,83051829,357528,40943,86428740,363960,177708492,9125440,99263424,5398365,1244814,<not supported>,2661841,<not supported>,175054777,1283567,91142034,220088,7,199746,188951254,99210000,89188000,209935128
1911734.exe,1860323550,3290884728,19183922,5154087,412603702,10738057,55929,411365058,10732709,731837796,48633516,583007443,2838944,12006619,<not supported>,5482787,<not supported>,724564526,10551665,587542044,714863,219,1395059,549002755,467682000,80945000,569771137
192319.exe,434201624,474525116,3148620,1261353,56592797,861872,20541,58261982,801216,127672547,5965833,66481849,3160964,430532,<not supported>,3582826,<not supported>,123757741,797998,64390152,174880,44,84237,128241675,77917000,49947000,149178192
1959638.exe,2086681038,3133798033,35215781,2321363,472621257,20748137,24741,468939954,20729887,875880762,92245689,591122764,2156881,33454024,<not supported>,2001779,<not supported>,885856154,21203236,596807207,1463028,1226,144784,617797853,573302000,44023000,640504610
1962386.exe,2005845718,3209010370,29947268,2361151,426406549,11165614,24689,427019673,11070753,643263101,85284601,564524702,2068543,21083820,<not supported>,8147504,<not supported>,646445625,10677664,570458838,9774857,1205,157789,585401853,543031000,42002000,607383417
198595.exe,1789880116,3283324264,8585557,2289314,524520558,15340529,24695,521846297,15401201,932959235,25564931,575187048,2901379,5184231,<not supported>,2491049,<not supported>,940590694,3764429,579023512,485557,747,163289,525269283,477840000,46984000,546463021
