file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1251351.exe,14033330726,28069995317,31154932,7979076,3081597066,4995497,99891,3077944503,4922694,9087088902,34195581,5888597118,15844495,11671314,<not supported>,8250784,<not supported>,9110731003,3359147,5900113481,1065696,33656,791748,4081218072,3900158000,180007000,4128823016
1678927.exe,2827811583,5901323176,4367774,422639,1338170670,862827,238,1337714274,875874,2005173875,7387186,824924579,2374453,1243566,<not supported>,306386,<not supported>,2011715754,101368,827635874,24611,631,40906,832812334,830378000,1998000,853556007
1712113.exe,4909441318,10504963901,17719522,8543706,730582300,2863876,114969,730107927,2992794,3239380026,24311654,997829776,8794923,5857601,<not supported>,7597572,<not supported>,3232487035,3645071,997289146,654848,35956,898682,1310859629,1161495000,148935000,1331855265
1727347.exe,13599440803,27996727836,29957763,7961092,3070416660,4613145,98476,3071641118,4628323,9084234438,33625520,5878611983,14442935,11198228,<not supported>,7998644,<not supported>,9092413266,2882218,5887834117,995268,9380,695640,3966492406,3800728000,164988000,3987732119
1822881.exe,6408883058,14696319665,20655706,7129405,1229286108,3349150,97890,1229318627,3345054,5310403722,28574260,1302374154,17487580,2933348,<not supported>,16700928,<not supported>,5331157535,2921262,1303780508,569274,3371,531025,1875521438,1659156000,215890000,1896409674
1850469.exe,2227681526,5549894737,3596993,334753,447658541,859812,324,447271891,861727,1990234700,7094438,704631001,1946001,1076996,<not supported>,245363,<not supported>,2004906124,83239,706736062,19492,941,36243,658349018,656110000,2000000,679430437
2233911.exe,6790927655,14363564107,21066200,6881273,1718801942,2396412,97884,1716288773,2412637,4702143200,29508667,2184774378,17690840,2710175,<not supported>,17290681,<not supported>,4722307894,2937604,2182763568,732633,759,545401,1992289261,1784694000,207080000,2013001346
2372143.exe,2408620153,5544627284,3841851,371571,548262937,920330,262,548889990,875703,2685804460,7201002,706927004,2077928,1112031,<not supported>,262231,<not supported>,2706957193,85228,707234568,20587,1339,37033,707679915,706201000,1000000,728657299
2379673.exe,6034917448,13150276900,15057821,6355582,1405528052,2203130,97890,1404790935,2220203,4509285263,22582115,2082770352,16987997,2298318,<not supported>,7461068,<not supported>,4513737902,2984983,2085552442,539640,1178,374563,1766727702,1558363000,207915000,1787326847
2467040.exe,5253719745,11760012495,14446172,6449846,801803076,1974619,97889,802481177,1969102,4604706217,28518866,1184342923,16593265,2521135,<not supported>,7834447,<not supported>,4608341479,2597067,1187337681,605196,1270,407909,1541670150,1327243000,214039000,1563870776
2526872.exe,4567558382,9414030006,28846381,690481,1162608623,1551011,528,1161952106,1524222,4039571667,51530893,1960541987,3909239,12467150,<not supported>,11817906,<not supported>,4070681413,162694,1967457571,56141,1626,66623,1343430971,1341779000,999000,1365063706
