file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1267787.exe,452974472,948176955,1153829,263801,202548821,641534,1938,206353300,673403,313779871,1577615,161543926,714660,290758,<not supported>,163702,<not supported>,316767130,56184,168142266,10090,164,16562,133992768,124520000,8965000,181628974
1327269.exe,606396456,588578001,2794464,1088071,137965717,970227,6381,142110931,996670,164091059,10781130,76749906,1350211,2099495,<not supported>,484211,<not supported>,167176284,3320829,75409364,414912,23466,51556,180176288,165928000,13993000,201465030
1343486.exe,448565552,941828353,1098249,249809,202786805,671612,1937,206458185,697561,311016179,1433014,158528427,672540,290625,<not supported>,117558,<not supported>,320299602,56755,170616120,10371,203,15498,133461173,128156000,4967000,152859506
1414577.exe,146050119,358237817,509401,73025,71035534,254411,1042,67912310,242592,84513478,697648,43673646,331021,222977,<not supported>,114060,<not supported>,111472896,38873,49947662,7100,10,6904,46017211,39595000,6091000,67504792
1417709.exe,912063271,756801865,3323374,704520,171951631,1944611,5695,173967483,1927742,254695551,34995878,79597076,1530994,1470470,<not supported>,460713,<not supported>,242989153,3563251,73557092,337686,27600,44966,267144455,259814000,6995000,288071347
1447707.exe,166940934,389979053,445788,127176,84787885,166857,914,88010819,201571,76842280,1235258,39300840,205213,212362,<not supported>,28081,<not supported>,84566944,27663,49499089,3628,100,9896,51766794,48370000,3023000,72693283
1526865.exe,969821606,886677241,4115377,1904505,192464082,1844956,13316,185457222,1915565,243830141,28087524,103988169,2058648,1909557,<not supported>,1023757,<not supported>,236952158,4403841,102622067,749907,9345,215711,285913112,257435000,28047000,307820238
1848211.exe,433388359,938549323,729453,122779,196442211,624157,519,196363585,646807,305549289,828349,150639188,522664,239927,<not supported>,56603,<not supported>,317779585,37270,167710968,5336,354,10378,129328687,127945000,999000,151908400
2149463.exe,539206902,965411809,1172272,222323,209662667,738867,1938,203190439,701968,317708150,795108,175493884,819172,332445,<not supported>,185254,<not supported>,327960906,78276,165411934,15349,201,15224,160115461,158723000,1004000,180908513
2257128.exe,171409811,340509416,1157657,164766,83369364,224405,3750,84112242,254958,85574753,2917303,40009603,375575,1055377,<not supported>,309042,<not supported>,95657319,97010,50753471,23980,139,24499,51256250,36945000,13979000,71464936
230934.exe,444754011,944445995,903920,173799,196217253,615198,1897,196300762,624901,313995176,1250379,162133947,651328,314267,<not supported>,117282,<not supported>,314525694,59108,161959362,11309,582,17341,133560659,131022000,2000000,154660049
2369399.exe,175269848,350330655,854868,228456,76348999,181711,3749,81819714,208871,99531061,2524699,35767093,353164,1449323,<not supported>,297877,<not supported>,90748512,120380,43674400,52033,162,23241,54255933,47790000,6100000,75235320
2478892.exe,441897409,960171445,800452,163039,209218235,676719,911,212284757,706448,298386671,1479827,159444776,485475,262466,<not supported>,58831,<not supported>,327432181,37761,175325420,5429,13,9663,128820034,126471000,1991000,149176545
2588525.exe,442633639,940976824,816227,159982,194408710,624001,911,194326620,645975,308193741,1197316,154405139,475985,370102,<not supported>,62082,<not supported>,314545093,36303,162191161,5941,257,12749,131663111,128164000,3003000,153214081
2725657.exe,168327217,340797898,1109667,198139,81869543,219548,3749,83936169,250770,84443292,3011287,39800095,376459,1234403,<not supported>,301665,<not supported>,96418002,141769,51844909,26496,150,23561,50837164,42351000,8066000,72208805
2837315.exe,494687019,576672280,1718467,705380,144578337,989523,4829,148287682,1015937,168622940,15616058,77222825,1086017,562588,<not supported>,372985,<not supported>,157031549,1547301,68119364,276561,165,37412,149312500,138917000,9994000,170988817
2905927.exe,759692187,722453916,3510821,589019,160255922,765851,4039,158826974,743761,209438099,37953136,70665028,1087802,1840983,<not supported>,290648,<not supported>,228462990,6915078,71888874,203697,43,56519,225205102,216720000,8026000,247360909
2973689.exe,792764115,1179650945,2074384,751597,252967664,1020055,4814,257909587,1089968,397755588,14420018,203694892,1613172,610766,<not supported>,391012,<not supported>,412150003,1872363,204502970,364576,649,45016,235422603,228105000,7003000,256748219
3135394.exe,370653763,452360919,973754,242840,103375537,409926,2478,101711491,405824,143221211,13066734,57106531,689813,580833,<not supported>,186469,<not supported>,151575914,119120,59075271,20897,240,25539,112703018,101389000,10934000,133752229
3326099.exe,497772855,575603505,1785678,737066,144306623,1007753,4820,147603838,1030758,167652722,15529442,76975555,1119109,539024,<not supported>,372663,<not supported>,157945314,1572887,68637984,291055,79,36582,149444099,133838000,15094000,171577152
3386412.exe,429452469,925163770,811750,160395,195309630,648095,519,195340273,663473,303982645,820807,153008894,454760,207890,<not supported>,51508,<not supported>,321259823,33588,170685403,4767,13,10153,129230106,126917000,1983000,150155311
3823732.exe,424756236,923267729,757644,149085,198566749,680431,518,199129014,690039,305981615,886594,156648412,515823,216737,<not supported>,53369,<not supported>,322055285,28606,170000386,4675,25,8789,126161571,120774000,4990000,148082543
3864459.exe,143651065,328250331,551681,175973,61567589,225624,914,61444754,206531,83870155,846758,44794980,213096,150665,<not supported>,23876,<not supported>,107046089,13931,47038148,2485,0,3880,43953565,39655000,3965000,65210458
404520.exe,223939997,442005544,752070,107901,75655490,2464791,1945,71630066,2375698,100521698,1115794,63782077,428218,224468,<not supported>,201346,<not supported>,131664454,66644,69856950,14536,43,13580,64971864,57679000,6961000,86434361
4056668.exe,428694117,932763838,763976,144429,193953474,612339,908,195847718,637056,306247870,1769671,156823944,609473,461563,<not supported>,56809,<not supported>,323486181,35398,172251606,5580,10,8917,129702411,126352000,3008000,152157546
4413471.exe,434613369,941562947,771697,154367,194650651,603084,908,196363380,637738,309167774,1680592,156822498,588974,553824,<not supported>,57897,<not supported>,321300625,35825,170891225,5789,263,10680,130403576,126970000,3023000,152021103
4563103.exe,451706875,948687906,1034716,246893,201474601,651318,1937,205591472,684850,308009881,1630699,157612445,671035,304423,<not supported>,118769,<not supported>,322204813,58722,172259189,10925,378,15839,131704980,126340000,5013000,153053953
4731548.exe,136242942,326944072,559924,104806,65415821,215724,914,62768956,210763,79487092,1009861,42409122,348429,135315,<not supported>,24293,<not supported>,105654169,13417,47000983,2616,8,3813,43270726,39987000,2999000,65484700
4773678.exe,450486129,951517947,945278,148281,198602210,632217,1937,198858311,627013,317414104,1244437,164835343,753340,383823,<not supported>,119718,<not supported>,318202307,51252,160834669,10520,370,16407,136437199,133124000,3002000,158003360
4965248.exe,448585309,939054122,1074751,241137,200931371,649161,1938,205287145,681208,309998051,1539902,158849848,694624,295191,<not supported>,117942,<not supported>,320589090,55713,170623917,10918,122,14853,132855572,125412000,7023000,153912288
4966879.exe,126565337,304652658,457726,88443,63687134,205670,523,60889486,153750,83472565,373690,41690832,248675,145821,<not supported>,50505,<not supported>,98111034,21308,38948063,3747,0,5555,39734050,36353000,3029000,60437215
5091866.exe,788991367,1178359075,2130644,797980,254015571,986252,4816,258830535,1044376,399204543,14643249,204211697,1600437,610160,<not supported>,392825,<not supported>,411592557,1334365,204506089,266740,121,43045,236147400,223697000,11983000,257552295
5095087.exe,856033242,1347957956,2479975,944467,299271787,1467990,6378,302955998,1520521,408221464,11770477,208858507,1876337,841032,<not supported>,496361,<not supported>,403460547,3425093,197582098,496333,119,57248,255033976,239628000,14976000,276067553
515912.exe,161535870,345588790,605406,129529,82001464,264808,1944,85120107,312789,83091431,1399903,39511701,362380,246848,<not supported>,187567,<not supported>,100160712,72896,50239951,14841,0,14764,48212820,44846000,2989000,69529785
5194694.exe,463121495,934033408,1152430,259912,200439888,632202,1939,204186785,663700,316663303,1331912,163889613,681635,390185,<not supported>,116006,<not supported>,317879727,55566,165100206,10971,584,15583,135210006,129840000,4993000,155979635
5208366.exe,153697531,335832266,629348,124146,83278074,253011,1944,84858785,280972,83422427,1361203,40236654,346489,221760,<not supported>,177250,<not supported>,100069948,71378,50578101,14046,0,13457,48663565,45315000,3021000,68776240
5219347.exe,521774631,1040362026,1199932,311675,223679125,712275,1690,224881874,717435,353655518,1858265,175936962,592325,424778,<not supported>,73514,<not supported>,360925250,42208,169739754,7113,130,11968,156758705,151459000,5015000,177534358
5245864.exe,884285408,1212498064,2723303,978778,259285736,1009300,6379,256082075,986982,391750057,17163998,200064754,1920158,998103,<not supported>,509617,<not supported>,414163231,3114444,209555162,525176,776,51950,262373260,255881000,5997000,285384022
5258624.exe,129523592,303653749,488615,117048,62935127,202570,523,61063573,161308,83339942,332563,42557732,144140,131292,<not supported>,19942,<not supported>,100951576,12803,39825670,1798,0,3615,41079631,36749000,3972000,62379813
5274754.exe,452237425,950800222,919591,177345,198566951,625086,1939,199885345,626576,318826672,1249283,164561457,733607,361186,<not supported>,121289,<not supported>,317412107,48938,160708308,10269,317,16717,135853538,131548000,3986000,156878251
5422224.exe,453988626,953089369,971150,223379,199018798,631932,1938,201547567,645732,316508128,1294866,162683626,727636,351999,<not supported>,119915,<not supported>,316480518,47812,162045609,10522,164,15436,136342537,128966000,6998000,159350162
5429242.exe,154030387,335011467,476424,93134,77016619,150365,1039,74187786,127580,99631070,501704,50690596,338362,172876,<not supported>,91453,<not supported>,114833694,31627,42999193,6767,5,6357,45250783,42771000,1989000,66661751
5455839.exe,396146509,554134065,1684476,739970,111115376,1912473,11196,112496799,1823496,145013577,2237175,65165644,505229,664635,<not supported>,711267,<not supported>,153698295,337387,66687300,92644,311,73176,115028261,92661000,21919000,135837394
5489768.exe,498370724,603012651,1517726,540430,148046654,971274,4821,144853531,942750,161961517,15617498,73033996,1054041,693723,<not supported>,364113,<not supported>,150446765,1633534,68910446,305472,17,36644,145067360,135675000,8978000,166218977
5505709.exe,150606680,335214559,614381,124903,83101459,253151,1946,84388222,281279,83037013,1397099,41068969,384251,225395,<not supported>,179926,<not supported>,101319316,72198,50901191,13208,0,13112,48270671,43750000,4069000,69549226
5508609.exe,177237905,338502412,942183,249754,71612786,152162,3748,76610543,191989,100625116,2107080,39524676,391129,1967480,<not supported>,300280,<not supported>,93157474,109484,41801594,63558,93,27505,55105385,44651000,9922000,77239535
5521819.exe,454023696,944916622,1077271,228988,200609704,629507,1940,204360016,666875,310925330,1512101,160925577,685014,291718,<not supported>,121726,<not supported>,319166711,54678,169140861,10266,174,15472,133427772,131985000,999000,155066781
5555464.exe,437301227,921612732,812978,156892,194811380,607730,520,195215057,621245,311041727,669806,157330187,452987,220065,<not supported>,55041,<not supported>,313206900,33930,160411107,5517,229,12030,132541705,130114000,2001000,153006574
556487.exe,932778752,1673888037,11082358,2006994,327223910,3001382,5597,320049269,2815628,465935665,17706700,260865857,1133680,19402907,<not supported>,451985,<not supported>,481572618,307912,262601050,39750,141,48538,274590056,265056000,9001000,295900443
5568977.exe,1067448237,1135320971,4094405,1709722,232312893,1141738,15927,236073444,1281542,326503517,31793343,158508726,2129132,1399371,<not supported>,1160569,<not supported>,335763693,2570332,158568644,677386,29598,111904,316445383,289114000,27010000,338580504
5706628.exe,446320663,457361666,1242357,450614,100185483,422949,3258,97871928,463891,139761090,14352795,55202204,845595,533855,<not supported>,257617,<not supported>,152319795,2201800,57154347,233746,89,25711,133860514,121338000,12033000,156242063
5712195.exe,453570297,956110876,921593,179170,198994724,622542,1938,199998161,634135,315679605,1292954,162018851,718304,353340,<not supported>,109825,<not supported>,316519399,57696,162937237,10719,149,16202,134737111,132348000,2005000,155186274
5904572.exe,455941249,929564096,1024948,239586,195051055,601401,1690,193605362,612757,310835782,1622473,163277628,778185,2062102,<not supported>,89690,<not supported>,324169818,45077,159524546,6485,78,11021,135459756,129972000,4960000,156008048
5930892.exe,132018415,299526502,508653,151213,59370513,168302,524,59935886,129888,91142708,361028,45379474,140146,132511,<not supported>,18035,<not supported>,98897266,11039,33748737,1586,17,5032,38666728,36286000,1961000,59309290
