file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1141757.exe,180383020,389886168,701717,195760,77985752,1582351,523,74621151,1937291,94559172,733740,44226429,244260,184272,<not supported>,94761,<not supported>,112786289,20455,49252974,3088,133,8130,54564155,50830000,2990000,101686285
1194834.exe,521724119,536495217,4167334,1061876,122975565,2728263,3258,121151861,2705463,113071865,5369132,63489154,1209812,3002234,<not supported>,326574,<not supported>,114309821,1444862,64967138,61005,2100,29005,152593719,142207000,10014000,174991327
1334614.exe,182805791,385380907,572546,144569,81523477,1139373,524,77745785,1531317,98347703,648379,42244072,186588,165164,<not supported>,24578,<not supported>,106292832,16705,46399451,2511,142,6554,57535862,54154000,3008000,79250435
1369810.exe,200474639,364956526,687564,144657,87001524,901955,1942,88472159,923075,121509905,1036061,50140181,399719,337393,<not supported>,182072,<not supported>,102503028,59948,44576348,18565,0,15647,61258246,56889000,3992000,82351331
1376527.exe,179844877,386886212,638634,113605,86082909,801018,1041,81114604,1297757,110462241,660097,43248085,320036,177133,<not supported>,99990,<not supported>,103619007,34089,45307162,11232,110,11777,56481632,50184000,6022000,78039621
1394267.exe,80280087,74254297,303911,74298,13105409,2187187,518,15580894,1721321,17343464,608254,19130535,169829,266548,<not supported>,14616,<not supported>,23461573,9225,21716155,1306,0,1768,26615864,24298000,2024000,47811039
1702636.exe,190671735,391576288,710589,147497,86209713,1160537,1944,83138277,1579877,105177332,1357224,43967639,372730,288694,<not supported>,168580,<not supported>,105179695,64757,47582504,11124,334,16681,56958417,51697000,4970000,77339393
1828655.exe,592003459,1242710259,1113781,207101,263448810,2018534,519,259388772,2424750,403113944,770342,218369606,559309,265160,<not supported>,65820,<not supported>,418966930,41190,224263153,6853,513,15841,175291408,171003000,4000000,196545160
1993016.exe,214642824,428499000,618070,174649,85576991,1407521,1695,83719681,1386021,113522484,1887975,47641340,514976,426227,<not supported>,40222,<not supported>,125132487,23564,49829021,3572,0,4945,66555432,59251000,7029000,88033721
200463.exe,609368735,1271572284,1112931,195977,272077154,1969318,518,271514401,2065146,422480225,789841,227178864,587695,273862,<not supported>,68097,<not supported>,435999158,44467,228110748,6535,368,13286,181423537,179027000,2000000,202983130
215691.exe,232751702,437983350,602163,105265,106274408,1636780,521,107935365,1549668,101458922,513546,60710005,382497,210746,<not supported>,57070,<not supported>,106083015,37673,55975146,5285,59,10449,72430867,69104000,3004000,92739943
2182933.exe,192873519,370675707,613051,113932,85604568,987891,1040,84751137,1104310,112224847,660880,45018357,350012,184936,<not supported>,104363,<not supported>,104168042,38063,44816100,11889,255,9863,58440663,56092000,2003000,79944394
2283561.exe,201491483,367707243,811641,196830,83887998,916398,2214,83513336,972198,114361721,1026499,50913540,404036,202075,<not supported>,116311,<not supported>,108807196,49436,46269406,9587,246,11884,61470407,53117000,8017000,82203877
2317321.exe,177624027,386516756,545258,142983,81534932,1128317,524,77230164,1542884,98764332,668854,42152171,215703,171783,<not supported>,25876,<not supported>,105859875,16467,45708322,2874,369,7308,55877685,51493000,4038000,78047919
2473888.exe,628652619,1255785764,1199538,207844,272460833,2046396,910,272583515,2057657,435226924,1368951,226849373,1076689,324182,<not supported>,138705,<not supported>,444927454,55867,228504093,10375,33,16755,184532744,179209000,5005000,204180577
2557813.exe,214017064,404108236,657509,113516,84122555,1557176,1043,81514252,1255560,115861833,677299,53334777,402274,221653,<not supported>,73620,<not supported>,127849327,52894,53472915,11049,169,11050,66003185,59058000,3002000,88180856
2870679.exe,192257411,359457234,565200,136706,82121860,761830,914,80566512,924739,107388649,998232,45488294,214812,235385,<not supported>,26978,<not supported>,106666318,18730,44460035,2988,211,5890,59228744,54802000,3985000,80810818
2876767.exe,187290707,374331506,604760,112434,85806191,831914,1040,85062934,1130863,111158860,661625,44770129,330938,183552,<not supported>,101314,<not supported>,102428026,37815,45210488,12032,99,10507,57415582,56011000,1000000,79035966
2956436.exe,187885550,380935533,546109,124449,82799373,859380,917,78543950,1212923,102464281,1034460,42001517,220327,193518,<not supported>,27883,<not supported>,104698279,17021,44939585,3024,145,7267,57263736,52029000,5002000,78771568
2961485.exe,853344290,1357691768,6289501,887876,293974810,1530918,2472,295205481,1546773,458720965,7413540,235800004,1437516,4627259,<not supported>,297323,<not supported>,446901555,1251192,232747874,54445,4029,42890,252966155,241636000,10983000,274315080
315901.exe,178810878,394861948,603232,153541,79810533,1279430,524,76444602,1654466,96884583,659677,41022586,190542,164258,<not supported>,23900,<not supported>,105135955,16501,45507556,2808,103,7765,55687184,52459000,2969000,76182136
3310511.exe,187911088,392560886,663042,121701,85544480,956236,1040,82738874,1277066,113400717,664916,43271311,340215,179655,<not supported>,101766,<not supported>,107779588,35308,45304458,11423,183,11358,57877991,53594000,3969000,79010925
3448452.exe,188295060,381569595,582687,165636,81656956,1011052,917,78911583,1332153,101521165,1050049,41707313,206126,189884,<not supported>,26793,<not supported>,106338320,15843,45520340,2874,120,7305,58091013,52785000,4979000,79300613
3533053.exe,618087186,1191840976,1298746,183454,260879049,2391767,1939,262195867,1968135,425163034,946888,234687706,959825,397520,<not supported>,170007,<not supported>,430798509,90453,222416042,26116,100,22996,185459918,180106000,4975000,206498301
3576195.exe,179908717,398129725,556435,101279,75553359,1661077,1041,70776609,2042128,94001104,763594,41630199,302338,216581,<not supported>,97747,<not supported>,112247393,39503,48644770,7917,141,12319,52330694,48034000,4002000,73168201
3581799.exe,628916168,1274289224,1062901,199879,269973143,1950152,910,269748739,1951004,425701197,1442417,223960418,858105,309333,<not supported>,110695,<not supported>,429617516,52334,224533726,9488,12,14811,183511136,180129000,3002000,205498567
3642321.exe,190986258,389151591,627714,127101,81510364,1519920,1040,77646857,1847865,97633397,775506,44539946,321357,181526,<not supported>,100163,<not supported>,108768701,36643,48330799,7272,213,12167,55202208,52771000,1991000,75804792
3707962.exe,182529624,388984107,616571,183112,80604031,935873,913,76032483,1407378,99455792,1148039,41429212,273332,198043,<not supported>,26340,<not supported>,106022462,17663,45752301,3269,337,7877,56820414,54476000,2017000,78370255
3753320.exe,196859802,399890891,612095,176134,80154984,1466777,915,79508385,1667109,114542151,1062274,50474755,217511,202822,<not supported>,27938,<not supported>,133989580,18294,53843920,2971,33,7050,58505944,54266000,3946000,79286291
385823.exe,313579483,535910555,1247056,359670,115073034,3865209,1697,118619872,4146890,149253459,1985221,71660927,333078,249663,<not supported>,39526,<not supported>,158819956,26481,71501998,17621,96,21683,95815760,92521000,2984000,116494990
4010334.exe,208445077,402604991,649007,136443,87630847,1246696,1943,86691549,1246985,130706818,1062271,52564723,422486,315041,<not supported>,189595,<not supported>,126709027,68150,50634530,21767,5,13822,63526485,57211000,6022000,84824503
402806.exe,181187221,388977987,574981,166306,71195640,1722599,915,66782090,2067442,92441703,1063190,42753138,185483,179286,<not supported>,26806,<not supported>,114193235,23932,48872844,3496,89,7995,53303386,48935000,3994000,73925335
4110986.exe,636158786,1299635023,1077835,209833,265107866,2130526,909,262339166,2222913,439466034,1269159,248790253,652776,318312,<not supported>,78290,<not supported>,459625603,49849,249509912,7091,2,12853,187329710,181914000,4997000,208629145
4292167.exe,610635658,1270293123,1013011,196515,266571648,1956893,521,266088541,2080059,418344720,747052,226598904,568519,267596,<not supported>,66207,<not supported>,436008886,44054,229820586,6412,438,14635,179039359,176555000,1994000,200027324
4327744.exe,1403334179,3110413564,5091336,1265335,676995059,2359069,4356,677441139,2375100,944913364,5845449,550540494,1952920,2612700,<not supported>,397571,<not supported>,944008974,1133215,553844949,86458,17911,52094,412015318,401356000,10008000,433307122
4340748.exe,181462043,392472003,637935,116214,85923893,931737,1040,80004430,1412182,109487326,663738,42512346,336337,183359,<not supported>,99983,<not supported>,104953713,38486,45444349,11956,108,11891,56058968,52704000,3040000,76969860
