file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1168229.exe,1993684541,3884598367,3333271,610040,670235842,5625598,3909,669145555,5657470,1392369310,3864624,851171645,2919886,995984,<not supported>,655864,<not supported>,1385103178,486519,847438431,35009,710,262182,585894852,574183000,11022000,635501372
1239379.exe,1490262632,2810548158,2178027,358721,525150839,3468255,1557,525075859,3507816,974836616,1461269,611195117,1394520,577734,<not supported>,219488,<not supported>,986142034,131468,607815281,24523,385,36644,435636901,433193000,2000000,456844059
1253440.exe,509648907,946333938,1098160,247058,146822192,1860238,1695,145082215,1873221,323008067,2447202,153877856,663586,391348,<not supported>,94507,<not supported>,345376176,47597,164952081,8318,44,12061,150503168,143142000,7006000,171970425
1363825.exe,3350449935,3497769284,14869079,4425311,626209493,10170199,9846,626073426,10175733,1124093462,15660810,851851328,4614011,9551633,<not supported>,1382218,<not supported>,1113709306,3949524,846817445,118515,7430,140411,980621063,964171000,16002000,1001402579
1373378.exe,4017138487,4365189668,14612754,4425282,773488267,12216345,9819,767909273,12238608,1397496105,15344221,1073086499,4670383,9258127,<not supported>,1305829,<not supported>,1407757456,3852450,1077093616,115501,1704,148692,1177760602,1158314000,19005000,1198935441
1380046.exe,6279348680,9827453244,8393626,1194706,1748767589,4614458,3840,1748659126,4622898,3247651127,10987639,2729129982,6590814,1747655,<not supported>,866199,<not supported>,3244735589,2296527,2732446690,315703,1861,171569,1833451282,1818881000,13999000,1855456226
1405031.exe,2252305119,3913704256,3529417,533016,741237711,5914840,4360,746038849,5764049,1361772853,4119326,892324867,2725393,944573,<not supported>,1039756,<not supported>,1353239337,215689,891231742,133344,12343,68552,663123445,654664000,8008000,682932786
1484788.exe,2302297200,3186689530,7168475,2157793,508083597,3727442,10410,510790275,3751831,1086040617,8709944,804194238,3699010,3823579,<not supported>,979446,<not supported>,1080497929,1662222,795000542,85665,43180,116322,674353154,655090000,18973000,695647092
1651759.exe,3531700085,5702626921,8601705,2957350,795979155,12251081,41426,796623660,12052265,1809466934,8671613,1264370610,4900783,2053497,<not supported>,3164398,<not supported>,1808042369,2090322,1264556555,2597450,91852,1027884,1036496518,980072000,56004000,1058269780
1757160.exe,5741886975,8757270118,8018366,1166847,1506504926,3997106,3845,1509220402,4074315,2859257220,12620977,2536577319,6492264,2097296,<not supported>,835203,<not supported>,2865438676,2295732,2545257952,327048,713,126371,1688279926,1675613000,11997000,1710077276
1794636.exe,6234204584,9799671209,8302628,1206591,1742211247,4677130,3872,1743160192,4660767,3245711412,11459183,2731425454,6666848,1900350,<not supported>,878766,<not supported>,3244655961,2287618,2733503189,303835,5847,240098,1838390431,1824705000,12997000,1859423963
1841293.exe,2194182804,2939685373,6826988,1905390,473935657,7375359,7617,473010639,7263649,996690542,7045190,735731077,2616942,3654846,<not supported>,824489,<not supported>,1003832402,1076591,735911032,76237,2921,76378,647661660,627241000,20007000,668697489
208193.exe,1906762871,2998553521,3333489,624513,541588335,2840784,4428,540031283,2826619,1005976128,17056223,722871937,2314381,893806,<not supported>,524734,<not supported>,1007502788,2140400,727107152,297365,2826,72442,558110894,548713000,9011000,579920920
208205.exe,1217484492,2065039005,2398619,358067,377473610,3487835,1889,381443625,3414307,632496844,2112367,468299236,1224313,1195460,<not supported>,321339,<not supported>,631348009,148198,472756950,81995,4154,33487,356381842,350071000,6001000,378138774
213413.exe,3004298101,4559549872,4152628,513990,864371926,6357282,1105,862514658,6361061,1505984815,1929658,1117969606,2840401,947439,<not supported>,403320,<not supported>,1498737974,1634378,1123122255,29485,581,50959,879854298,873386000,6002000,901168764
2265253.exe,3106163794,4924130468,7200324,825477,899432121,5204527,4579,899829697,5133889,1670709347,29488779,1144965485,3775319,3658212,<not supported>,635167,<not supported>,1672961924,3177385,1153323047,206078,5937,1501775,912456138,903125000,9001000,933162991
2289173.exe,1313363080,2043745544,3078143,881053,362559786,3148543,9480,370543427,3103754,682811676,3135858,482772584,2585573,641060,<not supported>,731071,<not supported>,682525941,293951,484186794,74546,9407,70681,383600508,359259000,24017000,404794391
2354500.exe,4467277784,5963128663,12265795,2518460,1073075512,10042026,8554,1070500705,10042925,1963003742,26489255,1521415142,6152313,5871101,<not supported>,1289761,<not supported>,1986717888,5651299,1542737908,358250,59973,347337,1310619748,1293238000,17003000,1331732033
2363790.exe,2164364522,3270004796,7571644,1500461,630535548,4204711,4426,628433478,4204737,1101195897,7694870,712515590,3467436,4289720,<not supported>,639154,<not supported>,1097474341,1641681,714482726,69683,23114,85385,634571399,625164000,9002000,656619851
