file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097695.exe,586652353,1299386172,3548233,138541,296633641,867021,621,294680985,851964,440718415,15532378,49148459,615142,2706822,<not supported>,87510,<not supported>,456217210,1572791,47310565,109792,2327,194976,178354686,150737000,26953000,225697939
1316078.exe,542586922,1453129296,3627715,138855,167023207,530202,638,164487864,527128,421382051,16755924,157573387,494471,3641318,<not supported>,58692,<not supported>,434704070,46972,160021935,7502,47,11267,158036653,156631000,1004000,179866367
1375143.exe,1010595330,1686662588,4068421,201732,238924268,1258439,615,240266621,1249362,561416905,16548394,241762027,2023380,3532991,<not supported>,107016,<not supported>,576721948,1908193,240951517,216665,151,270642,295907388,238502000,57120000,316893267
1403565.exe,542014943,1416697457,3537557,178743,156719164,541704,629,156851261,545648,535914901,16518545,153715036,488427,3105608,<not supported>,59135,<not supported>,567500125,45244,154116798,7707,27,8280,160755884,157429000,2989000,180866783
1511347.exe,826051337,1594288978,3956687,162098,217230539,820640,626,217240103,824132,518019926,16261650,214971694,850222,3709757,<not supported>,90802,<not supported>,549243236,1342169,217713332,108366,339,322500,243661466,220250000,23026000,265660287
1663963.exe,524681074,1433973796,3713401,192819,157978631,540713,1129,156646065,523646,415924397,16210608,153623589,528318,3443419,<not supported>,61598,<not supported>,437800891,46277,155037981,6687,231,9962,157762406,152243000,4975000,176751295
1765531.exe,544799449,1437060057,3415411,165859,157395337,549268,629,157143667,550111,534779967,15873129,151995751,534313,2948076,<not supported>,62723,<not supported>,563902713,44133,153849133,7624,0,7905,162406712,160077000,2000000,183795250
1863351.exe,526416153,1430580218,3731115,138186,157304237,529014,632,155712991,518347,415035533,16085241,151904793,493886,3531244,<not supported>,57950,<not supported>,436156277,46873,154710843,7871,396,10395,156272210,155030000,1000000,177913893
1908480.exe,2745512115,1333179729,6297525,481073,337055528,1325010,1116,346658924,1428283,379790389,127475711,121325213,2554251,2608637,<not supported>,1155584,<not supported>,375732100,100770592,114869335,32150,20,35233,801717064,799318000,2000000,823673375
2377312.exe,1042038634,2033445963,8532124,214597,340649847,804899,632,340398010,799130,423915795,54634501,114185679,1025122,2505850,<not supported>,4709460,<not supported>,432980298,79234,113847178,30674,35,14767,310116006,307802000,1998000,331780688
