file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1070657.exe,843163160,1786287611,3998993,1099433,196619313,315561,2083,199253148,317180,205113506,13111433,110561086,818292,6561058,<not supported>,138662,<not supported>,212863384,243408,107002780,8731,0,10519,249078435,245503000,3006000,296862170
1096416.exe,850817267,1849619015,4000502,1067887,199702935,311760,2085,197907148,314050,202209885,13031718,108968864,1195325,6187032,<not supported>,565169,<not supported>,212138768,243391,108608549,9132,54,10856,250511293,243269000,7007000,271337233
1293444.exe,673394019,1767246408,1481874,230834,196659072,284686,1104,198807041,283716,204219366,6768495,106981878,597629,540616,<not supported>,74503,<not supported>,209662758,121223,104628003,11921,0,8821,200733389,197335000,3005000,222684729
1458177.exe,730074321,1413275984,4541755,1297734,101816587,299772,2088,101707036,292708,201202888,12861400,108548329,710972,7565814,<not supported>,158446,<not supported>,211684805,235697,107714039,8420,89,11742,217847400,210411000,6980000,239611966
1562200.exe,805943713,1654556214,4282515,1145873,104150423,306893,2085,103651583,299869,202569531,12892795,108405918,1251880,6839061,<not supported>,606402,<not supported>,211661245,225740,108427635,42967,166,12649,234461290,226945000,6998000,256292950
1623325.exe,1730822350,2627096314,14349691,6885390,303512942,824914,99784,307282539,835537,595411656,28220307,367493033,2931409,10311567,<not supported>,9451239,<not supported>,596949130,2746703,361553599,1093817,394,464892,511105983,337844000,172920000,532660206
1626177.exe,629443308,1684593996,1346815,183468,198297176,260316,1124,201657986,264242,205568024,6842632,107580749,811901,549219,<not supported>,215946,<not supported>,210682368,128066,104358839,6122,534,9851,186499752,182233000,4005000,207242070
1628906.exe,846033782,1885022181,3888087,1093683,199258945,318891,2082,201809509,319140,207600397,13197163,109763767,810579,6089767,<not supported>,93518,<not supported>,211442469,230416,105322779,15754,401,11437,246388070,241100000,5002000,268206713
1759010.exe,631205669,1763081938,1323819,179389,206208623,242758,1108,204577388,257941,203639339,6733680,104133342,828777,541626,<not supported>,236729,<not supported>,200864699,126533,103093519,6269,157,8986,186476548,182123000,4002000,207361896
2014050.exe,802052758,1709789263,4149664,1143631,199551134,312407,2083,198364219,300963,203138017,12957509,109288660,733766,6789066,<not supported>,181081,<not supported>,212280735,189343,107172025,60088,738,13826,234088471,229598000,3993000,254528402
2134955.exe,1733527199,2623023446,14370444,6834043,304979335,839492,99784,307775777,829243,595994398,28043077,368600615,2915924,10246541,<not supported>,9469952,<not supported>,594545126,3163985,360450284,998918,531,610464,511237875,335887000,174941000,533002075
