file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1103772.exe,779852076,725709760,6928209,3380088,139227239,1479407,12766,143650177,1343032,200864234,8124023,136125828,2169454,4029010,<not supported>,1240155,<not supported>,236924134,2127433,132554887,268400,827,629430,230282067,194456000,35082000,280055234
1155269.exe,948797777,1228871006,5858310,2430636,251356283,1394202,7647,242394374,1644017,379567799,8427907,212318397,1918184,4974936,<not supported>,1973821,<not supported>,393769782,2438629,215687835,781634,265,76494,276935153,256610000,19969000,298924347
1172017.exe,821892858,658665154,7107457,3334586,130754155,1023695,12638,129631777,1018950,177391913,9260416,98512178,1725655,7232685,<not supported>,1223207,<not supported>,160984103,3837477,95035263,337515,90,704167,242126012,222751000,18978000,261910698
1265468.exe,1109586609,1427239292,7060055,3167571,287367884,1922401,12761,288731776,2105869,441663762,8982351,254738895,2748841,4855773,<not supported>,1194192,<not supported>,447559752,2184349,259590392,296306,834,278011,328069700,292888000,34867000,349405222
1346726.exe,985041858,1175233565,7338385,3475880,237593210,1611350,7283,237848649,1267564,374452666,7501968,217204778,1841461,4574591,<not supported>,876856,<not supported>,403883215,2736628,223977294,431033,1030,552181,290000135,274498000,14972000,311568258
1482288.exe,747642353,660831599,6237261,3044265,123306806,1387811,7363,118383340,1201501,157286800,8103886,88078629,1613596,4621701,<not supported>,1327926,<not supported>,159730834,2643513,89956303,546242,480,770977,219955544,206477000,13030000,241810052
1558669.exe,701419835,488547380,6494020,3056554,103603177,1183993,4952,107457976,1308929,164185137,7361550,95754916,1263202,4358558,<not supported>,648041,<not supported>,177819726,2332667,87377312,502328,233,122369,207072432,194860000,11930000,228574631
1881529.exe,929622476,1201223076,6276091,2699798,243516411,1498478,6425,245670437,1683932,385393822,7964157,213903124,1794645,4852838,<not supported>,900921,<not supported>,383217187,2286716,211479528,414392,478,92456,276583079,264162000,12007000,297478972
1892033.exe,796168174,862738409,6951872,3093937,159187669,1826302,14526,148175145,1770330,188892550,9313029,122472613,2502152,4146850,<not supported>,1555158,<not supported>,216753715,2486377,134439397,336683,836,376966,237248467,212867000,24098000,258552415
1992578.exe,629200224,521320129,6812743,3012380,106099127,2023848,6819,110051734,1699106,163195260,7102388,96254275,1364786,4003125,<not supported>,859243,<not supported>,178191763,2095306,91749239,308485,51374,475368,188191820,167872000,19984000,208955274
