file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
120780.exe,1113973624,287348582,1535075,180551,37031256,2342002,134,37048716,2283997,153050047,482290,52571068,1028280,281736,<not supported>,118829,<not supported>,150755378,39883,52234657,9140,53,14209,326482126,323875000,1993000,374549443
1231818.exe,270468615,258036597,496013,66960,10792254,147672,129,10747340,148077,38139172,224892,25298415,256886,67788,<not supported>,29821,<not supported>,37906422,10481,25754908,2451,2,3746,81272300,79044000,2001000,102530130
1290864.exe,157128682,144810649,347737,48854,7822976,179755,128,8030444,178540,27624802,150892,11906866,178886,55185,<not supported>,20655,<not supported>,24956186,5845,10865310,1321,0,2104,46578153,44223000,2010000,67278737
1318308.exe,307935040,239889580,597389,74343,7539338,158463,134,7418198,158963,5197693,215491,2777468,281032,75672,<not supported>,34293,<not supported>,3014229,15319,2980299,3088,54,6035,93534013,91281000,1984000,114882053
1340102.exe,1520727928,981357027,2059224,251238,88283553,517998,133,88188348,521828,325413937,616847,231229959,1388097,371150,<not supported>,160029,<not supported>,326442059,54948,232630362,12632,350,20749,447225151,445921000,999000,468658281
1570142.exe,148191811,101577459,361676,53926,3763851,105691,132,3838342,116075,23316909,179179,10290104,169749,52322,<not supported>,19441,<not supported>,22945488,5394,10489366,1283,5,2061,45614256,45344000,0,66507322
1751912.exe,1545843714,1587214059,5836825,2617715,197136662,2365830,17205,192606576,2443397,304233652,7172655,200772481,3340829,4703066,<not supported>,1301218,<not supported>,314346798,1471064,213537411,149160,32478,559994,325701282,324262000,1000000,345841243
1920040.exe,315749376,163200395,702902,82899,7082745,211014,192,7043431,209186,37475385,186175,15136679,287754,78049,<not supported>,37020,<not supported>,35699584,25913,15627712,4734,184,9748,94589160,92529000,1773000,116146299
2079662.exe,812428437,201750791,1204544,146779,17266636,327663,132,17071338,312744,72051944,352414,34209353,725231,193976,<not supported>,85226,<not supported>,70754168,27775,34298365,6805,162,11079,240276637,239051000,1000000,260639141
2087440.exe,845406456,937311296,1242270,151929,152710873,765760,133,152748304,779069,211392101,393848,130560442,837810,206489,<not supported>,87402,<not supported>,209609727,28166,130390795,6843,0,10387,246408758,245026000,1000000,268030912
2095380.exe,328858502,284701537,622355,86546,4427634,174855,137,4410243,179167,27182275,240620,7938104,297918,79878,<not supported>,35388,<not supported>,25499685,11195,8018280,2792,0,4280,99603022,97313000,2006000,119980414
2118492.exe,1801983269,2454255219,2458293,272362,122243741,571365,132,122021990,573428,380887665,644731,244791700,1589572,430178,<not supported>,186257,<not supported>,383657298,69596,246410527,15746,455,27877,532644713,531229000,1000000,554190434
2133666.exe,7101453711,2040571663,8911290,960052,246860588,2076390,129,246877923,2079858,772801089,2124924,343393517,5982937,1581798,<not supported>,714955,<not supported>,773731446,221334,343789188,59384,1188,105015,2086582287,2083797000,1999000,2108058033
214531.exe,159965569,53850726,406957,61821,3031609,114559,132,2883554,111360,21005852,166687,7773228,171859,55145,<not supported>,20758,<not supported>,20622760,11978,8035449,2094,248,4648,51416669,48981000,1999000,72652206
2148414.exe,283655600,212635450,497088,69097,4166961,152524,127,4164766,154851,35201613,234330,16832078,291143,73628,<not supported>,30194,<not supported>,34439983,10645,16774720,2401,0,3607,83445627,83112000,0,104745461
2167825.exe,277036566,73158332,503509,69411,5126172,199329,131,5314313,214999,31089352,244441,12650971,304972,100276,<not supported>,36900,<not supported>,30236454,9434,12723080,2411,2,3776,84701526,83308000,991000,105345775
2270454.exe,123397529,127237070,385597,54333,4213309,122968,133,3963505,109372,25078768,118901,13191405,130410,34687,<not supported>,13316,<not supported>,25178291,4258,13286424,1374,61,3790,37029398,35672000,1019000,58829484
2279764.exe,552409713,133095632,851069,108385,6650647,320232,133,6696684,313938,46463006,272521,17395539,547658,137847,<not supported>,59774,<not supported>,45096413,20446,17346465,4809,56,7559,164335313,163092000,1000000,184546394
2282083.exe,4648713352,5644771974,5966110,647670,486930736,4874775,128,486870980,4914458,830660726,1527051,561564626,4010748,1072560,<not supported>,479971,<not supported>,830404098,149331,561439175,38152,82,75240,1364795080,1362379000,1999000,1385973486
2373932.exe,7099176456,2042812785,8863029,953786,246163325,2042939,127,246344333,2076303,771921852,2147680,342891144,6302666,1730899,<not supported>,740887,<not supported>,774902660,250200,344914420,60506,838,95398,2086158886,2084827000,999000,2107609837
247789.exe,138899826,116026759,326255,55401,4629949,277104,133,4582049,280507,20033395,182978,8933053,131678,34111,<not supported>,14703,<not supported>,19816652,6042,9190239,1289,213,2300,42161583,41847000,0,63837297
2513196.exe,574895188,694212920,851944,110008,31640247,238624,128,31593502,237952,105801865,275294,90066125,551648,153131,<not supported>,60939,<not supported>,105516597,23349,90149014,5209,88,8511,171415964,170173000,1001000,192462821
2674105.exe,518635106,122779358,841393,103241,6835676,258185,133,6537195,260498,46353056,290991,15432441,485078,128145,<not supported>,54763,<not supported>,45043337,18448,15655619,4723,77,8612,155760122,154479000,1003000,177611273
303419.exe,190731985,129182344,451282,68263,5443110,214181,133,5395950,223026,28677967,200360,15925542,189558,50056,<not supported>,21444,<not supported>,29356163,6764,15429231,1656,22,3771,59053445,55716000,2984000,80818392
3104536.exe,145937175,139520979,299034,47623,10237702,180143,132,10233325,186831,34461924,185681,21342604,155778,35203,<not supported>,15563,<not supported>,37302002,5026,21663601,1244,0,1827,42739477,41521000,988000,63802283
3163004.exe,263035527,178666286,534387,66654,4267208,151850,128,4254491,153820,25044994,207615,6125314,241285,65181,<not supported>,29437,<not supported>,23755475,10685,6164204,2398,242,4501,79395935,79070000,0,100648984
3231389.exe,3556867050,1023501242,4654568,519574,124896890,1135249,130,124939578,1121665,389693216,1159010,171880708,2972296,816630,<not supported>,369605,<not supported>,388774675,113539,171592255,28933,602,51968,1040418317,1039118000,1000000,1062024671
3388688.exe,315539380,83903151,560335,76678,4875624,180414,132,4800738,181283,31303703,170002,10648324,282415,84842,<not supported>,34847,<not supported>,30123000,15990,10859851,3135,331,6627,92567120,91215000,1002000,113618004
396083.exe,1318755663,439661689,1847361,306860,87082575,4825630,1808,87039334,4868844,10019990,739958,8863075,1423549,361995,<not supported>,251867,<not supported>,9069988,77237,8335721,19574,0,24404,389759420,386431000,3003000,411314656
3965275.exe,7061608900,2014381217,8958009,942617,246459753,2066019,132,246626469,2047831,762810734,2145385,336744835,5917795,1638413,<not supported>,752615,<not supported>,763530762,241842,337433122,59989,1423,101002,2065616006,2065010000,0,2085131229
4231587.exe,258374507,160438621,500931,77126,4330797,158657,132,4297058,149958,26302554,209912,8265641,243716,62895,<not supported>,27619,<not supported>,25662845,9068,7938353,2267,204,5683,77825737,76461000,993000,99261362
