file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1135633.exe,785523481,1216005530,2499406,574550,221008119,1657025,2239,218269785,1657797,374436660,2592815,256323038,1240940,1709177,<not supported>,314799,<not supported>,380499708,467503,258782174,36317,49814,36296,232222853,222459000,9018000,283614799
1247568.exe,1249390524,2283490236,2913609,532772,418901073,1890137,1821,415925992,1879757,755101850,2592698,472430603,1713935,1632675,<not supported>,252083,<not supported>,777748496,391702,477095569,33063,7231,42874,370370605,362139000,8003000,390902679
1265407.exe,799793351,1243165939,2654182,577710,216825128,1649204,2242,217525566,1629391,396796521,2254006,269807235,1137409,1480317,<not supported>,245395,<not supported>,392575196,474279,266616155,25423,5767,33606,236082765,228772000,6993000,257182037
1290299.exe,794951243,1222934253,2610231,604043,225611840,1594857,2239,226564354,1560488,388417042,2379620,264579258,1207610,1533743,<not supported>,236053,<not supported>,387793169,530267,261355988,35192,3938,47241,237005369,229569000,6986000,258737691
1291495.exe,880851158,1088108486,4818957,1924965,170545702,1446295,11412,169242322,1411841,327505654,4930606,243379597,1985479,2797843,<not supported>,666291,<not supported>,337715006,763856,250145733,62406,23903,254864,206349743,198169000,5974000,227153664
1316604.exe,1134767323,1654049411,2890896,593103,286016382,2004840,2437,283423161,1994718,518180214,2571500,387098463,1503917,1641591,<not supported>,364529,<not supported>,516626853,1047499,391815078,31145,4088,39891,334800729,329477000,5007000,356768224
1376560.exe,766502231,1253470383,2576362,605452,206740550,1245870,2287,201133639,1256338,371842742,2610298,259135075,1168050,1473822,<not supported>,242050,<not supported>,396376571,385275,267208994,28879,3686,34458,229333037,225739000,3009000,250875710
1407254.exe,552140558,925925465,2528674,755527,197989260,1434284,2243,200087738,1451284,264361360,2287864,165795889,918889,1126688,<not supported>,219783,<not supported>,284468861,342591,170114872,22921,137,19154,163212823,159803000,2996000,185197847
1442933.exe,777815655,1294524327,2432871,538494,212704471,1227760,2436,206122243,1238308,377680077,2550430,261065159,1173932,1507918,<not supported>,289853,<not supported>,395627563,413371,270019078,27480,4570,34197,230348157,227054000,3000000,252054639
1477356.exe,824966140,1307532772,2831731,687889,212522211,1250621,2243,207548425,1272692,402760163,2506707,286284750,1371993,1301822,<not supported>,234806,<not supported>,437185241,360920,293976414,28136,3289,35335,245766001,241401000,4006000,267001756
1510302.exe,806783255,1237050513,2829716,655186,219716089,1264573,2340,222738005,1239757,417112034,2244176,288950334,1248215,1246576,<not supported>,330144,<not supported>,412377370,425902,284259267,28094,5880,33156,240902061,233504000,6985000,262887913
1545872.exe,796028296,1258184538,2631388,574738,217343503,1230254,2240,214776329,1221894,394211109,2306599,271271036,1157053,1498646,<not supported>,292989,<not supported>,394897703,477138,272065788,28491,5805,36772,235489519,231078000,4001000,257405764
1655898.exe,783895827,1295475069,2578918,565611,214589496,1246381,2436,207669990,1259320,380278976,2631339,261522253,1150311,1609576,<not supported>,306229,<not supported>,394990920,414513,269551535,27852,3267,38130,230960270,221605000,9024000,251648250
1832846.exe,746452847,1186654964,2634335,535506,198966816,1246974,1826,198695493,1242448,380971511,1965827,268475860,1077864,1102624,<not supported>,214515,<not supported>,406226789,356401,268047750,25617,2293,31942,220876348,213495000,6983000,241554685
1867433.exe,799711906,1240772037,2711370,650153,220095914,1251422,2262,222499452,1212503,412533312,2223147,272240404,1169277,1398584,<not supported>,263885,<not supported>,411437594,454204,269650271,25334,6821,32871,237942338,231496000,5986000,259720407
2004531.exe,1297643714,2272134968,3533088,762408,420751633,1959691,2238,419157540,1942863,753396501,2647174,477629602,2089718,1321300,<not supported>,293333,<not supported>,785675121,386071,487576109,34131,6451,42449,383946994,377456000,6007000,406161457
2059675.exe,2150477492,3261404018,5867755,1774836,620382583,3815560,5094,620749455,3737726,1116863695,11102424,736072390,2984034,2730783,<not supported>,668240,<not supported>,1123408163,1414334,732295568,164145,3044,84200,634799189,622291000,12005000,656019541
2126568.exe,819678898,1258155062,2884124,766423,206767266,1344614,2438,206234611,1340688,396355899,2442501,283013219,1214921,1174837,<not supported>,280475,<not supported>,428075289,369420,286795432,27501,5619,33382,245107642,233516000,11024000,266198218
2147790.exe,798701822,1271483453,2613245,587138,221147543,1232068,2242,221785815,1216974,404658248,2145395,282403565,1140807,1431238,<not supported>,259778,<not supported>,403910009,474904,279848554,28683,7531,35226,236896945,227549000,8982000,259060774
2384511.exe,802492125,1279974061,2659023,607556,223020901,1269004,2825,218145434,1274504,394131970,2354841,274524717,1193185,1474711,<not supported>,350907,<not supported>,392586877,505071,269359731,27476,1969,34390,236830451,229395000,7012000,258279156
2531093.exe,818574989,1214019618,2943788,719782,219649630,1633261,2338,217683062,1652759,384555702,2342130,271857323,1256636,1184176,<not supported>,294122,<not supported>,410791453,420492,273766317,32630,9482,35993,243284235,235895000,6996000,264652022
2589093.exe,797411709,1208051290,2672683,649780,210309308,1645793,2265,210729688,1610199,394243970,2351063,267659295,1266865,1421710,<not supported>,219322,<not supported>,394077586,473966,265593724,26125,5101,34705,236929354,232369000,3989000,257593637
