file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1016334.exe,1126091474,1461270382,4795817,753713,261356551,3291355,3386,257743771,3296220,453994338,5293591,333371677,1726707,2958943,<not supported>,526520,<not supported>,461705774,1022059,339945661,57765,4494,1051666,329981962,322295000,7006000,379161290
1135440.exe,1246762945,1590643083,5613179,796538,290998477,3428804,2902,288640035,3276136,501002822,5373167,371218734,2087339,3136075,<not supported>,437877,<not supported>,489008563,1135472,365948382,46543,3052,87807,353833802,345425000,8009000,376804996
1147117.exe,1239016177,1658609064,5586148,883381,299521818,3004127,2870,295397812,3032198,530906794,6297146,386134725,1798661,3558536,<not supported>,393140,<not supported>,550851039,955355,397228853,54992,1372,49234,364687070,357256000,7005000,386440059
1199099.exe,1053304768,1284721612,4584572,651670,241444393,2843719,2479,243490730,2837277,428322105,5062978,318210120,1432999,2959566,<not supported>,401116,<not supported>,419316133,1041985,308341894,53042,213,50247,312936290,306541000,5991000,334802934
1379278.exe,1546953863,1726048291,5984636,815010,326585448,3516427,2477,327987580,3507039,561001971,5991097,420131944,2011762,3723471,<not supported>,359055,<not supported>,556473705,3488533,413623197,248474,2411,427020,455088545,400681000,53957000,476160182
1400532.exe,1327287767,1976409864,4882092,715700,379402378,3053110,2667,375913618,3086167,643454436,5399361,430378210,1880302,3066752,<not supported>,385144,<not supported>,642250282,1041181,437767173,60280,401,63212,389587699,380177000,9004000,410965433
1604299.exe,1660533256,2032835045,5365791,802927,386733118,4002376,2474,386528657,4022217,666146201,5575344,463785730,2624417,3115072,<not supported>,435939,<not supported>,680139898,3233520,466623128,266661,743,483063,486430231,441049000,45005000,507785669
1779544.exe,1844166410,2106615607,5757314,932391,404544842,4041762,2472,406298426,4080110,698695279,5442407,485458976,5893925,3068458,<not supported>,388618,<not supported>,706872351,3195189,483392168,259292,267,1039006,540377666,479961000,59995000,561220371
1963979.exe,1732579810,2212824458,8742778,3065692,438402626,4026292,14205,446287989,3990667,763644043,10681155,502566487,3460514,5610836,<not supported>,1078471,<not supported>,720075127,1967636,480641078,153005,33735,384140,416672285,412257000,4002000,439874387
2024525.exe,1143245018,1368995677,4850973,793105,253770851,2902884,2479,256186545,2901681,448804638,5056586,332322463,1556142,2850573,<not supported>,361590,<not supported>,450387379,1043992,325846332,54810,554,50168,338933483,326518000,12019000,361278726
212795.exe,1042324747,1368433858,4275157,763763,250577509,2816322,2868,247375222,2867699,427253612,5280039,316223254,1299349,2881021,<not supported>,353201,<not supported>,438946863,954333,326108674,51881,2001,50231,307740898,301387000,5968000,328938841
2265396.exe,1732698289,2124815952,5647789,801703,404773438,4056891,2472,404934924,4038884,692355703,5402799,476483480,3298132,3179282,<not supported>,401959,<not supported>,690482870,2998755,474519293,258194,1033,696964,514178207,457806000,55976000,535746485
2286318.exe,1236566102,1595198972,5503056,1182949,294278979,2985683,3650,291311961,3011252,515009547,6196163,375764795,1882338,3479866,<not supported>,444877,<not supported>,522568571,1149232,385668405,63495,5546,59945,367081251,353776000,12991000,388640910
