file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1536382.exe,650774860,1076068147,5545385,1475112,184991748,4126236,6775,185647275,4138724,296981773,7175307,178149934,929855,3854962,<not supported>,1028751,<not supported>,299488272,764777,177917515,548165,167,26408,192589429,179750000,12050000,239326816
1605758.exe,683813091,1102700623,4249663,1009385,187843868,5766184,6776,184708022,5737302,310588130,5581122,179132611,965606,2628417,<not supported>,1058621,<not supported>,316012152,673818,180827396,538252,23,49282,204840285,187533000,16957000,225907637
1627487.exe,1537793764,2862636716,8005892,1603958,390359385,9454420,6782,388916134,9384769,852014250,9823923,652855680,1751652,5695973,<not supported>,876638,<not supported>,843124015,1292517,648645874,1350529,128,230836,451087548,439739000,10993000,471378266
1734547.exe,1624248107,2589378690,9949101,1329908,476840138,6564537,4036,481270393,6568401,889840716,14495964,521442001,2235865,7546858,<not supported>,573401,<not supported>,888565653,3094124,517678872,473927,5659,438430,479987570,442484000,37040000,501735500
2002873.exe,1629080420,2604694975,9842445,1286184,481400928,6600096,4035,484731547,6552382,889518157,15021536,519438753,2307811,7467302,<not supported>,823171,<not supported>,879807367,3005106,516605874,432588,4597,513030,478522742,435139000,43013000,500031175
2049538.exe,730594284,1183340667,4242231,901626,192734127,4184501,5213,192770287,4209203,364977539,5519014,222439710,924345,3022208,<not supported>,736872,<not supported>,369709677,670472,225740260,445676,94,542109,214403021,204987000,8999000,235845543
2134592.exe,513638316,834294481,4893779,574749,157547786,3496342,2577,158818382,3416918,236852519,7095197,124956545,666678,3973632,<not supported>,574533,<not supported>,232915061,705745,124241322,544451,220,13244,154029760,148701000,5023000,175227491
2365914.exe,539846932,988929821,3592211,601601,189738997,3903150,2375,190151588,3844489,203140816,4721598,144403534,713019,2447797,<not supported>,348187,<not supported>,219065987,375991,149978512,367553,568,19649,159426667,153189000,6007000,180693866
2505532.exe,1335001866,2265157126,4693326,619612,448243041,4844979,2571,450432295,4833361,734606417,4967842,416109063,1476015,2742119,<not supported>,502182,<not supported>,730072856,1630730,414715284,421808,1836,338497,394939496,355645000,38961000,416168954
2527896.exe,671972357,1026337834,5372356,809213,189915386,6719114,4043,192732506,6577210,264232612,7395690,147077074,861998,3932742,<not supported>,833313,<not supported>,253782056,728533,146450692,662768,27,23040,200184819,190776000,8989000,221277028
2640086.exe,539161336,887287815,3706636,683562,158143407,3857577,4776,162178777,3843525,250751280,4399712,133995045,759751,2663494,<not supported>,462929,<not supported>,250238363,504229,134249778,328743,180,56635,160271994,149985000,9999000,181167876
3014683.exe,604990128,1119203458,3691802,673168,208434908,4624762,2376,206076589,4542484,230235161,4961915,166244039,803058,2522444,<not supported>,334698,<not supported>,246414213,473037,169691775,372261,531,17698,180031778,171635000,7983000,201205972
3018918.exe,1005561576,1126197488,10717497,3176748,200161164,4122396,6775,202359187,4127722,406985063,12640034,222788490,1993147,8607853,<not supported>,690271,<not supported>,404336191,2154307,218057086,43940,128,63431,297629849,287324000,10011000,318691550
3047601.exe,613995718,1131659919,3666790,650346,191846703,4910037,3652,188791669,4824278,286622337,5167650,169650973,725296,2603102,<not supported>,577809,<not supported>,301753110,525568,177522154,387802,881,13606,182958228,172632000,9978000,204037252
3113504.exe,873660566,1326727175,8808396,1226935,205939675,5201313,4047,208474051,5121950,428264206,17712604,252301839,1050634,7213965,<not supported>,812055,<not supported>,425500775,1655217,254436917,383695,735,18175,259996923,251703000,7990000,280406893
3149650.exe,511554173,887032141,3531816,575224,166185495,4015382,2573,167932973,3925798,247295243,4533881,140850337,689441,2407776,<not supported>,551595,<not supported>,237691210,501389,139915209,379729,370,21670,152606156,146212000,6008000,173974058
3242376.exe,579449262,1002709273,3801884,694694,180819507,4840876,4610,180977681,4819589,274513475,4849211,159685321,947654,2560854,<not supported>,394525,<not supported>,276848043,600609,157936826,481116,842,96853,171924077,161556000,10034000,194090419
3324029.exe,504239662,787386489,4807064,677976,148949222,3638715,2185,151090942,3540354,222836465,6632846,115085043,725429,3675892,<not supported>,364075,<not supported>,222571601,654149,112829939,569771,212,27388,146690906,139307000,6965000,167294696
3583821.exe,726395985,1017989988,3656746,510378,185871993,4194473,2571,189378125,4171843,287262091,4778366,175394576,916172,2478199,<not supported>,449394,<not supported>,284674684,1824208,176168401,431093,121,336469,216440031,179276000,36851000,238897146
3645873.exe,784207721,1251940900,7573158,989531,228309721,6564573,3503,231141449,6487197,340975231,10410493,235823494,977079,6184814,<not supported>,608503,<not supported>,330531797,1563090,233948733,277807,165,53089,232857470,223416000,9016000,255845013
3660770.exe,465120135,817838633,3245727,425984,156116937,3433427,2379,153259331,3312745,225650940,4223531,122910899,763653,2377145,<not supported>,376523,<not supported>,227425017,427335,123039539,249707,14,11561,139556603,132198000,7010000,160818822
3722205.exe,1770931233,2492810862,11665976,3588687,498728775,6528925,7158,501177522,6493430,826541222,14528700,467236147,2320135,8789878,<not supported>,817799,<not supported>,824330848,2778776,462757274,193380,1582,608507,522764867,475433000,47042000,544200061
3806326.exe,663988347,970880845,8519300,1650076,195392790,2870210,3403,195029548,2863790,221084878,13271404,144174054,1144499,7098711,<not supported>,519188,<not supported>,224516784,2764657,144130193,731626,66,49240,195649743,186232000,9011000,216687221
3843447.exe,716631588,1278257892,5737074,802560,202401000,5242625,2965,204876981,5168198,335620032,7292044,216578342,922735,4346180,<not supported>,394086,<not supported>,333785928,855100,216498762,199914,666,48407,215870421,211553000,4010000,235781228
3950897.exe,849240495,1498707226,5811308,739916,240617971,7509897,4623,238702122,7387651,401107959,7990492,263181367,1011267,4268301,<not supported>,593372,<not supported>,406660112,1024483,266808049,294412,166,16533,249021838,236569000,12028000,269856548
4006798.exe,478264863,794011022,3170098,473799,151518198,3756227,2575,149276973,3616666,217886256,4326762,118153463,717185,2063786,<not supported>,524774,<not supported>,228486755,372187,116892635,330356,197,13026,141692916,132296000,8952000,163534485
4176362.exe,784023897,1037080231,4533084,1133659,194408865,4228776,11859,192673711,4160249,283976941,6069293,176075699,1005611,2885851,<not supported>,1108660,<not supported>,294486356,1804716,175106644,539142,573,345964,231423888,176095000,55029000,252281214
4239983.exe,1510011919,2452898639,7692075,2030009,467413955,5436823,6618,468931631,5439552,797650617,9261179,470223188,1686129,4992561,<not supported>,466497,<not supported>,816770058,1666149,471615514,691079,393098,558684,443847111,406503000,37045000,465320982
4267993.exe,668174019,1255326473,3548608,562778,214394307,5407388,4042,212387387,5327248,344759960,4524282,228604738,809389,2343722,<not supported>,547524,<not supported>,353294670,602295,230706290,368645,572,15876,198541531,190111000,8004000,220426117
4558965.exe,935316067,1324022875,8064314,960690,223572180,5458357,3846,223861136,5431321,377700145,13443639,233542018,1095898,6503221,<not supported>,822731,<not supported>,372397681,2630556,233389653,357243,780,310370,277683715,235374000,41888000,298814348
4561699.exe,961720144,1139354263,15352102,3441639,181779895,4929171,5605,186812977,4948650,380319473,25243032,199979480,1190957,13417392,<not supported>,888832,<not supported>,370659126,4582392,199991977,822134,541,50548,284425259,273051000,11002000,305026135
4577882.exe,922537124,1293593932,4504562,930476,215929098,4404839,4619,214797183,4353574,407913242,6128476,262970847,1163825,3124748,<not supported>,666503,<not supported>,407391635,2038545,261084821,554234,492,298593,271226362,236909000,33986000,292702513
4619221.exe,419404377,780637088,3135320,420722,137576045,2163968,2965,133746258,2116405,199784268,4595098,94781656,573377,3108856,<not supported>,580089,<not supported>,205967614,364987,95363624,277249,49,10535,126201757,115779000,10067000,147950479
4649754.exe,534403352,948123560,2981020,451719,164291562,4069929,2184,161383786,4019401,234077730,3823818,130994190,637716,2107992,<not supported>,232375,<not supported>,245965389,341058,133453890,279897,18,12926,158884206,151491000,6976000,179976919
4698440.exe,1188998345,2011083860,5340834,531773,413875158,3497763,1691,411387574,3492769,669435498,7614215,363102150,1670513,4089139,<not supported>,540834,<not supported>,683885586,1763670,363768612,641164,305,233191,349720434,310408000,38925000,370950068
4776943.exe,728413628,900031996,4856386,651879,170927674,4108184,4041,170033403,4035864,250524319,7457878,137780847,1072861,3835658,<not supported>,675362,<not supported>,252441257,1607263,136566871,654301,7062,301886,213619725,169178000,44046000,235105861
4811930.exe,507858700,876864449,3377792,451659,163863142,3691365,3651,165057001,3598801,242519945,4354428,130695192,664718,2319584,<not supported>,852763,<not supported>,234326118,447883,130955633,294403,104,14906,152000737,140717000,10977000,173618692
5053992.exe,569139371,961071672,4144442,835140,180029692,4120872,3600,181560037,4037093,277479449,5389838,154223097,799468,2908014,<not supported>,747678,<not supported>,265508685,652550,154138188,474105,47,33458,169390443,162091000,7003000,190285672
5071471.exe,475121467,842162499,2870465,387488,156157839,3483962,2380,156077449,3370827,228210475,3718860,121644748,613604,2027376,<not supported>,556557,<not supported>,233075118,388316,123750454,279391,22,10250,142446572,136182000,6008000,164013288
5180754.exe,486788663,801356282,3415421,486608,155916327,3668799,2965,157229061,3531591,227233145,4370435,116720250,772951,2244312,<not supported>,584936,<not supported>,221340550,461477,116181051,302921,0,20226,147200490,136807000,10059000,168062586
5235255.exe,1128170085,1327852389,14600868,4546459,265648941,6164265,7167,266341573,6117115,422719395,18268767,223339380,1765692,12997650,<not supported>,636406,<not supported>,422953273,3431987,220662465,818410,1751,95672,329724107,311265000,18015000,350291067
