file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
10178028.exe,528004430,761566189,890714,131963,153387928,1036675,130,153580814,1034513,245107312,613442,140879900,597878,184971,<not supported>,79686,<not supported>,252677117,1495967,142545414,106774,101,578868,155697049,123273000,31812000,203229774
1095744.exe,506080494,757988629,821081,106579,153755635,710990,127,153630414,713129,247478724,350162,140674163,565316,191898,<not supported>,55334,<not supported>,253193329,1426845,141421884,106935,8,248413,149249684,111017000,38006000,170161137
1201761.exe,512045855,778516227,898754,144968,159265293,718573,714,156903427,720387,248369898,463394,139225391,670729,211261,<not supported>,100236,<not supported>,248417983,1491819,141074030,107653,239,297557,151340295,117929000,32980000,172732437
1322833.exe,517659083,759345165,934879,127552,153186965,725339,132,153080225,727763,246430245,364181,140942866,566929,192161,<not supported>,55322,<not supported>,254973341,1445456,141971702,107348,97,310362,155013068,125442000,29102000,175954981
1343819.exe,525318568,760785231,841500,116313,153329233,721663,128,153375331,723101,246397611,356963,140161912,602155,185528,<not supported>,54776,<not supported>,253760840,1354424,141883022,107080,73,264252,156402859,128983000,26996000,178746592
1349457.exe,502651107,755609022,784624,107647,152619318,897524,128,152659282,898517,244795182,339309,141318265,519933,185668,<not supported>,54020,<not supported>,250898564,1211689,141374872,106708,44,374925,151665935,125201000,26041000,173447195
1368556.exe,515265750,755126243,884796,117979,152426753,916947,129,152843399,919208,244598040,355777,141192817,571258,186266,<not supported>,54381,<not supported>,251982809,1259864,141559501,106893,82,509938,156274572,118851000,36953000,177173832
1417617.exe,111416289,227765954,386239,71819,40024979,231103,137,42091655,225731,63038983,241397,32053122,138768,92499,<not supported>,14534,<not supported>,73887036,16327,33105599,2179,200,6767,34820071,33425000,983000,55969869
1449665.exe,307177206,320882322,694822,165934,64962768,627784,1475,66818745,669270,101804311,951317,59132710,1229968,662328,<not supported>,144600,<not supported>,100832916,1584364,53467831,110892,748,279609,91438600,61854000,26936000,112497319
1563740.exe,522101496,759990063,875251,113841,153301447,970933,129,153055335,968795,245222177,369053,141551161,587139,194056,<not supported>,55376,<not supported>,252595035,1445592,142154013,107056,96,517032,157134579,130764000,25953000,178518857
