file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1051415.exe,829639799,1142203509,8179909,1267731,229791299,2900524,3230,225365650,2884445,343589690,11256804,179871473,1376570,7018453,<not supported>,473446,<not supported>,352583659,2650914,184909204,179789,12145,33109,249295144,242626000,6015000,298926908
1384707.exe,299560409,437972155,3456517,665215,92673533,745378,3527,92520008,653278,127959105,3551144,63202616,790152,2521152,<not supported>,354827,<not supported>,113446652,959304,58523019,145286,124,15947,91152017,84725000,6051000,113260752
1415787.exe,279907425,455741954,3162890,590875,93047892,600521,2727,88942204,605221,115008731,3516887,54415467,746718,2595425,<not supported>,336466,<not supported>,109988201,1048387,54308846,142241,63233,39375,86555415,79194000,7017000,107121478
1455001.exe,270086940,427801030,2983151,617705,75991904,625653,2440,71257866,698516,100417170,4305438,54606608,558778,2899581,<not supported>,279563,<not supported>,135353000,733153,73400806,155847,68,13002,81376089,69054000,12009000,102180244
1459579.exe,263252230,405570179,3042866,554910,72507024,909124,1786,69824540,893172,108633801,3502251,63349630,505524,1811012,<not supported>,251138,<not supported>,146673538,610471,72085621,167840,2707,12867,78043772,68517000,9068000,100314298
1537646.exe,291849484,439730079,3418943,682412,93141523,774043,2859,92418190,685100,125044507,4091177,60655107,833580,2934078,<not supported>,363995,<not supported>,114674284,908035,57495222,153744,83,13990,88681978,80266000,8026000,109826036
1540819.exe,277469701,481370169,2763439,519498,89031248,688988,2170,82630331,743894,109662726,3778708,60318205,580022,2592584,<not supported>,277133,<not supported>,121306240,768546,67189889,145600,775,65543,84898030,80469000,4023000,106434416
1559825.exe,289535553,455708232,3097279,655452,91683724,568124,2840,89739850,555815,116088721,3735035,58032368,740821,2553892,<not supported>,337318,<not supported>,114554376,887635,56467607,158304,101,13604,87843269,79536000,7953000,108731597
1982367.exe,1821759546,838332440,23427079,4929899,192673054,18390134,5468,192646139,18459564,267911540,33924667,94385925,2640252,19763344,<not supported>,824371,<not supported>,269857471,11239537,92616254,213476,10249,162202,537624388,529219000,8003000,559360159
2155531.exe,274400149,467304626,2703038,589539,85612035,596086,2484,79931855,621764,101380705,4138031,55096812,657722,3215347,<not supported>,331725,<not supported>,117677663,903305,63984932,146529,26,11178,84281480,73925000,9989000,105052209
2186654.exe,565204242,1035572708,3426108,579708,216417222,999158,2655,209327030,1012997,316186423,4069540,167665235,1125639,2886401,<not supported>,408813,<not supported>,317217710,949049,173138182,135381,2706,17588,168178299,161835000,6031000,188670864
