file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1103772.exe,784444257,834585244,6455874,3118293,152045338,1911235,12766,143911879,1783793,189825483,8707874,120302566,2572192,4189373,<not supported>,1224092,<not supported>,223111160,2267857,134713105,241240,793,389033,235290921,200510000,34086000,285366500
1155269.exe,948260492,1217231173,6972967,2827683,247872313,1180100,7647,247049188,1141091,388485180,7088119,219744623,1965062,4538975,<not supported>,1667898,<not supported>,388849970,2450661,211262160,1216196,125,322365,281773985,263464000,18031000,303164851
1172017.exe,823417751,643831908,7210524,3401151,130518874,1021940,12639,129754260,1021760,179645890,9236330,101408718,1765930,7169060,<not supported>,1228629,<not supported>,160093987,3774427,93280312,310275,53,706910,242926435,218398000,24043000,263503417
1265468.exe,1090737111,1427206125,7191836,3209821,289053360,2045756,12762,288501540,1957261,438332534,8679235,259534286,2856388,4346183,<not supported>,1191433,<not supported>,440618624,2553143,250938884,322858,1177,364884,321894770,299647000,21974000,342871534
1346726.exe,979244556,1160635778,6903289,3187587,242311393,1198554,7206,243552510,1155558,381757488,7598415,222535022,1905879,4681107,<not supported>,1043649,<not supported>,398889598,2838820,212370764,407500,135,532115,286162569,267894000,17992000,307806811
1482288.exe,748682827,600847703,6560368,3129866,131086293,1761684,7363,127859788,1567115,177762200,7848063,99931675,1656035,3756145,<not supported>,1551280,<not supported>,153968771,2509593,79959074,630795,10,626850,222969425,196424000,26056000,244599114
1558669.exe,701022258,492222751,6513727,3090027,102991436,1196569,4969,107092595,1306486,163096530,7456003,95757899,1285836,4432005,<not supported>,639918,<not supported>,176805818,2312796,88322704,501126,46,86246,208219113,195927000,11995000,229183114
1881529.exe,935290077,1203518931,6348536,2764497,242998632,1536252,6425,246611980,1711503,385923082,7929377,213741865,1794448,4761772,<not supported>,921649,<not supported>,382783960,2388375,211416573,413146,1118,122224,277470909,261168000,16010000,298077005
1892033.exe,797282734,855611321,6902964,3095531,158340415,1783888,14529,147798358,1686724,189857120,9242973,123181144,2454754,4108806,<not supported>,1562853,<not supported>,217393340,2437377,135212913,370508,686,403991,236757392,198322000,38061000,257378051
1992578.exe,623705907,519599711,6819064,2961609,108615236,1501197,6818,112743557,1179594,166626021,6859474,97289834,1390980,3927459,<not supported>,870543,<not supported>,173878704,2181891,88539460,326474,12,676752,186517415,170166000,16015000,207409313
1997898.exe,622001135,561406478,6112116,2681293,118403751,1147481,6428,118792641,1115193,168788716,6806899,97582921,1279339,4179257,<not supported>,754784,<not supported>,154875695,2300040,78019623,336624,334,811712,182349197,171053000,11003000,203679092
