file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1055487.exe,694282480,1214890413,3048407,465836,233406677,1342793,2075,229009552,1300970,390151834,2966447,242085621,1150618,1820027,<not supported>,372317,<not supported>,412000441,511971,251688508,102316,128340,186265,210047295,201397000,8055000,257770207
1085914.exe,699066030,1202540308,3057551,440300,229355792,1040400,1871,228609031,1039402,398211729,2690558,251684008,1152263,1513890,<not supported>,354910,<not supported>,426105898,524799,256598397,104728,143,31243,203956105,197580000,6017000,224703349
1102079.exe,711785918,1229436881,3556878,557572,238533994,1319783,2582,235228530,1349547,408535252,3530703,255814354,1907499,1843978,<not supported>,408097,<not supported>,428593200,539436,257318368,104434,233,31281,207196111,199941000,6997000,227698954
1192664.exe,686858886,1188134614,2988525,450657,228301257,1017923,1899,225590152,1014457,391878797,2764393,247039743,1125837,1571289,<not supported>,334604,<not supported>,420385628,491375,253093798,105227,231,31009,205286991,196852000,7993000,227891656
1300054.exe,413322142,623477242,2614196,433794,110691901,580426,1954,110148451,592241,193988314,2545062,134527901,747095,1469047,<not supported>,336221,<not supported>,212457466,522223,138483166,109051,107,28794,124691798,116222000,8015000,145557611
1307935.exe,419682032,634093051,2597721,414777,111165331,741107,1855,109653140,734389,192448586,2633703,133646015,812397,1573646,<not supported>,297467,<not supported>,212478012,508667,139978314,110205,63,124971,126826079,119402000,7023000,148601120
1580081.exe,458212458,677858111,2757320,479379,120495835,684416,2904,117339540,660739,199981506,2878102,136704020,809982,1824144,<not supported>,407257,<not supported>,209198993,640643,141394651,115584,121,34405,133732157,127317000,6015000,155588282
1623988.exe,412923088,620770716,2621297,430360,110491284,596790,1899,109208319,594460,192384693,2517450,134267555,719245,1441056,<not supported>,328128,<not supported>,212172847,523972,138468252,110999,1376,29854,124563173,119181000,5007000,145749377
1701757.exe,685331399,1185345895,3110607,488160,227873158,1013820,2046,227837503,1029492,394937366,2717227,247654615,1123812,1530019,<not supported>,330103,<not supported>,420369157,517101,251914919,105707,304,36719,204148595,196714000,6989000,224841890
1755402.exe,715492835,1221714896,3107106,563422,233660018,1095819,2457,229702871,1085011,392601054,3202492,244043243,1281393,1888377,<not supported>,363205,<not supported>,414063088,616182,252405091,118809,970,38947,210916328,200532000,10026000,232492542
1878441.exe,441761339,655036982,2688093,486505,116017524,659422,2473,112843984,639751,195327385,2890695,130900515,829514,1801542,<not supported>,359472,<not supported>,205348533,607051,136671768,110581,129,35891,132754359,127244000,5009000,153381812
1969973.exe,946834862,942071498,5011370,2162425,172825604,1573264,6224,172624192,1578608,284618681,5323230,215825285,1762254,3041887,<not supported>,619074,<not supported>,289734707,1695565,215697120,55147,2129,78239,281856881,263445000,18030000,303030060
2244564.exe,786921250,1288986921,4023616,821496,243761128,1422307,2945,239018940,1365637,411914702,4249780,257752036,1431403,2516890,<not supported>,393798,<not supported>,432634190,754884,263622976,107169,347,49062,235168295,226436000,7980000,256858103
2248126.exe,470717365,639976861,2830230,523671,116601318,779902,2311,116750911,776522,205406931,2815983,138820148,833854,1832388,<not supported>,345450,<not supported>,207364622,647596,136177736,103481,723,28984,137686517,127429000,9955000,158498622
2307748.exe,414390289,617756617,2646844,460885,109693443,575755,1908,109866681,579295,194375202,2488198,135350548,723946,1484666,<not supported>,297733,<not supported>,213043767,517905,137519537,111489,374,27230,123321985,117901000,4995000,144587628
243923.exe,428482492,695120549,2552317,383796,126854859,586141,2043,124456521,575098,185478037,2687315,138594950,843358,1678335,<not supported>,284285,<not supported>,198384911,506975,144098745,104969,113,26608,129617596,122335000,6962000,150714446
2530802.exe,497052855,727862098,2876434,636166,126313310,635875,3628,124118227,642786,217997983,3105145,152422085,980538,1765226,<not supported>,569134,<not supported>,233584735,644415,158909926,133081,6392,34714,149781456,143484000,5978000,172082897
2545155.exe,456865120,644208973,2835691,505859,116833748,762092,2474,115397805,746548,199120844,2842563,133293277,848662,1754019,<not supported>,360471,<not supported>,202437738,632954,134665373,101081,138,38018,136690253,128263000,8016000,157520985
2564649.exe,702042651,1228104793,3087292,465338,234107114,1048845,1860,229024959,1036444,392852842,2847969,246579660,1165568,1699852,<not supported>,348801,<not supported>,418649681,502468,257435968,106074,100,34042,207968307,198507000,9023000,229824443
2616081.exe,721896763,1244812559,3001314,436711,242570758,1467146,2728,238993445,1430487,404394716,2732937,250148070,1138603,1750575,<not supported>,437225,<not supported>,408063426,585061,252536444,101684,843,35594,214395909,205038000,9001000,235249168
2710369.exe,774691678,1321785190,3224324,565406,248769268,1089029,2818,245826578,1071445,426655398,3087653,276433414,1366882,1805472,<not supported>,382869,<not supported>,449740722,526910,285737202,109864,3487,34736,229684867,224314000,5007000,250669332
2759299.exe,451984822,683967796,2716482,424159,123410184,658863,1954,124197156,651776,223280119,2466115,155742529,766025,1597547,<not supported>,316116,<not supported>,223398736,524652,153549447,88400,215,33368,136284083,129796000,5990000,158854801
2797840.exe,534254310,711567145,3301553,828316,133212607,684641,4603,135522330,688458,239987481,3189301,165329949,918269,1835595,<not supported>,634725,<not supported>,223077804,820972,149938172,122839,127,38374,160149855,148738000,10980000,181829540
2937986.exe,428721384,657145983,2639907,406279,115440663,594207,1953,112876865,578972,195048167,2571579,134733262,751222,1535950,<not supported>,354540,<not supported>,211094126,502900,142834132,109086,168,20965,127540295,123151000,4004000,148780623
3025210.exe,693355883,1196581581,3083485,499219,228686557,1018644,1873,226868875,1035838,394439991,2727015,247575666,1102898,1524581,<not supported>,349643,<not supported>,424046846,501277,254607386,106554,319,31055,204525495,196163000,8006000,225519520
3279518.exe,766893730,1245117775,4142483,895059,235400434,1268494,2884,233120543,1233456,405309667,4253805,253173859,1340684,2412246,<not supported>,479847,<not supported>,432646026,754071,261407733,128615,175,31428,227529629,216097000,11004000,248212429
3307018.exe,443449637,650087143,2777190,538054,114200521,1032852,2626,112569163,983888,194481289,2843896,132061907,773535,1837320,<not supported>,324544,<not supported>,205506592,625013,136390876,116465,204979,33140,133642410,126195000,7010000,155108025
4074166.exe,446073462,659573454,2815599,550774,116332470,668831,2468,112991695,643561,195575297,2938888,130706486,864990,1800665,<not supported>,321994,<not supported>,206050824,609521,137026539,117280,321,29927,133526863,130201000,3004000,154958020
4344120.exe,84059176,132499635,658610,116179,21901217,168411,1130,20976188,170503,33649449,629178,27782231,219866,345713,<not supported>,63095,<not supported>,40139023,66056,30725177,4474,91,7205,28135020,24778000,2973000,48907863
4364603.exe,450698125,656328781,2865993,513177,119543090,762906,2652,117093983,733198,202464631,2876944,138296644,853462,1767417,<not supported>,400627,<not supported>,208097150,626394,138458982,107259,47344,31856,135594889,127210000,8013000,157078036
4444001.exe,501290666,699519346,3251562,742342,121451604,749518,2461,117402562,793904,209049824,4187514,147405867,911357,2476341,<not supported>,365507,<not supported>,232051625,672567,155233848,122363,376,49258,147629842,140332000,6966000,169122609
4461484.exe,447970214,661328467,2814031,497406,118004998,643159,2555,115166478,619548,201427879,2913357,137649201,859020,1819420,<not supported>,380450,<not supported>,209100513,604210,139143312,116306,691,33811,133860906,124437000,8959000,154810231
4526844.exe,451428215,663014696,2730285,510840,116519994,648176,2469,113827403,624737,199454789,2842507,137786191,806819,1817599,<not supported>,356494,<not supported>,210996899,600869,140496694,118220,334,32380,132279818,125880000,5994000,153488831
4725509.exe,419704465,616956309,2644419,425726,110757605,611666,1857,111931530,618713,197455430,2524945,136869299,730686,1509489,<not supported>,335427,<not supported>,211728840,512931,136548916,98972,84,27339,122259109,111868000,9988000,143892212
4743460.exe,413989687,610065319,2648352,438281,111144330,601806,2043,111615374,608118,197957531,2408094,137343772,692332,1495835,<not supported>,324904,<not supported>,209112830,529214,134419816,103160,90,29181,120860677,113465000,6967000,142429129
4813948.exe,428152009,649958059,2610912,415197,115004845,696457,1854,112578849,675644,195575983,2582537,135895637,818121,1605020,<not supported>,310119,<not supported>,212401208,503844,141857102,109826,1581,33182,128227881,119748000,8050000,150210613
4907394.exe,705461415,1234058235,2951984,464677,234765905,1078714,1933,230361379,1044234,394444984,2854758,247095979,1146283,1813777,<not supported>,331503,<not supported>,415119301,537693,255433300,105579,773,32242,210965459,201762000,8989000,232860142
4924593.exe,462879721,696799691,3185775,385633,124507024,655054,1944,122591630,636188,219889236,2610652,152961166,705705,1833705,<not supported>,283709,<not supported>,225449743,681948,149197878,133228,15218,24949,135378186,129937000,4997000,157116501
5017192.exe,688282037,1180589436,3191349,500060,229108907,1032545,1949,228150910,1047686,398770223,2611458,249713044,1138112,1539740,<not supported>,326454,<not supported>,421722561,522331,250749746,103134,315,32818,201889670,192516000,8977000,224316735
515165.exe,222935204,402986219,867478,158578,72049946,163118,1616,74781684,162803,137643022,1029357,84597083,430152,483381,<not supported>,147457,<not supported>,145151652,51474,87475025,12951,32110,12451,68461695,64097000,4006000,90094497
5182138.exe,416349807,623333797,2621155,423261,110747127,570892,1894,109875507,583443,193122234,2477555,133197247,739295,1430447,<not supported>,343638,<not supported>,210833074,514224,137476447,106783,98,20659,123649898,118212000,5009000,145633529
5212184.exe,414843089,612171898,2665436,455440,111345585,708630,2060,111537243,706891,197293830,2414168,137506371,760011,1500809,<not supported>,317993,<not supported>,208898305,530709,135107614,97547,46684,38598,120995899,114416000,6021000,140768112
5222600.exe,1061308672,1516886103,4778729,1044876,288276771,1358431,3118,290388295,1371924,517367159,4210725,349432961,2584840,2486558,<not supported>,610739,<not supported>,524170188,1037140,345074558,142661,104363,72793,311039982,301697000,8990000,332406327
5337658.exe,43080642,51956852,582353,136442,7220963,101787,1136,10301366,89346,13839875,476025,12951914,143367,310879,<not supported>,50396,<not supported>,19481635,67073,12251405,3865,127,5802,14825862,12354000,2059000,36396595
5376598.exe,314144536,486907803,2537721,537740,104684703,588573,2464,104818178,575840,131658020,2780494,77163930,662469,1863604,<not supported>,291803,<not supported>,133381747,687366,76029130,112495,167,18042,94121147,84759000,8974000,115990561
5380609.exe,410154449,621376395,2628689,433263,110726311,584537,1899,110224058,589204,193896265,2537871,134620983,743571,1462960,<not supported>,312728,<not supported>,210862947,507592,137478354,108271,145,28525,124768371,118376000,6019000,145923246
5576629.exe,444325909,652018195,2816375,573862,114991573,658841,2272,112845549,634299,195041973,2977390,131752038,813571,1818817,<not supported>,324703,<not supported>,206699365,601371,137176202,114571,305,28406,133546548,128074000,5002000,155731365
566182.exe,751746527,1225904452,3452233,700373,240839832,1239612,3393,240774883,1240202,409031176,3107453,256469355,1341622,1630049,<not supported>,538029,<not supported>,413268021,662396,255419445,111854,350,31586,222116648,217815000,3996000,242712274
5726811.exe,583430644,788047541,3635785,820620,140680545,929768,3891,138711044,887265,249158697,3806872,163081620,1160078,2382590,<not supported>,511356,<not supported>,245777478,978400,162986861,160257,235,42999,174156370,165706000,8034000,195210971
5762254.exe,1006864085,1648362643,3709706,619398,311212613,1445300,3007,310313515,1461179,551888903,4024427,371386513,1559000,1774126,<not supported>,449941,<not supported>,557117664,615065,368451725,107347,373,50261,298098295,284804000,12991000,319174884
586115.exe,426813418,640694393,2641037,445945,112435027,599599,1903,110890899,595367,197466670,2535211,137968731,787104,1499335,<not supported>,325584,<not supported>,217901439,531652,142609260,110044,130,44785,126163571,119860000,5993000,146863251
601807.exe,807346809,1261784010,4068582,883280,245574390,1373039,3452,243921266,1372247,424796687,4028386,263936919,1513126,2228656,<not supported>,556084,<not supported>,432467526,900363,262951678,168552,192,41356,240282809,233964000,5999000,261285435
6125866.exe,455482987,658654445,2874617,528643,119210448,666717,2661,116910888,642907,203589622,2809455,138437099,847123,1703331,<not supported>,361794,<not supported>,209035692,620013,139276785,104340,178,32655,136949709,122477000,14054000,158453766
6204632.exe,425004970,651793893,2595723,417838,114616495,581514,1953,112007059,570463,195122196,2535251,135340626,730813,1499156,<not supported>,360930,<not supported>,213514345,530999,143628896,110323,540,27517,127185184,121699000,5028000,148327652
6303952.exe,445790074,655672155,2808351,580324,114779547,646857,2803,112180107,622661,193444456,2902315,131816519,792625,1814747,<not supported>,342307,<not supported>,206572039,599317,137519933,117589,1320,38681,132893288,128504000,4015000,154134151
6436202.exe,1059561044,1528056495,4777863,1016338,287818737,1519386,3035,288849348,1534534,511739419,4271225,346681244,2448301,2558030,<not supported>,579554,<not supported>,526551047,1025525,347027697,144264,109929,173706,313487775,301036000,12001000,334091272
