file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1091584.exe,835229882,1542143197,1149120,152271,205183198,1288178,2085,204970543,1284381,301065290,865827,109538376,817542,234188,<not supported>,221372,<not supported>,310254004,34061,105365901,7145,164,11239,246337864,242738000,3009000,295606928
1680187.exe,826922588,1431789155,1354237,272936,204794681,1314861,2081,204989585,1312480,304755579,629215,106911304,868023,207668,<not supported>,214318,<not supported>,308364460,73399,106699110,17396,153,20108,242923245,238562000,4009000,264335665
1723554.exe,474673431,1083960429,2019711,464987,319359802,1862828,5461,318917039,1961565,227300039,1655843,21964307,2182531,455305,<not supported>,282560,<not supported>,218135588,137929,9753601,20847,1880,67596,122913240,119549000,3013000,143835366
1727828.exe,1376123561,2105307067,12425488,6289573,361455245,741706,98768,359675272,733085,415353613,21059049,275861815,13195040,5719838,<not supported>,10881669,<not supported>,419279909,2744942,281577023,546524,47,420006,404407009,181019000,223024000,425575896
176146.exe,827220945,1332663171,1214786,204923,204635489,1299502,1106,204573639,1303483,300771229,658926,107430931,725353,211561,<not supported>,86093,<not supported>,308411684,29601,104357812,6904,2,10419,241230587,237876000,2998000,262305388
1910626.exe,834843186,1453313755,1265813,251366,208055195,1298151,2080,207107905,1295370,302111471,1122619,109859073,1098451,263307,<not supported>,498604,<not supported>,310546283,34767,105868805,7198,387,11445,246029357,238699000,6991000,267897120
1953417.exe,563442153,1452728223,907080,217293,205292249,1213052,2084,202531020,1201948,200992696,803004,10729065,595925,155871,<not supported>,80793,<not supported>,209633758,19150,2569477,6648,425,8005,164556858,159305000,5009000,185734644
2004438.exe,859436331,1332514576,1267471,212026,204566863,1297809,2085,203481926,1290120,302313440,835001,108337121,805729,245526,<not supported>,144565,<not supported>,310063490,42418,105520962,8124,521,13781,252004532,246642000,4992000,273294027
202443.exe,828479090,1331415390,1242375,237831,203972903,1305075,1109,203119420,1303530,301138257,640821,105030035,765788,227331,<not supported>,88732,<not supported>,307479434,30347,104150149,7043,2,10671,245454469,242186000,3002000,266372205
2046266.exe,834073879,1449542403,1298624,219027,207463194,1327616,2084,206563106,1317316,300794167,905018,109147529,839713,251456,<not supported>,198251,<not supported>,309169132,33029,105290888,6991,41,10942,246514635,240218000,6005000,267267132
2084242.exe,835021709,1454957007,1237987,230775,206726964,1298931,2084,205332394,1288343,300657673,1115501,109338874,1199701,268480,<not supported>,570669,<not supported>,308777230,33068,107259899,9216,193,10662,247171735,241749000,5015000,269121932
2337463.exe,580540706,1480130296,1165948,286169,213288739,1259797,5992,211355150,1244845,306966032,959144,114255568,655552,172862,<not supported>,619087,<not supported>,308330482,184957,114408610,43273,152,24079,177994255,165730000,11980000,200233158
2534515.exe,584965483,1465630649,1062346,249610,405238719,1406923,2518,397581046,1374109,303709478,928078,15763940,696443,311456,<not supported>,158187,<not supported>,318354191,35700,10244781,6068,685,12361,174875685,167552000,6981000,195220251
2970400.exe,1278810787,3544461068,1976442,337751,601164637,1665218,2802,601091100,1677368,1002662537,948107,809623063,1430320,320373,<not supported>,192928,<not supported>,1022832637,72036,819184121,15122,159,48297,377527587,374102000,3000000,399426024
2992391.exe,828699760,1527403636,1259683,207295,204651480,1306590,1108,204080729,1308211,302833224,516666,105398055,859556,220695,<not supported>,152366,<not supported>,306025529,58157,105483469,12452,392,14668,246024587,243755000,1997000,267052399
3079464.exe,824512625,1537684042,1212581,205304,205685802,1297766,1110,204555824,1293291,300270165,649396,106479821,791548,230967,<not supported>,88712,<not supported>,307987355,33314,104477842,7148,147,11405,245006027,240631000,3993000,266171995
3229339.exe,512583577,1569315351,876068,208076,304701697,1188317,2081,298504941,1164579,200381585,966863,107651580,869189,182428,<not supported>,478404,<not supported>,208767931,25347,107366263,5193,442,7995,150948059,144530000,5980000,171631033
3370629.exe,829741863,1244562147,1213630,205025,206025993,1299937,2086,204892936,1305295,303212802,931942,109592601,1246686,231972,<not supported>,195984,<not supported>,310485510,31296,106482960,8886,58,11209,242762931,238441000,4007000,263833786
3372074.exe,550672562,1450327381,995107,273037,203792956,1203811,2088,203080786,1208685,298602381,790375,108547789,545242,158409,<not supported>,58869,<not supported>,317893223,21538,106939512,4634,0,7086,162102116,157814000,3995000,182845802
3375350.exe,1131450496,3262114320,1963398,444267,603014426,1623164,6424,600770991,1622446,899089475,1178737,610248652,1478738,334342,<not supported>,390127,<not supported>,926447236,164972,619636493,32367,224,89028,336209056,325759000,9992000,358026623
3385679.exe,2283711808,2009587746,37974230,5331687,421584007,863788,5995,421373262,871028,491424477,51636741,268883707,2264772,39779304,<not supported>,35640244,<not supported>,489938400,736743,266736095,840746,1100,60870,653937108,646582000,7006000,674957560
3422843.exe,1698236621,4585116274,2323784,343270,609403669,1759536,2955,607694921,1782956,1584861694,1495837,1106112462,1857898,512456,<not supported>,410640,<not supported>,1619446747,101008,1125928109,14500,66,26427,499680837,493281000,6003000,520461282
3424191.exe,827821328,1526312598,1265964,206735,203444696,1297370,1109,203391860,1304207,302334628,527997,105694941,832626,206707,<not supported>,149843,<not supported>,307249248,51836,105782606,12876,32,13938,241396350,240026000,1000000,262956892
3428138.exe,830270403,1528765061,1328314,219704,203750293,1332897,1108,203725798,1336473,302534901,545041,105435247,844625,205660,<not supported>,151318,<not supported>,307130771,50075,105756862,13167,0,13929,243195596,238835000,3997000,264753136
3523688.exe,832695155,1347903152,1175743,188252,207322840,1295219,2084,206509186,1290763,398384007,906722,109397515,878222,287123,<not supported>,221926,<not supported>,408150003,37981,105276983,7292,544,10520,247143425,239789000,6993000,268027298
3529361.exe,559466412,1457139563,881916,183570,205022134,1226783,2118,201592262,1204453,295610337,808206,107570736,592682,157342,<not supported>,146484,<not supported>,316098726,21200,106228196,4823,484,7896,163885083,159511000,3987000,184872472
3661212.exe,828115135,1240342650,1179199,189006,206058509,1298665,2085,205302872,1304255,300562688,907712,109264667,866054,256955,<not supported>,208335,<not supported>,308902198,31635,105255747,7106,2,10463,246828772,241434000,5009000,270215709
3663182.exe,825731797,1439065246,1229594,267726,205317576,1284098,2087,204929735,1284444,301563031,895403,108872780,836270,227103,<not supported>,89970,<not supported>,310466725,34482,104982865,7095,2,10743,244067012,238676000,4993000,264652711
3883785.exe,448908312,1457641369,686944,148895,302121635,1156597,2082,294966461,1154747,199162690,683928,8910409,457355,144039,<not supported>,140530,<not supported>,210182574,23092,3593366,6542,392,8882,131760681,127297000,4009000,153483736
3994586.exe,596810827,1134220439,7132541,2426490,201880702,234357,2086,201438595,237011,204921789,12938356,108885008,1075309,11706970,<not supported>,601711,<not supported>,209648823,163796,108609177,100028,94,10361,175620021,169293000,6010000,197347113
4184640.exe,616936641,1779610070,973455,190685,404119563,1241239,2083,396679774,1227783,292938341,1102126,15136703,641936,158883,<not supported>,647588,<not supported>,308842375,21637,3817302,7307,0,8520,184145819,178868000,4996000,205625261
4212368.exe,822355675,1721659779,1319743,281696,302334266,1306823,1111,302318815,1306882,301229260,583517,106058250,694765,192819,<not supported>,85265,<not supported>,308083441,29178,104243216,6943,380,11169,240696656,236409000,4006000,261933785
424396.exe,844329652,1461791273,1219822,197503,308848694,1312570,2080,305746537,1298950,303107967,1167129,109671338,1248534,261532,<not supported>,575337,<not supported>,306887600,46253,106525583,7255,54,11250,249050755,241684000,7019000,270115483
4448337.exe,826553074,1540496044,1264479,219857,205705817,1308111,1108,206272527,1303304,301278049,774394,107632898,888035,236465,<not supported>,89399,<not supported>,309156327,30072,104759073,6892,350,11516,245660090,241281000,4004000,266160763
