file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1016334.exe,1097491925,1406893289,4778138,825116,253223667,2855234,3385,254519784,2875881,456070537,5426467,341854822,1709478,2917380,<not supported>,515751,<not supported>,472325775,1000768,344578478,59872,5108,49993,324881135,318202000,6022000,374878642
1135440.exe,1188005862,1559841662,4885625,693368,283469126,3111326,2479,282665125,3096969,494995759,5268978,366842916,1719589,3121905,<not supported>,422452,<not supported>,490658206,1111994,367436333,44686,826,47260,352384889,342051000,10001000,374556853
1147117.exe,1247847157,1669896733,5461521,811484,302324880,2988198,2869,299802925,3012372,532981910,6333093,380769023,1809381,3708245,<not supported>,374079,<not supported>,542839175,983413,395105249,54647,1388,48683,369409519,360043000,9001000,390457013
1199099.exe,1043607196,1300973149,4446911,700028,237085940,2809269,2480,236019313,2836243,414105451,5249752,311018659,1462880,2844436,<not supported>,411327,<not supported>,432261298,1006266,318385208,54150,229,47767,306310065,300831000,5013000,327078581
1379278.exe,1571686560,1718286541,6022068,914150,323296535,3483239,2479,324797286,3487934,556926022,6162564,421033226,2005020,3558607,<not supported>,365572,<not supported>,562339130,2988593,419247168,258395,1798,655897,463720679,396169000,67028000,485349292
1400532.exe,1332259649,1984413721,4958105,785031,376990553,3116100,2722,372239280,3136504,636314727,5468911,431422327,1912202,3062603,<not supported>,383710,<not supported>,645535677,1024803,441686486,60664,561,56078,388455072,383094000,5001000,409686060
1604299.exe,1684804550,2034040201,5450114,769304,389862689,4043509,2472,391347975,4060186,675324350,5446819,466540933,2654179,3215424,<not supported>,405371,<not supported>,671808535,2985115,460787289,257788,731,1035776,494654874,436129000,58017000,516274267
1779544.exe,1874645495,2126893017,5663040,816737,407906821,4063746,2473,407629529,4052399,696400310,5533565,481386182,4762437,3290192,<not supported>,396212,<not supported>,700511054,3049210,482101098,263211,568210,853545,551231880,489687000,61085000,572495441
1963979.exe,1333071602,1976299153,5047320,743290,382521887,3093546,2670,385282972,3096418,664037745,5277280,443777881,1921419,3039443,<not supported>,402016,<not supported>,640278996,1103031,436405434,60248,385,58127,395294758,382968000,11999000,415946128
2024525.exe,1131346523,1385356338,4659138,707056,257907367,2866685,2479,258917233,2870335,451333530,5014624,329426228,1556112,2936004,<not supported>,361111,<not supported>,441055479,1064713,319769286,53676,1177,49345,336469656,328080000,8001000,357968415
