file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1172589.exe,302290517,618316020,677017,99361,127063528,214631,907,124466549,422982,192791661,818955,95210226,554834,150560,<not supported>,82033,<not supported>,168925938,26939,92257550,4753,74,8423,94033276,90405000,3013000,140817759
126726.exe,298962701,586650905,680512,93423,117602597,2037841,1002,113552753,2267482,177097573,662080,96853481,473494,193402,<not supported>,108978,<not supported>,198769553,43032,108985592,8810,86,10018,90839981,83571000,6964000,113026176
1342186.exe,384342228,410132368,2956102,533611,84225511,2002180,2868,86357665,2169925,128656247,8215316,54175834,572965,1878137,<not supported>,219317,<not supported>,149046955,639898,53253259,45230,106,22288,116253490,109985000,5999000,137398149
1409011.exe,300342104,573820577,640301,155240,114269192,2232941,909,114351380,2084653,174068138,1048843,96222676,379681,163084,<not supported>,42567,<not supported>,205530816,22378,111151538,4244,13,5896,90546351,87125000,3004000,112510641
1690595.exe,168533419,330077292,499386,92610,65787664,1656014,522,64149203,1984553,69399352,460209,51390747,266768,100734,<not supported>,48081,<not supported>,80367116,24253,59063182,4721,68,10563,53013040,49628000,2977000,74021097
1825983.exe,288236657,541985821,578647,117010,114148194,1834347,521,116538768,1396988,189281113,519209,108021289,327801,125400,<not supported>,34561,<not supported>,203498484,15133,100858191,2807,2,4747,84495113,82191000,1980000,105595132
1883504.exe,299565805,586779071,726563,125528,118208531,2168333,1904,113968761,2204386,180154436,1132135,98255488,545224,295024,<not supported>,165658,<not supported>,201176548,70645,109947228,13004,132,14012,91144449,86820000,3991000,111844905
201747.exe,292768074,550286849,685158,98592,113171598,2226199,1003,115824976,1870467,183279325,673044,105154765,487999,176950,<not supported>,103507,<not supported>,214626325,35499,108383981,7491,29,7592,86620909,85328000,1003000,107209541
2024997.exe,135122315,220208916,436047,127357,45002895,1348295,914,47454042,905452,70909304,684660,39910215,160429,95994,<not supported>,22686,<not supported>,71402491,9101,31347774,1919,0,2468,43057809,39651000,2973000,64147081
2094555.exe,139134118,223560343,507521,106926,51285453,937499,1431,55934601,501427,79384148,597307,41522254,237006,166437,<not supported>,114567,<not supported>,64334422,37053,31004235,14042,5,7729,40148297,34847000,4978000,61689506
2131253.exe,283245085,451930242,787415,179560,87099169,2070227,2334,85329849,2070006,89736703,1188945,58220310,531433,262597,<not supported>,172602,<not supported>,105557900,60909,66273223,22962,0,16435,86181010,78827000,6984000,107705707
229437.exe,287474148,573115559,591200,98756,108944599,2892100,519,107824623,2851920,163169938,649544,99105325,362319,141292,<not supported>,39141,<not supported>,218114612,19433,114303661,3005,2,5747,86330444,85052000,1000000,106829194
230403.exe,289868286,532528467,627623,161466,114239989,1965759,957,117322550,1565985,184175959,867700,106710772,357549,159274,<not supported>,41914,<not supported>,211146760,17736,104302057,3543,203,5842,85899813,80651000,4917000,107232098
2616722.exe,290815391,536045308,543911,112360,115471175,1872993,517,118160499,1488994,185870606,518712,106830232,354927,130287,<not supported>,35469,<not supported>,206696006,16758,102880487,3710,41,5327,84148366,81845000,1996000,105908375
2631785.exe,133367313,228052050,470857,141846,45256603,1113912,914,48670571,668115,73373782,716367,39529919,151457,95428,<not supported>,22352,<not supported>,67343401,9835,29723300,1895,0,2565,41900346,39549000,1977000,63161807
2642820.exe,136304923,222320576,457439,140299,43210936,1288080,915,46362397,837576,71454784,695705,39746084,157064,94852,<not supported>,22495,<not supported>,70943931,8919,31070392,1865,0,2604,42807748,38437000,3942000,64512796
2657371.exe,138875429,185140530,458245,79532,42839498,1668425,785,50125225,793421,81854809,410620,49118624,216176,135818,<not supported>,68956,<not supported>,91037725,21351,36071520,4776,0,2691,40061016,33815000,5967000,60318176
2781088.exe,294466275,564187476,647293,123948,111967604,2310571,521,112386338,2144751,175426473,628853,98540406,340577,138039,<not supported>,38987,<not supported>,206101343,22250,110851297,3045,5,5746,89330439,88119000,1001000,109477805
2923923.exe,136581226,219386996,437902,117017,46547767,1198026,914,49312939,750950,72507009,680560,39600975,241343,95999,<not supported>,22549,<not supported>,70639046,11336,30756312,1979,191,2864,42237538,39874000,1993000,63838871
2946862.exe,135073780,215370523,432443,86423,49160105,1124202,522,51226601,664697,75594993,429065,39315814,232806,85364,<not supported>,44001,<not supported>,65630046,13096,29125215,2978,38,4705,41765046,39426000,2021000,62299122
3025699.exe,314659926,624298886,817321,260517,117637902,2050850,1299,114676729,2337282,179034055,1173431,101306282,314123,164340,<not supported>,42057,<not supported>,204720759,20919,103840817,4414,280,8531,95630884,91299000,3969000,116471018
3098869.exe,296852711,593450343,679863,136154,123711789,777691,908,119952177,1220122,185143172,847684,95278324,472683,155412,<not supported>,42010,<not supported>,187249352,20661,98170088,4303,105,7945,96676381,91314000,5017000,119272332
336539.exe,287338409,567327009,562666,110421,110236389,2288044,520,111267522,2116397,174110414,663284,98001251,347000,138942,<not supported>,38957,<not supported>,208671693,24141,111356019,3028,11,5293,88410078,85992000,1999000,110465232
338328.exe,288371765,529179406,566485,116508,114966931,1982289,519,117816702,1567326,184151967,538490,106547761,338319,131218,<not supported>,36630,<not supported>,209285152,15938,104150301,3756,13,5169,84910180,80594000,3979000,106703681
3457445.exe,140797974,251132151,420169,111126,46069628,2004332,525,48572732,1865034,71599822,563335,38803341,210535,112091,<not supported>,25154,<not supported>,97138331,16634,44502016,1928,0,2905,48825408,45450000,3030000,71234053
3461403.exe,289002171,554891147,589361,101836,114142745,2326718,519,115580126,2183397,176194616,612472,99252245,445335,140006,<not supported>,64667,<not supported>,208328057,29645,110829060,5456,11,7282,88064296,83666000,3984000,109320939
3515653.exe,286493736,556979588,621747,130354,114566962,2292185,518,116006226,2156428,176030026,643970,98965840,341191,138799,<not supported>,38147,<not supported>,209143226,22031,110984287,3358,32,5855,88673967,85313000,2976000,110870385
3605312.exe,315289765,607262768,697606,120859,122437143,1608187,522,121798250,1945935,188165895,657105,95181954,401570,129503,<not supported>,59539,<not supported>,204470987,37987,101416008,5974,7348,11521,95829180,93498000,1989000,117046411
3632999.exe,287869442,561848881,565164,121132,112127702,2260611,519,113561918,1980521,179408731,617638,102116819,363202,144760,<not supported>,40218,<not supported>,214575630,20726,108827644,3322,377,6060,86974733,84511000,2012000,108583302
3703754.exe,594756774,1312168749,1020289,144571,231417915,2433758,539,233378276,2369734,353540448,726175,245480084,703080,202995,<not supported>,94337,<not supported>,365622154,33406,247997518,7933,307,13483,175512496,173217000,2002000,196976734
3837785.exe,291832693,547511167,673686,100862,114217702,2066219,1002,116640839,1618490,185940866,635375,106637574,482129,181243,<not supported>,98946,<not supported>,210441462,32593,105545724,6210,10,7883,85277540,83934000,999000,106428046
