file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1099920.exe,43410394,80430949,310606,58258,10939329,130309,133,11950355,102368,21314221,163652,14987041,90732,32730,<not supported>,12917,<not supported>,32395791,3890,17206571,1098,89,3544,16376934,13836000,1844000,63066880
1141254.exe,45332800,73930941,353448,109869,8012701,107898,524,12659931,83483,22635573,211603,15969248,62025,31104,<not supported>,9756,<not supported>,34075145,5055,15931093,1304,85,3756,15009308,11750000,2937000,36678529
1164955.exe,56157747,94957778,363006,68931,17234074,105505,522,16766240,95461,30188784,165889,17879337,107715,31661,<not supported>,36924,<not supported>,38475198,13930,18881333,2921,185,5156,18507441,14153000,4043000,39505633
1192925.exe,106756217,209247106,438419,115578,40298041,110764,519,42104394,101514,70615140,242167,42478898,125410,44708,<not supported>,18294,<not supported>,83959811,8505,41829638,2011,145,5078,35620277,32348000,2940000,55902216
1253138.exe,113671798,215160681,391147,64552,41947743,119804,322,41398950,105454,70054115,197517,41346397,179163,50414,<not supported>,30299,<not supported>,81785508,10920,43281699,3774,98,6185,37733035,35451000,1969000,59209483
1346798.exe,114222292,223202172,445836,136117,41407330,123986,909,41058931,133886,66858224,546601,42384802,182290,56578,<not supported>,20053,<not supported>,85630478,6723,44774673,1545,7,2521,41396330,38990000,1999000,64225098
1399024.exe,108230449,209350305,407147,65973,40245830,118708,130,41452358,101384,70404196,166027,41553847,136834,45013,<not supported>,13132,<not supported>,82384096,11144,42362799,1936,110,5002,34751475,33238000,1007000,55429706
182932.exe,63236791,115353381,379033,90392,24822724,122563,1305,24086235,113829,28965608,395901,20391692,153168,41886,<not supported>,127259,<not supported>,38313335,36829,20797135,9432,0,8215,20601738,17289000,3051000,41847490
1840297.exe,40851647,68704317,406490,135538,10580783,100609,524,14047672,77551,24071239,209852,16433797,54343,29958,<not supported>,9060,<not supported>,33533105,6985,15517025,1311,71,4104,14990836,12771000,1964000,36091573
1859305.exe,38601921,66610512,442422,138105,11335604,95357,525,14386150,79535,23842003,207102,16626151,60309,33998,<not supported>,10991,<not supported>,32345150,6750,15460221,1315,93,4366,15028081,13711000,979000,35906321
1863270.exe,31479142,37478879,573899,148443,12407892,89110,524,15451850,69812,25730297,188552,16792521,47850,29450,<not supported>,9441,<not supported>,29890834,6922,14409345,1184,154,5465,13122279,9821000,2946000,35285732
1956910.exe,48404264,88047640,344034,62418,13150584,114406,1042,14457899,91221,24186838,269900,17063096,120461,96001,<not supported>,86606,<not supported>,32838374,30982,18394676,7515,102,8716,16747091,13357000,3082000,38201073
2025154.exe,41590076,71585152,396777,126362,9895274,100663,522,13632820,78968,23476366,198887,16296888,59028,32963,<not supported>,10069,<not supported>,34295063,5632,15870431,1361,82,3607,15576997,13254000,2039000,36738908
211894.exe,54670936,85959019,352304,128803,10830501,109153,913,11580341,100121,23173641,245919,16164890,140201,35525,<not supported>,11889,<not supported>,36676993,3595,19137570,4083,18,8418,18294209,14932000,2986000,40220656
2158936.exe,108894901,212058658,464782,96256,44404294,107540,1034,45326360,99371,74728221,283643,44212406,190993,83520,<not supported>,66776,<not supported>,79432551,24231,41865637,6742,129,9197,32788532,30408000,2027000,53948066
2165152.exe,116811643,215412973,486908,163867,39682926,119153,907,43203957,103678,73765838,259520,43003559,147141,52276,<not supported>,18815,<not supported>,86856358,7659,44140589,6174,61,8097,37761104,33591000,3839000,57289775
2255569.exe,40710431,53655493,521655,156245,10250858,101182,524,14006210,78227,24227416,197893,16669400,54324,30463,<not supported>,9371,<not supported>,32157166,7285,15882658,1412,90,6235,13398976,12078000,1006000,34357163
2320041.exe,114926241,221626734,383790,99529,39788583,116411,519,41386415,105615,69146416,253861,40255593,129048,46366,<not supported>,15231,<not supported>,82572113,8387,42365039,1878,349,5102,35483393,33228000,2013000,56408796
2543436.exe,53259552,88527106,313790,57851,13488549,118800,1041,12833416,95290,22767347,262198,16161390,127278,69573,<not supported>,94695,<not supported>,32692613,34253,18373429,7430,61,8358,16729827,14405000,2057000,37629284
2595975.exe,42748348,74260534,374253,95001,9945609,104427,328,13803695,82147,23285757,174626,15901524,59395,30882,<not supported>,8567,<not supported>,32973185,4196,15603282,1176,76,3742,15547027,14187000,1013000,36598817
2605208.exe,36462686,46856505,446153,141412,9479561,93248,524,13569484,73445,23979910,196716,17057222,50403,30946,<not supported>,9446,<not supported>,32904530,9261,16147481,1469,127,5859,13272632,11884000,990000,34630449
2605331.exe,32522229,38915273,561234,156607,12110733,93836,525,15161940,71772,25406626,191637,16628906,47593,30787,<not supported>,10038,<not supported>,30356526,8231,14756079,1266,259,7093,12826250,12583000,0,33921531
2607963.exe,36525752,60236579,427252,61111,12208746,97835,132,14592245,76575,24070027,122541,15633090,58562,27887,<not supported>,5730,<not supported>,30738496,6692,15228013,1058,55,4092,14493110,13102000,1007000,34584141
2712872.exe,34369951,53608952,430442,70544,11678812,92655,133,14018840,73805,23653260,119532,15569912,49255,26268,<not supported>,5411,<not supported>,30358472,6416,15325747,997,87,4608,14105396,12881000,990000,35806903
2768935.exe,35545063,44048605,472119,142597,10774780,89219,525,14251208,71243,24384639,195314,17057122,50741,30183,<not supported>,9871,<not supported>,31604853,8541,15562201,1356,84,6156,13224516,9904000,2971000,34135024
2789652.exe,109344897,214727079,360665,56888,41031732,110587,126,42210815,102613,70331823,168847,40596936,127829,42761,<not supported>,13062,<not supported>,81145966,6588,41572035,1557,66,4330,35596844,34319000,1009000,56365148
2793938.exe,97395626,164455239,776732,410354,28057823,103267,3259,27996595,92096,44894675,1018965,29165666,142083,770398,<not supported>,33762,<not supported>,66762271,54032,34317094,23070,7,38235,29465017,22093000,7029000,51253750
2823544.exe,107415794,209673620,379856,73018,43706677,98038,519,44413939,97139,73603234,201261,42027521,195236,60394,<not supported>,42528,<not supported>,77684440,17744,40135423,3758,107,5614,32020653,30822000,994000,53033637
2942166.exe,105421362,202653515,390063,105586,42007532,103422,519,43207464,96666,72310288,249199,43090367,139630,54672,<not supported>,19640,<not supported>,80032098,12941,40908259,1976,404,4831,33050196,30627000,1975000,54544694
2951975.exe,108825883,215094689,418369,110831,39994317,113603,519,42166610,108672,70344422,252570,41860613,141679,50115,<not supported>,16737,<not supported>,84222237,6394,41901697,1840,88,4647,36112832,32830000,2984000,57498106
