file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017851.exe,207503388,165801211,420947,62610,28722845,4282513,172,29768550,4232374,66749257,11164393,14686167,264749,88064,<not supported>,27406,<not supported>,66072370,8094,11986874,1862,0,2933,65947900,63291000,1977000,116786255
1222596.exe,235319793,225001967,580332,69181,56458166,4373861,170,58828855,4164584,81439277,10864904,23859828,253269,152287,<not supported>,64311,<not supported>,74371096,14363,12687343,2554,87,5116,71915177,71614000,0,93208086
1333078.exe,223147130,161998539,628834,88867,35562461,4566861,652,41104881,4296390,87481971,10717393,29566397,660320,199909,<not supported>,38796,<not supported>,74640306,8988,12604045,1840,0,2833,64085472,60963000,2949000,84263261
1497005.exe,304331185,420399491,571724,79669,60103999,4691409,181,60026287,4474240,188291422,12157468,35499021,317326,102876,<not supported>,36028,<not supported>,205642362,16585,32954779,3267,165,6024,91900307,89644000,1992000,113497451
1682543.exe,217323049,199076261,427237,65894,35098697,4295587,221,34832860,4241425,91803839,11182721,14761819,253983,82290,<not supported>,27676,<not supported>,94048874,7391,11966450,1853,0,2947,65718495,63471000,2014000,87324327
1738528.exe,1307125959,2615159408,2378576,212455,606962302,6051858,224,605634805,6014524,769386488,22943473,374196552,1220803,786278,<not supported>,173271,<not supported>,775848674,50945,372085005,11587,189,19428,386145213,384743000,999000,407109593
1753870.exe,347584368,231445485,2312061,84173,45169210,8932546,185,48589849,8537843,84578007,23291780,24657861,384221,1738047,<not supported>,46093,<not supported>,74338853,517478,11347253,3018,5,4588,105372231,102227000,2977000,126077680
1769129.exe,1257586588,2584961405,2191793,210996,602386459,5965024,213,602182808,5973916,759613604,23156335,373444160,1128660,656608,<not supported>,164690,<not supported>,765215466,48748,373107588,11279,494,18647,370604962,368134000,2000000,391611045
1818972.exe,204961798,154541480,444624,64557,32811834,4057746,189,36437737,3778255,79790761,6312207,24372525,268222,63322,<not supported>,27694,<not supported>,73269649,7161,12596478,1801,0,2817,63807148,62420000,1006000,84864124
1968707.exe,343955105,197885649,2998080,84753,48535563,8984829,220,51817227,8629169,82991074,22901397,26776190,362659,2350234,<not supported>,62023,<not supported>,78614784,484551,13767647,3207,0,4498,102834901,101460000,994000,124316294
2174475.exe,208409388,184469932,425887,63027,41761287,4277676,184,41215394,4250736,66740715,5433002,14663510,243702,67997,<not supported>,23662,<not supported>,67085866,8105,12050396,1854,0,2916,64665027,60454000,3964000,86073850
2399424.exe,200996406,159486291,537850,71954,30123768,4279109,211,29844625,4254376,76930786,10958893,14411788,222634,135570,<not supported>,26192,<not supported>,78273596,9941,12072891,1910,44,3417,61715826,60466000,991000,82360116
2414239.exe,225830219,206813082,550083,69268,34595899,4185963,209,38046976,4020600,96187981,10910503,22290153,279718,169533,<not supported>,35710,<not supported>,88972029,9881,12536046,1922,0,2973,66993084,64715000,1991000,87662229
2467389.exe,195963223,154053048,529833,76412,30060296,4212008,213,29643857,4164999,66128495,11272443,13886513,217982,113986,<not supported>,23279,<not supported>,67489463,7442,12085099,1797,213,3123,60307500,59113000,1001000,81587728
2539436.exe,236945756,309653026,481269,76525,53088538,4308011,155,56249397,4096923,90784681,5390403,29262551,231470,72827,<not supported>,30991,<not supported>,87082427,14146,18621749,2553,109,5310,72197848,70835000,1011000,92989191
2619764.exe,216604888,197244943,457233,70944,42109867,4371765,193,41361611,4304707,67312265,6835220,14494923,238439,77044,<not supported>,27065,<not supported>,66960829,9501,12058671,1963,202,3466,65746188,63385000,2012000,86965684
