file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1149166.exe,210236663,340828377,456507,65453,57511040,242067,524,59907743,236200,129917075,493435,69553583,294941,104060,<not supported>,75986,<not supported>,143815513,21209,73578916,4007,28,4078,61295844,59670000,994000,109690417
1659823.exe,5136205,5062104,106020,16793,1013327,38009,134,1012539,37959,1467000,74312,556608,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2273822,1927000,0,23018528
1716934.exe,2917405,3960440,94579,16518,1022531,37372,134,1021743,37321,1482247,102080,457638,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2096704,1822000,0,23539311
1793587.exe,8633884,6456061,98426,15874,995263,37062,135,994475,37019,1438935,78039,54800,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2463582,1116000,1116000,23689572
1995279.exe,284610346,530733843,545455,93704,82807963,177944,917,79219316,182775,163525774,618618,127164144,340670,119709,<not supported>,51302,<not supported>,182574152,10959,134161179,3664,0,5199,85207976,82928000,1998000,106120500
2012602.exe,427461350,800460667,808402,121713,137267758,328386,1034,135287843,335302,274962859,723986,182747690,564501,161478,<not supported>,89112,<not supported>,294294472,36992,184250571,7097,3297,10888,127109295,125694000,997000,149575634
2099466.exe,218369517,407347972,441713,105873,72717168,171925,519,74808056,171255,145223059,382878,90566301,271637,82841,<not supported>,27337,<not supported>,159355874,9821,94424246,2232,2,3799,63703020,61416000,2013000,84703760
2230190.exe,902825177,1349102983,1618968,333355,231851258,832166,2479,231184239,838193,439491195,4049935,359658586,1580169,419205,<not supported>,259491,<not supported>,447756155,458044,364919503,127279,4342,41303,269252219,265900000,2998000,290316249
232374.exe,349067187,653501623,694739,99191,110643049,282957,1042,109163420,275780,226860741,648644,156532286,432058,126644,<not supported>,104722,<not supported>,234461157,36372,156827294,6950,2432,9127,101456378,97234000,4009000,123196170
2353585.exe,170889190,260727695,486875,157651,45683835,135194,914,45946648,130612,81526348,315957,64807503,223923,59045,<not supported>,25828,<not supported>,88480244,12717,65418318,2545,1243,5504,53219911,50920000,1996000,73535804
2430690.exe,5080006,5612416,94863,16497,1031379,37208,128,1030591,37156,1493357,88110,556251,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2273051,1313000,656000,22739709
