file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1022576.exe,316688400,566965258,1583304,249834,91625175,433378,2214,86116657,419912,169018632,1686861,114600558,469030,710963,<not supported>,238185,<not supported>,193751792,57336,115864724,9291,478,13591,92608390,87877000,3994000,142103839
1086870.exe,928075920,1455921514,3559154,720775,264379276,1396846,2735,259712196,1383582,465842522,4079837,297877381,1695829,2334535,<not supported>,438043,<not supported>,492099107,832292,317104791,116065,682,52897,271051483,254664000,16041000,292769196
1122546.exe,893571367,1444367311,3879706,645765,273734877,1391133,2157,270985250,1381132,498975039,3365654,332257044,1420548,1785338,<not supported>,424299,<not supported>,502665186,898665,322491405,115071,515,41634,262686896,252379000,9936000,282455740
1172403.exe,767153533,1260949451,3749165,620458,239128410,1273743,2128,234792908,1254805,402722734,4144435,250703368,1194393,2843327,<not supported>,360708,<not supported>,427447893,782298,259343901,110272,252,27560,228632679,219137000,9005000,249976078
1200646.exe,658464928,920839692,3773258,851624,163793820,933752,7423,162348211,928344,281774147,4024722,205651577,943474,2139913,<not supported>,760998,<not supported>,275599756,926376,201900299,135792,124,72209,196186152,177868000,17986000,218066407
1252190.exe,503274607,705363988,3151030,596010,123219195,850547,2920,120873827,840061,212053397,3738812,147290826,814091,2328030,<not supported>,361483,<not supported>,228534046,753650,155111408,115649,508,35194,149155789,141669000,7033000,170850717
1261343.exe,624837674,898871871,3397677,684229,154693440,976156,2160,152091852,988568,288976360,3579314,201164072,1113014,1770567,<not supported>,375965,<not supported>,312492336,735872,208592115,110093,246,66921,185822782,179309000,6010000,207465083
1290574.exe,627604614,811499477,3819694,957585,138864719,1117307,2888,135663960,977419,235579189,3855383,165127971,1057198,2204455,<not supported>,354500,<not supported>,251834742,824195,173893268,120201,4790,54407,171562748,165164000,6005000,193025067
1318039.exe,4301648649,4128267130,21287522,5272530,729667550,13489372,7924,731531747,13500904,1335505152,24115303,1067719964,6678615,14200688,<not supported>,1527867,<not supported>,1335691210,6197683,1061871213,326036,22544,175775,1262205263,1251810000,10006000,1283482028
1947067.exe,175570107,281692138,1145302,98509,55593275,436947,357,58039839,426846,95349080,1528128,46588147,185255,925691,<not supported>,32112,<not supported>,101410100,17167,44114318,2782,93,6198,53814709,50416000,3025000,77526663
2154023.exe,862602098,1431028508,3748280,592787,258243225,1354010,2157,255995615,1354209,474217350,3469235,299228318,1308888,2362873,<not supported>,357860,<not supported>,485417465,773806,303054321,105282,307,34221,255520700,248237000,7006000,276534826
2166257.exe,759725696,1219547389,4157125,774951,233191403,1474887,2066,234610717,1451753,411477108,4020739,256348646,1137594,2239442,<not supported>,328137,<not supported>,432718726,867965,257698414,117270,72305,109845,222361010,216900000,5020000,244154037
2232334.exe,525649955,686618654,3710120,831493,121223730,964368,2993,119913497,954908,214614552,3916006,147742344,869879,2525985,<not supported>,339563,<not supported>,226082672,890926,150477313,125688,223,43631,154607233,145188000,9011000,175839998
2353484.exe,166138870,293979528,831428,99611,57255918,435917,263,58707937,418936,94720927,985909,50417023,192066,453563,<not supported>,25542,<not supported>,101709031,17475,50693472,2391,230,6082,51437704,46063000,5006000,71567958
2417935.exe,786778734,1308838463,3473828,598664,249999405,1343975,2731,244732757,1259800,417461845,3694514,263447122,1186612,2337314,<not supported>,396203,<not supported>,433982690,785548,270837681,107902,248,38987,233175632,225669000,6989000,254472744
2451239.exe,354500352,588957640,1565237,118769,101379184,761516,390,101123755,738463,190631299,2150713,127647285,402926,1216500,<not supported>,63358,<not supported>,205347337,23940,129384427,4387,2105,6868,105584114,102305000,3008000,125825678
2610422.exe,634219097,903071943,3448390,781912,148396836,880381,2675,145180158,880406,276373322,3835021,198752136,1122929,2051386,<not supported>,417427,<not supported>,304814792,728172,215609095,110732,441,36347,188248960,185867000,2009000,209324162
2763834.exe,481498854,682634836,3256848,629493,119192800,816583,2149,118174822,863685,212792580,3474846,147182947,785551,2047833,<not supported>,305598,<not supported>,230260367,744629,151584554,112659,11096,31428,144319997,140916000,2998000,166247237
2929444.exe,666776177,923586616,3777596,904160,162081334,939878,7413,160928184,876072,277544086,4130209,204162990,947194,2283761,<not supported>,744265,<not supported>,277334034,894545,202171440,132457,622,62188,195165712,178670000,15970000,217049182
295919.exe,803787260,1316772796,3824823,587781,249458458,1325101,1863,246761701,1313941,435741143,3230807,278263461,1230354,1956384,<not supported>,352975,<not supported>,451974558,809677,278933072,106551,499,33832,239447541,232936000,5998000,261447476
3179338.exe,846582853,1367991788,3667128,733200,257861261,1381068,3306,255789027,1311217,443173669,3917650,286458646,1273101,2267354,<not supported>,550878,<not supported>,462323733,769054,294127320,114157,2421,36033,248020209,238625000,8985000,269301268
3216981.exe,765800613,1224598927,3671645,697757,237811978,1309139,2132,240127651,1278772,420055949,3549870,266473478,1219080,2085814,<not supported>,362723,<not supported>,436167151,872399,262291834,117194,459,66537,224507704,221234000,3003000,245794718
3225102.exe,629629482,830405816,3685351,933257,138096176,958715,2672,137652765,970214,274739692,3534025,202333382,1079141,1922231,<not supported>,377978,<not supported>,297819524,744467,197650625,121794,371,45558,184220212,180785000,2996000,204830954
3329733.exe,858747486,1419181012,3511046,577532,258316864,1351887,2155,255564707,1339580,471769093,3187461,297540539,1258962,2175784,<not supported>,321363,<not supported>,481035128,754166,302124777,104852,266,37516,254818936,246516000,8016000,276683619
3550778.exe,232481183,422138707,943198,106533,76704151,360032,377,78479591,344300,144951083,1039393,79305991,278911,644708,<not supported>,41418,<not supported>,146359608,26013,80172579,3044,674,5283,68510643,67127000,1001000,88068171
3642247.exe,519569149,721586670,3017062,527833,126050551,859015,2737,123308256,856384,218134935,3557082,152756626,785070,2274727,<not supported>,401142,<not supported>,232686465,807280,159183221,114368,507,50727,151130945,142650000,8036000,173163305
367808.exe,654001338,919401757,3416982,694985,153142729,939306,2699,150984758,906311,289182829,3619230,195614694,1119584,2308252,<not supported>,431221,<not supported>,297315647,857491,201928810,106030,959,40797,195715161,184402000,10964000,217568657
3910390.exe,906553295,1167184017,7234924,900219,195342809,1855156,2655,192076176,1833834,375480809,8777835,269966496,1347870,5167207,<not supported>,869593,<not supported>,389591637,1594299,275388913,147211,5110,43105,267794855,260513000,6986000,289538309
3954995.exe,617716583,811446046,3517055,840509,136862664,956077,2675,136742884,971830,276243019,3367386,200385434,1017910,1946437,<not supported>,380872,<not supported>,286224858,798090,187054326,125864,125,33057,180254967,174881000,5025000,201704723
406642.exe,636061954,862501794,3454849,798929,142763425,914545,2699,140145863,883271,268205306,3829497,194291457,1153258,2070187,<not supported>,429953,<not supported>,299423318,757645,207085787,127092,789,83342,189256014,180816000,7991000,209993374
4244053.exe,520428329,687058315,3412110,822954,121691553,984550,2693,121358338,934255,217685371,3878753,148557054,859193,2358727,<not supported>,343455,<not supported>,226414595,836678,150146016,129644,370,37077,153641363,147258000,5969000,173933311
4244951.exe,597294386,772916598,3766919,831694,138367971,949176,3383,138214469,920078,247741011,3905147,172820018,977707,2592391,<not supported>,465946,<not supported>,250231519,981387,168632323,120889,6023,65516,175679021,163288000,12021000,196947007
4308214.exe,761312160,1230134337,3622769,656636,238637684,1324158,2132,240442970,1301054,418428258,3626553,266150359,1156511,2102382,<not supported>,353305,<not supported>,439851690,838184,264718169,119018,230,33155,225065349,218705000,6019000,246493835
437852.exe,501318725,694165440,3278399,603875,121278064,855126,2186,121210417,851014,218497787,3586238,150251886,799474,2333502,<not supported>,333326,<not supported>,235352589,785972,153660222,120050,811,52008,149960341,143560000,5981000,170254090
444968.exe,825568563,1319967213,3817931,681163,251633467,1303712,2250,249257026,1299736,439582341,3676750,281618233,1372138,2204754,<not supported>,388269,<not supported>,458484974,811531,283963721,109993,3251,36044,245690349,237265000,8008000,267293915
4454227.exe,491744794,687217002,3365929,645734,121013537,839616,2283,119974760,820655,210025963,3487674,145793486,837814,2212079,<not supported>,324141,<not supported>,226488357,728801,151516607,120512,57,34481,146987433,139682000,6984000,168639753
4575538.exe,577438682,850087486,2988734,531762,139244047,871223,2160,138109281,845952,275505865,3164198,190542084,818877,2210014,<not supported>,303752,<not supported>,278525054,712251,189766417,108146,435,33651,172981298,165612000,6983000,194428876
4687122.exe,647951399,944123444,3391467,675178,154052590,869450,2344,152748440,936554,300272396,4389811,210244184,1027276,2949574,<not supported>,343495,<not supported>,319595254,813749,218864081,118041,369,32026,191203280,181789000,8989000,212761397
4705332.exe,558531840,1043845198,1296154,140463,207621097,1165910,283,209534704,1177530,367006918,1059150,213645905,595482,571326,<not supported>,66566,<not supported>,373859399,37595,216509047,6103,71808,12308,165094961,161788000,2996000,185658286
4710171.exe,1718988649,1987218366,8532321,1326544,347449440,5995280,3735,346086626,6002620,649603539,9878798,498127416,2373369,5707728,<not supported>,656012,<not supported>,662609151,2647141,499244032,158237,303,67927,507881500,497479000,10009000,530411733
4948840.exe,527442160,700886916,3450793,777805,122806826,914804,2650,122791964,945472,218494886,3886874,149379329,880457,2305612,<not supported>,337277,<not supported>,226560539,836429,150285527,119344,352,35279,154956546,147543000,6978000,176837475
4955519.exe,524807023,699837367,3417347,754048,122395851,934608,2627,122773357,965568,219106011,3882920,150107929,926472,2290521,<not supported>,344359,<not supported>,226509722,879328,150059440,120766,84,36032,155101082,146843000,7991000,176599819
4973929.exe,767862884,1246935079,3890286,707841,239075639,1236699,2292,240141409,1268475,417024888,3759294,263718703,1179426,2297621,<not supported>,324578,<not supported>,440229298,786435,264898673,114419,533,38994,226684796,220270000,5980000,249076298
5252064.exe,503377559,692561946,2981839,541828,120443027,821140,2142,118774945,818973,212754762,3525105,146804140,892031,2104683,<not supported>,311184,<not supported>,230808611,752320,154099504,118764,84,57234,148235172,133658000,14069000,169815103
5338988.exe,895694053,1453744410,3734219,719941,265781816,1343296,2757,263019900,1339761,487687313,3328149,317629946,1325980,1896616,<not supported>,443395,<not supported>,494680317,922108,313060272,112919,459,31093,263055781,255641000,7017000,284499804
5392190.exe,780393729,1264968684,3738752,682438,239123965,1339837,2258,238765206,1284102,418158471,3720567,264401398,1188876,2511430,<not supported>,321858,<not supported>,443493619,765017,270211571,112045,474,37528,231391660,224991000,5999000,252759848
5701716.exe,860549447,1420369607,3320248,561320,258023406,1336027,2156,257667738,1329663,471952480,3387066,296543176,1290237,2310868,<not supported>,327935,<not supported>,482863691,770836,303118403,103855,471,39688,252654074,244251000,8008000,273689700
5752353.exe,776839568,1270250995,3774301,693314,240892466,1289399,2249,240106486,1274322,419351209,4337544,261794736,1199603,3436217,<not supported>,320830,<not supported>,438745879,946720,266008939,145223,6471,33020,231745877,223269000,8009000,253331788
5823587.exe,553788398,807955029,3267939,589978,140453944,843338,2325,140020120,825892,248867686,3699042,176848745,1047077,2217745,<not supported>,375819,<not supported>,259825069,768661,184354110,100740,5486,30193,167517700,162178000,4974000,188931859
5916430.exe,820188097,1273518672,4135712,952639,242685401,1324314,2862,239238570,1361823,417318215,4220445,268883274,1352645,2575901,<not supported>,399475,<not supported>,444497204,882200,270448466,119503,649,47622,241143606,234749000,5993000,262899937
5981794.exe,869523256,1404320060,3647253,647961,258818950,1374962,2156,256448249,1345526,480385078,3174091,310046737,1269936,2018590,<not supported>,340589,<not supported>,488629163,721751,302012347,104152,868,35492,257619432,254262000,3003000,278452786
6011085.exe,674375444,909200017,3641762,847236,153900919,1049766,2672,156147457,1040331,315107038,3466281,224387707,1084477,1999472,<not supported>,430992,<not supported>,305581941,984073,212480392,126484,23771,40363,201589703,194114000,7004000,222518791
6481163.exe,827610968,1286172620,4139610,1002581,246003026,1305198,2861,241469731,1300013,417438596,4385429,261211923,1583068,2578337,<not supported>,398921,<not supported>,442764518,1071244,270324835,131893,316,39971,244420586,232916000,11043000,266630777
6558725.exe,486458141,696337186,3313377,632668,119024931,814317,2127,116800144,846710,211387948,3958127,142712832,857386,2395214,<not supported>,319789,<not supported>,229616889,729388,151755362,118446,214,24774,146182389,139699000,5987000,167100039
656243.exe,684269248,889870461,3687666,899901,145897750,1061250,2740,144496846,1092128,287151488,3697471,211090421,1140242,1900183,<not supported>,423106,<not supported>,316351426,710256,215500242,121235,2704,251158,204446222,196979000,6999000,225915682
6564607.exe,622545373,906894341,3389836,596096,147252827,870029,2164,145188886,875889,281491041,3600540,199231356,1038150,2107435,<not supported>,413898,<not supported>,301367751,714954,210956743,95214,4698,31030,185824680,176375000,9019000,206650620
669931.exe,477527990,683025955,3173706,605900,119415382,787199,2139,118025442,833530,212134056,3451856,146740915,773909,1988610,<not supported>,294068,<not supported>,228756236,743605,150159412,112072,158,29609,144635831,136401000,8023000,164679583
6702597.exe,630594284,870464882,3314463,837475,140725199,923452,3033,139287581,1017162,268595303,3818632,192521257,1165218,2100557,<not supported>,338032,<not supported>,297675513,807039,205127364,115085,453,116644,187316377,177843000,8992000,207841965
6904514.exe,486248776,680247245,3399450,642860,119199707,798073,2282,118781102,835286,212045825,3531379,146998193,798566,2186040,<not supported>,319132,<not supported>,229325953,737069,149969317,114711,124,31774,145205822,137819000,6990000,166423038
6999479.exe,621968443,896495106,3369201,644512,148037346,886118,2160,146206868,891249,284619908,3284342,206538404,1040774,1714302,<not supported>,395313,<not supported>,309152952,634519,213445812,95112,4412,25704,182672908,177163000,5004000,204937291
7163186.exe,531344819,730436382,3542258,677330,125953619,896469,2276,123089343,930026,224690663,3520758,161771564,869176,2165148,<not supported>,372365,<not supported>,244484304,690711,163578077,138430,667,33562,158294910,153797000,4020000,179962130
7187002.exe,553812041,703949804,3828249,1004412,123867768,939367,3060,121347301,971881,220887395,4091262,155263482,933396,2367954,<not supported>,399452,<not supported>,236223488,994130,154287919,128757,314,32655,162174176,155741000,5990000,183226829
725590.exe,804306397,1290688233,3859563,676199,245886867,1413208,2266,244319977,1356512,432337708,3384836,273711049,1241927,2286130,<not supported>,357930,<not supported>,451898006,781490,275971908,119706,340,38584,235481855,230120000,5002000,256754569
7326110.exe,1261084836,1650395619,6691811,1015140,280497062,2431333,3515,277862170,2490715,535087008,8600358,404215626,1696709,4847609,<not supported>,581464,<not supported>,545781531,1287575,407374004,179747,5494,56170,368530887,360279000,8006000,389814787
