file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1172589.exe,299506396,610674040,594120,105775,115168227,2308704,909,109819997,2842281,158948562,1401654,89354280,543024,188375,<not supported>,73714,<not supported>,212559051,24405,115236273,3819,40,6208,87941220,83334000,3968000,134749356
126726.exe,293453631,566747476,676632,97376,113985955,2288679,1004,114555224,2146774,179445438,696272,99695522,490815,191147,<not supported>,108075,<not supported>,208314211,42440,111526864,7994,35,9295,89237759,82831000,5987000,110628361
1342186.exe,382730800,400375807,2902161,511200,83953370,2220131,2867,88593522,2154071,131909052,8076869,54737096,569002,1892324,<not supported>,215655,<not supported>,148935381,610839,53263003,43417,216,22999,114920507,111474000,3012000,136397131
1409011.exe,291751450,536047402,624138,156395,113927619,2090246,910,116804703,1678641,181366920,862990,104928410,351248,162410,<not supported>,41815,<not supported>,212462992,16756,106029939,3475,19,5601,86696322,81437000,4905000,107501134
1690595.exe,169506716,307162727,447190,77215,62233719,2167528,522,63725702,1953985,72174733,522270,53207300,298076,106871,<not supported>,51092,<not supported>,88210164,27047,64353437,4313,0,5827,49297079,45960000,2997000,69478243
1825983.exe,291189649,561344141,637759,131970,111379426,2264376,521,112464548,2063515,177133818,609514,101046130,353710,141984,<not supported>,40560,<not supported>,211854620,23566,109813610,3542,105,5744,88299053,85861000,1996000,109324123
1883504.exe,304275384,576213669,676377,130069,112422227,2299574,1904,112809143,2144256,177076845,1250732,99905594,544603,274246,<not supported>,174329,<not supported>,210112250,72138,113463673,12756,25,11710,88364132,82914000,5055000,109579633
201747.exe,293588773,555685657,674927,101757,113191358,2209873,1000,115892836,1828160,183023112,643791,105111756,490858,184146,<not supported>,106674,<not supported>,214375157,36807,108198829,7113,77,8563,86121116,81813000,3990000,106802813
2024997.exe,135136200,219939932,430717,112214,44504283,1369491,916,47137972,919097,70401388,676188,39960022,159160,97726,<not supported>,22346,<not supported>,72259064,8771,31745630,1895,0,2724,42735636,39332000,3025000,63997529
2094555.exe,142974916,207936452,501581,84643,47358349,1728774,1431,49350339,1352265,70287849,719514,41618424,261957,163233,<not supported>,89601,<not supported>,79674323,38343,36789862,9511,0,11571,44039605,40760000,2982000,66219867
2131253.exe,277789226,431978983,748172,160002,82900222,2267065,2333,82529055,2551756,92650470,1546287,67853566,452418,215047,<not supported>,226608,<not supported>,104373703,79630,65979064,18488,2,16021,83096150,79727000,2989000,104835129
229437.exe,284093308,538740617,573161,118886,106815494,2923310,520,108274134,2261531,177137504,590964,108787424,346925,126943,<not supported>,37243,<not supported>,219561703,17812,114235006,2966,230,5722,83884595,81612000,2015000,104784483
230403.exe,291866067,569085506,623100,124643,113108421,2247839,956,112730640,2108747,172416465,981800,96670238,450246,161802,<not supported>,42447,<not supported>,208415243,23899,112449109,6578,304,6072,90005458,86608000,2986000,111074989
