file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
120780.exe,1066703795,227960964,1458058,176132,21977413,417734,132,21905230,416378,5433307,397502,2976391,909629,244033,<not supported>,108603,<not supported>,3204761,42204,3324614,9353,137,17513,312129622,309592000,1997000,359254692
1231818.exe,170896062,137436174,427002,59908,3939183,120271,128,3779951,116025,3022899,146420,522427,164234,43876,<not supported>,20607,<not supported>,913152,11740,820950,1991,54,4520,53535610,52252000,1004000,74688561
1290864.exe,121018096,99008729,403823,62805,6644947,223759,128,6208810,168495,3062721,153313,352601,112655,29380,<not supported>,13026,<not supported>,323633,5173,631055,1576,76,4133,35653062,35401000,0,56064840
1318308.exe,296014031,228390568,562031,74743,4110248,164782,132,3998579,159612,3376643,204118,1387977,328220,93622,<not supported>,36542,<not supported>,1572304,18040,1415815,3281,50,4556,90351017,88867000,998000,112050381
1340102.exe,590147826,316243412,910182,113363,21436030,232296,132,21361264,233354,4279329,297507,1902975,513416,135457,<not supported>,61101,<not supported>,1502720,24045,1950701,5400,58,9599,174770999,173542000,1003000,195493599
1570142.exe,67579130,63774865,268668,40220,3665718,92245,132,3672113,92986,3226655,125530,233246,73918,19269,<not supported>,8112,<not supported>,223572,2667,226193,580,0,928,20589259,18300000,2033000,41939068
1751912.exe,630253063,564297558,947904,119850,63119085,251131,132,62969883,256580,35011492,326081,33081182,598337,161871,<not supported>,69501,<not supported>,33326827,26544,33199260,5396,147,9293,187390590,186161000,1000000,209370200
1920040.exe,155382497,89748687,365952,54358,5925697,168190,191,5778991,179934,2852560,199362,1576912,310502,83319,<not supported>,34184,<not supported>,1871203,25822,1694902,2334,0,2306,49637251,46080000,3304000,72297316
2079662.exe,560173835,78273267,856570,106997,5131756,225188,133,5132670,235565,4427410,309715,1909854,541507,150162,<not supported>,62025,<not supported>,2035417,20849,1655851,4819,155,7806,166740706,166456000,0,188027456
2087440.exe,741086612,742152090,1083334,130825,143017685,771009,134,142842489,777615,92249866,356774,63875365,686490,188428,<not supported>,78661,<not supported>,91832650,29267,63898014,6328,292,10889,219939563,218478000,1002000,241310261
2095380.exe,223632939,138234441,403874,63321,3932617,133401,139,3818979,134740,3153227,206344,1694510,247814,68799,<not supported>,26249,<not supported>,1139495,14065,960217,1926,0,3123,68100259,67787000,0,89136882
2118492.exe,621257964,674738337,930546,118370,56533501,276649,132,56442112,266633,4648977,338905,2346155,587502,148465,<not supported>,64877,<not supported>,1659917,21401,1829053,5214,50,9078,183060818,181800000,998000,203604564
2133666.exe,1756425343,1989709791,2367289,264937,210794949,560304,129,211153210,540355,7083300,577595,4923944,1481125,389233,<not supported>,175081,<not supported>,4405504,64526,5046396,15148,617,28484,517709493,516361000,1000000,538265849
214531.exe,143622642,34893829,370444,56650,2940403,114650,132,2978184,111765,3210864,179746,727492,177849,52037,<not supported>,17675,<not supported>,420426,5473,448742,1506,157,2990,45358951,44062000,1001000,65642725
2148414.exe,230590071,145529306,480623,67122,4076103,143046,128,3932917,135038,3187492,192885,723495,249917,70782,<not supported>,27654,<not supported>,1081779,15150,1010706,2686,129,5242,71142443,69866000,1012000,91753998
