file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097695.exe,1419888897,3794427679,3995713,274833,300613177,1090691,623,299893657,1089962,1579134077,16441205,175421002,1250070,2286449,<not supported>,168200,<not supported>,1578587321,1022910,177322200,123606,1478,37070,417367848,393712000,22983000,464251396
1316078.exe,4163135766,9376153658,8826644,645644,559018661,1693742,639,558277258,1707986,2675398995,17723005,917546890,3633112,4311042,<not supported>,453736,<not supported>,2693578605,202313,916940362,36155,335,56733,1223862807,1221540000,2000000,1245518038
1375143.exe,4068289641,8932877029,9967660,804664,631981612,2370799,2193,631833903,2517268,3343430353,18631777,1014556811,6840829,4941126,<not supported>,603558,<not supported>,3355057392,2043681,1013188321,260966,26200,174074,1162389268,1115026000,47001000,1184279243
1403565.exe,10165582975,22375258861,17506141,1399637,2545341778,3328231,631,2547262880,3306629,7709788080,19885408,4942655843,8648332,6370358,<not supported>,1114492,<not supported>,7725951105,422504,4934854138,90477,2838,149239,2995330046,2993498000,999000,3016330395
1511347.exe,11191741200,23679208790,18310452,1620566,2612627786,3959550,765,2615500430,4011491,7807528986,20421066,5004237783,9945697,6830974,<not supported>,1207428,<not supported>,7824567177,1279109,5002720984,199101,3300,224402,3282687877,3260351000,22002000,3303921340
1663963.exe,3929855958,8860587511,8524940,651367,540051069,1688565,1128,540371919,1672368,2680874280,17600333,914964750,3389226,4173356,<not supported>,441244,<not supported>,2695208273,177132,915589415,34964,414,56407,1150346111,1146925000,3002000,1172262223
1765531.exe,10270552974,22384909707,17325854,1508858,2545729518,3331091,632,2545664110,3353685,7697238913,19651635,4935906691,8524976,6409886,<not supported>,1078559,<not supported>,7715424505,434545,4934532479,89314,2946,148316,3014279177,3012133000,999000,3035905012
1863351.exe,3398765748,8089430415,7761207,536992,543182095,1454188,631,543001882,1481116,2675980563,17339260,911275419,2943874,4073156,<not supported>,367619,<not supported>,2696489407,169113,913035795,31398,1092,50236,1002864512,1000552000,2001000,1024469860
1908480.exe,3061342072,5835300938,5736783,563127,516062167,1409825,1149,516720581,1410579,1830862357,127351607,454297840,2578740,1855136,<not supported>,703803,<not supported>,1848814102,100663700,453804375,31590,1264,43851,899152383,896732000,1999000,921397546
2377312.exe,9056685188,19757063647,19600249,1283421,2412269028,3383169,630,2417433743,3437904,6562814677,58026696,3993113716,7701114,4813960,<not supported>,5725741,<not supported>,6586886202,359050,4006167480,165764,738,123394,2647536174,2645920000,999000,2668929518
2470367.exe,1117943134,2610944215,3155070,241271,286445861,989285,1043,286276062,1013428,811542997,8810516,158994780,1209271,1743643,<not supported>,183339,<not supported>,821009851,65146,159509085,13971,1514,18916,330454239,327995000,1999000,351661537
248468.exe,4064046405,8717683196,8309942,659833,976251598,2076077,624,976609421,2019443,2788643262,10281366,1665919790,3521161,3540087,<not supported>,434954,<not supported>,2790739357,955178,1663379556,140399,1215,562652,1196188128,1165642000,29990000,1217183676
248562.exe,3143684204,6451786764,7301826,586595,604443851,1617636,1563,601835131,1610266,2545852714,17409114,868749553,2820652,3717259,<not supported>,367012,<not supported>,2588701276,1150098,874191663,123167,1371,226924,922083593,890596000,30985000,942923665
250468.exe,11064845084,23423218883,18551294,1578938,2555918772,3538804,637,2559598684,3483099,7692498269,19958938,4937828701,9151410,6569144,<not supported>,1183578,<not supported>,7713163131,420061,4946217661,95540,2699,164739,3250414838,3247572000,1999000,3272683450
2552614.exe,10794784452,23395659714,18928769,1493365,2550669092,3563320,650,2551282769,3513083,7695238741,20118216,4932669106,8987460,7379442,<not supported>,1134416,<not supported>,7717940305,410873,4941095866,106465,2730,157617,3165494119,3161107000,4000000,3187088731
2681777.exe,11152790505,23423777377,18883155,1566138,2546343267,3713727,1121,2545184231,3645834,8197195180,20215277,4938685009,9498325,6629892,<not supported>,1174277,<not supported>,8236473831,426459,4946514878,95916,1449,156758,3275986225,3273649000,999000,3298100449
2757092.exe,7657127750,16715869272,13780656,1107204,1858667389,2944694,625,1858064029,2956984,5417156787,18794590,3241331186,6355198,5314623,<not supported>,793413,<not supported>,5453809541,1152108,3253514615,158437,97,292389,2244802360,2219052000,25000000,2267157721
2796766.exe,2879547682,6090061518,7069528,462273,537224158,1306595,646,537821066,1351407,2675682487,17109796,909759018,2646026,3943632,<not supported>,323964,<not supported>,2687150982,148664,911398532,28203,176,39916,849040135,845336000,2997000,870438334
2982528.exe,7425159091,16433472958,12093130,1170185,2175404395,3028763,1123,2176327559,3010159,5540634957,8897045,3302258840,6254511,3943438,<not supported>,762982,<not supported>,5560998079,1228031,3305002332,161728,2268,330398,2176155972,2146321000,28990000,2196767342
3162850.exe,2033621324,4993029947,4350097,338230,472608612,1120096,620,472471673,1144879,2095350034,6903521,408438503,1959306,2077787,<not supported>,223217,<not supported>,2123643634,122182,409577978,19211,982,29313,598540901,596230000,2000000,620587327
3564636.exe,10224496970,22407710577,17234382,1465733,2552433651,3377099,631,2552704163,3428320,7694202033,19895959,4931823827,9110189,6557339,<not supported>,1084921,<not supported>,7713368547,400885,4938114401,85401,250,135433,3003905239,3000022000,2999000,3025678690
3574537.exe,11486876621,23759533308,18946642,1615785,2616490950,3960494,1119,2616540607,4006252,7807976060,20714108,4994198377,9902575,6905945,<not supported>,1211017,<not supported>,7822355003,1146861,5006601769,324728,262,333700,3370385516,3342813000,26998000,3391773549
3634806.exe,1496451577,4465566654,4516138,305494,289027190,922919,806,289074664,937066,1538101635,17088481,156129882,1336706,2768113,<not supported>,161207,<not supported>,1576003065,254663,154409337,14606,137,20573,441960538,440606000,1001000,463221890
3648026.exe,3461817381,7859145152,7912176,560806,541943909,1461952,619,541973447,1450373,2681338024,17226370,916428233,2953277,4031976,<not supported>,374981,<not supported>,2682838321,162367,919515567,31802,116,48296,1015887018,1013454000,1998000,1036045311
3660670.exe,11452649644,23243206881,18789810,1589098,2566826271,3873706,630,2567004263,3865429,8600359325,20207276,5330972443,9520807,6689613,<not supported>,1194427,<not supported>,8618534032,1371315,5338573248,276833,422,443083,3373280442,3335971000,35988000,3394517280
367930.exe,10542738662,22479521003,17427656,1464640,2566528164,3612551,632,2566512480,3656713,7726013503,19787933,4956965273,9009291,6524413,<not supported>,1117382,<not supported>,7747994495,1260084,4958300624,188434,1426,288726,3086440448,3055874000,29998000,3108664066
3770539.exe,1859463176,5074833826,4401234,305180,348299804,1403178,620,349921373,1421234,1638165744,16318888,224222848,1707302,2349222,<not supported>,197427,<not supported>,1683351516,811902,216182061,111276,314,437268,548718386,521287000,27014000,570987103
3801417.exe,11238262741,23969482146,18397281,1532830,2604925167,3787149,624,2603468793,3864339,7782618357,20198476,4982731333,9629917,6741068,<not supported>,1197248,<not supported>,7815078345,1108290,5006368972,192650,117,405302,3306256697,3272409000,32994000,3328742857
387622.exe,10468437247,22575933647,17513990,1534982,2578491664,3557494,3377,2577223736,3618544,7739699825,20161169,4963283589,8965157,6510262,<not supported>,1481546,<not supported>,7743477635,1256930,4967232332,220903,933,309485,3066001384,3039331000,25994000,3087484197
3886650.exe,7720621564,17202476332,11877390,1064341,2088455144,3045249,641,2087604999,3047425,5534607955,8895790,3295797727,6622605,4120632,<not supported>,790591,<not supported>,5554839746,1127947,3301213217,166994,2653,408726,2265079411,2237461000,26993000,2285611857
3963524.exe,3485793230,7777452275,7886231,535051,601583267,1908074,622,602945297,1934161,3262902937,17291464,973303614,3152528,4090793,<not supported>,375617,<not supported>,3308599321,1137150,976649403,127827,249,240056,1024996507,1001633000,23014000,1045741350
4025112.exe,1877611740,5396239269,4549012,353022,347289263,1217146,1108,348090979,1212926,2040001504,16960149,221328526,1866864,2316053,<not supported>,260390,<not supported>,2044991720,885060,223382666,125733,367,319119,555658260,525190000,30010000,577265680
4031241.exe,10357001408,22759537697,17418149,1446492,2545047693,3345113,646,2544201032,3324817,7693978575,19725106,4934469909,8789796,6383858,<not supported>,1099111,<not supported>,7709955367,409281,4932490620,88232,1100,142182,3034132819,3028983000,3998000,3055197727
4082343.exe,8894448655,20378662092,15267687,1228580,2506022728,3276352,623,2504840837,3299774,6777653679,19184256,4071025347,7644733,5794011,<not supported>,943155,<not supported>,6784494241,1079763,4079149924,175029,432,410236,2613527517,2589736000,22997000,2635721700
4096689.exe,3828003969,8187871961,7601280,581231,974759202,1769498,624,974450050,1804834,2784531879,10402988,1670373565,3451221,3523280,<not supported>,411254,<not supported>,2809843527,871717,1670698486,134905,354,463757,1123885521,1104415000,19007000,1146143208
4333897.exe,7869574679,16959794457,12321108,1094660,2090221504,3170064,638,2089619705,3179561,5346278832,8864358,3295947845,6637247,4160314,<not supported>,823462,<not supported>,5367247184,1128027,3304180462,166932,3968,377296,2313066654,2287282000,24992000,2335367297
4409555.exe,11285761796,23457682726,18849622,1571366,2564156047,3876628,628,2567075892,3878175,7729395655,20203746,4961647843,9770496,6982722,<not supported>,1201756,<not supported>,7744883304,1322693,4958695727,196694,735,445116,3310869604,3282197000,27993000,3331969873
4542735.exe,2375233423,5444300700,4958611,417896,577304317,1484865,820,577251718,1475812,1771721615,7047783,431505977,2128917,2256378,<not supported>,248260,<not supported>,1781005740,1065704,432906034,131084,146,355244,696879881,669465000,27018000,718412410
4655984.exe,10934154078,22461385287,16292248,1545850,2563320912,3702661,627,2563953958,3711803,8225403711,188771969,4956202981,9266964,4943808,<not supported>,1148224,<not supported>,8238481858,1723994,4956312762,205781,1135,447191,3205150743,3176473000,27995000,3226977026
4657742.exe,7735931349,17229148886,12419396,1116405,2144542442,3187129,1119,2140971956,3170965,5427131705,9119341,3341326438,6958055,4101173,<not supported>,875465,<not supported>,5462435045,1106786,3357565491,161585,487,271009,2265490948,2244661000,19996000,2287147637
4727569.exe,7755198410,16413137538,17671019,1120446,2177026148,3327756,627,2174646462,3375198,5349072993,274269394,3297023100,6664033,9406358,<not supported>,819565,<not supported>,5361180374,1304054,3302725965,168775,1052,390211,2275486253,2251892000,22998000,2296238929
4753684.exe,7329526429,16762473586,13344687,1086430,1792605313,2528907,628,1792635563,2555523,5320648636,18739999,3178984929,6271377,5313702,<not supported>,790565,<not supported>,5336749109,298964,3182299125,62726,485,96713,2153451566,2150765000,1999000,2174594162
477328.exe,4214676238,9379568035,8915654,667142,552315925,1702592,629,547593194,1708556,2678866524,17725710,916456933,3679557,4328373,<not supported>,445634,<not supported>,2693473047,191037,920779610,36385,59,56309,1239842738,1237506000,2000000,1262758257
4847851.exe,4439795398,8338140747,9987359,734985,1909579382,1578810,650,1909589887,1575476,2432921132,18036004,1164084099,3729935,4993085,<not supported>,472308,<not supported>,2442929339,210649,1165329726,38493,519,61620,1302264768,1298353000,2998000,1323756943
4886272.exe,9430152383,20640419361,19201403,1521089,2500429054,3569826,1998,2505043283,3607774,6535810750,58886331,4100773704,8175967,4472295,<not supported>,5952769,<not supported>,6544261523,1429881,4096852071,296073,288,140634,2765079456,2729892000,33973000,2786437223
4947084.exe,10380788499,22392325706,17365641,1501792,2550480362,3399104,630,2550741394,3397273,7691543718,19815709,4932372777,8708143,6411211,<not supported>,1111953,<not supported>,7711019157,388829,4937484936,87015,102,131082,3043184305,3041521000,1000000,3064393747
5188861.exe,4080874948,9318177214,8813591,662015,538278804,1648166,643,536652199,1643246,2676921013,17673649,911886135,3473911,4336797,<not supported>,433027,<not supported>,2691863091,198261,912730918,36076,1638,57557,1196222588,1194714000,1000000,1218417067
5299880.exe,2158066753,4744559561,4593192,381974,491963182,1335467,624,492332760,1332606,1776995099,6837814,429279353,1912292,2072762,<not supported>,236352,<not supported>,1780776943,861749,430165725,125383,1376,338999,638479213,608865000,28993000,660602155
5510670.exe,7736891287,16740577606,13610398,1084834,1860090961,2840228,624,1860944271,2902901,5425536985,18850002,3239329004,6717930,5464929,<not supported>,842157,<not supported>,5437984776,1173379,3245925866,159799,231,375508,2271159167,2242057000,27988000,2292463544
5568655.exe,3803641359,8720607908,13114346,1466593,602232054,4302393,3827,608180871,4457710,3273078200,23565484,963560756,8646453,6264807,<not supported>,849534,<not supported>,3272359011,477244,950692996,72438,57610,174247,1032834985,1029414000,2998000,1054496093
5735007.exe,2483634011,5840536358,5068079,399302,579292131,1388340,1103,579586039,1410397,1842989802,7008328,476039987,2266157,2303130,<not supported>,335064,<not supported>,1867298616,1050301,474148877,118819,35,312585,730505326,703164000,27006000,751488050
5752102.exe,11123079626,23763594901,19515140,1677297,3048599761,4823201,1450,3043168075,4703599,8279205639,22999792,4985449516,12877482,7614690,<not supported>,1350259,<not supported>,8294423645,1326659,4993265159,206184,16614,390629,3173734457,3143832000,28998000,3195075121
5897531.exe,4272696686,9832012411,9016058,665876,537718023,1692390,628,537864063,1672730,2684172787,17596675,913161629,3626236,4397594,<not supported>,467193,<not supported>,2689820040,203295,913007690,37370,1049,59977,1249966577,1249245000,0,1271174930
5901057.exe,2519072136,5634994210,5464449,436687,536494468,1229722,657,536424865,1237170,1737402256,9760517,847850778,2204484,2593401,<not supported>,269065,<not supported>,1754445326,162352,849969831,23897,67,34934,740774619,736379000,3996000,761728959
6074729.exe,6127927033,14107003604,10141266,940041,1849665220,2429391,1636,1847213745,2432753,4651859006,9056922,2761491909,5411829,3832228,<not supported>,780152,<not supported>,4657443731,1482623,2758207398,176915,347,356168,1797725189,1766426000,30989000,1818638938
6121337.exe,10822080829,22881782300,17988793,1554726,2667608732,3667249,632,2667634216,3676206,7443155054,19885508,4808558584,9101867,6600645,<not supported>,1143884,<not supported>,7463384076,402833,4810108053,91701,1785,145905,3174101754,3170514000,2999000,3196973691
6190417.exe,5459608405,13851844023,10490536,847281,1793536437,1969800,631,1794245327,1996290,4316668515,18125164,3055964625,4544771,4651112,<not supported>,585861,<not supported>,4332813130,213127,3054769300,46554,185,72657,1601390534,1599555000,1000000,1622633395
6386527.exe,4832557829,11089263530,11123882,1642396,543279670,1865313,1121,541564458,1866565,3186805063,33993786,915275472,4195140,5853205,<not supported>,512427,<not supported>,3196865573,703707,915446139,45003,1971,66740,1417431496,1413975000,2999000,1438073885
6466356.exe,4324164333,9854731290,9037852,652892,539057500,1693096,639,539260266,1712928,2682637290,17649367,916538217,3756585,4441266,<not supported>,485843,<not supported>,2693793566,205578,915997300,38075,94,60583,1270569473,1268157000,2000000,1292057611
648321.exe,6379901688,14652179186,10448042,965875,1861320253,2286629,630,1861385524,2309878,4530621374,8235674,2692179646,5369603,3648855,<not supported>,657137,<not supported>,4549659472,254263,2693014762,55319,790,86080,1875941296,1871576000,3999000,1897931063
657396.exe,3478459366,7833686131,7922472,540734,539538805,1520749,622,542575529,1515763,2676875503,17173687,914019731,3077841,4089950,<not supported>,386151,<not supported>,2698808363,149023,913944219,30598,310,46709,1025992821,1025704000,0,1045740863
6595850.exe,7093524410,16259133149,11227126,998909,2071425083,2636058,629,2070779788,2668470,5312389521,8599059,3272659794,5998821,3933297,<not supported>,731254,<not supported>,5339116066,289575,3280829154,63297,387,94693,2082709527,2079211000,3000000,2104232290
6596819.exe,10512557600,22476216035,17693713,1482474,2562915081,3637949,628,2563812915,3664184,7723335223,19748030,4954500096,8984848,6501091,<not supported>,1107869,<not supported>,7737049527,1352450,4954686347,192334,638,390192,3083914601,3060036000,23000000,3105359375
6632440.exe,4475033620,10389018207,9276519,732030,601456497,2179158,623,601654323,2174351,2789231710,17795529,976811536,3852837,4390719,<not supported>,479183,<not supported>,2791322493,953123,976521524,144963,179,344117,1315718180,1289290000,25985000,1337208020
6708862.exe,4141053115,9379787558,8914959,706685,549499331,1633045,1062,544519258,1626930,2683581952,17765036,916740458,3497294,4299004,<not supported>,444852,<not supported>,2694016533,194949,922875461,36368,611,58505,1219192190,1214896000,3999000,1240331549
6714442.exe,10289181035,22397229999,17271738,1455649,2551290479,3835116,629,2548684216,3733557,7700355086,19902665,4940474084,8661009,6397473,<not supported>,1100877,<not supported>,7724825170,374789,4941289755,88761,384,134934,3021545861,3018760000,1999000,3042845552
6754640.exe,3089204121,8119704376,6196311,480615,657750040,1747280,635,659784119,1766038,2097234226,7560203,477040624,3051233,2903248,<not supported>,381872,<not supported>,2109784356,943705,473608918,125043,581,444579,909687322,880212000,29006000,931388989
7044970.exe,3745217070,8788158718,8317229,611630,555830084,1732013,632,554769694,1753845,3211158347,17564035,932846188,3271825,4192833,<not supported>,404424,<not supported>,3216674444,1158696,933653847,141730,1890,197566,1102050636,1075641000,25991000,1123076226
