file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1267787.exe,456421406,943010137,1194784,263204,201587835,644562,1939,205602467,674889,315478045,1454703,162586573,744400,315622,<not supported>,163186,<not supported>,317677421,68246,166751115,11157,140,15555,135049980,129356000,5013000,183386199
1327269.exe,613437970,586200447,2927396,1017867,139345513,954661,6382,138735020,966554,161354127,11225900,76754067,1331811,2340468,<not supported>,489552,<not supported>,169272300,3359871,77112928,505856,10641,41859,182694278,173291000,9015000,204278599
1343486.exe,454849352,940639287,1136060,247876,200787086,630923,1939,204498195,671268,316234503,1411241,163357790,697179,365363,<not supported>,119363,<not supported>,317032011,57458,164944494,10159,177,13880,134835447,131517000,2989000,152133571
1414577.exe,144622625,355388170,501073,64565,70710121,248714,1040,67997073,238534,84587215,697508,44457627,324479,215566,<not supported>,103857,<not supported>,110909327,31611,49934207,7141,0,8257,45788181,40526000,5065000,66727488
1417709.exe,898672527,776102042,2295335,770047,173760426,1889046,5698,176456512,1905237,253380577,34567966,75758749,1483842,603823,<not supported>,448148,<not supported>,243207287,3815146,75942257,311593,40173,46594,263578185,252312000,11013000,284456158
1447707.exe,168269724,391033034,473361,126961,89064747,216141,915,91977839,249179,75257919,1392719,43137551,229828,185557,<not supported>,27873,<not supported>,87423083,29409,53325685,3533,0,6326,49116914,44698000,3973000,70170480
1526865.exe,975298791,843505749,3989563,1897917,190498266,1802804,13317,191899028,1839038,252711776,27014212,105651455,1988020,2024024,<not supported>,1077249,<not supported>,235244394,4667574,99440423,737718,5504,204609,287229292,261884000,24989000,308038812
1848211.exe,450035746,938264758,826744,154106,195767103,629785,520,195167400,628207,313513700,591213,162489024,493091,218037,<not supported>,53848,<not supported>,314113110,41076,154656558,5623,323,11957,134207842,130796000,2995000,155462111
2149463.exe,461689894,946157595,1062757,249987,198390144,634520,1939,200699230,657770,313622246,1470453,163095101,707420,374060,<not supported>,116500,<not supported>,318461321,55695,165676485,10825,546,16167,133819289,128543000,4982000,155296501
2257128.exe,178892424,341440707,932990,235886,72694041,145904,3751,75425927,179448,100955251,2044071,39916323,372250,2051428,<not supported>,300244,<not supported>,91031754,166271,41233066,55696,113,24991,55139738,49842000,4984000,77014258
230934.exe,448494451,954601803,927862,139563,198209660,626998,1899,195018848,626766,314402462,1093185,164057257,725796,418911,<not supported>,112450,<not supported>,317661205,61737,158396533,10905,369,16468,134339879,127951000,5997000,156456051
2369399.exe,172484906,348354759,806216,244382,76329749,178055,3750,82034466,212552,98983491,2649182,35068802,354834,1450980,<not supported>,296513,<not supported>,90661108,117887,43869091,43069,311,24130,54398775,47975000,5996000,76384729
2478892.exe,441493048,958338766,804116,192628,204275836,641895,908,207058801,670758,305633037,1425070,152836780,466020,293624,<not supported>,57881,<not supported>,316782341,36665,169227815,5986,96,11925,132728172,130310000,2004000,153792371
2588525.exe,436770784,934541605,820855,202008,194806823,645539,912,195213514,669190,301350532,1558615,154947406,487099,251749,<not supported>,59049,<not supported>,323096438,33379,172632326,5314,211,10159,127964695,126570000,1004000,150058424
2725657.exe,169611330,345601661,823356,205990,73909398,173903,3749,80262381,209921,100017542,2484830,36579056,358005,1480530,<not supported>,292492,<not supported>,90346431,116740,42866176,47315,305,18893,54103077,45705000,7948000,75019108
2837315.exe,511930864,590521839,1774463,718458,146453469,995308,4829,149675944,1006371,168158236,15691116,76082561,1046700,571542,<not supported>,371605,<not supported>,154606968,1697690,67289424,634473,5,44195,149122484,141714000,6985000,170957381
2905927.exe,761215232,699624688,3203530,636540,154321288,733569,4039,152567558,711835,213430242,37288703,73892319,1079633,1610287,<not supported>,282878,<not supported>,232814794,7131459,70264492,190650,7,62311,222649755,214281000,8010000,244790698
2973689.exe,792374592,1152879802,2087873,738841,260048461,1122246,4816,264147319,1159387,405045636,14405607,206264886,1579837,618796,<not supported>,395776,<not supported>,408213811,1440800,200650669,266016,674,57987,231657051,223327000,8011000,253303830
3135394.exe,369911591,452127190,937426,264367,101394602,403791,2476,99863142,423186,144171499,12748760,57608453,700051,531422,<not supported>,189068,<not supported>,154607774,133228,58029914,23821,91,22610,111400831,105970000,4998000,132532918
3326099.exe,510566740,558118065,1904541,845335,140272384,998005,4821,144007192,1014529,167376283,16653236,77327433,1118145,503941,<not supported>,375771,<not supported>,163055555,1611544,71659172,273838,196,37222,150671798,139315000,10946000,171846901
3386412.exe,428952301,931065188,725343,153574,194391989,667348,521,194354486,671944,301244887,787150,160808155,445418,202927,<not supported>,49445,<not supported>,329673433,26935,172615161,4477,7,8999,125208835,123828000,998000,145657961
3823732.exe,431166831,921228944,731036,126904,191904695,609429,516,194082852,650967,307634569,834120,153996125,567722,273470,<not supported>,55115,<not supported>,318562758,42120,166488943,4960,5,9674,129221293,126936000,1998000,150336879
3864459.exe,142061573,325733824,493107,125591,61030860,220100,916,60690420,196983,82081957,866668,45512422,180873,138632,<not supported>,23679,<not supported>,107585124,12684,48069606,2631,188,3751,43775998,40479000,3035000,64239774
404520.exe,224719374,469476903,839626,155329,81352736,2110473,1944,78947447,2318296,101055186,1384459,59536361,409461,222830,<not supported>,188657,<not supported>,117230326,101640,67698486,16078,0,13864,68504509,64242000,3953000,89125173
4056668.exe,436376752,938133961,777423,139794,193790295,605012,908,192811020,623925,306698746,1579142,158313031,614201,599040,<not supported>,73628,<not supported>,323871780,47717,169407696,6323,48,14097,130790219,126431000,4013000,153241366
4413471.exe,430661049,935859577,836071,154044,198425168,644094,909,197951735,664336,302087047,1820276,162043543,607854,231365,<not supported>,55176,<not supported>,330597801,26899,175080021,5285,81,10126,126007283,121609000,3987000,147683758
4563103.exe,454917107,952572720,970889,182211,197904700,626362,1938,198657554,634320,316364033,1252789,164668067,736747,371522,<not supported>,117813,<not supported>,318033373,59187,161627045,12163,495,16419,135914259,126573000,8969000,157940152
4731548.exe,134027521,326344803,584884,115681,64458116,216002,915,61849882,195013,79108797,857929,42834795,307873,136892,<not supported>,23588,<not supported>,106627709,11263,47274670,2560,2,3581,42694513,36215000,6035000,67046292
4773678.exe,453764022,955018121,979586,137591,200958816,637824,1937,198448145,637806,318949676,1124373,168180675,771586,388534,<not supported>,126240,<not supported>,320895295,50366,159902295,10538,134,15213,137088003,131817000,4993000,156574650
4965248.exe,445992397,940238449,1034250,242698,203294069,656227,1938,208188652,690303,308903374,1469754,158752208,685110,297955,<not supported>,119391,<not supported>,324314405,58269,174412121,10808,365,16792,131798881,127482000,3952000,153341481
4966879.exe,128461964,304589927,487434,101746,63893121,215696,522,60875017,176050,81783580,416584,42507403,278813,160249,<not supported>,59665,<not supported>,99567457,21035,41595984,4224,0,5565,40579377,35093000,4874000,61846729
5091866.exe,793725310,1179989706,2110123,785798,252513228,977541,4817,258739800,1042129,398566889,14559361,204410222,1621572,610878,<not supported>,391882,<not supported>,412787748,1397984,205134670,276777,715,44755,235569356,220290000,15019000,256466517
5095087.exe,856140522,1375150150,2311996,861095,305855732,1513077,6379,309340480,1556118,412111645,10960795,203243151,1820767,950961,<not supported>,504265,<not supported>,393886507,3081284,195709925,505930,759,52555,252856477,238619000,13977000,273123950
515912.exe,157385498,330470307,585292,89374,84335380,321571,1945,77320895,288644,84627236,1118177,45731821,387745,226688,<not supported>,127410,<not supported>,113976732,63981,52331753,13101,0,10845,45356611,41976000,2998000,66666434
5194694.exe,452452949,953013793,923424,163335,198039841,617665,1937,197947587,621996,314782575,1280188,163921024,715029,366489,<not supported>,114480,<not supported>,318184662,49036,162720973,10906,376,16039,135628433,130266000,5010000,158014472
5208366.exe,152932550,333525148,621432,126709,81653794,253182,1943,84243721,283061,83525014,1418614,40661261,377952,242860,<not supported>,187644,<not supported>,101793786,84005,50528830,14041,0,13298,48335652,42885000,4986000,69951478
5219347.exe,519316682,1045967552,939281,187438,225967554,697529,1689,223288503,687750,348426645,1990108,170732653,521519,564455,<not supported>,89312,<not supported>,356352691,42873,176087550,7332,200,12611,152680360,146185000,6007000,174786214
5245864.exe,868274032,1165686244,2485625,984646,258668355,986914,6378,264739760,1020063,409599223,17388783,210733430,1910559,845557,<not supported>,494238,<not supported>,407209698,3065661,199329442,488102,265,50462,255743708,241315000,14018000,277403759
5258624.exe,128526670,307337188,467286,118112,62151317,207320,521,59680677,162402,80590050,374728,41899561,151061,130300,<not supported>,19823,<not supported>,102216004,12510,41267775,1929,141,3818,40695940,36300000,4033000,62992219
5274754.exe,450617050,942720640,1039817,226985,198724792,629216,1937,203443152,665480,311139973,1534388,160950868,684080,314925,<not supported>,116966,<not supported>,319140017,53392,168689026,10954,186,15406,132957292,126622000,5982000,154883988
5422224.exe,451775482,940410644,1101103,233636,199936728,631236,1938,203881765,663115,312893872,1472054,162169869,714481,350794,<not supported>,118574,<not supported>,317513299,59688,167021348,11726,131,14977,134174483,126766000,7042000,155279254
5429242.exe,156561267,338377611,548550,78498,81491245,213830,1038,78214393,169058,97020889,480428,50275344,331635,165864,<not supported>,72108,<not supported>,111238558,41769,50702645,7998,0,8868,49126037,43787000,4975000,70697788
5455839.exe,388972539,548998210,1580188,749702,111198370,1869520,11196,112120838,1775093,145557431,2194421,65569560,476321,647390,<not supported>,753568,<not supported>,153407140,358284,65546742,90857,120,70031,114306777,92964000,20991000,135382020
5489768.exe,490225831,602377279,1541781,531034,147817988,961536,4823,145179025,951630,162358942,15807003,72447588,1070070,724176,<not supported>,364386,<not supported>,149352365,1448502,69164629,295162,2,36711,145811608,138449000,6922000,166645769
5505709.exe,157486506,342195030,613421,118122,85359172,301110,1945,78625789,278405,85412135,1218089,45680505,367721,229239,<not supported>,123615,<not supported>,111811939,58255,51928767,13417,54,13061,45724673,37141000,8030000,66137752
