file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1149166.exe,57216283,118329606,311530,55802,27661088,153645,524,20357724,88855,32046980,232235,23331149,120283,38739,<not supported>,54579,<not supported>,46268423,13563,14454998,2225,42,4128,18033530,15200000,2171000,65276959
1659823.exe,3893652,3670216,98823,16222,997661,37360,135,996873,37068,1442745,83836,801350,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2175275,929000,929000,23316435
1716934.exe,3423777,3953638,93624,16784,1027382,37228,134,1026594,37180,1488597,88633,956148,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2386219,2132000,0,23677909
1793587.exe,4294696,4125899,94808,16291,997401,37105,135,996613,37058,1443910,98699,548660,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2071656,1784000,0,22714905
1995279.exe,54298820,128383911,321042,90686,18529754,115126,915,16107974,98199,23118480,332123,18002766,85482,38144,<not supported>,12216,<not supported>,40696057,3784,21293598,2018,39,3034,18632852,17202000,1011000,40834422
2012602.exe,139087393,278138239,398608,69831,73233742,203176,1035,69336535,189496,85070214,526269,49288603,269778,71217,<not supported>,106691,<not supported>,98861397,26984,52098596,5894,13,6927,42808219,39418000,3032000,63996929
2099466.exe,119811184,244994031,389523,112399,44749691,107094,518,46512448,99026,77233988,233265,44860020,123956,43689,<not supported>,42694,<not supported>,86257913,9244,44611328,2190,71,4423,34876674,33547000,1016000,56181175
2230190.exe,227265054,233190329,683232,195724,49954241,422477,2479,52382348,441862,76377147,3740784,35583791,496747,231151,<not supported>,183166,<not supported>,73127913,387533,31227458,86295,214,22750,67592648,63192000,4012000,88336648
232374.exe,115792262,165593050,856349,148995,47103018,347968,1188,44433083,278022,40446956,467435,22830054,203041,63781,<not supported>,124003,<not supported>,46140266,40024,26640962,9255,3229,25715,24290162,21790000,2075000,45909093
2353585.exe,45099887,85297782,354809,117830,11857949,110767,525,14324388,85466,24930713,220043,15922172,61765,33922,<not supported>,8605,<not supported>,37516333,2914,17183085,1277,54,3372,16531934,14188000,2026000,37231977
2430690.exe,4268238,568387,89744,15623,1002425,36289,130,1001637,36239,1448052,74253,1291386,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2093536,1822000,0,22978592
2545079.exe,61288557,126155468,305298,76298,25762682,136841,783,24210085,126926,28157225,310534,19181875,145123,59036,<not supported>,63612,<not supported>,42147875,18642,21851633,4905,0,4678,19882042,18542000,1030000,40795434
2745668.exe,147457014,283472257,589993,107184,75859981,205496,1939,73235468,207952,85577699,1086672,46266942,348108,184479,<not supported>,195080,<not supported>,98424596,48048,54062012,13438,19,10274,45199548,42767000,1989000,65881996
2764661.exe,126155031,256641784,420180,107180,58242595,151645,520,52414526,110494,86052166,277348,51660467,135626,58702,<not supported>,19019,<not supported>,96895505,7793,36131106,1504,138,4786,37860601,36482000,1013000,59416686
2939537.exe,53119595,103251447,331457,62666,17733304,111404,522,17572452,84239,29605017,199370,20303894,102450,35347,<not supported>,46593,<not supported>,38071211,11596,19314252,2782,105,4879,15718873,14332000,1023000,35115628
3043260.exe,5851763,4672539,96702,16176,1008864,38110,129,1007411,37866,1458001,93875,465227,80244,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2563851,1111000,1111000,23647091
3147371.exe,45368255,83455725,356781,59643,13753545,115659,588,15002515,89914,24263370,212866,16773782,120033,69510,<not supported>,47800,<not supported>,33518388,14836,17734595,4345,263,6265,16465224,12058000,4019000,37764510
3162106.exe,123068020,266575156,442187,70537,51521497,135326,995,47649489,122409,75374091,362100,44609605,232528,108675,<not supported>,96454,<not supported>,89814481,26634,47581276,6321,70,8784,38400062,38041000,0,60783979
3323395.exe,135354886,277468415,380970,72853,69884835,197305,520,63396022,173214,80661433,373383,48851204,154547,53456,<not supported>,20020,<not supported>,99425967,7266,48603400,1494,2,2633,41236328,39999000,999000,62464351
3439954.exe,63350438,126122820,343254,92296,37225896,161769,525,32794062,143696,35838685,324382,25310147,82016,44199,<not supported>,13537,<not supported>,48842270,4071,17802404,877,0,1163,21827462,18430000,3071000,42776037
3449984.exe,71849341,147197698,297181,46811,43574127,170514,1042,40885610,160609,38087998,450045,22812437,205043,66920,<not supported>,123715,<not supported>,45384477,40051,26048983,9282,5,11116,23673577,18251000,5069000,45337496
3565465.exe,106097806,213340236,379042,85075,39720912,107751,323,41429262,97531,68946984,207089,40720525,121321,41947,<not supported>,14397,<not supported>,83253067,7864,42578715,1751,80,4519,35211629,32012000,2910000,56573344
3729533.exe,68272344,139702777,327020,98952,40271227,175360,914,35918981,154720,35007460,624345,23522761,108714,48631,<not supported>,18253,<not supported>,50077995,4391,23496406,1833,0,1335,22965514,21526000,1025000,43641470
3732533.exe,77222812,142737706,453019,68490,44706608,167534,1944,44003892,172431,41144846,1017953,19634527,212454,119991,<not supported>,184450,<not supported>,43150466,81001,25984641,21847,0,14819,25740464,22366000,3049000,47245813
3765927.exe,45570990,84705368,356098,68988,14280673,115835,1039,15349192,87272,24970051,260747,17212853,119184,93491,<not supported>,88099,<not supported>,33868297,24741,18304238,7818,111,9377,16946167,13644000,2923000,38838474
3822578.exe,66473147,138185235,266675,78382,40365421,162973,526,35213344,141199,34076499,361209,22943412,86169,44183,<not supported>,13686,<not supported>,48834511,4151,22393590,945,0,1351,22484126,21104000,1004000,44639442
3883933.exe,6117721,5361832,97125,16264,1011469,37154,130,1010681,37102,1462178,89325,337255,37350,7319,<not supported>,966,<not supported>,144712,3228,142403,382,<not counted>,<not counted>,2379255,1052000,1052000,23494317
3950735.exe,78111116,140711925,444483,66201,44033388,165696,1944,44445688,178532,41475015,1036477,19884646,237951,160297,<not supported>,201485,<not supported>,42668349,81517,26338737,22018,0,18498,25783260,20118000,5029000,47000510
4068144.exe,3982672,4396487,100756,16886,1018602,37079,134,1017814,37028,1476465,77529,658645,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2126405,1797000,0,23431903
4072037.exe,56948220,118255811,324983,51888,32189310,150141,523,26669460,134595,32670127,223960,22812719,118783,38248,<not supported>,51131,<not supported>,43651502,14025,16705662,3053,0,1850,20184404,18803000,989000,41169991
4114470.exe,132814782,274674369,405495,106883,69254072,199932,520,62914088,176390,81747750,371266,49964076,148315,51512,<not supported>,18104,<not supported>,98422144,7059,46903899,1467,2,2473,41378492,39027000,2001000,62489821
4209745.exe,79735936,165798248,315923,65306,40751238,119447,523,44739814,164150,48937571,572009,22433423,170185,61458,<not supported>,42035,<not supported>,44266218,16681,34068310,4072,0,5528,26841567,25444000,1017000,49216303
4305280.exe,40084436,71767374,405366,93404,12046320,100806,328,14986948,79545,24374166,157649,16173846,58830,32352,<not supported>,7283,<not supported>,33556605,4815,16107149,1015,101,3531,15395814,14174000,1012000,35989321
