file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1141757.exe,564761629,978968048,1127814,182116,173522117,1719245,524,171742619,1638994,313436687,853616,219235679,679226,323301,<not supported>,179999,<not supported>,333622407,46377,221523998,7280,772,14132,171444762,164775000,5991000,220736162
1194834.exe,1075282361,1300901118,5870641,1262031,254442281,2946763,3257,256600773,2974258,383667298,6730998,294400666,2078928,3946956,<not supported>,433018,<not supported>,384296598,1454459,289312269,57966,2529,57798,317743175,309257000,7980000,338662655
1334614.exe,561129257,984027675,988535,139459,177322252,1606903,525,175328834,1581562,317408917,744287,217493243,579725,288671,<not supported>,91978,<not supported>,330455588,35779,223037089,5426,161,11576,169016677,167691000,998000,191274073
1369810.exe,673494167,1146680292,1320641,189804,206259096,1700551,1942,198148931,1762562,365204368,1414698,267873551,880325,337427,<not supported>,184408,<not supported>,381713915,73277,264988594,13483,5878,18526,202259808,197813000,3996000,224310794
1376527.exe,602456232,1071768192,1146790,165547,183560465,1770197,1041,174820102,1758948,339225503,923096,251708961,729429,292806,<not supported>,119929,<not supported>,358267792,45094,251458692,8602,2505,15218,179375306,175056000,4001000,200531855
1394267.exe,324557154,508367805,765130,155545,71608604,1587815,519,72319427,1594427,206239732,754379,106874430,316025,218448,<not supported>,40648,<not supported>,202483922,15882,106755075,3552,2032,7864,97328463,94948000,1998000,119534956
1702636.exe,628607649,1073883729,1260335,182639,196273136,1679686,1944,192632854,1683930,345350714,1405483,243700704,854655,340736,<not supported>,236729,<not supported>,349886635,76392,246455358,13102,16597,19125,186266806,181720000,4015000,208635455
1828655.exe,1432177040,2173356925,6619016,3034668,429283860,3186843,17571,428822453,3048656,721461589,7581969,453793946,2833647,4305873,<not supported>,1038125,<not supported>,719199202,1251196,447744330,151914,44702,534983,290749400,287240000,3002000,312807950
1993016.exe,1626690759,2433328680,2949046,491770,422696297,2094587,1694,422599893,2048448,799256769,2318448,680228068,1634568,659918,<not supported>,365493,<not supported>,803774603,75019,679454130,20801,1197,40096,472135929,466710000,4996000,493687850
200463.exe,959649431,1874597901,1396745,188636,355540351,2126836,519,352726619,2181608,643112497,879178,393280124,976955,384935,<not supported>,129870,<not supported>,662946531,53470,401419360,9182,345,18943,284380336,276984000,6999000,305283255
