file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1033658.exe,3432014617,5497256252,10632806,2170778,768115967,11725721,6387,767450692,11730777,1924940229,9833034,1314438287,3498227,4587230,<not supported>,2622313,<not supported>,1927260713,347963,1316879011,897224,4264,90648,1011994280,993332000,17987000,1059423446
1161783.exe,1392981314,2145321096,6350725,1407077,288854391,8524077,4425,289716999,8456203,798478862,6984675,408091754,1680946,3017578,<not supported>,1621149,<not supported>,815718236,881303,409350318,1079071,144,1331565,405735288,398368000,7006000,426816469
1200749.exe,1476527089,2391420469,7664523,1630831,326214295,8922450,6266,327264685,8905143,894306899,9030509,519726324,1918123,4523700,<not supported>,1516253,<not supported>,892343397,792132,514453730,1018172,2846,174920,434534160,423076000,11001000,456574584
1325505.exe,1520820418,1680578971,7813571,2082661,249591090,7632115,5644,253546825,7598447,552691585,9121927,279047445,1781919,5405639,<not supported>,682426,<not supported>,546645222,5793540,275725462,323056,1959,324870,449294355,375903000,72981000,470159332
1335271.exe,1203894734,1634510292,6557472,1647859,244634021,6868892,6777,249793802,6893265,617190090,7440835,344386026,1309353,3413029,<not supported>,1640216,<not supported>,613645167,435922,342949823,884610,203,863636,354683695,340410000,14016000,375851808
1505641.exe,3605744349,5952962643,9371760,1508429,825774482,8146892,3454,824957508,8131003,2043516263,7810340,1398618567,3731455,3553335,<not supported>,2180255,<not supported>,2043125309,290226,1398444423,855804,7532,78410,1057221277,1048743000,8005000,1076576966
1542189.exe,2990632966,4128935639,18090827,6636986,704298030,9761893,23990,701790943,9853780,1385323924,29021281,830207588,5771571,7511542,<not supported>,8600664,<not supported>,1387700314,4173663,828677112,3987236,33327,1354506,746677415,682001000,63000000,767695533
1631151.exe,1159303290,1547846856,13022515,3701427,225360901,6397049,4643,225493582,6442587,507204815,17457227,243683303,1365042,6896814,<not supported>,4895370,<not supported>,507858030,635492,243056889,3707845,3995,806982,338788497,325356000,13014000,359189882
1856669.exe,3840604642,5646895427,21989340,9044107,873761406,9590814,90613,870728706,9505520,1695774445,27885005,1186106750,13517646,9428335,<not supported>,7655443,<not supported>,1713335898,4004323,1198105988,1250114,4058,614588,1126057842,969618000,156099000,1147580768
1963015.exe,2318237086,3733010973,8031558,1776350,522887244,8460772,6582,522130572,8419049,1257585221,7910847,857437058,2521264,2542581,<not supported>,3100202,<not supported>,1267251715,291026,865558881,891276,1481,62534,680783871,669255000,11004000,701356886
