file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1135633.exe,354803051,624552108,2226681,642850,120392192,1274056,2240,119781392,1293177,166334875,2725872,82892043,813845,1362654,<not supported>,283593,<not supported>,185118532,510691,89154610,31937,86515,16822,105387652,95743000,8975000,152506383
1247568.exe,799182078,1516573212,2744575,449122,322421132,1801024,1821,327626548,1677767,533604722,1929939,291413126,1298833,1201512,<not supported>,200483,<not supported>,526414628,546645,274141265,33661,167105,21939,234537967,225147000,9005000,255459765
1265407.exe,324275497,492689968,2345227,674825,103011787,1200878,2243,110595012,999116,168408665,2035933,90193305,640228,1038409,<not supported>,203252,<not supported>,177599743,526722,78251859,58454,83,16043,98352325,93013000,5000000,118728424
1290299.exe,351321978,631936856,1873012,508086,121560958,1137337,2241,119232645,1127484,164833800,2742530,80702950,794687,1494676,<not supported>,176297,<not supported>,184298299,484432,87557457,42207,2555,28852,106679471,98364000,7948000,128807376
1291495.exe,186454053,190049720,1996627,449953,34175704,826896,1868,33111353,599898,40666312,1863682,30017383,526610,1115112,<not supported>,141809,<not supported>,37696966,345439,24943820,22585,126,12049,57918116,49643000,7942000,79183753
1316604.exe,335623137,524190634,2371810,777389,100243170,1163023,2437,103174233,1159384,155734074,2299094,86612532,651316,1181383,<not supported>,251365,<not supported>,191755092,359724,91549178,44276,17,19542,101795370,95422000,6026000,122795818
1376560.exe,327455226,500025557,2420890,700343,100950965,1253206,2287,105898240,1091994,162542884,2092088,87524898,635247,1073547,<not supported>,210036,<not supported>,187269264,489042,83260585,52999,253,18545,98747073,95354000,3011000,120979834
1407254.exe,333708629,504338024,2389369,788750,102230161,1257488,2243,106737063,1137512,163218666,2132325,88482621,649378,1106079,<not supported>,197576,<not supported>,188964650,413587,84530170,50866,12,16519,100426847,96032000,4043000,121541233
1442933.exe,330637294,512408464,2406381,766663,99991237,1251172,2435,103305842,1160582,157957076,2150715,85555330,681527,1105723,<not supported>,184146,<not supported>,193399476,438345,86051260,44777,2,17512,100310029,94970000,4998000,121161994
1477356.exe,340101386,537707725,2440960,731250,101646372,1254197,2242,103328057,1258798,151774060,2332745,82924515,706078,1184454,<not supported>,185909,<not supported>,191920594,359770,92312541,36298,264,18178,101888636,93641000,7969000,122987203
1510302.exe,331217924,495529172,2312898,679585,108131087,1043130,2338,116552781,836890,177601342,2054414,94751892,642110,1169380,<not supported>,213673,<not supported>,169646124,575768,73714959,59531,337,15808,97056075,90759000,5984000,118544037
1545872.exe,331913889,505522588,2397089,787560,101723643,1236970,2239,105015963,1133615,159538079,2137804,86778434,635790,1114110,<not supported>,222413,<not supported>,193324400,422950,86159778,47229,7,15088,100643804,92337000,7858000,122401655
1655898.exe,338608840,536302808,2380370,738566,101043770,1216354,2437,101648669,1223504,150087847,2355325,82155336,705350,1172622,<not supported>,201120,<not supported>,191709303,376815,91099681,33700,290,15298,101323763,96033000,5001000,122090130
1832846.exe,299867309,567542173,1641743,356853,118189093,438287,1826,119678785,526602,162583593,2242307,76393629,573032,1717647,<not supported>,151941,<not supported>,148097743,380197,70166055,18093,8,11947,88114657,81754000,5982000,108562408
1867433.exe,359394563,650322206,2137404,635584,116732135,1133231,2266,111953890,1250567,161756154,2574442,80167650,754797,1301075,<not supported>,183877,<not supported>,198157817,370129,95339641,25296,277,17546,104210698,97933000,5995000,125575449
2004531.exe,825393026,1586640674,2879659,731851,313764241,1868449,2238,312098695,1861500,496871121,2899519,276757257,1404356,1323167,<not supported>,226070,<not supported>,551692746,356430,297762376,29470,1133,25303,244938133,238607000,5990000,266389932
2059675.exe,1162441381,1806448764,4780973,1717342,389225630,2809218,5096,389365439,2956771,589908944,11444055,310771410,1793196,2675224,<not supported>,417851,<not supported>,589770941,1888524,305372250,238573,13192,55332,342820312,329449000,13017000,362615884
2126568.exe,336235534,494976463,2391924,753770,107379520,853692,2437,115893676,728356,179833813,2120579,94307103,664745,1149954,<not supported>,241043,<not supported>,170605772,567553,74521749,62959,457,16681,98115896,93486000,4020000,118641487
2147790.exe,334716088,523824422,2383717,760748,100074318,1429387,2241,103477658,1423507,153625908,2285830,83714580,708943,1146581,<not supported>,172414,<not supported>,192231936,358681,89679403,42751,202,15688,101256922,94911000,5994000,123510892
2384511.exe,345738212,536718784,2447085,809789,100990827,1285067,2827,101985463,1265483,150878782,2378146,85194490,691546,1129841,<not supported>,227507,<not supported>,198784089,352628,92595686,40109,143,15620,101786038,95392000,6024000,123001983
