file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017040.exe,187151571,364083449,526760,96492,75063431,155004,417,73962372,158667,125593721,311779,60945820,312831,91462,<not supported>,62433,<not supported>,143235725,21189,64019531,3494,0,4955,60226851,57609000,2021000,107687993
1140402.exe,182306115,357545237,454522,80882,73948407,128584,374,72244883,123974,130902787,243070,61157060,269167,79826,<not supported>,38495,<not supported>,142973366,16365,61392771,3517,55,7462,55867648,52496000,3028000,77994639
1187270.exe,74562605,164160421,331245,71546,33766031,100699,609,34723119,109545,59144220,303381,28657277,263997,91921,<not supported>,49004,<not supported>,67466607,21162,32016332,4056,0,5659,26211612,21892000,3980000,47833024
1228057.exe,176648675,343542928,486972,83921,72270755,119667,374,72762809,116479,132730970,225814,62691333,258236,76680,<not supported>,37826,<not supported>,140623556,24120,60393594,4145,368,7861,54544920,53212000,1004000,75354286
1367032.exe,180869328,349853812,474994,75594,75159027,121663,1350,75540960,116523,137539471,240746,63944814,263766,80412,<not supported>,37654,<not supported>,139153162,70348,58372718,6962,78,9993,53682151,52315000,1006000,75490403
1370800.exe,54087509,104190191,334918,88192,18829923,104957,619,18858949,108222,32224394,234894,16768246,126387,59233,<not supported>,10721,<not supported>,50626390,5655,18493470,933,0,7454,19496916,18068000,1003000,42220425
1671790.exe,14162993,10598991,188861,48340,5881701,44552,407,6533128,45757,8291850,201995,1278510,90357,50385,<not supported>,16039,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5244643,3038000,2025000,25400149
1845510.exe,208740185,392443402,574483,159637,80026089,162497,1649,79669760,164954,142836515,595564,66765460,511302,112062,<not supported>,151862,<not supported>,155050380,56596,71571196,10759,10,16900,63307765,59778000,2988000,83977105
1992685.exe,193818958,357219540,508037,88874,74995733,152415,374,73932812,153668,128036733,272990,61389950,296971,88289,<not supported>,40640,<not supported>,142641132,19266,63530587,3245,0,5471,59753046,59386000,0,81721115
2169893.exe,199539560,361715703,543961,122125,76579451,144260,621,76271800,146343,129424247,344060,62612625,298846,87600,<not supported>,42161,<not supported>,144426413,22578,63838455,3961,233,5988,61065889,57633000,3033000,82124736
2312876.exe,51650614,110768881,323606,59209,20436392,109162,179,20387297,96059,41158481,156266,18457876,73438,54659,<not supported>,7540,<not supported>,52182318,5304,18214095,675,56,3297,18223366,16850000,991000,39462850
2395064.exe,135324171,197617299,1290230,380381,46117501,122988,6481,43494556,126400,57540527,902003,26568613,273733,52309,<not supported>,672530,<not supported>,27461084,169957,18748781,29479,25,15599,40329817,28015000,12006000,62227898
2436754.exe,78626895,168977218,368927,98663,34328842,97227,860,35008566,107362,57935934,317225,28630143,262145,92249,<not supported>,49483,<not supported>,67815146,18831,32174704,4089,0,7098,26507181,25181000,1007000,48809736
2448903.exe,178252271,341583686,514735,106132,70862544,131818,382,72690362,129160,132029198,251169,62279203,204046,95256,<not supported>,26207,<not supported>,144831082,12350,61793713,2570,63,6069,55812963,54365000,1006000,77335872
2462469.exe,7702620,11152796,203108,50060,5026143,47566,408,5586882,46911,8377275,189866,1317542,110316,49076,<not supported>,8705,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5501084,2040000,3060000,26747585
2578170.exe,84862530,187353049,393467,164970,36155061,106066,1377,34723485,106539,57988220,589721,28499757,229381,90979,<not supported>,37019,<not supported>,76316796,13915,35391624,2724,0,4614,24732408,24285000,0,46933697
275342.exe,187495465,359247945,475734,98665,74270355,143684,374,73447291,129341,132848805,280739,61739551,194558,79305,<not supported>,24451,<not supported>,144240946,12767,63120902,2115,246,6248,58045369,57647000,0,78956420
2802363.exe,183058906,361464967,496162,106670,73588326,141202,380,73913677,136499,136295177,327145,63922306,211356,114052,<not supported>,36560,<not supported>,147653064,11193,62328007,2460,41,5941,56748411,53340000,2963000,78107314
2823661.exe,57540286,95166322,315701,80049,19705692,105484,2337,20347242,105999,37704209,256491,19161365,73044,62212,<not supported>,10657,<not supported>,53397625,5610,19449095,2473,0,6107,19616000,15372000,3843000,40604094
293813.exe,254935833,447492495,1825133,365135,100366259,170136,6231,104136594,168781,155905919,1340761,94166571,1167671,691375,<not supported>,541950,<not supported>,155678249,253710,82333594,35747,359,29280,74425157,60029000,14006000,95714980
3040402.exe,62061471,101380105,618039,226175,20910674,103012,2087,20902064,104888,38314182,391985,21658329,155142,58247,<not supported>,175389,<not supported>,51975536,60285,21555235,15590,0,8717,19306865,14184000,4728000,40664020
3095970.exe,74033352,148579162,371602,173924,25532427,93322,3121,21693087,96610,30053271,848179,17443371,216997,193191,<not supported>,198021,<not supported>,62481765,46110,25413979,10178,6,11061,25017027,17684000,6877000,47309793
391684.exe,186292336,365388017,540398,165841,73135464,144118,1372,71970685,142024,129069636,427285,63496729,310367,87592,<not supported>,40581,<not supported>,150988378,18534,66111718,3453,87,6893,58195879,51749000,5971000,79520324
4011765.exe,12383833,8645561,195165,45384,4614180,53126,450,6674330,48429,8611989,202357,1677431,118142,48717,<not supported>,7612,<not supported>,10988923,12225,453318,1002,379,5570,6653347,5236000,1047000,27444050
4055920.exe,56993884,93260833,565353,200533,17481214,103580,1353,20147109,101951,38004633,256914,20366162,76403,66167,<not supported>,11058,<not supported>,57488088,5879,20677695,7527,0,9528,20116378,14794000,4931000,41576731
4076325.exe,56203885,97281846,336351,106709,15690795,112165,429,16213969,87175,35240347,210219,17133850,60684,55573,<not supported>,8829,<not supported>,52994226,6858,16525437,1910,99,5000,15531591,12889000,2148000,37265906
4162451.exe,11290291,6354400,179045,32006,5934997,47398,381,7473286,48036,5998573,104984,1128038,71823,53502,<not supported>,13898,<not supported>,1477155,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5732941,4261000,1065000,27738717
4234660.exe,178959964,354993877,451769,95660,71114826,122607,382,71723571,117872,133143680,266824,63128750,191725,80947,<not supported>,22828,<not supported>,147966128,16205,60858127,2510,66,5968,53254381,49897000,2993000,75030515
4353494.exe,185759513,350438313,671419,223722,75627851,147851,1360,74377485,133717,136622093,253158,64965102,294070,89663,<not supported>,40905,<not supported>,149544427,34849,64718190,18735,85,14933,58239271,54859000,2992000,79935801
4401483.exe,185144600,362804154,518465,94953,72858732,124978,626,73326149,119635,137560104,284439,64403197,302299,81037,<not supported>,58207,<not supported>,151495252,30102,61333942,5146,79,8647,53982565,50623000,2977000,74534068
4445110.exe,180182410,352526014,521122,97888,73963728,141808,622,72697860,130014,132134171,281267,63425907,301895,82429,<not supported>,59790,<not supported>,144317333,24913,62739402,4869,49,8028,56719681,52366000,4028000,78141828
4547513.exe,79300952,172178814,359222,81406,35321965,107566,655,36675860,108455,60284171,311775,27687914,261049,93834,<not supported>,47320,<not supported>,66318320,20713,33008027,4160,0,7121,27181624,22881000,3979000,48630633
4661444.exe,88434636,188371771,315973,129270,32747225,104671,1598,34519030,107661,57969580,591359,27738464,300708,169288,<not supported>,54846,<not supported>,77380190,20061,36167666,4756,0,6329,25414481,23082000,2007000,46148513
481317.exe,178769611,349608859,416292,110452,72261637,122145,620,72878544,118225,132777929,270166,62746378,251708,82318,<not supported>,39104,<not supported>,139820657,19819,60315711,3744,97,7091,52323711,49009000,3000000,73140893
4842228.exe,205107131,456139581,1015699,344684,96389301,150054,2331,101000646,147436,146507966,389045,96361808,233311,109831,<not supported>,25957,<not supported>,168909717,45447,93985129,19800,0,33152,61474187,55083000,6009000,83048335
4895496.exe,178753921,350237775,423275,76940,72220682,119968,373,72687190,115547,133638461,240463,63666145,261332,82709,<not supported>,38171,<not supported>,140670735,21129,61278644,3751,101,7332,52491446,51225000,1004000,73532430
5061073.exe,80187306,181486730,298983,52690,36481116,104673,175,37050349,104932,64891493,179191,28522780,139911,69950,<not supported>,12504,<not supported>,69443251,8612,32558374,1078,0,2430,27116248,24880000,1990000,47155305
