file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1200127.exe,563237227,457859086,5213820,2439567,92320166,1047921,6384,91442977,808981,122388790,6309775,75806296,1478122,3685806,<not supported>,640828,<not supported>,134774705,2068852,69979096,146121,33,682616,167650284,148058000,18879000,218122922
1288015.exe,511892839,483843092,4990724,1915172,92252487,746576,3463,90262185,725869,124320654,6142604,65135085,793678,4203115,<not supported>,262828,<not supported>,137905578,2223455,68534735,66422,115,19679,151704364,143284000,8015000,173500823
1412740.exe,951700123,1112088219,6085787,2779680,231712339,1502544,7964,231215169,1511348,362797164,7050390,206499271,1988806,4108324,<not supported>,814906,<not supported>,375787644,2376771,202970640,430921,602,229483,281782242,262479000,18962000,303784802
1661747.exe,852429840,1071309805,5231599,2368503,223843933,1580678,5993,222997311,1370647,340590373,6462650,188715627,1843004,3399661,<not supported>,608377,<not supported>,345371382,1929939,190593902,64421,177,439084,250754779,235461000,14965000,273074830
1738849.exe,512594583,505762433,4334139,2054864,94599060,799796,7639,94311356,788746,130713763,5610805,77431069,1573161,3111783,<not supported>,670444,<not supported>,153744298,1741753,82248095,303713,78,28053,154105590,132715000,20955000,176165101
1836986.exe,482625357,435760549,3838389,1516617,88886218,1064643,2874,89445483,1097308,124864326,4368998,68368784,829582,2732746,<not supported>,209189,<not supported>,125871415,1795628,64410327,70639,45024,630669,144874023,134584000,9969000,166321476
1867909.exe,940832834,691255312,9029601,4933825,138408219,1918861,21823,141511657,1682300,197817882,10453316,120795061,2683035,6084215,<not supported>,1600019,<not supported>,197828391,2685420,114112944,475798,31441,731363,162085756,149681000,11050000,182648419
199194.exe,856585228,1040785703,6161687,2455234,220362978,1775090,5449,222259741,1440774,343844040,7001239,189200685,1598855,3790294,<not supported>,1066147,<not supported>,346063894,2036071,190478926,315699,1234,408610,251113683,235787000,14986000,272118066
2010138.exe,517375110,424288261,5078404,1936979,83034424,746247,3452,83477945,741931,119845500,6082900,66447320,869342,3835034,<not supported>,710112,<not supported>,133253738,2235485,68113797,510784,64643,25712,151613289,144262000,7012000,173144607
2026322.exe,847147022,1043866063,6274739,2511632,222054171,1541774,5497,223742873,1340924,341261175,7143009,189320557,1655536,3624364,<not supported>,1094171,<not supported>,337901491,2006864,188215721,283257,343,558288,250977116,236735000,13984000,271331722
2065049.exe,757102440,1020296320,4413550,1764104,213787787,996047,5954,217427910,1170484,346337717,5176050,195008090,1601522,2944245,<not supported>,467252,<not supported>,346500604,1707306,185286436,158587,234,116211,221762429,202387000,19036000,243295876
2121340.exe,798879092,1136578222,4646003,1837684,235372097,1300873,7573,232851203,1160843,355139433,5112611,198693881,1951270,3158235,<not supported>,623457,<not supported>,354560515,1955026,198219070,257060,325514,50422,237607988,218219000,19019000,259670087
2143171.exe,447568323,447144812,4117279,1806273,87117803,1036726,6342,86555127,896186,118665277,4776564,67063600,1150408,2919945,<not supported>,387401,<not supported>,127846555,1634015,67609950,132374,86,208627,134631037,120209000,14024000,155617001
2186188.exe,931806497,1136737573,5519449,2448002,233875834,1488794,7574,228951715,1494276,356142379,7134674,202134564,1799377,4455870,<not supported>,643765,<not supported>,364989686,2352295,201235242,261597,919,102950,275851936,255413000,20032000,297799618
2401365.exe,482273817,442308437,4595746,2053338,92225839,745959,6117,88502130,886581,121505681,6475706,68252468,1263516,3974744,<not supported>,496233,<not supported>,127155516,2075272,66874812,163635,206,84744,144175730,127920000,15990000,164339942
2434801.exe,549027561,452676585,4610653,2170352,90206384,820639,5991,87940235,988053,120134488,5693462,69840057,1286348,3308339,<not supported>,489458,<not supported>,131408763,2000121,67890449,160581,12,460679,163357062,148029000,15002000,184674154
2449204.exe,559478315,448154031,4830678,2301985,88265831,844887,6772,88760484,864133,123374068,5872096,73138295,1368898,3538149,<not supported>,528615,<not supported>,134933142,2015820,69742434,169871,436,456984,166227286,147692000,18084000,187246504
2484484.exe,693422146,536840474,6112837,3111718,107188342,1407224,8587,104649110,1399192,144091189,8041718,84772162,1700563,3973518,<not supported>,963586,<not supported>,150995099,2404849,83469983,436603,63,64420,205727337,185354000,20038000,227133628
