file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1251351.exe,1316925082,2199999558,14372117,5378240,314300296,657676,98337,313951677,659094,681042906,27719788,360885564,3712963,8244687,<not supported>,9135295,<not supported>,661135594,2118833,359562936,859849,196,441683,390948764,218491000,171600000,440213888
1678927.exe,504578456,1447280710,1134745,119992,211363609,250380,239,214144421,239389,366080136,6694164,91268462,509890,552217,<not supported>,61476,<not supported>,375768329,23019,93668802,5192,345,8191,149955776,148543000,996000,170914933
1712113.exe,1077019606,1975203617,8236810,5241373,299294884,539978,97895,300985183,554252,447799804,15293905,334306987,2245202,933966,<not supported>,6040078,<not supported>,450237220,2172837,333857508,577590,94,317818,316502573,160033000,156032000,338219579
1727347.exe,1318991806,2234396614,14158930,5323100,313546826,665260,98332,311167074,679279,663243281,27781893,358823017,3808677,8395398,<not supported>,9342505,<not supported>,674771402,1898707,364551211,810666,235,444601,385097035,228621000,155742000,407465066
1822881.exe,2005883452,3189158017,15502345,6434359,444705536,899049,97889,440670575,873043,754649717,26326393,385259156,13922806,2815495,<not supported>,15612076,<not supported>,774773965,2455952,386375132,529419,402,370954,578444653,374957000,202976000,599881649
1850469.exe,325560797,904628148,915661,87660,99355610,172373,325,99136467,184486,195724418,6307930,103352057,327148,389898,<not supported>,38228,<not supported>,207374274,11154,104533446,2850,0,5088,99519776,97218000,2004000,120146554
2233911.exe,1850222449,3083376163,15052179,6061532,565193496,857172,97886,556353635,861555,603938636,26829099,300053840,13625277,1809043,<not supported>,17740024,<not supported>,618423171,3057161,307981646,654813,94,395339,542377574,324618000,217414000,564908975
2372143.exe,450851958,1233542667,1193549,166255,203097985,222412,232,198758143,189562,295839296,6457735,102292860,436772,449431,<not supported>,50122,<not supported>,304883531,27273,104603628,4355,836,7827,129193270,126836000,2013000,150455400
2379673.exe,1334490217,2256971090,10170286,5649336,356075057,695251,97952,358079049,699583,519175677,20450462,277255429,12950581,2406865,<not supported>,9856579,<not supported>,513235889,2278323,275139665,494561,290,420173,393830162,181165000,212193000,416098591
2467040.exe,1679775376,2509145705,15653481,6048223,354799323,788054,97889,353899561,839112,509065634,26933294,402590545,13458129,2466412,<not supported>,18387940,<not supported>,529678025,2877064,408259634,597276,123,412996,488571533,279061000,209046000,510400975
2526872.exe,611894945,1266624874,26410739,167857,211386363,283429,527,210923363,270968,345577528,48439277,154397255,577826,15477450,<not supported>,14669854,<not supported>,359525651,31532,155804149,13125,295,8887,181438234,178889000,1998000,203060801
2559658.exe,572497879,1622585954,2780785,133874,199584423,240255,725,199583345,248672,492556353,24979794,202849253,597507,2039160,<not supported>,960104,<not supported>,509406168,29227,205665511,7599,0,7081,167562501,165140000,2001000,189552353
2595156.exe,1611895695,3571682189,9853969,5617603,655478965,789844,97889,656112026,788613,816975699,20632881,278942384,13116141,1545021,<not supported>,7855703,<not supported>,817421944,2688858,277694817,617943,1086,400848,475335944,268883000,205911000,496638620
2630421.exe,1288165097,2317479381,14482936,5556539,311936311,685164,99215,309515478,690747,673407815,28388543,263204792,3469871,8730277,<not supported>,9670580,<not supported>,674813976,2122804,266594144,724458,231,441827,376195545,229694000,145806000,397573078
2795168.exe,335061320,901786848,927446,94385,99447560,185113,357,98789334,178083,197109171,6394676,103349473,353772,372571,<not supported>,45840,<not supported>,207872206,15193,105161985,2952,88,6509,98814744,96282000,2005000,120383825
2863666.exe,1338334673,2209824620,14537847,5401675,315266037,708136,98333,313307473,713265,674362585,27515137,361264814,3748237,8505102,<not supported>,9093475,<not supported>,659021381,2358032,360696674,852825,303,518553,390123404,218711000,170774000,411719914
2863908.exe,1624899311,3569300853,10061268,5682030,653709208,794307,97889,654329754,798859,816217528,20811273,277785982,13158247,1646819,<not supported>,7877274,<not supported>,816515637,2571706,278285803,557267,1142,430116,476489191,254988000,220990000,497856804
2881871.exe,1324980335,2986393542,8726572,5401251,500797444,641283,97886,502245583,629561,546485405,16048758,232299253,2761014,1158093,<not supported>,6092011,<not supported>,546755718,1679695,233007896,571292,170,314829,387792953,233616000,153747000,409003327
3046101.exe,399607604,1280056167,1027546,104071,283395400,1334827,234,281099450,1378652,352544553,6428621,35531052,370218,427851,<not supported>,43344,<not supported>,378152875,13273,37946266,3398,0,5156,120104243,117692000,2011000,141464029
3095538.exe,1289004813,2308447394,14326351,5528258,311583178,670000,98337,308391242,663009,670944491,28533910,261296940,3488849,8782278,<not supported>,9548365,<not supported>,675777670,2072271,264320088,808988,940,394814,377590965,207931000,168944000,399047655
3147217.exe,1323054465,2098704217,10236640,5525986,361518700,711367,97884,358864098,713459,516197226,20734862,275834308,13177491,2399409,<not supported>,10129767,<not supported>,507303513,2995803,276761173,486151,81,373066,383338734,171367000,211453000,405465593
3153091.exe,425422274,1200264000,1057903,99096,198909179,194675,227,199216984,194801,297817101,6468244,103029685,432703,475662,<not supported>,51985,<not supported>,305958057,22035,103025525,3879,253,6567,129122149,127741000,997000,150240649
3305401.exe,655607797,1912343080,1493190,145150,394974236,269061,330,395796280,266914,395883283,12676654,103744050,631767,462123,<not supported>,284643,<not supported>,409071777,24289,103980250,6187,209,11300,195029712,192742000,1997000,215822851
3372874.exe,1464345086,3132036569,14210561,5487200,523052330,725409,98332,518344482,718089,876978167,27507555,266924041,3873226,7752104,<not supported>,8538704,<not supported>,862429537,2649625,264636078,849993,283,449782,429938128,238174000,191140000,451748260
