file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1061805.exe,105873038,166141961,367327,102757,28806164,109319,523,29565524,101685,51443978,257313,40483750,135279,46906,<not supported>,26241,<not supported>,60794321,17032,41628051,1944,65,4432,32968742,31252000,1041000,79150553
1094941.exe,161562506,295490804,368601,53991,57508014,106401,127,57858262,109088,99721447,196296,63789954,215747,68598,<not supported>,20540,<not supported>,105669671,13624,64024691,1443,6,2851,48250598,46965000,978000,69505116
1133411.exe,221895398,406811873,451602,99302,71564147,164036,517,72982051,164910,145344178,510804,90546085,260265,104612,<not supported>,31220,<not supported>,159938882,11989,94972416,2360,137,4993,65154131,61832000,2991000,87121270
1141022.exe,186130174,307638423,469505,66763,53205054,146566,132,52534105,138103,92459186,218613,78237571,269961,81244,<not supported>,28999,<not supported>,102398287,14928,80293234,2064,362,5505,58531195,56727000,1012000,78946437
1165956.exe,172614279,312161531,419403,59796,59007529,115733,128,59043965,113240,104117717,185266,69323844,185767,53100,<not supported>,18692,<not supported>,111205964,12068,69855579,2194,5695,5469,53951809,51624000,2024000,74993523
1344769.exe,168743590,304675275,464441,65254,58654735,124131,127,59040521,123082,104734122,185371,70262210,200847,60595,<not supported>,19263,<not supported>,111991715,15201,69979474,2299,8705,5092,54178438,52801000,996000,74882788
1370229.exe,104258161,168934334,320250,49306,31053666,93266,134,31383383,84875,53596482,150355,39281321,133640,49503,<not supported>,13122,<not supported>,54953848,11580,37899549,1619,947,1539,30370758,29054000,1037000,51397626
1435015.exe,199706407,360098770,500331,68105,82861397,156874,587,81803390,157288,101340159,410336,77447803,258196,104841,<not supported>,69356,<not supported>,112062779,27384,79818871,6048,0,5524,61777688,58452000,2972000,83457774
1769104.exe,178990717,313063104,466807,69275,58177240,127355,128,58283064,117474,103076145,194333,69505690,189121,55711,<not supported>,19035,<not supported>,113200870,12091,70893813,2345,6300,6318,55152629,52775000,2029000,75871003
1979579.exe,172083501,308114971,420078,63076,57556972,122262,128,58177869,117329,103437458,194079,69721412,190648,54066,<not supported>,18331,<not supported>,114135399,15663,70796584,2321,79,5235,54229063,51945000,1997000,75358315
1997948.exe,219198609,404872720,431917,87849,71290859,169710,518,73221022,173680,144415405,542059,89619706,310012,88658,<not supported>,27942,<not supported>,160402046,9495,96067856,2188,13,3769,63613916,60352000,2968000,85871367
2059363.exe,277094627,514516514,508072,76917,79934985,181239,524,78888764,183323,164797151,580890,126456549,327504,117165,<not supported>,35021,<not supported>,180513206,11108,132510413,2653,0,4745,83906040,80591000,2984000,105218388
2061586.exe,177979494,319464730,446220,116082,58528453,141162,518,59313356,135491,104259716,279549,69397864,237548,58829,<not supported>,19698,<not supported>,115197839,11926,71650285,2619,2101,5603,54947237,51657000,2980000,76250441
2203032.exe,107611955,181213055,378925,85116,29395562,111833,327,29971166,101002,55452969,220061,44380379,125831,43594,<not supported>,14422,<not supported>,65806408,6143,46330765,1779,9237,4334,35719455,34347000,1010000,56636926
2203602.exe,170277573,310679854,448551,60000,58810953,120061,128,58817157,117041,103597610,190298,69662600,196503,58425,<not supported>,20208,<not supported>,112053840,13500,70390355,2273,6129,5522,54107226,51747000,2029000,75252872
2207605.exe,107602480,178715776,361736,116391,30982559,107023,523,31565094,98304,58244003,242848,44965329,114869,51970,<not supported>,17433,<not supported>,63772378,12730,44514793,2018,4357,4667,32095098,29774000,1984000,53301437
2213898.exe,348392052,654227243,592593,91359,109843697,195550,326,109090610,198662,217168470,431432,155800771,369199,125210,<not supported>,39571,<not supported>,232971926,15658,160842640,3160,196,7006,104353545,103066000,1000000,125429902
2231071.exe,174800178,312718036,381445,63159,58534511,115070,128,59070120,110527,105314934,177649,70781001,202785,65556,<not supported>,20666,<not supported>,113569812,13462,71563325,2219,4863,3605,50211085,49894000,0,71521414
237541.exe,104454355,175549126,413317,59324,30378414,112540,134,30859215,106872,55905557,193267,45098495,132126,56893,<not supported>,17187,<not supported>,65095382,9472,46081643,1583,7353,4161,34682221,33238000,1007000,55960849
2407087.exe,169806920,304760921,427543,64809,58653478,123545,129,59093941,119233,104667386,188637,70378649,188432,60395,<not supported>,21997,<not supported>,111757002,14192,69868752,2305,6764,5131,52866623,52576000,0,74061482
2481996.exe,348339488,652535415,654577,107389,111165605,197944,325,109843189,213399,216869538,447347,157268865,388966,131701,<not supported>,44761,<not supported>,231716390,14411,160906301,3113,7,6420,105801979,104476000,1004000,129470111
2745547.exe,177151010,312661707,405438,58351,58820860,118336,127,59038668,114335,104532554,184697,69329313,187395,55638,<not supported>,20605,<not supported>,111374550,15107,69996868,2368,10834,6271,53255741,51980000,999000,74327388
2774509.exe,348980540,647386683,704911,127795,107716411,209701,518,108107804,203998,215080762,599071,152360859,337436,110785,<not supported>,40481,<not supported>,229940754,14866,157554447,3638,324,7187,103289888,99907000,2997000,124860410
2832245.exe,339412350,634951776,665482,111209,108171822,207790,325,110127409,209908,215588320,372369,154443377,311797,102999,<not supported>,37663,<not supported>,228575710,12909,159517372,2908,2,7042,99155694,95765000,2992000,120250052
2847173.exe,97287201,165878058,392948,56292,30066334,102460,133,30751675,95980,56617512,160236,45696429,120629,41682,<not supported>,12257,<not supported>,63080090,10919,44871004,1848,5262,4337,33917255,31475000,1967000,55271814
3184306.exe,340782178,644377345,597957,97710,107742731,202606,324,107331164,210070,213187751,431469,152591362,333305,101217,<not supported>,39014,<not supported>,229582890,13883,158083878,3017,15,5891,102597880,100211000,2004000,125577797
3187447.exe,106573519,177229073,319635,57334,30915905,102807,132,31352042,93890,56851590,155234,44385945,132482,49938,<not supported>,13609,<not supported>,61263223,9404,43622947,1747,9773,1737,30521549,28255000,2018000,51213412
3234095.exe,341911381,644928626,657126,109658,108016418,206484,323,109279928,212709,216883329,461086,154926584,343445,127209,<not supported>,47037,<not supported>,229187773,14702,157893895,3209,264,6945,102131008,99768000,1995000,122954928
3235338.exe,215321462,402138486,486269,89590,73139551,178895,323,75434885,167099,147251263,384384,89129118,237102,79071,<not supported>,25187,<not supported>,156678387,8647,95536395,1972,123,4736,63242800,60819000,2027000,84366619
3270012.exe,213282668,400692288,471038,83238,73463014,166257,323,75688734,162132,146663466,366265,89206552,227492,80558,<not supported>,26356,<not supported>,156690176,9940,95324362,2039,53,4278,63567029,61269000,2008000,84708486
3523845.exe,79286698,118888818,217688,52250,17662775,91215,227,17693311,91379,36070333,194149,34046907,113344,27171,<not supported>,8754,<not supported>,43612432,5521,36869950,747,8092,1138,22710171,21379000,971000,43945215
3627289.exe,344278285,647429794,616643,109148,109222681,199552,326,109981448,205790,216301552,432814,152012832,338628,123680,<not supported>,43932,<not supported>,228133888,14365,156638016,3198,10,6225,103026269,99612000,2988000,124040926
375888.exe,103841636,173470738,425946,64450,30020385,114088,134,30372261,98992,55492507,172978,44613633,126697,42638,<not supported>,12777,<not supported>,64331685,8824,45060839,1712,7112,5010,34816314,34429000,0,55903071
3863251.exe,169833669,310767104,476831,85902,56311174,122565,322,57728442,117050,105296052,243976,69851825,177737,61081,<not supported>,22015,<not supported>,115639034,13700,70125402,2439,9033,5672,54161959,50784000,2987000,77904123
3901913.exe,128279964,225549254,384332,59630,39804973,122380,130,39280566,122952,61608359,164842,54001293,143867,45726,<not supported>,14708,<not supported>,69930279,7185,56195784,1364,4296,3055,40471228,39198000,1005000,60808678
3902315.exe,270874161,494579082,600602,131380,78246175,194752,522,80805018,194234,166514601,524099,127964343,279637,120536,<not supported>,37892,<not supported>,179899010,10502,132511819,2559,2,4310,79938598,78669000,995000,100770021
3903900.exe,99962584,155693330,341488,52818,29833676,97519,133,30529837,90403,52183058,157105,40392043,109210,45493,<not supported>,14014,<not supported>,57125311,10622,39356636,1596,1059,4499,32394673,29097000,2909000,53805746
3903935.exe,279328225,519400517,553257,74923,85700749,180768,589,84919334,183782,171622066,457864,133525279,367779,129303,<not supported>,79033,<not supported>,179899068,27651,135848490,6501,2,8437,85525295,83130000,1979000,106560168
3932932.exe,176870673,313548954,449459,67357,58564850,117321,129,58592355,113985,103570730,185304,69279085,179945,53189,<not supported>,18549,<not supported>,113035458,13668,70601150,2542,5169,5893,54039656,51721000,1989000,75683511
4073051.exe,172150882,310834947,423620,63045,58249596,122915,127,58851179,118353,104608365,192026,69806938,188341,55470,<not supported>,18869,<not supported>,113026092,11970,70303150,2257,7599,5177,54583061,52206000,2007000,75623226
4122402.exe,238816609,400161605,509628,94336,73836995,140121,325,74036138,135828,133168167,254031,92426828,265510,90628,<not supported>,30378,<not supported>,139081260,16387,92040059,2826,140,6076,71426950,68157000,2963000,92669182
4237499.exe,105599108,173965470,409073,63502,29255524,108433,134,29971798,99626,54907947,173319,44424185,118909,41065,<not supported>,12795,<not supported>,64511833,10563,45603294,2733,8321,5117,35125733,33759000,1023000,56488683
4526544.exe,173465769,311095555,366688,62145,58585453,126001,127,59040220,121848,104610993,188976,70151126,200073,66487,<not supported>,20784,<not supported>,112095258,13608,70367845,2228,7629,2953,50013929,49769000,0,72112123
4578708.exe,171371124,250473329,413716,59796,44992248,123614,134,45178417,118933,79079372,197397,63724594,189303,70214,<not supported>,20773,<not supported>,84168672,13342,63544084,2254,2500,4854,51834755,50458000,1009000,73531930
4581289.exe,105436581,177322728,410021,65398,30185928,115814,133,30670743,108037,55522132,172439,44022552,119717,40255,<not supported>,12169,<not supported>,63823464,10840,44851088,1708,10572,4081,34262517,31976000,1998000,56184577
