file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1655552.exe,3429017994,5333379173,4635213,583475,798716705,10242287,3659,798689964,10089831,1831999281,2784737,1463078444,3150553,1107134,<not supported>,549297,<not supported>,1840698868,201750,1464983457,49486,819,81908,1010060609,1000339000,8994000,1059495862
174258.exe,4445322882,6938192804,7818702,1023949,1062486866,19683134,5745,1063100756,19391028,2384187034,4492828,1710980893,5632510,1755315,<not supported>,818736,<not supported>,2397564526,418464,1700616413,85919,49046,158747,1268880240,1260430000,8002000,1289959171
1821852.exe,2131548630,2446939779,2784640,311855,385884814,14157875,138,385404986,14140070,894484939,828627,637042239,1908364,504851,<not supported>,225515,<not supported>,898317586,141364,639865958,17728,559,39356,628491881,628237000,0,650224960
1898852.exe,421000291,552692654,705003,89242,90053359,873164,136,89407557,890301,184038052,268687,153290964,447450,119037,<not supported>,47184,<not supported>,188820387,15100,155737501,3537,1057,6918,125970913,124743000,997000,146730557
2054972.exe,2966704756,4707587062,4432056,592623,714395826,16750244,3621,714861338,16573729,1650575946,2607717,1123463636,2778459,863569,<not supported>,452251,<not supported>,1661702719,191036,1128740508,48189,20668,65923,871354610,861977000,8999000,892666467
2254880.exe,5040904488,6467648782,7956294,1394758,1009959878,6827926,4399,1007172010,7061944,2329293453,9716601,1634467762,4385368,2023910,<not supported>,829911,<not supported>,2343989032,374122,1643508917,74042,4929,109567,1466380890,1459067000,7000000,1487396639
2271051.exe,2143087166,2375957269,2851380,316729,384438851,13894277,136,383928443,13846493,889103902,769064,637214701,1909931,510377,<not supported>,223016,<not supported>,896016573,125262,638175469,18416,1527,30607,630074125,628720000,1001000,650751944
2381283.exe,7010138591,11252512012,9718633,1356324,1639927552,23221774,8303,1637682951,23360075,3856096393,31230381,2878636865,6162896,2341348,<not supported>,1374221,<not supported>,3851320303,7457139,2885278714,126030,1567,144733,2055620020,2040300000,15002000,2076187737
2384994.exe,6214165164,8829906357,9646000,1098068,1296389922,25488147,8300,1293963778,25434647,3056697618,30357557,2328883093,5835198,3398878,<not supported>,1337647,<not supported>,3056670745,7617965,2317091479,119148,424,114116,1821068712,1809665000,11004000,1842152350
2447635.exe,4754747609,6798012419,8280652,1188357,981037097,24045009,8298,979294148,24276879,2377768848,18039860,1704019886,4368869,2837408,<not supported>,1049515,<not supported>,2385074955,6746945,1706353593,104411,1677,104887,1395252290,1382741000,11997000,1416319038
2460677.exe,2210471521,2451497251,3140002,333731,396862344,14172086,136,396956645,14173829,917183855,842061,656359713,2003472,516106,<not supported>,228265,<not supported>,923974296,128504,657535297,18963,1356,32069,644319696,643976000,0,667776515
2671073.exe,2341364273,3856991507,3390151,520864,916028876,10176665,2181,918608655,10043066,1053487005,3633876,787431318,2124048,757878,<not supported>,371266,<not supported>,1052548494,144284,785481409,28692,77,40430,688375064,679908000,7998000,709175977
2671088.exe,2270860619,3804502544,3291368,515420,907244147,9095313,4230,904014947,9097570,1023903244,3975020,771698721,2087605,798618,<not supported>,661105,<not supported>,1043056599,174287,782518180,43583,1708,32091,667327698,657907000,8998000,689318207
2675921.exe,6353257758,10195386129,9282071,1391917,1514658940,21207498,8301,1513386052,21482973,3490338612,20692377,2596917559,5950178,1952094,<not supported>,1086584,<not supported>,3474816761,3649860,2592136866,151662,197,138106,1860248648,1843730000,15997000,1881053508
2675933.exe,6329960122,10234837825,9080494,1270586,1512590858,21704227,8300,1508056121,22105917,3481881365,19911906,2583790190,6065845,2320490,<not supported>,1291549,<not supported>,3483525108,3678447,2609437907,147667,861,134722,1857406093,1839988000,16990000,1878737737
