file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1168229.exe,1173328644,2310878871,2124394,374275,443434961,4456807,3254,436209382,4377764,740543100,2985898,431399181,1354648,611516,<not supported>,621762,<not supported>,757825737,147861,435203565,190821,48,26192,348646422,333062000,15002000,397687993
1239379.exe,903023213,1880156846,1636122,350291,394787767,3778102,1558,393397863,3868576,617652292,1176796,332343054,904791,428037,<not supported>,102213,<not supported>,663353977,83512,353299203,20381,38,33675,267617485,261264000,5983000,288781363
1253440.exe,310568347,633412062,829761,169841,123650424,1795820,1697,115939953,1816823,192403139,2263958,97927893,603339,312266,<not supported>,126617,<not supported>,201722202,52697,92936732,8375,116,10197,93253995,86902000,5993000,114038590
1363825.exe,1403690985,945623954,14803676,4800479,205617329,9936525,9844,202991737,9792637,272933748,19986369,123569743,2454339,12930503,<not supported>,1025440,<not supported>,286907693,6921737,124292137,162742,8887,84345,416749508,397332000,19015000,438149155
1373378.exe,1415895700,1040438248,13720172,4701554,231974959,11439810,9820,229888548,11157168,320571607,19387595,131660996,2033513,11785655,<not supported>,812244,<not supported>,330313267,7588155,125829373,143054,8983,94581,417122814,393793000,22987000,438324936
1380046.exe,1193642800,2150231462,2807403,441121,467466769,2868221,3839,466960534,2913301,683862254,9982425,344980249,1563799,1292003,<not supported>,357629,<not supported>,689668178,2141780,351815344,185519,245,43612,351165833,343847000,6996000,372139498
1405031.exe,1020321328,1953875002,2651891,432621,415977365,5412023,4281,416838492,5594668,650708222,2249830,352318819,1469036,542970,<not supported>,202854,<not supported>,654683341,163581,353738148,116459,284,56869,302119834,293749000,7993000,323360683
1484788.exe,619358094,809576063,5082862,1670956,169550975,3165615,8069,168320676,3298162,236568330,8416031,116859209,1370194,4104082,<not supported>,626128,<not supported>,245851810,2013586,121697252,170124,0,251938,181851588,158571000,22938000,201585339
1651759.exe,1441839641,1694222070,10701526,5746741,306983637,8022521,56370,306477670,8342987,455486323,15011442,268306546,3120739,7711560,<not supported>,3282604,<not supported>,480149100,2314351,276116840,595332,28598,993654,309713550,245276000,64072000,332417801
1757160.exe,567946155,835137203,1662424,466523,183982456,2347681,3844,183798298,2417195,214047018,9023983,89116756,810441,780946,<not supported>,259911,<not supported>,238976827,2483926,93647850,223075,115,28172,165255588,157958000,6998000,187050201
1794636.exe,1177258101,2139665065,2118390,511709,467137345,2957748,3840,465409759,3031288,677042257,9558452,349684226,1545640,703621,<not supported>,354552,<not supported>,697537984,2315028,355520440,204519,918,47640,345321259,333903000,10996000,367639070
