file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1056877.exe,586805354,999564427,3583906,781291,211290861,1610114,2923,213738960,1683528,329561040,3228873,178293444,1134983,2012549,<not supported>,370998,<not supported>,330609691,794204,173675761,107706,303,26242,179711673,170985000,7999000,229575384
1110958.exe,236354098,380022588,2369558,419804,75941114,845345,1960,73163613,961861,98518922,2809765,51978023,460207,2225567,<not supported>,184650,<not supported>,106046325,666650,55205414,100073,110434,13787,72977254,65383000,7041000,94266832
1313602.exe,226832892,373714914,2512041,470641,70288230,878217,1951,68649704,843290,95525060,3086518,51603503,468755,2033732,<not supported>,205621,<not supported>,113271838,604128,57644702,97818,35,10492,70246003,64005000,6000000,91897618
1333327.exe,226991649,374163999,2483777,460959,70104595,908378,2005,69197363,846851,95013429,3143617,51830205,510055,1991767,<not supported>,200934,<not supported>,112854260,628520,57821302,101238,2,10370,69088276,63673000,5053000,90204131
1383313.exe,637741626,978820967,4417598,1515237,206239993,1515225,5590,206085532,1574463,317292197,4479465,173361848,1481976,3184982,<not supported>,424979,<not supported>,323635984,937021,175077786,141869,34026,62953,162273985,155364000,4979000,183744924
1524420.exe,548455405,918699365,3548668,860423,193041540,1048969,2744,195709174,1051483,311781172,3175395,174772130,1058944,2034975,<not supported>,380539,<not supported>,319804105,722306,165826160,111596,18670,27506,164396008,155985000,7999000,185255718
1576250.exe,519610215,964422548,2753677,496181,196484058,1372334,1861,191923065,1524476,294363650,3039096,159348705,865345,2208155,<not supported>,215037,<not supported>,306983449,687741,168112466,107391,158,42833,153945863,151503000,2006000,177187058
1899156.exe,259515876,360445462,2904263,681296,76817047,580116,2486,79786554,589495,112211881,3218975,59111531,621707,2326753,<not supported>,347326,<not supported>,107698599,855302,52214783,124951,37,16077,80421939,71094000,8886000,101855797
2080168.exe,541534395,912167672,3476028,799323,196132479,1022283,2872,198815270,1033519,316174326,3260936,175032649,998658,2319370,<not supported>,376170,<not supported>,308644231,853543,164839442,130768,1179,24917,162102944,153777000,7988000,183619099
2083684.exe,507896899,936220484,3050487,647750,188514169,1486549,2052,186670312,1445510,290080324,3387527,164058036,876026,1965702,<not supported>,228393,<not supported>,320454892,522992,175350580,93608,105001,62691,149185810,145840000,2996000,169168914
2098233.exe,274845701,360079231,2868458,733035,77244025,742615,2688,80632503,781947,112861587,3208365,59330178,595068,2309739,<not supported>,350258,<not supported>,108170618,787437,52142044,127706,274,110905,79871577,75473000,4025000,101175188
2126664.exe,348059481,436583964,4042902,1214028,90274596,1104363,8205,87982911,1297703,117093186,3787976,70169956,732266,2130001,<not supported>,913671,<not supported>,118831883,799164,68161145,183789,341,42533,104837058,93485000,11057000,126179354
2134751.exe,345967141,431900555,3309767,1011400,88323422,1479200,3852,91637379,1502174,129127585,3835672,69723941,926845,2285008,<not supported>,413423,<not supported>,137408696,838025,65504817,108892,35138,36491,103277920,95939000,6995000,124132401
2162489.exe,306567868,395035130,3092667,812689,77587465,1342622,3652,78533850,1156831,109587122,3430307,60508756,621320,2365857,<not supported>,387598,<not supported>,116507533,844163,60706234,138353,102,29429,93158656,85786000,7064000,114124626
2190864.exe,532435670,961337510,3293227,624073,199331201,1393830,1980,196427200,1608390,306904783,2935490,165504166,854051,1973370,<not supported>,242895,<not supported>,312839866,579022,169147758,103840,423,17297,159377662,151125000,8006000,180436033
2237372.exe,512740135,955179315,2598770,411825,198944413,1208266,1856,193989384,1366852,298483430,3098336,161326005,914569,2539604,<not supported>,215377,<not supported>,304019322,691842,167623162,100753,70332,152524,153031519,146696000,6028000,174111931
238280.exe,237115003,393174057,2517303,470228,72462686,1130298,2057,69268326,1284763,95106267,2842616,51631556,472299,2068932,<not supported>,202430,<not supported>,112304510,674524,57950732,107370,54465,15492,72429791,65190000,6914000,93148474
2406283.exe,305483945,400301648,3512941,963486,84064367,694612,9019,87091850,571547,117050533,3855238,69565164,636018,2015028,<not supported>,878061,<not supported>,123475759,770495,70491693,150172,138,38208,89234164,70894000,17973000,111505889
2434772.exe,260514975,370723135,2814118,626675,78998024,670192,2487,78314939,773779,106594459,3244118,55026542,559857,2382884,<not supported>,250410,<not supported>,107708785,825227,53175298,146617,163,14894,77116672,70690000,5973000,98572590
2551095.exe,504046551,915660604,3060893,573919,184593977,1561477,2002,184101076,1461499,292296722,3268618,166968085,835207,2044346,<not supported>,226601,<not supported>,324303094,506222,177379443,95722,374,16305,148423486,142066000,5960000,169843120
2596867.exe,226046615,380378851,2373500,436063,71082377,862295,1887,69252000,836537,96963741,3078050,51322572,487505,2033478,<not supported>,201770,<not supported>,112575427,589236,57976796,96819,10,13585,69754168,61520000,7938000,91169137
2629074.exe,498872590,917718442,3080195,568003,186209722,1318447,1881,184971669,1295490,289837134,3264574,167322693,864144,1864109,<not supported>,232255,<not supported>,324544089,471379,175884285,93402,652,14072,146529540,137264000,8952000,168704284
2685390.exe,273928450,366961632,2895460,758341,77486640,590830,2879,79895654,651816,110070264,3317395,59425956,587878,2350527,<not supported>,323880,<not supported>,110039163,729539,54581596,126879,239,13456,80466650,71934000,7992000,101775068
2947180.exe,232495042,355613011,2643665,579724,68538784,852869,1959,69682936,789642,98058592,3001200,55988506,479946,1902140,<not supported>,219844,<not supported>,116274508,508383,59784549,109760,307,12247,68300415,63976000,3998000,89539477
2947894.exe,230363310,362699742,2474556,507812,67916141,986722,1959,68459376,917697,95312316,3024318,53662206,559873,1968558,<not supported>,210275,<not supported>,115066512,562937,58909235,105085,73441,33543,68975660,62584000,5960000,90617767
2960949.exe,238281945,389247182,2484137,468883,74201378,778640,1965,71781988,833472,98151206,2719072,52407389,496739,2059763,<not supported>,208409,<not supported>,110202660,682279,56770942,114019,24475,14282,73146737,68808000,3988000,94061399
3086125.exe,732190165,527101037,8372988,2040970,116100239,5958465,3397,116514693,5865936,159290678,10664223,69487171,1325794,7021864,<not supported>,501870,<not supported>,156026967,3554765,66999651,160962,53534,47130,218140196,210877000,6995000,239150497
3128348.exe,509835491,948855964,2793599,482648,189282917,1388419,1860,186966582,1352520,290306170,3401873,159741904,840335,2091822,<not supported>,225381,<not supported>,317544207,588487,173425524,90378,51532,16434,148916385,143590000,5020000,171111476
3569069.exe,765231769,851459571,11594733,4743776,169421578,781313,60179,167163633,791143,199443353,11301974,163228042,1619221,7373790,<not supported>,4416138,<not supported>,197440011,1924901,162405625,426767,1080,284766,221182560,114351000,106326000,241808637
378160.exe,556220283,928732381,3557642,920664,192709685,1078721,2866,193370457,996002,305661822,3327247,173651455,1055667,1995320,<not supported>,340645,<not supported>,327858991,669091,170359292,109101,159,20116,165187301,159793000,4993000,187155666
3974425.exe,267455486,371937644,2820574,647819,77862660,590547,2680,79646751,679257,109099893,3328528,56981986,740036,2321793,<not supported>,381864,<not supported>,108917069,830848,53471688,142770,1399,15605,77904307,69628000,7957000,99482381
