file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1017851.exe,4605460727,6399482494,6032029,639470,941332426,7042345,173,941449393,7063893,2143148571,14686281,1860739209,3921934,1263534,<not supported>,497585,<not supported>,2149213867,151825,1861876918,123940,1211,63095,1351196810,1349503000,999000,1402023523
1222596.exe,1210643421,2064716768,1888449,197488,259132559,6107530,169,262861516,6068594,768145771,12732759,442778335,1076847,387987,<not supported>,133583,<not supported>,771839334,50883,441204159,10922,342,18317,354305118,353016000,1000000,375143024
1333078.exe,1231344876,1850591123,1880499,200008,240521050,6278111,206,242858487,6229026,643717059,12530356,453076528,1190489,419653,<not supported>,151437,<not supported>,648596819,45424,456137515,10569,0,15526,363324103,361946000,999000,384553302
1497005.exe,13807306183,19122605664,17073020,1806878,2833559798,15269815,181,2834872037,15349772,6399699805,19506329,5558419597,11786600,3426876,<not supported>,1422047,<not supported>,6405069844,466169,5563185819,375999,1416,196888,4051268502,4048058000,1999000,4073393146
1682543.exe,2271569036,3940019494,3148615,346116,502404871,6431182,297,503013191,6463167,1251012241,13170900,969732795,2132090,704214,<not supported>,246108,<not supported>,1255556304,88706,970950919,19515,0,30182,669718460,668173000,1000000,691074721
1738528.exe,8971885947,14569922941,13022286,1203437,2289654373,8370650,225,2291322898,8470855,4653971750,26954290,3764951185,8225692,3391045,<not supported>,1111554,<not supported>,4658117528,320973,3766556835,77168,5610,132887,2632478071,2629868000,1999000,2654312964
1753870.exe,1205471283,1709465898,2429488,198275,149578815,10216610,182,152905589,10139779,517755828,22219955,250124062,1157857,990149,<not supported>,142623,<not supported>,519726706,223046,243292297,10335,160,17617,357942152,355709000,1998000,379627076
1769129.exe,8822141671,14486264915,12508175,1177043,2287028184,8613420,213,2286455708,8625189,4641994423,26838075,3756394654,7806649,3310022,<not supported>,1023499,<not supported>,4644242792,341603,3759853998,75501,93011,322759,2593840143,2591845000,999000,2615351387
1818972.exe,851867595,1343857760,1270486,151615,133891853,5806883,188,137920357,5725912,521645779,7641805,261264728,825893,249718,<not supported>,97555,<not supported>,523868867,41512,257331309,7761,414,11923,249225646,246940000,1999000,270289010
1968707.exe,2171783163,3139226160,5820755,327962,443103412,11114297,222,444965485,11059534,1023222574,23360914,807213305,1915693,3365325,<not supported>,272641,<not supported>,1029258151,118398,809017896,19122,1677,34194,638399914,637027000,1000000,659555206
2174475.exe,984315704,1271544599,1385467,170006,168556891,5912083,182,168646431,5919106,440583880,6430035,281103712,934619,273906,<not supported>,105457,<not supported>,442099752,42147,279817322,8974,218,13888,290867219,288490000,2003000,311904288
2399424.exe,1297731211,2238492052,1871845,212307,240863107,6111857,212,240399159,6117265,723164550,12610039,448592441,1258715,428418,<not supported>,150928,<not supported>,731497566,45114,452027067,10857,32,17230,385141599,382901000,1999000,405191302
2414239.exe,905597883,1301517396,1410813,154583,139540208,6046262,209,143251888,5948028,468275260,12303139,292688438,914610,331324,<not supported>,106661,<not supported>,473321081,38124,291336321,7856,312,12954,264826294,262520000,1996000,286889953
2467389.exe,1272781872,1861564630,1873904,210907,237346944,6250852,213,237553253,6237937,670839708,12857005,487417455,1210669,403767,<not supported>,141914,<not supported>,677940613,46523,489949277,10755,154,18933,378849159,377501000,1001000,399866334
2539436.exe,2849483037,4633848249,3871527,415974,611829700,6645622,154,615301834,6624327,1626644285,8110732,1204124096,2436517,699846,<not supported>,297739,<not supported>,1630728529,120075,1206350648,25661,1889,39547,837567624,835976000,999000,858939826
2619764.exe,1163064831,2075955596,1659939,194470,257615442,6076511,193,257551715,6083538,717524051,8093694,439049037,1052634,303704,<not supported>,123998,<not supported>,728733498,37799,442476269,9670,37,15165,344180772,342923000,999000,364387809
