file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1172589.exe,497096671,876759532,923393,179329,162534121,1632023,909,161476456,1640946,311003097,1100572,188546011,623537,218774,<not supported>,85441,<not supported>,329063181,27268,193657069,5244,60,9385,147461282,142688000,4019000,194877894
126726.exe,749754222,1340013558,1268670,168038,240474394,1574261,1004,239652347,1600948,462205416,734575,317146478,850563,308877,<not supported>,163589,<not supported>,460616623,59979,321030300,14137,32,18735,222969875,218619000,3974000,244118225
1342186.exe,1636809734,2361285486,3845296,722911,407504322,3479365,2868,407050622,3487880,778567231,6931631,608817906,1860506,1614386,<not supported>,389737,<not supported>,791346409,625514,608642369,63638,912,59542,483770330,472355000,10985000,505324822
1409011.exe,491381557,848179703,848389,152365,157757378,1608390,909,162328662,1404661,319530735,1015144,190500014,620733,205854,<not supported>,60005,<not supported>,329383512,25331,188816506,5020,23,8355,144232136,138935000,4997000,162041701
1690595.exe,358546625,605950988,690605,107923,104663325,1713807,520,105140122,1664341,201837139,588920,144641714,488420,163010,<not supported>,70820,<not supported>,216653231,30828,147461643,5493,16,9859,108010477,105695000,1994000,128754393
1825983.exe,725616727,1310868046,1186290,167021,229675695,1611383,520,228649514,1687532,440083773,700171,306147138,688098,233817,<not supported>,80355,<not supported>,455987837,32046,308934114,7877,145,14973,215455525,214128000,1000000,236289829
1883504.exe,753939917,1335990514,1337699,196364,243360764,1567540,1906,244838223,1542195,468042698,1084307,320368574,931128,336954,<not supported>,245152,<not supported>,463363234,88207,323285717,22625,3113,25348,223941003,220676000,2995000,245568961
201747.exe,745569310,1351201687,1261016,172843,243975117,1608105,1002,244401558,1551611,465032149,753491,321299775,886622,331763,<not supported>,164710,<not supported>,463394204,58653,321728093,15136,35,15428,221749461,218151000,3002000,242643183
2024997.exe,567118244,970411434,992171,141440,160142178,1622642,914,159249618,1602305,324506110,1072615,242220036,607237,260222,<not supported>,81657,<not supported>,340825073,33367,248652805,6419,453,10173,170847112,166407000,4009000,192623461
2094555.exe,486554741,816822839,944007,154407,136584769,1514254,1430,135786957,1441641,275450583,1172127,198131804,703428,265113,<not supported>,188356,<not supported>,273649586,68792,193818280,9238,1517,12745,145754758,140365000,4977000,167608026
