file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1016334.exe,437700464,527635300,5061755,838343,100655155,965124,3384,94540332,999459,131289169,7108674,63873977,851899,3957314,<not supported>,352141,<not supported>,162489760,973966,80086209,50026,7445,41781,135707890,124150000,10925000,184283268
1135440.exe,450194294,552876872,4830391,628630,112458876,2793914,2479,107690848,2868828,141965527,7271104,62304738,872618,4204139,<not supported>,246928,<not supported>,155191168,1430581,72751003,32266,717,23831,135767940,123428000,11944000,156904949
1147117.exe,469371704,581576148,3653963,646602,128727806,2661906,2869,124735474,2778867,159109598,5391550,66192110,867399,3171159,<not supported>,266729,<not supported>,149278325,1300593,71207662,48131,9,33024,139826419,129613000,9970000,160784417
1199099.exe,399490910,414066844,4851568,714840,91062544,873017,2480,92285868,883095,135827020,6465603,58287875,693117,3862804,<not supported>,263988,<not supported>,131771630,1009746,54780286,46021,0,36494,120162709,113869000,5993000,141750729
1379278.exe,856138686,665904392,4337531,791308,144507145,3293393,2477,145817906,3361768,197883257,5511061,108493370,1191112,2964019,<not supported>,290338,<not supported>,202547063,3705145,110901388,262318,15876,329040,250187371,195876000,53965000,271316728
1400532.exe,716489060,1058291675,5682988,915895,218144388,1211243,2731,221256577,1186283,354037286,6662065,187996709,1158450,3764636,<not supported>,277057,<not supported>,377733840,926452,189695304,56065,546,56338,211152263,200914000,9995000,231973077
1604299.exe,1093166587,1152960677,5986504,878360,241299142,2118039,2472,242145273,2107536,385233487,6681247,214624409,1572338,3831518,<not supported>,336370,<not supported>,388786137,3641063,210735187,253913,82971,886887,324116206,258900000,64975000,345800360
1779544.exe,1095629535,1243016244,5975455,899907,257103714,2068031,2475,258123153,2071872,408655998,7406224,227644335,1604726,3899680,<not supported>,312527,<not supported>,409918531,3440605,223168121,252082,78,622575,324433262,277907000,46150000,345560209
1963979.exe,721829623,1061119888,5620674,891429,218946873,1219050,2670,222165558,1206963,356675045,6640968,189130959,1152067,3871135,<not supported>,269778,<not supported>,372361332,933553,188375727,53375,17506,48714,211586850,204262000,7009000,232626684
2024525.exe,428416938,452843065,4891770,752206,101402629,893614,2479,106745214,874656,165800814,6047693,75006416,785968,3855800,<not supported>,259407,<not supported>,154250332,1030088,62410912,53978,429,72901,124735253,117474000,6968000,146571043
212795.exe,424084150,459984080,4769774,852781,104565734,912000,2868,108077200,906924,165193216,5813953,75519702,615334,3766141,<not supported>,241092,<not supported>,153660628,1012030,63569870,51356,140,38962,126625017,117345000,9026000,147414291
2265396.exe,1116127477,1239753210,6089065,924754,257182305,2139720,2472,257114724,2150604,404038110,7589736,224440265,1558771,3824418,<not supported>,334126,<not supported>,410215972,3564151,226354744,260308,7343,652180,329770154,278569000,50921000,350177057
2286318.exe,492942377,482825735,3639032,948907,116009562,2579586,3650,121154775,2537992,165058015,4610806,75819545,933080,2460823,<not supported>,371542,<not supported>,142580751,1485244,59642123,57402,34557,29849,146135167,137761000,7986000,166632029
2349449.exe,780784350,637036316,5353743,859184,123260719,1474861,2869,129758858,1474837,203427897,6815555,113703323,1092673,3839644,<not supported>,297818,<not supported>,224442123,3246497,113233567,258330,5672,109414,232247519,187977000,43994000,252315603
2375147.exe,1113318058,1247189720,6139715,910950,259032482,1693311,2473,259565145,1700517,411927430,6848780,227032849,1585797,3815995,<not supported>,317817,<not supported>,419398619,3953807,227550056,257381,2937,561644,328954447,259600000,68893000,350271133
2381481.exe,832174237,652497518,5526368,924298,123878082,1455328,3286,127750285,1451487,201312817,6849283,113886543,1354508,3789415,<not supported>,325149,<not supported>,227503767,3183548,114486228,243986,1269,655418,244855148,179261000,65095000,266301896
2490986.exe,816476605,640776436,5286293,881342,133260279,1502621,2870,137363336,1475372,210115493,6804780,115433662,1028226,3852872,<not supported>,242186,<not supported>,218747879,3412333,111401644,254718,915,663899,242908232,183376000,59121000,263913929
2614346.exe,825112805,692632773,5379173,908804,142096983,1426157,2672,143272832,1424613,220457427,6865105,114386309,1139413,3836017,<not supported>,295898,<not supported>,218953834,3398495,111175794,250675,159,390339,244288593,194959000,48989000,265789111
2807545.exe,404087522,410215883,4922313,774201,90189707,893319,2870,91396242,905259,135241720,6590652,62562611,724917,3908284,<not supported>,270562,<not supported>,133780062,1028216,57109079,49211,1127,48928,120949753,110537000,9958000,142525749
3007872.exe,432680487,456079487,5175446,871651,95039145,953164,2480,99511929,937646,150168335,6352840,72000075,764791,3602371,<not supported>,245625,<not supported>,167901930,892625,71408022,49950,277,48285,129834086,125462000,4014000,151393557
3050670.exe,425256545,440934855,5110569,819508,98074299,936702,2478,102708220,916881,156753327,6176369,75920300,735760,3666658,<not supported>,250674,<not supported>,162611732,936622,67442924,48135,14,71741,127486123,120015000,7000000,148997666
3121765.exe,425932328,442556196,5134022,835072,97374209,941820,2478,101434332,925082,154469798,6245212,74710904,733550,3620330,<not supported>,247390,<not supported>,164763261,924734,68674772,52397,499,19427,128150447,125821000,1997000,148640884
3401505.exe,813884109,617791947,5582066,829855,123096039,1499236,2672,129351485,1476719,200693782,6921646,109028323,1059910,3962937,<not supported>,283371,<not supported>,215965845,3192529,106918124,250017,3603,601547,239169061,181875000,56961000,260890831
3509617.exe,680934128,981716871,5516931,776540,211400106,1118897,2669,213167708,1123825,342872041,6639314,180396385,1110927,4072065,<not supported>,282141,<not supported>,341674081,1071063,170078738,50504,1587,42610,199599195,193227000,6007000,221667615
3585983.exe,1091117982,1238569905,5932198,868996,258193377,2059443,2473,259417700,2065744,410075488,6741019,226463907,1526950,3973261,<not supported>,334375,<not supported>,405565987,3544238,221619439,252636,105,550762,322815876,269292000,53057000,343686609
369842.exe,1361574849,1280150793,7374010,1919102,270710382,2570949,4819,272882548,2584767,424086485,9500907,234603435,2186224,5418920,<not supported>,531037,<not supported>,422137182,4324137,229900560,287516,31310,1097141,402335676,330971000,70993000,423565659
3753295.exe,412945924,425167288,4948892,815271,90381381,909713,2478,96317627,888820,150169072,6309815,70397130,759425,3673701,<not supported>,251083,<not supported>,153289581,972774,61011731,48366,302,52387,124829072,116287000,8019000,146521612
3836836.exe,684397086,997311216,5440518,856339,209455513,1145840,2863,214309275,1142286,345095740,6702798,185584416,1155937,3849498,<not supported>,295650,<not supported>,343455718,1027339,177347361,52644,8676,82745,202903598,192666000,9982000,223723812
3871862.exe,1093958987,1207528213,5952701,888919,251877931,1659042,2474,254017500,1657791,407202163,6722339,224031152,1593026,3926785,<not supported>,304237,<not supported>,409858183,3794419,218958233,252414,522,426053,324047811,261627000,61911000,345078160
3930881.exe,1115689008,1240601108,6031588,913291,256710781,1671810,2472,257509715,1682321,411305325,6729364,228363256,1646847,3837984,<not supported>,355975,<not supported>,420336160,3271798,225710086,252501,3624,610428,326582497,275095000,51017000,348785485
4327769.exe,428950205,448428181,5171794,870652,95032532,929048,2869,99790482,921249,152735224,6395642,75362205,786812,3666085,<not supported>,269351,<not supported>,166378437,918424,70519139,50196,6645,38356,129310526,122963000,5998000,150439492
4462753.exe,443003102,486562424,5179118,960043,92179250,1004482,3260,95278608,989518,145459367,6680627,69623552,752537,3661675,<not supported>,261782,<not supported>,171148299,887463,73985993,49056,342,57604,132512030,124161000,8010000,153612037
4547977.exe,731526250,1096778210,4143487,709915,236712903,2920930,2865,233825734,2999529,341909238,5405526,174305817,1263655,3132435,<not supported>,310326,<not supported>,338822573,1387755,177623203,51952,1738,44873,217461548,208147000,9006000,238548645
4713330.exe,1145014751,1309926104,5920517,826944,268963955,3412076,2668,266021943,3479387,408765763,7357168,220712307,1604246,4498957,<not supported>,324431,<not supported>,415055505,3600267,227066112,239811,18506,306872,338456491,279153000,59032000,360067281
4760452.exe,423304489,444596341,4993457,839806,99693851,900432,2871,105770574,885354,165758887,6262396,78907109,778286,3834166,<not supported>,283370,<not supported>,155563383,1020276,62028256,52613,20717,55612,125287235,118074000,6945000,146910424
4981872.exe,1065067225,1228263641,5860903,885032,248694306,1700652,2863,249344709,1708585,401216390,7150467,221970743,1495869,4039848,<not supported>,333804,<not supported>,425178665,3326532,226493742,259011,799,70068,314449497,262213000,51844000,336563616
5118033.exe,818498668,655975439,5441395,877527,134612811,1833063,2477,136042204,1841573,206890454,6588062,110347821,1162736,3794658,<not supported>,307171,<not supported>,204954116,2904522,105767318,250898,169,486407,244194175,194817000,48954000,266428022
5445231.exe,504201882,557147641,5010248,836778,130634961,941213,3260,137090326,922532,211070840,6518526,93959048,862149,3903155,<not supported>,335938,<not supported>,189726922,1024705,61379300,53245,2,45597,148052171,142632000,5022000,170117202
5686669.exe,429142610,445248264,5224002,838741,96784204,944981,2479,100769742,929240,153035209,6228724,73534217,743239,3630134,<not supported>,244563,<not supported>,165318223,896657,69134447,51888,465,20972,128897774,125463000,3011000,151352086
5734497.exe,1198282726,1374433941,5921575,794768,285740540,2098528,2473,285939545,2127771,447541008,7782711,234847855,2151526,4131949,<not supported>,340826,<not supported>,445463278,3321029,232891950,259828,237,841250,356804758,298604000,57923000,377610055
584976.exe,1128607968,1262097790,4686228,756390,269212398,3602873,2472,269383668,3622520,406773453,5550536,225357035,1610693,3221402,<not supported>,318505,<not supported>,408081702,3383598,226349457,266367,955,67980,333739304,287341000,46054000,354948944
5890862.exe,464726672,567465693,4987933,822522,117392725,908633,3265,118459642,918320,174040832,6807180,71973269,791327,3858703,<not supported>,272160,<not supported>,182350597,1015931,70998330,48020,277,54488,139987463,127746000,11976000,160543120
5919264.exe,1094939117,1159519914,5914791,873422,243012516,2148911,2473,244601277,2151403,387871313,6859008,213418992,1528433,4028451,<not supported>,327793,<not supported>,384289004,3428678,209414367,255894,170,991155,323155412,259835000,62960000,345071779
5945162.exe,422567862,441024201,4978491,792685,99769353,914672,2477,104440757,889203,160171268,6147819,76074646,731526,3707885,<not supported>,254048,<not supported>,159015325,1000280,65285772,53524,588,20070,127152657,119699000,6982000,147226081
6049277.exe,429215275,457144764,4847453,781238,102288431,889597,2480,106338302,875154,164672315,6156035,73323546,783891,3861360,<not supported>,271868,<not supported>,153366457,1045461,62170912,51709,97,39619,126508068,122008000,4000000,149351228
6070349.exe,1130919432,1252650427,5922018,870920,252433266,1695538,2863,250694921,1729968,400491831,7226591,224292357,1529498,4148698,<not supported>,346515,<not supported>,426560860,3565157,231813235,252782,19590,563256,336843762,270316000,66077000,357881979
610376.exe,416983343,422871693,3764035,718584,98944890,2450057,2478,99407332,2519223,125825538,5063632,58248054,823103,2817361,<not supported>,248949,<not supported>,130176757,993952,56928245,48424,2112,19096,125775860,119378000,6019000,146412358
6388784.exe,1482090168,1459743703,8179692,2262060,308611395,4730130,5598,309442225,4781546,478078667,10580189,247933157,2376250,5539909,<not supported>,755178,<not supported>,476065619,4764664,242628053,278219,9613,768860,437977378,368678000,68939000,458211056
6522713.exe,1062320148,1229924961,5895355,827119,254462358,1648443,2474,253573755,1669925,403503603,6875533,219585522,1461284,4063278,<not supported>,320083,<not supported>,405974855,3542300,221334929,263040,285,116766,314366937,264925000,48986000,336125068
662138.exe,811675730,664476908,5306151,759874,137227785,1421103,2477,138065935,1426547,208332492,6604763,108537955,1094633,4047365,<not supported>,284113,<not supported>,203345304,3717495,105899607,249373,7440,556447,240351025,180012000,60004000,260532408
6856892.exe,430821419,442372957,5150260,843350,96819541,939078,2479,100996039,925613,153918470,6217893,74413054,731535,3571355,<not supported>,268725,<not supported>,165105845,907737,68963191,49325,77,47005,128782054,121496000,6971000,150286789
700618.exe,817117194,1153261810,5369679,1216181,240957970,3399406,4036,243461553,3255246,374448030,7366021,192655987,1027494,3690410,<not supported>,315209,<not supported>,400101430,1933728,196110294,38534,726,58147,241989070,230496000,11023000,263867016
714426.exe,425195733,440617415,5162497,828688,98382915,914237,2478,102917019,896503,157957007,6243551,77001541,728330,3753629,<not supported>,252993,<not supported>,161665630,966670,67016330,51734,166,45045,127352650,123009000,4000000,148945503
7406977.exe,840855640,650868210,5658698,1100879,134284740,3118270,3258,135200755,3110532,199591306,6922060,113305696,1308070,3971314,<not supported>,480656,<not supported>,201227756,3945259,111105316,241567,405,566956,249634399,189103000,60032000,271457775
7414994.exe,1102066162,1246752648,5949219,936375,257852995,1749981,2861,259492734,1758577,416998369,7018678,229048117,1581906,3940962,<not supported>,350444,<not supported>,418086305,3656722,223083837,255681,59873,295610,325905054,269181000,55830000,347729913
7457204.exe,837491932,652436686,5625167,891875,134369413,1457791,2477,135485220,1453276,203663334,6739586,109374078,1103146,3719818,<not supported>,298021,<not supported>,206833944,3348664,108794816,259237,43,669509,249155817,193609000,55173000,270600422
784074.exe,402234420,409530051,4933963,728077,92420637,877503,2480,93348406,891688,137023033,6478629,58588712,717343,3966386,<not supported>,249403,<not supported>,130148504,1024050,54370314,47979,5,54773,120235398,114845000,4993000,142042244
7875893.exe,406582836,412527913,4894553,826879,88548863,886691,2675,91404324,886048,134257255,6612559,60169934,736494,3865088,<not supported>,272783,<not supported>,134027731,1033905,61005623,48916,264,46915,122489276,110026000,12002000,144660250
7954751.exe,415640985,474929977,4819625,865877,96376238,975266,3260,99494143,925565,150543487,6636446,72147113,594589,3676784,<not supported>,196109,<not supported>,166519317,1032981,70980580,46321,587,44972,125070327,115733000,8979000,146464172
7972688.exe,814712012,650952707,5307569,809914,124129131,1695576,2867,127170859,1704876,200422000,6874252,110642535,1092712,3947783,<not supported>,312515,<not supported>,223625836,3225596,112995944,245354,321773,469910,240356931,189012000,51003000,262144585
7974210.exe,1123887158,1246850487,6060743,921495,257343827,2487970,2472,258079017,2501714,406579462,7776213,225854211,1593948,3976927,<not supported>,334276,<not supported>,411732187,3004851,226203517,258132,194,960407,330629614,262351000,67832000,351561274
7977254.exe,425412424,443109484,5106709,816539,98617552,921466,2480,103063028,905638,156961382,6218440,76074065,742283,3670429,<not supported>,250411,<not supported>,162157813,949746,67636580,51744,353,37447,127671997,120178000,7010000,149181763
