file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1061805.exe,106960331,168308759,384187,111713,30046494,107328,522,30654419,98974,53294705,252101,40654580,126962,44886,<not supported>,27178,<not supported>,58955342,9335,40196093,1657,81,4190,33099009,31535000,985000,79740020
1094941.exe,163608184,298084787,379689,53566,58510973,108625,128,58790507,104018,101635130,188372,63158908,213283,68983,<not supported>,20467,<not supported>,103854321,13818,62430962,1610,9,2832,48751957,47398000,987000,70629543
1133411.exe,227775371,425204678,487217,107488,73967997,163725,518,73097712,159031,146368186,521922,91054799,270120,101650,<not supported>,31234,<not supported>,155703873,16292,88542917,2584,14,4087,69173506,66770000,2023000,90996892
1141022.exe,185406337,305808728,474800,63614,53149334,142373,132,53265716,126798,93974662,178192,77802512,195483,59301,<not supported>,20514,<not supported>,101532030,7669,79448991,1890,372,5188,57967689,56386000,1006000,79494271
1165956.exe,171999282,311611351,461503,59748,59374734,124439,129,59388616,117876,104783154,192063,69447675,192927,57922,<not supported>,19316,<not supported>,110587105,11636,69449741,2071,5398,5190,53913797,52534000,1010000,74740618
1344769.exe,172470805,312386205,408816,60686,58318398,121584,128,58299568,122818,102929018,195270,69240628,198134,61135,<not supported>,20176,<not supported>,112600444,11826,70895731,2101,8545,5122,53614632,53423000,0,74648567
1370229.exe,99717283,160845544,354058,51847,30139908,101373,133,30499931,93366,52117341,138615,39550984,115714,40116,<not supported>,13470,<not supported>,56785802,9051,39253102,1534,1195,4193,33520192,32243000,1007000,54837289
1435015.exe,198564122,356463620,491066,68586,82909751,151876,588,81748753,155742,100715823,408189,77540102,255359,104834,<not supported>,68950,<not supported>,112148072,27535,79776445,5572,7,6326,60967463,57754000,3039000,83154299
1769104.exe,175672557,312049151,404340,70249,57512460,129665,128,58103103,124743,103366854,197009,69145200,193066,55521,<not supported>,19658,<not supported>,114219989,11917,70910651,2248,6282,5290,53773817,51340000,2013000,74830272
1979579.exe,171898227,308495217,442900,60971,58643879,122929,128,58946496,119431,104592398,199811,70033666,207961,61112,<not supported>,19807,<not supported>,112438954,13592,69897048,2156,52,5750,53964906,51466000,2018000,74985968
1997948.exe,220571379,416932609,521292,109441,72473735,167399,518,73169899,163233,144636594,525204,91869481,291861,127249,<not supported>,38737,<not supported>,157115370,19776,92864393,2201,11,4235,68542953,66153000,2004000,90316489
2059363.exe,272813199,506331569,554234,114758,79528864,174278,523,80929615,179720,167539949,551060,126993200,307369,109106,<not supported>,34911,<not supported>,179886594,12144,132190911,2779,2,5009,83984370,81660000,1991000,104849009
2061586.exe,175113934,313050778,475187,112316,59848341,120587,520,60255553,116017,106432943,190288,71332502,211088,73001,<not supported>,21871,<not supported>,111402895,12916,69688911,2750,1211,4456,51264434,47928000,2995000,72536707
2203032.exe,106145292,180025860,383242,78235,31466755,99840,329,31819710,92126,58752868,195641,45686542,116427,52862,<not supported>,16172,<not supported>,62442279,8802,43875127,1622,9438,4575,32088166,30684000,989000,54305492
2203602.exe,305120665,315436070,604093,73990,61082283,744612,128,60936530,739775,107213733,242974,68911139,328948,92703,<not supported>,33483,<not supported>,109275195,17637,68912054,3287,62,2578819,93751040,91473000,1988000,115524966
2207605.exe,105750834,175514239,466103,115467,30735045,117138,523,31441744,107486,58071076,224570,46084432,139077,43539,<not supported>,15933,<not supported>,65760980,7799,45099995,1713,4569,4672,34971839,32601000,2037000,55778363
2213898.exe,350461168,654822298,635675,102043,111201140,193942,326,110125815,204726,218186472,406141,156049731,374598,123541,<not supported>,41445,<not supported>,231461359,15736,160259570,3301,144,6875,105133872,102718000,1994000,127301307
2231071.exe,189344550,315346083,420857,64412,58802867,137173,128,58670435,135681,103784882,208533,70248706,201090,57752,<not supported>,20129,<not supported>,113795253,8500,71893869,1794,4179,214948,58571622,57135000,1002000,79126378
237541.exe,110221704,180575518,333228,60791,29521903,111463,135,30267946,106981,55771640,180180,44118444,135633,45457,<not supported>,12628,<not supported>,64605046,7056,45963384,1464,6308,4317,35037713,33651000,989000,55559902
2407087.exe,191950903,310426292,500891,90613,59027639,150607,128,58778339,138724,104276807,205541,70982908,208455,59999,<not supported>,20766,<not supported>,112739336,12205,70940682,1823,39,5145,58519119,57884000,0,79962565
2481996.exe,349423363,651460389,603507,95543,110748390,194932,325,110048151,197250,218318508,437761,157618637,385560,127076,<not supported>,41865,<not supported>,231736207,15898,160257268,3117,15,6086,105319918,102870000,1997000,126554395
2745547.exe,175036479,311157529,410520,65089,57343888,126936,128,57984797,124262,103300808,196230,69316227,196123,57380,<not supported>,19202,<not supported>,114049064,12373,71176366,2139,10063,5152,54191205,52765000,1014000,75418614
2774509.exe,339468280,637032518,658284,127610,107378314,210042,517,108001423,215574,215103695,607663,154488793,362790,117351,<not supported>,40851,<not supported>,230421197,14462,157487877,3246,5,6349,104176120,101877000,1997000,125609691
2832245.exe,352798458,647558720,594982,85103,110272603,199067,324,109527021,198030,215606646,441103,154426844,365508,122129,<not supported>,41601,<not supported>,227077910,17032,157129211,3370,355,7937,104985709,102606000,2011000,126342755
2847173.exe,102730339,173033840,354495,59627,29033827,106980,133,29909737,98968,55253160,168841,44944576,117935,40709,<not supported>,12222,<not supported>,64973128,9139,45772540,1678,5330,4632,34216976,32778000,993000,55911584
3184306.exe,341409099,641748022,639899,115825,108377833,200585,325,108973304,205859,216008221,420977,153400627,316390,98966,<not supported>,37212,<not supported>,228348235,13244,156996005,3051,23,5769,103038248,99769000,2993000,124529175
3187447.exe,102688655,175079507,378711,57661,29777391,105391,133,30214447,97660,54931186,170338,43872202,121730,41584,<not supported>,12618,<not supported>,63979789,8622,45057653,1670,2992,4265,34726006,34390000,0,56124132
3234095.exe,337381665,638482582,638387,105776,107845008,199946,325,108772645,212946,215945777,438996,154428057,359290,110715,<not supported>,39397,<not supported>,229012710,14526,157410173,3028,5,5699,102792299,100391000,1987000,124419711
3235338.exe,218866154,413111297,487853,93389,72116289,167547,322,73930896,178368,146671844,363033,91092845,270640,101178,<not supported>,30033,<not supported>,156299774,11029,92152674,2024,2,4401,67053627,65671000,995000,87859231
3270012.exe,217051256,407702039,486206,84169,72409590,155833,324,74363635,168539,146195136,334499,91526752,256831,96428,<not supported>,30033,<not supported>,154933242,10458,92424255,2052,0,5810,67191758,65907000,998000,88879188
3523845.exe,76607857,121129555,301294,54951,18731302,80295,226,18354170,89152,37126550,182583,34236868,120846,46243,<not supported>,13604,<not supported>,41779561,6276,36202733,879,8203,1897,25935616,24576000,983000,47306828
3627289.exe,343050445,637726022,689256,120186,108244693,205086,323,109453514,206935,215349345,430525,154121209,345671,110734,<not supported>,39529,<not supported>,230006983,16323,158192308,3431,51,6495,102967753,102690000,0,123828355
375888.exe,105300017,176424999,386790,57452,30105917,105517,133,30622197,99218,55902510,166147,44184786,117821,40917,<not supported>,12823,<not supported>,63927155,8749,44770245,1558,6966,4020,34722338,33428000,983000,56652883
3863251.exe,181313935,316450259,449175,86774,57520526,133055,322,56890072,125127,102298501,262405,70052743,204890,67396,<not supported>,23666,<not supported>,116046306,9954,72237062,2208,8235,4857,56851939,55530000,1009000,78722648
3901913.exe,130109796,228965063,370921,52122,40011421,117292,130,39371049,118597,61501475,202064,53651188,149776,46853,<not supported>,14984,<not supported>,69413087,6879,56017744,1276,4429,2535,40738608,39581000,989000,62165651
3902315.exe,269696439,490677643,610660,129759,77649618,188010,523,80267738,184983,166009014,508184,128459125,246192,100130,<not supported>,33293,<not supported>,179710704,10495,132698810,2536,217,5553,79198475,76790000,2020000,100581285
3903900.exe,101763349,159339886,329879,50618,29827646,96359,135,30415471,89999,51927863,159543,40392454,123404,54375,<not supported>,13747,<not supported>,57162709,10277,39593802,1578,1306,4206,31750595,28473000,2945000,53430261
3903935.exe,285857081,530355868,592352,81479,86017778,186949,589,84966143,190031,171263366,458828,132324839,359648,136893,<not supported>,64564,<not supported>,180144162,27029,136309206,6678,239,8410,85667493,84307000,1003000,106093748
3932932.exe,166694433,303398807,397395,62126,58429417,116105,128,58840242,110102,104511222,179913,70695611,209228,66312,<not supported>,20595,<not supported>,112138441,12388,70500094,2133,6367,3441,50222513,49921000,0,72150476
4073051.exe,169010906,306124696,451092,57785,58564677,118324,129,58649512,116638,103603227,176674,70056106,189305,56036,<not supported>,19524,<not supported>,111974530,12602,70627733,2328,7523,5145,53757186,51515000,1981000,75176853
4122402.exe,241395271,398983775,527393,93163,74093658,136876,324,74423131,132841,134137313,222781,92896781,267998,89632,<not supported>,30326,<not supported>,138588338,16198,91492245,2781,337,5205,71456818,69120000,2003000,91941438
4237499.exe,103601399,173575760,392831,58339,29945677,107452,134,30325390,98627,55489254,158191,44340197,120594,41423,<not supported>,12526,<not supported>,64232342,7880,45150435,2299,9717,4618,35295582,33973000,999000,58683722
4526544.exe,170581409,308884252,453399,59441,58961333,118967,128,59030036,114829,104388513,189751,69900864,181428,56481,<not supported>,19859,<not supported>,111315720,11922,70130093,2174,6101,5200,53870558,52614000,1011000,74807918
4578708.exe,178624611,257668266,477399,65623,44835058,128133,133,45168254,123014,78793278,202695,62612469,184494,56979,<not supported>,19684,<not supported>,84511977,8259,63302691,2051,2973,4882,55699594,53390000,1977000,76866634
4581289.exe,101893719,171567993,397790,54881,30214858,104977,133,30680703,95577,55723681,163915,44687096,117598,40533,<not supported>,12955,<not supported>,62590593,8686,44772181,1533,10871,4259,33589426,32195000,1006000,54274769
4630635.exe,76141275,142406398,292662,47008,28523134,102083,134,28360703,102129,37533158,179164,28395029,87025,32276,<not supported>,8409,<not supported>,45030406,3761,28523791,669,0,1246,21408538,20157000,1007000,41776651
4718203.exe,343661955,646990281,583110,82118,107858263,195073,323,107364248,204610,213567023,428320,151774966,356115,111396,<not supported>,42146,<not supported>,229585594,15433,157661516,3290,51,6170,102952876,101560000,995000,124210902
4817270.exe,172486440,309989627,455549,59392,58773694,122205,128,58772732,117664,104003997,189446,69709839,192187,56043,<not supported>,19141,<not supported>,111839100,12726,70418591,3091,118,5071,54028406,52860000,1016000,74314701
4913843.exe,169091561,297085775,438549,59795,58446633,118257,127,58487925,115296,99718655,188886,64853535,189062,54464,<not supported>,19651,<not supported>,105655778,12470,65076114,2256,2818,5334,53308186,52000000,1000000,74064438
5032964.exe,170215894,306583384,393832,55100,59550787,113184,127,59850851,108160,106175073,143794,69414465,200637,67286,<not supported>,20652,<not supported>,110336596,12739,69081339,2166,8035,2933,50493312,48172000,2007000,71379129
5220552.exe,170337649,309815796,397776,56953,59083812,116237,127,59429044,110716,105008046,181821,70995453,206410,67617,<not supported>,20808,<not supported>,110620385,12649,69572469,2306,6623,2940,50435399,48152000,1965000,71378943
5383429.exe,112749194,176441318,343655,88105,25006989,104993,524,28745092,96566,59731830,270043,45783938,111295,52477,<not supported>,17222,<not supported>,71843381,10293,46782513,1829,10993,4334,32730881,30295000,2019000,54382271
5398757.exe,156580760,275883442,453046,91572,43873493,162349,522,45727599,153052,98531286,460882,65891028,235119,94370,<not supported>,61973,<not supported>,106429721,26030,64284284,4563,2932,5173,48601355,45223000,3014000,70058633
5414757.exe,223330806,421476843,480857,104458,72285350,166523,519,73248474,163230,145516955,513909,90274179,274961,106855,<not supported>,31854,<not supported>,157042747,14590,92314020,2560,5,3859,67565953,64221000,3010000,88441566
5869113.exe,170239526,307700650,425897,59730,58102814,120991,129,58230297,117092,103187480,188027,70066717,186115,55378,<not supported>,19728,<not supported>,112668106,12180,70897796,2147,5455,5330,53413041,52078000,982000,74941927
5884549.exe,170043918,306997159,456124,58151,59301537,121952,127,59395006,115500,104349662,160288,70119286,191439,57065,<not supported>,19762,<not supported>,110387611,13047,69727826,2191,7764,5270,54105363,52843000,997000,74541843
591151.exe,171698273,309976843,459841,62909,58155893,123481,129,58215008,120929,102971637,190175,69840723,204538,70000,<not supported>,22970,<not supported>,113857537,13859,70831477,2367,11482,5164,54153307,50699000,2924000,76122842
5976921.exe,170430762,309094753,463577,63199,58957398,121955,129,58712403,120124,103677756,188566,69601280,190072,56849,<not supported>,19705,<not supported>,112410118,12577,70506603,2280,5670,5307,54435814,53083000,1001000,75490816
5980253.exe,170644657,309270897,423069,59445,59014128,120918,128,59103119,114911,104400583,186776,69836903,181323,57430,<not supported>,20607,<not supported>,111564346,12439,70154443,2210,4329,5175,53015961,51754000,1014000,73646949
6028185.exe,218458873,410196818,483924,86518,71520541,164402,324,73353851,169331,145511776,372531,91521962,292023,102994,<not supported>,31151,<not supported>,157737262,14710,93058242,2029,1175,3776,67177980,65850000,1013000,88757240
6047500.exe,166558238,303995244,396325,54861,58702457,116531,129,59128142,109293,105175974,180419,70250701,206239,66258,<not supported>,20476,<not supported>,112025978,12351,70035145,2041,8163,2943,50160884,49803000,0,70441643
6079734.exe,172285710,297349135,449006,58129,58469335,119606,129,58643597,114257,100100228,164364,64855248,185302,59643,<not supported>,19505,<not supported>,105627766,12119,64817208,2165,82,5199,54174988,52868000,997000,74401355
6109493.exe,170519453,315244055,463565,107711,59479254,119059,518,60126060,115121,107240990,263511,72596432,200283,75275,<not supported>,26664,<not supported>,114383777,13111,71413521,2466,5904,4614,51595110,50200000,1004000,73086670
6146072.exe,172225179,308252315,448883,59696,59259539,117104,128,59334843,112907,104869474,188096,69675403,179805,54883,<not supported>,19663,<not supported>,110920768,11667,69576083,2213,4381,5233,53378007,52068000,1001000,73475384
