file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1200127.exe,1058281591,1124427777,6201713,2602516,190044560,1368247,8727,190537939,1539063,368204030,7457824,269372920,2175327,4078525,<not supported>,689015,<not supported>,379784591,2296638,265164767,81574,81,70280,311298979,290617000,20042000,363974049
1288015.exe,1480753107,1944149277,6048985,1732716,293446922,1623581,3463,291480027,1614835,651032550,5960107,474328034,1769089,3783497,<not supported>,502606,<not supported>,657852054,1932012,477214047,38465,450,46075,438814240,432469000,5992000,460457241
1412740.exe,1679110376,2046405346,8637908,3237437,383540523,2470128,10119,384524067,2683456,696042127,9318613,468009582,4467569,4846366,<not supported>,1164547,<not supported>,680378758,2274218,458584463,249922,20490,147137,473214345,453853000,18993000,494066718
1661747.exe,1474622194,1930951794,6038289,2404487,337651327,2018142,7556,333645246,1850338,638305493,7127740,430607328,2752030,3579346,<not supported>,777248,<not supported>,666454279,1776338,440263699,63511,352,71245,434478136,418110000,16004000,456052179
1738849.exe,1002655999,1196467544,5100487,2112903,202742336,1148206,8872,200882969,1135083,369570161,5878668,274329912,1955956,2905875,<not supported>,854128,<not supported>,392831705,1376415,284835248,173529,1961,91044,298350004,264955000,32994000,320279029
1836986.exe,1108926020,1428252855,4539804,1406730,223460319,1112696,2875,222856596,1120868,470647816,4625044,341116062,1448197,2815023,<not supported>,362880,<not supported>,482106478,1414122,346635302,22604,2484,43278,326650885,318348000,8008000,348382549
1867909.exe,782821178,895935777,4705352,1794502,155671627,1416980,6342,154155387,1570543,277091421,5844193,194227370,1387010,2896965,<not supported>,952936,<not supported>,290143729,1294558,201784358,148871,213589,61086,231618659,214211000,17016000,252846808
199194.exe,1225374977,1522381766,7403094,2900136,287604099,1517747,6378,286359672,1651798,502893777,9006836,315779279,2865434,5712934,<not supported>,933946,<not supported>,509821679,2464433,313359185,213122,967,46702,359372505,342992000,15999000,380819449
2010138.exe,962861944,1078819557,5774964,1820716,179700282,947196,3453,177585613,939155,340103111,5957145,238656298,1460308,3152206,<not supported>,1052959,<not supported>,357532785,1701444,248814706,453780,12064,45027,284821112,272452000,11975000,307490649
2026322.exe,1239278303,1581742648,6542132,2409820,295823633,1649036,7058,291676003,1587670,509786300,7707576,329869556,2618810,3930258,<not supported>,1188753,<not supported>,526216962,2306615,340750169,218601,289,52972,365962421,352529000,13019000,388548664
2065049.exe,1180642124,1666366026,5075413,1871526,301540207,1415404,7804,298487640,1391358,542629941,5476987,359351206,2570754,2775453,<not supported>,753123,<not supported>,567870967,1406385,368521754,61689,3613,63584,345700779,319240000,26019000,367657524
2121340.exe,1321715047,1878000479,5384220,1879125,350857146,1410203,7573,346480961,1406309,615865028,5399952,415753859,2514617,2985600,<not supported>,741869,<not supported>,618859210,1350706,415671533,60450,4082,82609,391336219,374904000,15995000,412626008
2143171.exe,765374893,886762913,4510446,1632183,156060653,1200984,6342,156059109,1126280,280909358,4615202,197904054,1429688,2487596,<not supported>,556096,<not supported>,289236515,1385426,198899328,62185,449,52834,224943603,213569000,11029000,246740558
2186188.exe,1553039421,1975968906,6657713,2748738,361827730,2029584,8807,362376695,1997017,653592286,7424093,442413829,2826690,3975010,<not supported>,894566,<not supported>,659109404,2075339,445286175,119053,2544,93720,458563709,434113000,23951000,481024265
2401365.exe,869906935,987297267,4944912,2023877,169794556,1092722,7352,164765047,1059688,295384325,5895769,205705203,1955359,3314958,<not supported>,831470,<not supported>,299236730,1729238,212645872,73267,165,63904,257624355,243220000,14012000,278292947
2434801.exe,1042293185,1126891159,5360375,2205481,193748607,1672014,7554,194226642,1577322,361738527,6121233,264335525,2141454,3313815,<not supported>,736112,<not supported>,359298729,2155013,260944978,91385,3958,66334,306523279,288094000,18005000,328409429
2449204.exe,931263615,990520682,5150075,2307501,172595981,1337407,7553,170856179,1639762,311354007,6298343,222203023,1660192,3487154,<not supported>,518932,<not supported>,311709380,1996901,221900566,60856,149,68058,277109297,256756000,19981000,298564758
2484484.exe,1366331583,1425764970,7259105,3402265,238742984,1530027,9821,234660002,1465444,438284875,8490631,332043209,2743142,4671205,<not supported>,861576,<not supported>,467658784,2153513,347370343,249850,2202,69776,400915639,372431000,28032000,422732991
2555671.exe,1370621470,1639561484,6816940,2737052,282155438,1313900,9498,278562915,1295925,503509287,7570470,373363650,2347329,4410054,<not supported>,926011,<not supported>,503405779,2073040,383214108,84292,5061,110204,403222197,375865000,26990000,425468952
2661841.exe,1174151991,1550940951,5909923,2215894,292527840,1374990,8722,289920648,1285518,513598614,6236414,335520015,2450354,3420309,<not supported>,790012,<not supported>,527975399,1859796,338240094,117821,1408,78393,344463719,324077000,19943000,366437443
2770690.exe,932863978,960136852,6029274,2369428,168087678,1620025,7017,166894167,1593032,303846580,7194443,214841967,1521398,4365248,<not supported>,596659,<not supported>,306019297,2141159,211329506,208300,597,67946,274039004,254700000,18977000,296191195
2919030.exe,1998359449,2223372183,8994436,3799259,412330863,1966943,10037,414319509,2208501,750717931,9825640,534399780,4459821,5666142,<not supported>,1029851,<not supported>,752933337,3018529,529570511,112488,1291,116723,584583804,558149000,26006000,606337676
3018156.exe,1287952286,1385425869,6651302,2856463,238350109,1481015,8584,237590586,1420670,444749571,7125272,333278998,2442806,4005566,<not supported>,1033405,<not supported>,451889894,2122929,332197911,287795,1235,74690,379020815,361540000,17025000,401263454
3034704.exe,1497930729,2010008452,6114587,2286428,354646562,1644775,9125,353745399,1630462,679951102,6533054,455456633,3075509,3439526,<not supported>,925821,<not supported>,676204086,1762364,452503408,74675,973,82556,438881147,414968000,22942000,459898665
3166917.exe,1611801258,1932629048,8798152,3933053,349808339,1865585,7764,347592168,1815425,631621792,9811843,423416012,2713595,5824305,<not supported>,960537,<not supported>,649774277,2763253,425125847,457468,550,74626,476214364,457803000,17992000,497667041
3200505.exe,1184423332,1496864301,5250554,1975999,246676172,1247735,8817,246089820,1258920,489764629,5739512,361354198,2466169,2817396,<not supported>,1027580,<not supported>,487401340,1353532,354008544,143126,569,75564,352397323,328988000,22999000,373664160
3587262.exe,952441270,1125207304,4838271,1524256,186974360,993753,3258,184914812,996349,352303636,4771643,253819045,1313684,3144788,<not supported>,373651,<not supported>,363011845,1612334,259195226,32572,19037,45901,281958575,276596000,4992000,302693167
3719646.exe,1408630930,1781137833,6239228,2784494,331190368,2747658,12236,327731679,3036830,573794250,7412429,383995073,2347997,3821221,<not supported>,890587,<not supported>,575876748,2156781,388195622,98090,8865,1211895,416256799,388980000,26929000,438043176
3846270.exe,1015903459,1265812448,4789524,1865663,214444828,1169069,7578,213245555,1164023,392482207,5179228,296165866,1829576,2852177,<not supported>,624506,<not supported>,414283819,1352056,300458275,65002,3049,74934,301224886,289905000,10996000,322632697
4073298.exe,923858631,1018655992,5555930,2418727,175598350,1607290,6774,173898165,1794215,312813817,6781057,222409509,1688014,3790758,<not supported>,565350,<not supported>,322962233,1900813,227762653,59569,2588,56543,270986687,253591000,17039000,293092413
4107305.exe,1129205996,1428394965,4904237,1961207,239913838,1202653,7804,241534187,1198067,465161991,4978657,356496922,1942632,2567847,<not supported>,583771,<not supported>,477424352,1451538,348768859,59883,502,76554,333157165,314752000,18043000,354834793
4113619.exe,1078819558,1183646436,6107907,2814924,197815637,1271630,9507,194998093,1314541,361943523,7623173,264798211,2254822,3899385,<not supported>,1081874,<not supported>,371077451,2432064,272085800,305351,159,79312,319085530,295650000,23050000,341307512
422946.exe,1289226351,1715421772,5444061,1804546,313732229,1221632,3254,314019039,1213880,572841546,5100874,377761188,1814325,3337437,<not supported>,472843,<not supported>,588934234,1717462,382086183,46514,234,1066885,381378777,371036000,10000000,402643856
4234695.exe,1303120106,1822058377,5326955,1690414,328535333,1254182,3254,326107528,1250324,608928214,5102873,404140436,1858865,3387742,<not supported>,423122,<not supported>,625490156,1685044,409370938,26702,1018,47864,383286533,375808000,6996000,404462878
4425410.exe,3011647161,2829374978,16269265,4951161,495197788,8259950,12388,494665284,8276370,917117454,20801684,714315855,5988902,11222600,<not supported>,1442599,<not supported>,913689139,5140126,713581543,147150,4776,159175,885007561,852676000,31950000,905853948
4435988.exe,1169395945,1369884997,5342793,2143962,234696926,1669318,9851,232976815,1656131,438337883,5827811,322386975,2468611,2851058,<not supported>,1114755,<not supported>,435363385,1485611,321998149,150572,2109,660554,345119244,321851000,22989000,365914674
4449212.exe,1163253842,1263822778,5869204,2564487,211980597,1572159,9129,211866104,1567820,405707427,7268069,308287886,2405109,3600688,<not supported>,780102,<not supported>,414304327,1844357,306890825,90833,732,69114,343868057,321456000,22031000,365638817
4512446.exe,1148645870,1548442720,5847195,2355462,297896254,1425299,7962,298155437,1412137,526628765,5797637,336884908,2160266,3308189,<not supported>,985699,<not supported>,513275687,1641341,327034432,297424,459,72021,338940711,315558000,22967000,360734137
4581841.exe,1006977577,1061589653,5725505,2555568,183477500,1497037,8725,180026861,1499155,328923480,7168182,229082383,2239223,3571458,<not supported>,1326303,<not supported>,324708360,2424943,236207312,327596,305,358956,299498291,280118000,19008000,321542034
4649581.exe,1376852868,1714286148,6196078,2682805,286219403,1254739,9919,282015175,1255969,527347242,6872602,401918035,2685688,3684536,<not supported>,957839,<not supported>,547617493,1719811,416148019,263407,148,91192,406873014,384630000,21978000,427309881
473956.exe,1249116189,1727218655,5354790,1715877,316159811,1276671,3057,314612344,1268882,579605412,5247724,383215243,1750900,3352522,<not supported>,415575,<not supported>,592079273,1592139,386991892,32833,2779,49303,367868215,356572000,10986000,388981020
4776310.exe,1116747577,1393144460,4905292,1913905,233379293,1602867,8421,230060880,1581043,430473100,5356683,321785718,2331575,2744515,<not supported>,761583,<not supported>,443199176,1275151,331070057,55400,373812,68213,331426678,314016000,17000000,353101283
4866380.exe,1053211144,1277649874,4584282,1474202,215568759,1229825,2868,215436494,1201616,415649775,4392219,313497768,1403238,2898896,<not supported>,375318,<not supported>,428369986,1408126,313748593,24093,1185,49240,313874268,300579000,12981000,335031349
5005818.exe,3241801148,4015747325,14957833,6684380,581455558,3680970,36525,579420965,3554187,1256053538,18671508,934644841,6493662,8253673,<not supported>,3834271,<not supported>,1313017902,3996093,962872082,832206,11125,1447174,947581679,873157000,74013000,969157859
5132634.exe,1073962858,1511243485,5381825,1845860,288119899,1271466,6336,285631704,1175676,495534717,4960608,319938979,2198204,3053069,<not supported>,710822,<not supported>,505578803,1505823,322163857,122678,297,57792,320818576,302234000,17954000,341527468
5194093.exe,1408428144,2008841830,5163685,1568842,353329903,1454565,2869,353703917,1445754,690936754,4943839,469972936,1920219,3080973,<not supported>,445896,<not supported>,697254624,1467252,468832297,33112,1220,53907,423377292,417001000,6000000,446420196
5336530.exe,1073064805,1130112333,5765937,2485713,192156430,3194318,7164,192240778,3216626,362938813,7011675,256987663,1626097,3586925,<not supported>,920875,<not supported>,374620548,2054339,264574656,373382,121,59376,318039430,302517000,15025000,339621525
5394478.exe,783150616,899627362,4546454,1745379,155782827,1034120,6830,156456178,1174600,281048086,5479687,195879628,1421122,3260800,<not supported>,462020,<not supported>,289824744,1462613,198234171,64761,269,51069,233152263,216800000,15985000,254228695
5427191.exe,958525817,989021312,6147866,2821837,161370455,1095029,7514,159872366,1062164,301686642,7495655,202985763,2055199,4340021,<not supported>,550733,<not supported>,318698803,2156165,211512259,160563,20,69344,282897652,264579000,17971000,304956891
5488369.exe,1274147336,1417722503,6523875,2547154,241522445,1652374,8195,242000590,1507547,458489792,6908599,339189986,2306929,3845075,<not supported>,1036185,<not supported>,457623224,2028235,334302910,147278,4560,119720,373035232,350633000,21977000,395786913
5562071.exe,986413518,1021991895,5761341,2582373,177543564,1440663,9116,175267760,1384705,315163619,7303980,227927354,2374412,3404393,<not supported>,1259643,<not supported>,325190866,2265887,231418688,318858,154,61734,292690358,275240000,17014000,314877151
5569732.exe,2466476193,2710727115,11712087,5017666,411423758,3085257,12325,414168376,2991777,911835046,14544880,700398623,4341275,7134295,<not supported>,1204296,<not supported>,938144203,2949088,701660237,175689,6059,452615,722753793,693402000,28975000,744450464
565009.exe,918315456,951975543,5147002,2305472,167229031,1751266,7556,167022172,1793551,300495322,6425226,212860995,1564752,3459690,<not supported>,531362,<not supported>,308150494,1826903,214360370,85116,567,78992,272506911,259172000,13008000,293007519
