file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1200127.exe,1053458879,1124089909,6267569,2618961,189980108,1376964,8728,190732556,1559080,368346583,7503289,270768715,2122591,4102245,<not supported>,677253,<not supported>,380588854,2261214,265333635,89745,129,73077,310776508,292190000,17950000,362145068
1288015.exe,1483891967,1942239410,5994735,1707584,291513042,1609847,3462,291192317,1598976,651031161,5978026,474878271,1808893,3798645,<not supported>,489198,<not supported>,660728199,1909784,475847357,36097,512,47862,434622452,429159000,5001000,456595141
1412740.exe,1746678886,2101266628,9360410,3332516,388592326,2873763,10107,386868909,2836353,689137991,8705893,461762351,3709084,4322956,<not supported>,1122965,<not supported>,674314522,2135955,459446087,255365,24251,171331,471407500,452147000,19006000,492425952
1661747.exe,1461047051,1919348970,6041478,2407307,336140176,1943673,7556,332479036,1792057,637532359,7096124,433534890,2714413,3587260,<not supported>,760643,<not supported>,666557306,1729781,440244390,62243,282,70016,434420423,422738000,10993000,455561397
1738849.exe,1001682189,1189765571,5119289,2115670,202248185,1146434,8873,199867239,1134333,369280893,5916867,275034947,1972485,2905980,<not supported>,848494,<not supported>,394431112,1390809,284717772,181293,2142,93185,297797481,282379000,15020000,319674681
1836986.exe,1122060879,1431407358,4637243,1412497,224022542,1144908,2874,222899197,1138349,472905860,4670647,341762549,1443345,2865572,<not supported>,354766,<not supported>,480116818,1388501,343969654,23107,2452,43065,329297229,323944000,4999000,350289726
1867909.exe,766799406,880952304,4999038,1809730,155082864,1263599,6342,153662005,1210208,280870326,5496958,197685273,1380361,2593658,<not supported>,798905,<not supported>,292133236,1301731,199915138,176155,28,63303,228339855,217878000,10040000,249946056
199194.exe,1218531207,1500733367,7798536,3025698,287257386,1635597,6377,289947669,1725512,506582792,8617338,321030490,2959228,5246816,<not supported>,1101858,<not supported>,499559700,2491973,312913871,211095,506,48367,361531834,348150000,13005000,382851357
2010138.exe,956131479,1055707155,5605610,1741192,177868548,944260,3454,178254419,931804,341636996,5885886,241879379,1516578,3215958,<not supported>,1118569,<not supported>,357477957,1741568,248317410,470588,10280,43281,281360912,273937000,6998000,302999028
2026322.exe,1245784310,1573993431,6532220,2458234,294189474,2017812,7059,291378745,1948313,511482179,7720748,332047202,2649460,3864447,<not supported>,1132240,<not supported>,529364070,2362087,340290378,217410,141,253528,364309440,349985000,13999000,385991920
