file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1175601.exe,12402668,8941962,188458,26482,5423531,40527,135,7085579,40726,8080308,83151,1277192,38583,22211,<not supported>,7144,<not supported>,93599,<not counted>,141025,289,0,2463,5977317,4333000,1083000,53696562
1322787.exe,126695890,165061106,2056677,407309,62720598,235160,3061,65537318,210395,62488081,3052410,13447087,845834,1226231,<not supported>,1098709,<not supported>,53391585,84477,17767651,18090,100,3727,36230946,28991000,6997000,57178283
1323960.exe,48567815,28484370,404598,96484,8341652,95987,3110,9509275,76173,16758236,522292,10654254,120351,119526,<not supported>,215345,<not supported>,26091561,75012,7287831,23915,360,9126,12178912,6412000,5496000,29389285
1326566.exe,92087486,67415173,299393,95173,10852022,98509,4325,10451250,91822,18917113,999822,16072455,217729,76299,<not supported>,1275934,<not supported>,12900496,124506,11287156,24565,0,2582,29822791,21306000,8116000,51484030
1471884.exe,1065008187,3487560104,1459171,175321,993741261,832890,138,993948525,848540,665282801,445448,2893094,908497,259261,<not supported>,110999,<not supported>,667508787,40682,3290193,9494,282,16646,312364600,311043000,1000000,333616774
1551067.exe,17185373,13756850,167618,23811,8082465,41804,135,7629368,42229,8143882,70834,1296270,54210,41563,<not supported>,2771,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5305306,4016000,1004000,26803930
1554849.exe,907973452,593202565,2035560,596841,137298115,891255,5989,138592362,885850,204853463,47122103,53163713,1191269,732368,<not supported>,476766,<not supported>,202599692,4643450,52065409,536750,162,42239,269904668,260514000,9017000,292006340
1560344.exe,150819005,325599621,505286,120141,54849686,178047,3058,50765864,164051,91746850,2459563,73581705,274153,1485305,<not supported>,273577,<not supported>,104304890,73491,106340995,1742,0,2242,48359052,42887000,4986000,69156046
1577659.exe,74825936,186257232,1377582,139176,25300771,113197,4142,20482351,109944,30178252,1533166,15101231,249362,343451,<not supported>,587178,<not supported>,22722436,152083,23224555,41930,0,6958,24499446,12574000,11607000,46007534
165572.exe,1172762514,893906381,2551111,795123,235529099,2176783,7925,237964295,2169866,276379440,53017659,60439428,1608276,694512,<not supported>,641784,<not supported>,272574066,7724949,56472600,654303,740,55183,348180580,328891000,18993000,368631491
1810441.exe,847032040,2687794402,1200435,155072,498618282,780615,149,497405524,786666,662503815,50712353,3925653,756953,221975,<not supported>,89233,<not supported>,672302966,33076,3706396,7675,77,11071,250229304,247808000,1998000,271100888
1822655.exe,10403773,15099800,199739,27325,7945829,40577,137,7626674,42363,10655057,78298,6453488,47714,28693,<not supported>,15214,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5498779,4419000,883000,25983164
1824751.exe,5531083,6568557,95529,16384,1137379,37075,137,1136591,37028,1621475,89992,35434,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2261827,1934000,0,23961481
190239.exe,12403488,14325308,217080,29376,8579232,46924,122,9074881,43209,11597367,76712,7653192,50838,20884,<not supported>,6556,<not supported>,6941228,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6794360,4595000,1838000,28070316
1946318.exe,727855667,1995117626,1077564,130877,656975241,752462,139,657261915,721034,334474658,366781,2189440,662406,176560,<not supported>,74196,<not supported>,338574966,26207,2099120,6185,43,11560,217808772,216459000,997000,239031984
203751.exe,96220291,169929779,1529397,154491,58613984,265261,4144,54817006,266648,41095420,2129037,14394354,190300,511325,<not supported>,408363,<not supported>,44685421,149124,12329201,36127,147,13893,31754579,21554000,9797000,53599857
2073892.exe,727531809,2159834260,1115583,129985,494646367,720767,133,495948624,737595,333365508,331613,2252604,700376,190979,<not supported>,76762,<not supported>,338844359,27151,2304781,6617,90,11421,216156469,212823000,2997000,237387145
2154951.exe,127211572,123377167,1747891,807114,21182563,146355,12063,21035307,148883,31857018,2072019,25175077,354819,847741,<not supported>,857733,<not supported>,33953027,292269,25072588,167783,10,46055,40616362,9067000,31232000,62508847
2428707.exe,8605011,10323647,198949,26033,6960572,43710,137,7114328,44266,10120765,81401,3648674,53917,31527,<not supported>,15080,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5322172,3705000,1235000,27234314
2692878.exe,688812473,2247984710,1083720,132812,412775406,783935,138,412942765,761389,332470948,401236,2074997,615097,169813,<not supported>,71028,<not supported>,337576701,23774,1946369,6019,141,10475,202118105,200912000,999000,222938162
2703478.exe,149247528,216153591,1705297,463929,70089323,242271,6140,67153112,239195,59507958,3535274,16406560,304326,1993112,<not supported>,487666,<not supported>,63740740,197960,15166550,116060,181,28547,45812616,31272000,14123000,67375736
2710549.exe,14338957,14639924,226479,32243,8473445,48246,134,9119978,45092,12628574,80749,8463335,53062,21938,<not supported>,6564,<not supported>,5305860,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6719098,5498000,916000,27421504
2959157.exe,12738979,11392807,215966,29472,8698729,46269,137,10003852,44794,12625038,84078,1822791,52166,24270,<not supported>,8022,<not supported>,3013356,8433,<not counted>,<not counted>,<not counted>,<not counted>,6638175,4514000,1805000,26791974
2998907.exe,9218133,4929514,152952,24530,6525223,42260,136,6664276,42207,10158225,76765,3297897,55803,25463,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4281889,2993000,997000,25066495
301378.exe,161921288,340446586,525692,129910,86208449,210896,3334,81350560,205074,63137616,1892969,20749137,312259,328103,<not supported>,351019,<not supported>,70178725,112639,21072145,20442,0,3326,47914820,42646000,4958000,69799247
3244021.exe,556954599,1831454434,843730,104555,492541789,705364,129,492368919,721985,329776364,320901,2389467,549696,159330,<not supported>,62141,<not supported>,339429413,27045,1787784,5175,529,8777,167755261,166447000,996000,188579408
3335438.exe,64819996,80192009,255536,40197,11773518,92766,137,11366194,97171,17956813,172312,6345311,97876,29801,<not supported>,10301,<not supported>,19911604,4058,8337177,627,0,987,22186667,18762000,2962000,43695281
3344418.exe,13469350,14121401,279785,38135,5945441,53773,137,6807936,46661,11673265,81058,5270082,52958,20602,<not supported>,6821,<not supported>,12984519,44847,<not counted>,<not counted>,<not counted>,<not counted>,6958116,6582000,0,26772678
3350297.exe,161757086,345032916,498842,107631,87531970,205555,3139,82487255,203091,64498971,1723665,19809374,304392,363631,<not supported>,325580,<not supported>,71082319,111740,19312847,20110,190,5351,47994681,41565000,6082000,69606127
3355639.exe,714527346,2329292566,1092533,147793,497749959,756734,140,496894369,764679,333603330,386376,2186549,656956,193116,<not supported>,78474,<not supported>,335810704,31872,2433403,6758,585,12368,212864661,210416000,1994000,233648255
3408564.exe,994888258,522920238,11183085,839045,107206710,1040117,7937,107221187,1042690,164487529,42260956,48725357,1451139,9981988,<not supported>,609051,<not supported>,169464241,8471956,52174731,591137,70713,49955,293680970,285289000,8008000,314599139
3498250.exe,94038339,85384885,833073,323080,13341882,107844,6205,13258371,103949,24888797,828315,17072216,242830,117224,<not supported>,795887,<not supported>,23281388,107675,15224028,33074,119,34854,31180692,16874000,13896000,52475730
3756817.exe,66957550,61027257,860986,388476,10671326,102156,6094,11073407,103963,17300511,830017,12975736,215065,326775,<not supported>,436795,<not supported>,18581938,145682,12803327,88674,314,49683,22500576,14103000,8059000,44347854
3961545.exe,26765616,31251070,461863,115387,8876299,96445,2134,9682626,75598,13056406,407215,7423204,110129,42973,<not supported>,143504,<not supported>,14727835,51418,6353364,11025,397,14233,12202111,7908000,3954000,33853410
3963977.exe,810411385,2661185208,1220814,140009,495229456,806966,136,494573477,797915,660833572,400884,2279478,721749,194465,<not supported>,84043,<not supported>,675279484,28248,2321977,6921,35,11450,241327368,239068000,2000000,262631890
