file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
10178028.exe,534914102,777869138,967518,149297,155715525,1046613,128,155148825,1037474,245605302,442413,140605771,677869,204058,<not supported>,97486,<not supported>,252542339,1528145,142831198,107289,38,718207,162522556,122935000,38979000,208863111
1095744.exe,517853118,763571431,882159,111596,155210497,714051,128,154839241,718410,248792484,343510,140999451,563722,182490,<not supported>,54307,<not supported>,254448334,1629383,141370880,106678,78,297176,154503442,125164000,29038000,175291321
1201761.exe,509176157,783180932,911292,145980,158522925,724271,714,159232611,722908,256788792,480698,141794368,692464,206888,<not supported>,98356,<not supported>,248786197,1671147,139385095,118038,101,41393,152048130,123523000,28119000,172947419
1322833.exe,513934776,761139790,853077,113620,154197708,721787,128,154519876,713420,248915663,347536,142129497,555087,196560,<not supported>,56795,<not supported>,255083607,1168944,141602847,106572,119,304969,151503004,118401000,32833000,172838386
1343819.exe,517636760,764114397,888092,114333,154829284,792065,128,154707854,791530,248719498,351902,140870186,606455,185382,<not supported>,55204,<not supported>,255323052,1428515,141259481,106602,25641,295191,154701753,122287000,32075000,176425989
1349457.exe,535843304,769080601,922498,122170,154980431,1136963,130,155104404,1146247,246905388,384165,142021580,595853,190064,<not supported>,57491,<not supported>,252865184,1309986,142386132,106845,0,514790,159494215,123120000,36035000,179933788
1368556.exe,527245035,763421540,932371,125740,154515964,1039658,130,154108595,1035296,246228326,364634,141840607,681012,202738,<not supported>,59150,<not supported>,254276056,1543181,142940614,107163,6448,530870,158194969,132837000,24969000,179652394
1417617.exe,110338471,225879191,402012,61322,43233067,225811,136,44325328,225923,65834028,248897,33503492,165999,98972,<not supported>,15216,<not supported>,73754866,16108,33134079,1996,62,5680,33040358,29679000,2967000,54890382
1449665.exe,294356689,329340117,593300,82996,63275840,474347,132,63261351,472176,94865631,304273,52396701,352087,156002,<not supported>,35079,<not supported>,96866152,1250877,52486502,105076,515,241409,91009476,63460000,27197000,111217945
1563740.exe,525777154,772944172,881990,121599,155980779,945532,128,156359432,949396,251175508,410786,143923865,617772,196131,<not supported>,61345,<not supported>,257488632,1054212,143533329,106596,105,537986,154123903,127719000,26147000,176392068
1568383.exe,510098529,767885267,851609,111902,155791616,911825,130,155975257,920767,249061139,354540,143545507,579500,189993,<not supported>,57616,<not supported>,253680163,1040736,143254272,106677,111,391764,152540631,136076000,16008000,173216510
1600646.exe,514690385,766738998,864221,114585,154598072,920248,129,154155115,917911,245715054,361606,140574679,570673,186591,<not supported>,54453,<not supported>,253424682,1407512,142026848,107131,52,429253,154219463,119884000,33967000,175345165
1607191.exe,64802053,125256636,293817,56137,18755641,188246,590,18203327,245020,26059858,288203,14480634,250480,124228,<not supported>,61677,<not supported>,37244713,26657,23937862,3544,202,3947,18956137,15480000,3096000,40894905
1623932.exe,105035043,229005740,438312,101868,47473714,246776,329,45883478,224498,64400186,259912,32780620,120234,79270,<not supported>,14934,<not supported>,70519628,17567,33403182,2050,46,5383,34664366,32396000,2024000,55513062
163578.exe,116327131,239771993,363906,64719,42811938,232337,134,42368200,222530,62764285,248062,31682570,148999,95255,<not supported>,15113,<not supported>,74417452,12908,33803665,2015,61,5230,36498681,34106000,2006000,58918786
1658193.exe,103116230,213757844,429712,66342,41502543,227173,133,42262107,220825,63405086,240880,30621228,140737,91143,<not supported>,13164,<not supported>,70317121,15453,30211455,2032,1623,7025,34399060,32134000,1947000,55153252
1799592.exe,516744423,766991498,880142,111090,155622058,721637,128,155261665,720028,249117620,360043,140646901,583498,192138,<not supported>,55515,<not supported>,253643638,1178048,140946141,106375,54,304961,154154018,121551000,32145000,175895722
180566.exe,127070521,281322215,391536,61012,55998663,231367,131,55070287,231309,53732639,194783,36467328,154810,93765,<not supported>,14787,<not supported>,60321267,21500,38061754,2163,2,6951,40247314,38942000,998000,61775469
182761.exe,511755668,748179516,833942,110824,152451624,1023410,127,152427745,1021084,244385521,334517,138985599,544041,186785,<not supported>,56362,<not supported>,248450200,1387228,138643803,106321,274,462141,153024887,125752000,26947000,173831829
1873684.exe,307970832,326477829,633231,91321,62753399,500468,133,62422253,497408,93915011,305941,51289532,335188,137493,<not supported>,35645,<not supported>,95566503,1212005,51568789,105382,1509,290774,93685664,66850000,26543000,114316873
1931123.exe,508851047,771868962,826375,107896,156171047,923728,129,155692679,921049,247350250,361762,140976441,565698,191262,<not supported>,57353,<not supported>,250648423,1184507,141742498,106630,149,267243,153011969,133661000,19094000,174289768
1950101.exe,523926235,772929379,933494,142214,155225889,1019172,129,154750594,1017277,245491649,355002,140651128,573227,179071,<not supported>,54318,<not supported>,253126095,1320252,142255418,107179,346,419165,154622630,128450000,25889000,175598699
2102452.exe,493533953,768253926,807882,111120,154989311,712249,128,154279158,714439,248039080,356354,140676478,591051,199797,<not supported>,57969,<not supported>,255044005,1325646,142421655,107365,29,27003,148877798,122614000,25918000,170460750
2157682.exe,520369360,768479286,859078,124080,155643738,1025624,130,155231133,1019879,247616820,368296,141922964,646368,191291,<not supported>,57452,<not supported>,251884070,1347976,142320518,106680,62,526538,152540828,133320000,18903000,174098387
2349630.exe,514478413,753543562,901438,117805,151854966,959713,127,151612444,961609,242399337,361662,138912536,633955,209175,<not supported>,59043,<not supported>,249517303,1215433,139661124,106938,27,514645,161902133,138479000,23079000,185174326
2351086.exe,112164131,229906949,391536,61715,43863103,267821,140,44626135,264204,65768961,237033,33174397,133461,90548,<not supported>,13436,<not supported>,73834596,16987,33232807,1987,113,6073,33490902,33223000,0,54322135
2360855.exe,505853646,762003380,833922,107712,155629332,716464,127,156168296,715146,252116864,323375,141919973,609346,198718,<not supported>,56454,<not supported>,253890538,1114601,141159727,106351,376,231529,149668166,122320000,27070000,171292378
2633688.exe,367101510,385097110,656016,111010,74941010,617220,1891,75216202,575521,117305635,718968,82576222,464167,192088,<not supported>,246966,<not supported>,118191263,1165743,69394421,121104,820,405892,110319779,71890000,37942000,131351987
2741683.exe,523601893,755878478,830975,131552,151643917,1031208,127,151974402,1034804,243564175,364349,138423454,593451,188141,<not supported>,55680,<not supported>,251350971,1236934,139963337,106946,90,510993,155164656,129412000,25079000,176123992
2748277.exe,507428514,760569313,840162,111105,154245855,790338,128,154554259,795308,248675358,361938,141747811,613427,193104,<not supported>,56645,<not supported>,254433689,1238669,141580118,106836,10052,263242,152887224,131409000,21065000,173518420
299057.exe,511295534,761301382,854118,112322,155016593,712652,128,155050428,710836,249775867,344591,141462329,629412,193027,<not supported>,55215,<not supported>,254749019,1185432,141464760,106594,276,251469,151953219,134484000,17061000,173258139
3574254.exe,112676576,235305095,393502,68104,43501089,256359,135,44077840,250199,65645366,257414,32900988,144992,91566,<not supported>,13449,<not supported>,74680671,12882,33709614,1903,54,18065,36817074,34441000,2025000,58380925
3639900.exe,535060926,758564561,878322,116952,152595564,1300175,128,152013079,1309356,243297850,378581,139111339,620916,199922,<not supported>,58252,<not supported>,250246562,1631579,140438497,106990,9,600739,159056891,122838000,35952000,179858582
