file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1099920.exe,41450441,46058311,422050,65377,9807403,87742,133,13479669,66715,23908850,124356,15830920,54264,28807,<not supported>,9944,<not supported>,31584384,5719,16007963,931,99,6878,12563463,9983000,1996000,58528385
1141254.exe,24811055,30260566,485228,133126,11394086,88155,523,14603307,70486,24943853,195558,17355368,48966,29923,<not supported>,9395,<not supported>,31505314,6551,15245426,1191,131,6358,12799476,10453000,2090000,33691033
1164955.exe,51024478,85118038,372879,74199,14442131,106551,523,16922764,83693,30278032,180651,18783475,101483,30689,<not supported>,36606,<not supported>,39295489,15248,18459428,3051,95,5997,15657872,14419000,1029000,36690570
1192925.exe,102730714,208057878,391575,105326,42082345,107695,518,43039256,98920,71717915,237450,42535185,123183,57407,<not supported>,16917,<not supported>,80062324,10644,41296989,1812,97,4732,31972113,29765000,1984000,52941878
1253138.exe,112637128,209028139,391182,67240,43003050,102245,323,43943136,96204,72663996,184668,42070643,160323,44846,<not supported>,29848,<not supported>,78594637,15508,40774368,2768,135,6431,32898377,30474000,2031000,56040033
1346798.exe,108667721,207888314,489255,115738,43942297,114862,909,44947555,105211,75175358,235779,44655453,120016,48848,<not supported>,71310,<not supported>,79012112,31127,40506450,8415,122,9938,33756025,32298000,1009000,54206918
1399024.exe,107325099,210397267,346930,59259,40886229,109435,129,42115904,100812,70848399,162950,41137269,120027,41767,<not supported>,12543,<not supported>,81499074,10235,41768585,1589,99,4413,34264403,32913000,997000,55219696
182932.exe,62366026,120637299,403719,94104,25136363,120544,1306,24733840,118061,28123237,456924,19834388,159024,42966,<not supported>,123295,<not supported>,38066408,41597,20949157,7910,0,6878,21367776,13977000,6988000,42681516
1840297.exe,47499108,83167210,357081,119486,8692763,124175,524,12637643,94160,22496365,219521,15409124,99698,31332,<not supported>,9942,<not supported>,34041846,3626,16139065,1217,68,3499,15691530,14338000,1024000,36351904
1859305.exe,46592561,83978533,327596,107929,8485796,110575,525,12496480,84384,22081733,212557,15281929,63209,31101,<not supported>,9717,<not supported>,33126522,4234,15968249,1144,82,3681,15419437,12109000,3027000,35779618
1863270.exe,42455106,73834572,401078,136447,10022772,105027,524,13795007,81105,23760665,213226,16081763,60668,31304,<not supported>,9874,<not supported>,33425210,5163,15385292,1213,82,3906,15318211,13029000,2004000,36043953
1956910.exe,48049856,85468399,361766,71552,13214787,119353,1041,15605617,88305,25501694,249224,17037215,125061,94456,<not supported>,85068,<not supported>,32450839,24027,17016026,6758,85,7808,16523230,11758000,4522000,37227246
2025154.exe,42591136,75215682,373444,122597,9296808,106158,523,13274905,82577,23024553,212836,15997909,60588,32086,<not supported>,10077,<not supported>,34398289,3231,15946229,1226,52,3402,16130871,13762000,1966000,37287474
211894.exe,53148016,66284157,437895,164807,10230720,104558,913,15003036,80056,26294222,211259,17635024,64883,32214,<not supported>,10045,<not supported>,35460637,25024,15817891,5416,57,14296,15231262,12921000,1987000,35865812
2158936.exe,111405514,213809507,440683,101503,44364020,110524,1033,45182423,103440,74581692,319745,43486963,202468,68971,<not supported>,66287,<not supported>,79803548,25412,41968419,6064,139,7912,34177094,31908000,1994000,54604548
2165152.exe,111576351,207944574,413029,110877,43844013,107453,909,44895533,99081,75396864,245625,44413201,132946,50097,<not supported>,70730,<not supported>,78908408,36356,40667254,6957,95,9174,33654250,29253000,4034000,53490952
2255569.exe,42768389,73089671,406758,125643,9956892,113096,524,13914634,86182,23686234,200544,16292106,69744,35886,<not supported>,9923,<not supported>,34144326,4189,15663517,1318,49,3928,15922591,13442000,2068000,37687552
