file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1175601.exe,296513923,421519987,544685,74893,66807765,152951,135,66962498,150597,139147351,230039,117219464,286345,79574,<not supported>,31729,<not supported>,146288134,14718,118186323,2479,5,4987,87877250,87351000,0,136852131
1322787.exe,751549230,1194874618,1471076,298193,213411152,509459,3062,213293597,521953,450077269,3395164,252930377,1522030,319191,<not supported>,433249,<not supported>,447064325,143309,254810579,19910,2522,12295,220370965,212006000,8000000,242694592
1323960.exe,616212182,918060812,1572441,357625,153002903,604730,4071,154203655,672729,309275919,1617592,267501053,1872710,439929,<not supported>,362736,<not supported>,311333230,149395,262675097,21126,6928,23617,179920248,172688000,6987000,200419789
1326566.exe,176018836,238729296,704301,175310,59058972,136229,4325,57648645,131226,61057296,722162,47468272,270509,50779,<not supported>,993556,<not supported>,56635856,91922,43528930,28349,93,4751,56345282,46904000,8981000,78088071
1471884.exe,12243149640,28964677265,19141771,4210618,3896044777,5220326,17286,3893200450,5291045,10878580237,11354399,5564250643,12190064,7289381,<not supported>,2379244,<not supported>,10914961453,1740638,5576546145,208778,24697,638494,3471747289,3469901000,999000,3493504974
1551067.exe,317476283,446348804,596715,86425,70873363,177388,135,70836812,162201,148011244,235295,123225596,299739,77547,<not supported>,34687,<not supported>,151574089,15929,121665042,3391,320,7212,93431453,91075000,2001000,114362337
1554849.exe,3845326241,5102753028,6254686,1041425,887539724,3892029,5990,887794522,3910190,1703587130,48356725,1357146577,4251944,1796932,<not supported>,785702,<not supported>,1705185718,4775100,1354210999,603230,1443,133826,1131781953,1114465000,16991000,1152876688
1560344.exe,1714556186,2489888978,2517016,414205,388327245,694732,3056,385096385,720441,885577624,3325278,723488232,1632885,643966,<not supported>,496443,<not supported>,894471139,148817,735637012,22302,168,28066,505446513,499862000,4998000,527350814
1577659.exe,861515002,1503494259,1772803,387653,243192437,399167,4142,242897176,403793,541392001,2092321,450450802,923385,329294,<not supported>,337617,<not supported>,554751732,138824,445165306,31418,4237,32388,254692822,246414000,7981000,275798069
165572.exe,4828376428,6905696871,7448275,1343260,1197090456,5307864,7925,1197075569,5304381,2441270017,71699761,1741237693,5450174,1535697,<not supported>,1008346,<not supported>,2445466810,8724645,1741011966,783834,25493,164093,1413112760,1389705000,22995000,1434828426
